n03797264 mufti
n04422409 fusion_reactor
n03941684 pincer
n09392402 pinetum
n02978205 casque
n03843438 oilcloth
n07848196 whipping_cream
n12779603 pitcher_plant
n03160740 damask
n03917198 peristyle
n11998888 cotton_thistle
n11998888 scotch_thistle
n07714802 red_cabbage
n03063485 coffee_mill
n03688605 long_pants
n01318053 stocker
n12002428 butterbur
n12033709 immortelle
n07711232 home_fries
n03861271 outrigger
n02519862 blue_catfish
n10155849 stylist
n03529175 homeroom
n07888229 pilsner
n07888229 pilsener
n03408054 fuselage
n03515934 hermitage
n02795978 hurdy_gurdy
n02795978 barrel_organ
n01322983 bear_cub
n01807828 grey_partridge
n01407798 green_algae
n03546112 house_paint
n01318279 hatchling
n04591517 wind_turbine
n13874073 equator
n02961544 car_bomb
n02889996 master_cylinder
n12594989 raffia_palm
n12196694 currajong
n04198233 shirting
n04118635 ruin
n03037404 clapperboard
n03072201 colour_tv
n03072201 color_television
n02767038 baby_powder
n04042985 radiometer
n03437941 girder
n03956623 planking
n01927159 blood_fluke
n01927159 schistosome
n03568117 indicator
n02776205 lure
n03496486 harris_tweed
n11736694 nigella
n11890022 woad
n11545350 pecopteris
n03238131 dressing_room
n02409508 cape_buffalo
n03013006 chemical_reactor
n02404906 zebu
n07697699 sloppy_joe
n03555426 hypermarket
n02807616 bathrobe
n04376400 synthesizer
n04376400 synthesiser
n02761696 car_factory
n07847047 buttermilk
n02190790 house_fly
n02190790 housefly
n11870418 garlic_mustard
n02652132 butterflyfish
n13917690 truncated_pyramid
n03811847 naval_equipment
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n02418770 goral
n07721018 green_pepper
n04165675 security_blanket
n07876550 scampi
n12708941 bergamot_orange
n12708941 bergamot
n11902709 argemone
n13003254 death_angel
n04335886 street_lamp
n02681392 adobe
n07643200 strawberry_jam
n13915023 ovoid
n02791665 barbican
n01486838 nurse_shark
n03233905 drawer
n04113038 rouleau
n04288533 spring_balance
n01497118 sawfish
n03915118 percolator
n03056583 coaming
n02244515 kissing_bug
n02967626 underlay
n03412906 gallows
n01321770 orphan
n04037873 raceway
n02869249 clappers
n02869249 bones
n04369618 sweatband
n07873464 pilaf
n03671914 linear_accelerator
n03671914 linac
n02343320 syrian_hamster
n04110068 rose_water
n03653110 imitation_leather
n02520147 flathead_catfish
n04566756 weathercock
n04168840 seismograph
n03632963 powder_room
n07934800 darjeeling
n07934032 tisane
n01612476 hobby
n03534776 hoover
n10405694 patient
n02432511 mule_deer
n03090000 conference_table
n03090000 council_board
n12023108 feverfew
n04210591 shrink_wrap
n07931612 white_russian
n04000592 press_box
n00447540 wrestling
n02852043 bling_bling
n03101517 cookie_cutter
n09269472 downhill
n04367950 swaddling_clothes
n02624987 chub_mackerel
n02624987 tinker
n03890514 totalisator
n02445004 river_otter
n04273659 speed_bump
n02853218 blockade
n04244379 sluice
n02803539 bass_clarinet
n07909954 curacoa
n08633683 waterfront
n07924276 nectar
n07688898 hushpuppy
n10707233 healer
n03571280 inhaler
n02900705 briefcase
n07560542 kosher
n12117695 barnyard_grass
n03418618 gargoyle
n02631775 white_marlin
n02666943 abattoir
n02666943 shambles
n07592481 beef_stew
n01829869 hoopoe
n07894965 pinot_noir
n04150980 scraper
n09885866 furniture_maker
n09885866 cabinetmaker
n04951071 graining
n03053976 lounge_car
n02793842 barn_door
n00481803 professional_basketball
n09421799 sandbank
n02739550 armoire
n02365480 capybara
n03904433 pedicab
n03904433 cycle_rickshaw
n03861048 output_device
n03017835 inglenook
n06359467 chat_room
n04976952 skin_colour
n03605417 jump_seat
n02767956 backbench
n01841679 wryneck
n03621377 kitchenware
n01880716 bettong
n02814774 beachwear
n01815036 carrier_pigeon
n01606522 goshawk
n03333610 sports_arena
n03561169 ignition_switch
n04340521 strobe
n04181083 sgraffito
n01958531 geoduck
n02045596 auklet
n09339810 geosphere
n03102859 cooling_system
n03102859 cooling
n12939874 hogweed
n03966976 pliers
n07890617 kvass
n05244755 dental_plaque
n02266050 dobson
n02266050 dobsonfly
n04529962 tailfin
n04529962 vertical_stabilizer
n04529962 tail_fin
n02960690 carabiner
n11542137 sphagnum_moss
n04146504 school_bell
n04526964 ventilator
n12100187 barbasco
n01851038 pochard
n02081927 pacific_walrus
n03439348 glebe_house
n03724756 musjid
n03075634 combine
n02411206 musk_ox
n08539072 business_district
n03668488 lightship
n07852919 cheddar
n07852919 cheddar_cheese
n12064389 fragrant_orchid
n07823951 curry
n10564098 screen_actor
n04170933 selvage
n04170933 selvedge
n07928696 coca_cola
n02756977 audiocassette
n03902482 peach_orchard
n03430418 summerhouse
n03256788 dune_buggy
n12870891 wild_thyme
n03516844 wellington
n03516844 jackboot
n03516844 wellington_boot
n02380745 bronc
n02682569 aerator
n02631628 striped_marlin
n11873182 horseradish
n04328703 storage_ring
n02710201 mechanical_man
n02710201 android
n02710201 humanoid
n03493792 ironware
n03664159 life_support
n02406647 charolais
n02181477 mealworm
n02814116 bb_gun
n10223177 jockey
n02270623 silverfish
n04422875 thermostat
n05526957 prepuce
n02890804 brake_pedal
n03300443 ethernet_cable
n04401680 phone_booth
n01894207 tenrec
n02150482 vampire_bat
n04524594 velcro
n02687821 hangar
n12154773 screw_pine
n04419642 theremin
n02894337 breakfast_table
n10514429 referee
n10334009 motorcyclist
n02799323 baseball_cap
n03904782 pedometer
n09438940 snowdrift
n04969798 aquamarine
n04969798 turquoise
n04969798 peacock_blue
n08495908 aphelion
n11624192 atlas_cedar
n12484784 bog_myrtle
n02499808 galago
n03123917 cowbell
n11889619 candytuft
n10655594 steward
n10655594 flight_attendant
n03693707 loving_cup
n03712111 main_rotor
n03124590 cattle_pen
n07835331 barbecue_sauce
n07861158 bread_dough
n04164868 writing_table
n04607869 wristwatch
n04552551 war_room
n04180888 sextant
n03418749 garibaldi
n04351550 rooms
n04123228 sackcloth
n03716228 mammogram
n00451635 motorcycling
n03477410 halberd
n03159535 dairy_farm
n03159535 dairy
n02814428 beach_towel
n01319001 stayer
n02755675 attenuator
n04563790 waterworks
n03429137 gatling_gun
n03721590 marina
n02670935 accelerometer
n02941845 camail
n03223686 threshold
n07576438 picnic
n01998741 acorn_barnacle
n03197446 digitiser
n03197446 digitizer
n03660562 liberty_ship
n02431628 sambar
n02679257 adding_machine
n01381044 strep
n01381044 streptococcus
n09189157 eyrie
n01750437 tiger_snake
n07685918 black_bread
n07685918 pumpernickel
n03912821 penthouse
n11626826 red_spruce
n07616046 frozen_yogurt
n02863426 bodywork
n03849814 opera_house
n03379204 football_stadium
n07919894 drip_coffee
n03917048 periscope
n02196119 robber_fly
n04570815 weekender
n04145863 schmidt_camera
n03678729 little_theatre
n03572107 inkle
n07898443 sauternes
n12700088 honduras_mahogany
n01961985 pearl_oyster
n03824284 nightcap
n02378755 steed
n04310721 steam_whistle
n01392380 ameba
n02054502 darter
n02962414 car_carrier
n13131028 umbel
n00466712 miniature_golf
n03556679 ice_axe
n03390075 foxhole
n03518631 high_gear
n02240517 bed_bug
n02783994 baluster
n03637787 lancet_arch
n07576969 clambake
n12105353 crested_wheatgrass
n12218274 grevillea_robusta
n03506880 hearse
n03356559 flamethrower
n03354207 fixer_upper
n03211789 shop_window
n03211789 display_window
n09896685 carpenter
n00474881 perfect_game
n12472024 clintonia
n11905392 california_poppy
n04448185 tokamak
n01673282 tuatara
n13155095 bracteole
n03923379 ampule
n02753394 atomic_clock
n03364156 fin
n04586072 shelterbelt
n11617272 bristlecone_pine
n02272871 earwig
n02918112 bullring
n12836862 phacelia
n07839730 soubise
n03033267 circlet
n02288268 inchworm
n04074185 reliquary
n04427559 3d_radar
n01555305 scissortail
n02702989 ammeter
n10634849 speedskater
n07897116 retsina
n04483925 trimmer
n07770763 pumpkin_seed
n03424630 gasoline_engine
n12753245 sugar_maple
n03982642 poop_deck
n03522003 hippodrome
n01504344 baby_bird
n02379183 quarter_horse
n04308273 stealth_bomber
n04103206 rolling_pin
n01537895 ortolan
n01953361 cowry
n04326676 stoneware
n02783459 ball_valve
n03622058 klaxon
n04265428 space_helmet
n03471779 guy
n01986806 shrimp
n03770224 minicomputer
n03145719 cue_ball
n02216740 gall_wasp
n01651487 cricket_frog
n04545858 walkie_talkie
n04211219 shunter
n04434531 tie_rod
n03503997 headlight
n03868643 oximeter
n02919792 cottage
n02919792 bungalow
n03471030 gusher
n07713074 eggplant
n03382413 foredeck
n12585629 palmyra
n12585629 palmyra_palm
n03551395 hydraulic_press
n00446980 archery
n12903503 jimsonweed
n12903503 jimson_weed
n12049562 calypso
n07857731 hummus
n07857731 humus
n03599964 jobcentre
n11710136 southern_magnolia
n03483230 handbell
n03935234 piggery
n02976455 casement_window
n07822053 caper
n11790936 tuckahoe
n04185946 shaving_brush
n03365374 floodlight
n02414043 karakul
n12681893 weigela
n11769621 allamanda
n13096779 lignum
n04533946 dvd
n04533946 videodisc
n11811921 maltese_cross
n07745661 serviceberry
n09269882 draw
n04063154 record_changer
n07696839 club_sandwich
n02705429 amphora
n04103364 rolling_stock
n04139395 sauna
n12621945 cherokee_rose
n04158956 sea_chest
n07762740 ackee
n11628087 western_hemlock
n11628087 tsuga_heterophylla
n10092794 first_lady
n04130143 salad_bar
n02973904 carving_knife
n15091129 thiamin
n15091129 thiamine
n15091129 vitamin_b1
n03220237 cromlech
n03220237 dolmen
n12656369 framboise
n02356977 black_squirrel
n07612137 pavlova
n02871439 bookshelf
n12491017 orchid_tree
n02407390 friesian
n02407390 holstein
n03799240 multiprocessor
n13032923 verpa
n04070207 refracting_telescope
n00454395 fly_fishing
n03457451 greave
n02747802 ashtray
n00470682 touch_football
n03987376 portrait_lens
n05314075 canthus
n03210552 dispensary
n02685253 aileron
n04393549 tapestry
n04497801 tuning_fork
n03522990 hitching_post
n03644378 reata
n08685188 zodiac
n02792409 bareboat
n02524524 hake
n03971218 plywood
n01581730 nutcracker
n09452760 swell
n04438643 time_switch
n01982347 giant_crab
n07732168 green_corn
n12119238 wild_rye
n02750070 assembly_hall
n15092751 naphthoquinone
n15092751 vitamin_k
n09294877 grotto
n12335664 mallee
n04560113 water_heater
n04417361 textile_mill
n09411189 riparian_forest
n02772101 backup_system
n04316498 stereoscope
n03724066 mascara
n02904803 brocade
n04562496 waterspout
n02857907 boards
n07741138 macoun
n03595264 jerkin
n12898342 deadly_nightshade
n00440382 long_jump
n01646292 bufo
n02101670 field_spaniel
n12133682 bluestem
n02197689 drosophila
n03467796 guitar_pick
n01946630 nerita
n12646397 islay
n02557318 european_perch
n12261571 copper_beech
n01884834 tasmanian_devil
n07599911 peanut_brittle
n11853356 christmas_cactus
n11615607 jack_pine
n07860208 golden_syrup
n02512830 game_fish
n02207345 queen_bee
n09249034 gap
n02150134 mastiff_bat
n01545574 lyrebird
n03270695 electric_bell
n07594066 cake_mix
n03382856 foremast
n01583495 currawong
n02080146 harp_seal
n03300216 ethernet
n01788579 eurypterid
n12322099 mockernut
n02660208 halibut
n01915811 coral
n04136045 sarcophagus
n01633406 hellbender
n03019806 chin_strap
n04310507 steam_shovel
n03158186 dacha
n06618653 spaghetti_western
n01758757 carcass
n07924366 apple_juice
n04477548 treasure_chest
n03939844 pilot_light
n11706942 laurel_tree
n04464615 trackball
n14853210 high_explosive
n02622955 hairtail
n04305323 stately_home
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n12754468 vine_maple
n02962061 carboy
n01818299 amazon
n03882611 pane
n07823698 cranberry_sauce
n08571898 flea_market
n09248399 coastland
n05257476 bouffant
n01734104 pine_snake
n03574243 instep
n03409920 gadgetry
n12506991 kidney_vetch
n12593994 date_palm
n09224725 bluff
n02990758 celesta
n03810952 national_monument
n03319576 false_teeth
n02377603 broodmare
n12731835 balsam_poplar
n07591330 scouse
n03015478 chest_protector
n03288742 cor_anglais
n03585875 ironing
n11636204 japanese_cedar
n02548689 toadfish
n02890662 brake_pad
n01876667 bilby
n07894799 chardonnay
n03168774 deckle
n02382635 shetland_pony
n04498873 turbogenerator
n04378956 tabi
n03236093 dreadnought
n02433318 fallow_deer
n02344175 jird
n03663433 life_office
n11711764 magnolia_virginiana
n03077741 communications_satellite
n07734017 tomato
n03914583 pepper_spray
n02871005 bookend
n02557182 yellow_perch
n01795088 grouse
n12012111 ragwort
n03625943 knitwear
n07894551 chablis
n03549732 hurricane_deck
n02666501 derelict
n04047139 railhead
n07800740 fodder
n02184589 head_louse
n03454885 grater
n08500989 interstellar_space
n04172776 sentry_box
n04210120 shredder
n04197110 shipwreck
n07801342 silage
n03986562 porthole
n09894445 heart_surgeon
n03290096 ensign
n04324387 stock_room
n04324387 stockroom
