n03667235 lighting
n03788914 muumuu
n12099342 statice
n03632963 powder_room
n03198500 dildo
n03547397 howdah
n04388574 tangram
n10405694 patient
n03742019 medicine_ball
n03445617 golf_bag
n03437741 gingham
n06263202 free_press
n04210591 shrink_wrap
n03768823 minelayer
n12340383 tupelo
n03101517 cookie_cutter
n04539794 voile
n03548402 hula_hoop
n02603317 barracuda
n09269472 downhill
n03872273 packsaddle
n03890514 totalisator
n07561590 dietary
n04244379 penstock
n04082562 retainer
n04482297 tricot
n12038898 rampion
n07909954 curacao
n03934656 pieta
n07688898 hushpuppy
n10707233 healer
n03571280 inhaler
n03141327 cruise_ship
n03141327 cruise_liner
n03920867 pew
n13901858 dewdrop
n03418618 gargoyle
n02666943 slaughterhouse
n02666943 butchery
n01856155 gander
n04150980 scraper
n02793842 barn_door
n04216860 sifter
n02848921 blank
n02848921 dummy
n00481803 professional_basketball
n04182152 shadow_box
n02122510 alley_cat
n01314388 pest
n12291959 bluebell
n03017835 inglenook
n03017835 chimney_corner
n04164757 second_hand
n06359467 chatroom
n06359467 chat_room
n09475925 waterside
n06596474 news_magazine
n04539407 viyella
n02814774 beachwear
n04318787 stile
n01815036 carrier_pigeon
n01586941 mockingbird
n01586941 mocker
n04340521 strobe
n04340521 strobe_light
n04181083 sgraffito
n12244650 rosebay
n09454153 scree
n07921834 scrumpy
n12443323 aspidistra
n02413484 cotswold
n07892418 vintage
n07860805 batter
n09218641 ben
n02396088 sow
n06267564 daily
n12278371 post_oak
n03724756 masjid
n04051439 rammer
n02414442 rambouillet
n03075634 combine
n04331639 straightener
n13139647 husk
n02892948 brass_knuckles
n04134008 sandbag
n08539072 downtown
n03668488 lightship
n03577672 interceptor
n07852919 american_cheese
n10564098 movie_actor
n07928696 coke
n02545841 opah
n07935504 water
n03430418 summerhouse
n03256788 dune_buggy
n03516844 hessian
n03516844 wellington_boot
n02380745 bronco
n02380745 broncho
n01790398 cornish
n02344528 lemming
n03732458 maxi
n04430896 thumb
n02710201 humanoid
n03493792 hardware
n03493792 ironware
n03664159 life_support
n15102894 knothole
n02814116 bb_gun
n02630281 sailfish
n07580253 special
n04341288 strop
n02456962 sloth
n01817346 poll
n02890804 brake_pedal
n08613733 open
n08613733 open_air
n04401680 call_box
n04164002 secondary
n08677424 veldt
n01824344 ani
n04970398 indigo
n04607242 wringer
n10514429 referee
n10514429 ref
n07913774 cobbler
n09438940 snowdrift
n04969798 greenish_blue
n04969798 aqua
n04969798 cobalt_blue
n04969798 peacock_blue
n07869937 kedgeree
n10655594 steward
n03124590 corral
n03425595 gas_range
n03226880 double_door
n03543603 hot_tub
n04164868 secretary
n04607869 wrist_watch
n03577312 integrator
n02204249 sandfly
n07922955 criollo
n04160847 searchlight
n02749953 assembly
n09361517 versant
n04552551 war_room
n04351550 suite
n04532831 vibes
n01319001 stayer
n04543772 wagon_wheel
n12836508 five_spot
n03751757 metal_detector
n02879309 boutique
n07576438 picnic
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n12750767 leatherwood
n02679257 adding_machine
n13882563 octagon
n07854266 muenster
n08501887 intergalactic_space
n09189157 aerie
n09189157 eyrie
n02469914 primate
n04155457 scribe
n04155457 scriber
n01557185 thrush
n11691857 lip
n03500209 hawser
n01318894 pet
n03849814 opera
n06266973 rotogravure
n04059947 rearview_mirror
n03751458 mess_kit
n07625324 timbale
n04158002 scuttle
n03572107 inkle
n11926833 arnica
n03235979 dray
n07599161 jawbreaker
n13190060 bracken
n02386968 clydesdale
n12819728 blue_devil
n01392380 amoeba
n01392380 ameba
n04385536 tailpipe
n12215022 honeypot
n03141612 cruse
n07681450 challah
n07922147 perry
n04130257 salad_bowl
n03390075 foxhole
n02956393 capital_ship
n03518631 high
n02240517 bedbug
n03637787 lancet
n07576969 clambake
n03618101 king
n07577144 fish_fry
n03108853 cork
n03356559 flamethrower
n01323355 sire
n03354207 fixer_upper
n03211789 display_window
n00453396 ducking
n02045864 razorbill
n04363082 surface_ship
n02209624 bumblebee
n04257223 soft_pedal
n04518764 valise
n04975739 complementary
n04610274 yagi
n02905036 broiler
n03364156 flipper
n04586072 shelterbelt
n03266749 duvet
n12882779 digitalis
n02288268 looper
n04055180 ratchet
n00446411 in_fighting
n12704041 oka
n10474064 princess
n11761650 inga
n07615569 tutti_frutti
n05258051 forelock
n12825497 dodder
n02560110 snook
n03724417 masher
n03647423 launch
n12927758 tung_tree
n01462803 morula
n04251791 snowboard
n01495701 ray
n01504344 nestling
n07680313 bap
n03826186 quonset_hut
n01537895 ortolan
n04265428 space_helmet
n03228254 doublet
n03471779 guy
n04345201 study_hall
n01803893 argus
n02407763 beefalo
n07694839 hardtack
n03503997 headlamp
n13880994 parallel
n04350458 suede
n02919792 cottage
n03471030 gusher
n03675235 linotype
n12585629 lontar
n04585318 wimple
n12903503 jimson_weed
n03599964 jobcentre
n11710136 bull_bay
n04378489 tabard
n02768433 backbone
n04486616 troika
n03801533 music_hall
n02885108 boxcar
n07914271 smoothie
n03935234 piggery
n04414476 terrycloth
n04434207 tie_rack
n03785721 morion
n03284308 empty
n03365374 flood
n03069752 college
n02395931 porker
n02423589 springbok
n09269882 draw
n04063154 record_changer
n04063154 changer
n07762740 ackee
n03465500 guarnerius
n07933799 cupper
n11769176 desert_rose
n07612137 pavlova
n02871439 bookshelf
n03375171 foghorn
n07891309 ginger_beer
n03075946 command_module
n02407390 friesian
n04969540 steel_blue
n03289985 ensemble
n03457451 greave
n02747802 ashtray
n00470682 touch_football
n04431745 pushpin
n04431745 thumbtack
n11793779 calla_lily
n04497801 tuning_fork
n03522990 hitching_post
n03047171 clockwork
n03644378 lasso
n03644378 lariat
n03644378 reata
n07852614 brie
n09308743 ice_cap
n09308743 icecap
n02404432 longhorn
n02404432 texas_longhorn
n04026180 purl
n04304215 starship
n04438643 time_switch
n04023695 punch_bowl
n04255163 socket
n11989393 edelweiss
n09447666 strand
n03378442 foot
n02772101 backup_system
n03824713 night_light
n02737351 ark
n03849679 openwork
n02104184 attack_dog
n02916179 dozer
n02916179 bulldozer
n02970408 carryall
n02970408 tote
n12898342 belladonna
n03698723 lyceum
n03963483 playbox
n11678010 cornstalk
n07906718 bourbon
n11773987 oleander
n11773987 rose_bay
n11974557 snakeweed
n12646397 islay
n06276697 broadcasting
n01884834 tasmanian_devil
n01888411 doe
n07860208 treacle
n11985053 iva
n02207345 queen_bee
n04153330 screening
n09249034 gap
n04054361 rapier
n04054361 tuck
n03390786 fraise
n03874487 paddock
n02931294 cabana
n04284438 spork
n07936093 sugar_water
n01606177 tercel
n13896217 crescent
n06273207 call_back
n03518305 tallboy
n01758757 carcase
n07890540 guinness
n04477548 treasure_chest
n11719286 peony
n09376526 davy_jones
n03097673 control_key
n03109033 corker
n03141702 crusher
n09248399 coastland
n03904909 peeler
n09245515 cwm
n09245515 corrie
n12646605 fuji
n01811243 dodo
n04239333 sliding_window
n09206896 arroyo
n04506289 uke
n07886057 home_brew
n03268790 electric
n03268790 electric_car
n04242084 slit_lamp
n03738066 pianola
n03738066 player_piano
n01674990 gecko
n04613939 zamboni
n02377603 broodmare
n07591330 scouse
n04219185 silex
n03585875 ironing
n11636204 sugi
n11610215 single_leaf
n07718671 gherkin
n07688624 pone
n01876667 bilby
n08547544 crest
n04469514 trampoline
n12807409 buttonwood
n01786646 millipede
n03454442 grass_skirt
n03236093 dreadnaught
n04085574 reversible
n02632039 spearfish
n03099274 convenience_store
n03543394 hot_rod
n09452291 swale
n03450974 grab_bag
n04355511 sundress
n07696527 butty
n04151108 scratcher
n01316422 scavenger
n07890750 mead
n01929186 rotifer
n02871005 bookend
n03399677 front_porch
n03222857 doorpost
n03917814 permanent_press
n02666501 derelict
n02817650 beater
n11700058 mayapple
n02184589 head_louse
n02871963 boomerang
n08500989 interstellar_space
n14976871 blacktop
n04210120 shredder
n04467506 trailer_park
n04049585 rain_gauge
n13123431 strangler
n03492922 hard_hat
n04324387 stock_room
n04324387 stockroom
n07900225 varietal
n02874750 bootstrap
n02874537 bootlace
