n04114069 roundel
n02519862 blue_cat
n12823717 convolvulus
n10155849 hairdresser
n10155849 hairstylist
n10155849 stylist
n03640850 lanolin
n03529175 home_room
n03529175 homeroom
n03515934 hermitage
n03432129 shifter
n02795978 hurdy_gurdy
n02795978 barrel_organ
n01322983 bear_cub
n04305572 stateroom
n04591517 wind_turbine
n12987056 lichen
n12606545 dayflower
n02961544 car_bomb
n04395106 plaid
n12196694 kurrajong
n02873733 bootie
n00448748 figure_skating
n01322685 cub
n04207343 shoulder_bag
n11690455 flower_petal
n03037404 clapperboard
n03072201 color_tv
n03072201 colour_tv
n02767038 baby_powder
n08652376 ski_resort
n03437941 girder
n03956623 planking
n01927159 blood_fluke
n04052658 ranch_house
n02776205 lure
n03496486 harris_tweed
n11736694 nigella
n11890022 woad
n03041449 cleats
n03238131 dressing_room
n02428089 puku
n04189651 sheet_piling
n04189651 sheet_pile
n02404906 zebu
n04385079 tailor_made
n03555426 hypermarket
n02807616 bathrobe
n06417096 breviary
n04376400 synthesizer
n04376400 synthesiser
n02761696 car_factory
n02761696 automobile_factory
n07847047 buttermilk
n02190790 house_fly
n02190790 housefly
n03811847 naval_equipment
n01713764 tyrannosaurus_rex
n11653126 totara
n04066270 red_carpet
n07606669 jelly_bean
n07721018 green_pepper
n04165675 security_blanket
n07876550 scampi
n02375302 roan
n11902709 argemone
n03621694 kite_balloon
n13003254 death_angel
n13003254 death_cap
n04335886 street_lamp
n02681392 adobe_brick
n10120671 gardener
n07643200 strawberry_jam
n13915023 ovoid
n02791665 barbican
n03684143 lock_gate
n04561422 water_mill
n03233905 drawer
n04288533 spring_balance
n03056583 coaming
n07581249 antipasto
n02306825 eggar
n01321770 orphan
n11697560 barberry
n02869249 castanets
n02869249 clappers
n02869249 bones
n00446311 professional_boxing
n02343320 syrian_hamster
n03653110 imitation_leather
n02520147 flathead_catfish
n02520147 goujon
n04566756 weathercock
n12510343 dak
n12510343 palas
n07934800 darjeeling
n03974070 pogo_stick
n07934032 tisane
n12475774 pia
n01612476 hobby
n03534776 hoover
n07577538 nosh
n03090000 conference_table
n03090000 council_board
n12023108 feverfew
n02062744 whale
n07931612 white_russian
n04000592 press_box
n02689748 air_horn
n00447540 wrestling
n00447540 grappling
n02852043 bling_bling
n03237212 dress_blues
n02432291 white_tail
n01422335 trophozoite
n12791064 philadelphus
n01951274 sea_hare
n04367950 swaddling_clothes
n02624987 tinker
n12729729 red_willow
n02445004 river_otter
n04273659 speed_bump
n02853218 blockade
n02854378 blockhouse
n02803539 bass_clarinet
n07909954 curacoa
n10707233 therapist
n02900705 briefcase
n07560542 kosher
n02666943 abattoir
n02435853 chevrotain
n09885866 furniture_maker
n09885866 cabinetmaker
n01848123 teal
n04951071 graining
n03053976 club_car
n03053976 lounge_car
n09457979 tidal_basin
n12050533 cattleya
n09421799 sandbank
n07712959 nacho
n02739550 armoire
n02365480 capybara
n03861048 output_device
n02701730 american_organ
n03760944 microtome
n03499907 hawaiian_guitar
n03499907 steel_guitar
n04976952 skin_color
n03605417 jump_seat
n07616748 banana_split
n02767956 backbench
n01841679 wryneck
n02208280 honeybee
n03618678 king_post
n03228533 douche
n07914777 spritzer
n03621377 kitchenware
n03333610 sports_arena
n04340521 stroboscope
n02687423 aircraft_engine
n01386182 commensal
n12979829 white_fungus
n07768318 seckel
n02221083 fire_ant
n12360108 begonia
n02045596 auklet
n09454153 talus
n01911063 scyphozoan
n03699591 panga
n03699591 machete
n09339810 geosphere
n03102859 cooling_system
n03102859 cooling
n03966976 pliers
n07890617 kvass
n03225988 double_bed
n02266050 dobson
n02266050 dobsonfly
n04529962 vertical_stabilizer
n04529962 tail_fin
n08249459 concert_band
n08249459 military_band
n01979874 blue_crab
n09300905 hail
n02960690 karabiner
n11542137 sphagnum
n11542137 peat_moss
n04146504 school_bell
n12100187 barbasco
n07592922 salmi
n02277268 viceroy
n01851038 pochard
n03890093 parer
n04130907 sallet
n03405111 furnace_room
n02925385 bush_jacket
n02081927 pacific_walrus
n03439348 glebe_house
n02420509 black_buck
n03724756 musjid
n02892948 knuckles
n02411206 musk_ox
n02700895 amati
n07852919 cheddar_cheese
n12064389 fragrant_orchid
n02573704 bluefish
n10564098 screen_actor
n11943660 ruddles
n04170933 selvage
n07928696 coca_cola
n02756977 audiocassette
n03902482 peach_orchard
n02207805 worker_bee
n03516844 jackboot
n03169063 decoder
n04328703 storage_ring
n02710201 mechanical_man
n02406647 charolais
n02181477 mealworm
n03087245 diffusion_pump
n10223177 jockey
n12642964 capulin
n02270623 silverfish
n04422875 thermostat
n05526957 foreskin
n02802544 basketball_court
n04246271 smocking
n07651025 puree
n02161338 defoliator
n03164929 davit
n07827410 sesame_seed
n09305898 hot_spring
n03499468 hauberk
n04401680 phone_booth
n04401680 telephone_box
n07752782 sultana
n02150482 vampire_bat
n04524594 velcro
n02687821 hangar
n12154773 pandanus
n02894337 breakfast_table
n02390738 kiang
n07723039 leek
n03818343 neon_tube
n10334009 motorcyclist
n04436992 time_capsule
n03904782 pedometer
n03836906 nylon
n04969798 aquamarine
n04969798 turquoise
n08495908 aphelion
n02419634 takin
n11624192 atlas_cedar
n12484784 bog_myrtle
n02499808 galago
n03123917 cowbell
n10655594 flight_attendant
n03124590 cattle_pen
n01469723 salpa
n04164868 secretaire
n04164868 writing_table
n04607869 wristwatch
n05263183 stubble
n10509063 reading_teacher
n01608814 black_kite
n04180888 sextant
n03418749 garibaldi
n04351550 rooms
n04123228 sackcloth
n03716228 mammogram
n00451635 motorcycling
n12137791 doura
n12137791 durra
n03477410 halberd
n03159535 dairy_farm
n03159535 dairy
n02415130 urial
n02755675 attenuator
n04563790 waterworks
n03823111 nib
n03429137 gatling_gun
n03721590 marina
n01663782 green_turtle
n02879309 dress_shop
n03134394 crookes_tube
n02941845 aventail
n02941845 camail
n04961062 alabaster
n02417242 cashmere_goat
n03223686 threshold
n03197446 digitizer
n02733524 arch
n03660562 liberty_ship
n02116450 raccoon_dog
n02512752 fingerling
n03826039 niqab
n02842573 biplane
n13882487 heptagon
n01750437 tiger_snake
n07685918 black_bread
n07685918 pumpernickel
n12329260 crape_myrtle
n03912821 penthouse
n07616046 frozen_yogurt
n02863426 bodywork
n03849814 opera_house
n03379204 football_stadium
n07919894 drip_coffee
n03917048 periscope
n02836607 bifocals
n02053425 solan
n04570815 weekender
n03678729 little_theater
n07898443 sauternes
n03824284 nightcap
n02378755 steed
n07686634 simnel
n01784293 tardigrade
n04310721 steam_whistle
n03730655 matrix
n12215022 king_protea
n02054502 anhinga
n02054502 darter
n02381261 dun
n02962414 car_carrier
n00466712 miniature_golf
n11775340 rauvolfia
n03436549 gift_wrapping
n02093056 bull_terrier
n12865824 ramona
n03556679 ice_axe
n02034129 godwit
n03518631 high_gear
n02240517 bed_bug
n02783994 baluster
n04082344 resuscitator
n03616428 kickstand
n03637787 lancet_arch
n09219233 berm
n02491107 tamarin
n04489695 trousseau
n12218274 silky_oak
n06278475 hdtv
n03211789 shop_window
n09896685 carpenter
n00474881 perfect_game
n12472024 clintonia
n04278932 spinning_frame
n00453396 duck_hunting
n02579557 pompano
n07899769 vouvray
n01673282 tuatara
n07611148 dumpling
n13155095 bracteole
n02968074 carport
n03923379 vial
n03923379 ampoule
n03923379 ampule
n01847407 dabbling_duck
n01602630 vireo
n03443543 godown
n03364156 fin
n02272871 earwig
n02918112 bullring
n07839730 soubise
n13004423 chanterelle
n12882779 foxglove
n02288268 inchworm
n04074185 reliquary
n04213264 sickbed
n03329302 ferris_wheel
n02602059 liza
n12596709 royal_palm
n01641739 green_frog
n02702989 ammeter
n12552893 restharrow
n10634849 speed_skater
n03510244 heat_sink
n07897116 retsina
n07775197 sunflower_seed
n04483925 trimmer
n07770763 pumpkin_seed
n03424630 gasoline_engine
n07573347 spam
n03982642 poop_deck
n03522003 hippodrome
n12927758 tung
n05427346 ganglion_cell
n02414763 argali
n01504344 baby_bird
n07564796 pap
n02379183 quarter_horse
n07903643 calvados
n03639497 land_line
n04308273 stealth_bomber
n04103206 rolling_pin
n01851895 wild_duck
n03770224 minicomputer
n03145719 cue_ball
n04545858 walkie_talkie
n02823848 beer_hall
n04211219 shunter
n01678343 chuckwalla
n04434531 tie_rod
n03421669 gas_guzzler
n03868643 oximeter
n02919792 bungalow
n07713074 aubergine
n03675235 linotype_machine
n12585629 palmyra
n04613015 yoke
n00446980 archery
n12903503 jimsonweed
n03727067 mastaba
n04611351 yardarm
n11710136 southern_magnolia
n03801533 vaudeville_theater
n01543175 baya
n03483230 handbell
n04261281 souk
n03935234 pig_farm
n07613815 jello
n07822053 caper
n11790936 tuckahoe
n03296081 escapement
n02857477 boardinghouse
n04414476 terry
n04185946 shaving_brush
n03143400 crystal_detector
n03365374 floodlight
n02414043 karakul
n11769621 allamanda
n04533946 dvd
n03231368 drawing_table
n11811921 maltese_cross
n07745661 serviceberry
n07696839 club_sandwich
n04171208 semaphore
n02705429 amphora
n07727458 black_bean
n04368365 swagger_stick
n04156946 scull
n04139395 sauna
n12621945 cherokee_rose
n04158956 sea_chest
n02530999 allis
n10092794 first_lady
n04130143 salad_bar
n07774295 hickory_nut
n02973904 carving_knife
n15091129 aneurin
n03220237 cromlech
n03220237 dolmen
n02482650 bonobo
n12656369 framboise
n03147156 culverin
n02407390 holstein
n03799240 multiprocessor
n04070207 refracting_telescope
n02793684 barndoor
n02672371 accommodation
n03987376 portrait_lens
n03210552 dispensary
n07928887 root_beer
n04320973 stirrup
n04393549 tapestry
n04393549 tapis
n03136369 crossbow
n02295870 underwing
n04539053 vdu
n02792409 bareboat
n07905979 tequila
n03971218 plywood
n03646148 lath
n01581730 nutcracker
n09452760 swell
n04304215 spaceship
n01982347 giant_crab
n07732168 sweet_corn
n07732168 green_corn
n02750070 assembly_hall
n09294877 grot
n12335664 mallee
n04560113 water_heater
n04417361 textile_mill
n04316498 stereoscope
n03724066 mascara
n02648625 greenling
n07874259 cheese_pizza
n02276355 red_admiral
n02593453 scup
n02180233 bark_beetle
n04562496 waterspout
n02857907 boards
n07741138 macoun
n03595264 jerkin
n00440382 long_jump
n00440382 broad_jump
n01646292 bufo
n02101670 field_spaniel
n04538249 viscometer
n03467796 guitar_pick
n01319685 by_catch
n03496612 harrow
n03653833 lederhosen
n04325208 stockyard
n03085219 computer_monitor
n07860208 golden_syrup
n09249034 col
n01545574 lyrebird
n04070964 refrigerator_car
n07594066 cake_mix
n12117017 crabgrass
n04585128 wilton
n01533651 serin
n03577090 integrated_circuit
n02080146 harp_seal
n07740855 jonathan
n03426574 gas_turbine
n01633406 hellbender
n07720084 sugar_beet
n04310507 steam_shovel
n02910542 buckram
n03158186 dacha
n06618653 spaghetti_western
n01758757 carcass
n07924366 apple_juice
n02984469 catheter
n03939844 pilot_light
n11706942 laurel_tree
n07865196 chop_suey
n00450070 horse_racing
n04305323 stately_home
n09376526 sea_bottom
n09376526 ocean_bottom
n01818299 amazon
n03330665 festoon
n03882611 pane
n04554998 washhouse
n03618982 kirk
n12128071 paspalum
n03646809 latrine
n08571898 flea_market
n04065789 recycling_bin
n03256032 dumpster
n05257476 bouffant
n03574243 instep
n03566193 incinerator
n02975994 casein
n03680858 lobster_pot
n09398076 pothole
n04519153 valve
n03409920 gadgetry
n11643835 arborvitae
n12593994 date_palm
n04506289 ukulele
n07886057 homebrew
n03268790 electric_automobile
n12121610 fescue
n07880751 taco
n07703889 hasty_pudding
n09224725 bluff
n02990758 celesta
n03810952 national_monument
n07879659 tamale
n07852376 gorgonzola
n03319576 false_teeth
n01904886 oyster_shell
n03015478 chest_protector
n03288742 cor_anglais
n13919919 keel
n02548689 toadfish
n03981340 pontifical
n02890662 brake_pad
n03999160 presbytery
n04150371 scow
n02663211 turbot
n02696246 alembic
n07894799 chardonnay
n03168774 deckle
n03128427 crazy_quilt
n02382635 shetland_pony
n12807409 american_plane
n07896765 moselle
n02921029 etna
n02921029 bunsen
n02921029 bunsen_burner
n04378956 tabi
n03236093 dreadnought
n03663433 life_office
n07734017 tomato
n03914583 pepper_spray
n02960903 decanter
n03625943 knitwear
n07894551 chablis
n03549732 hurricane_deck
n07800740 fodder
n03454885 grater
n04172776 sentry_box
n04197110 shipwreck
n03492922 tin_hat
n03986562 porthole
n09894445 heart_specialist
n09894445 heart_surgeon
n04138261 satin
