n01548492 western_kingbird
n07906572 blended_whiskey
n07906572 blended_whisky
n02424486 greater_kudu
n01573360 western_meadowlark
n11845793 hedgehog_cactus
n12932365 angelica_sylvestris
n13050397 bracket_fungus
n01623706 scops_owl
n02023855 piping_plover
n02749169 headache_powder
n04047834 railroad_bed
n03842012 office_building
n03842012 office_block
n12732009 abele
n12732009 white_poplar
n02781121 ball_gown
n11688069 microsporophyll
n11930038 artemisia_campestris
n01831360 tody
n02898585 wedding_gown
n04142434 scalpel
n12974987 slime_mould
n02196119 robber_fly
n12095647 moneywort
n01677747 marine_iguana
n12836212 nemophila
n09239302 cavern
n02326862 european_hare
n13030337 elf_cup
n01577941 crested_myna
n01620135 california_condor
n01830915 motmot
n04042985 radiometer
n07625061 samosa
n03818343 neon_lamp
n01859496 tundra_swan
n04976952 skin_colour
n04976952 complexion
n01751215 banded_krait
n12330469 myrtle
n03281673 elevator_shaft
n13007417 oyster_mushroom
n12872914 butterwort
n11627908 mountain_hemlock
n03005033 chancellery
n07835457 hollandaise
n02857477 boarding_house
n01894207 tenrec
n03386544 foucault_pendulum
n03645577 lateen_sail
n02956699 capitol
n03276696 electrometer
n03973402 pocket_flap
n12826143 dichondra
n02244515 kissing_bug
n12414329 iris_pallida
n00454395 fly_fishing
n12819728 echium_vulgare
n01579149 american_crow
n00452152 cockfighting
n03016868 chiffon
n01596608 purple_martin
n12905135 lycium_barbarum
n02195819 bee_fly
n02501583 tarsier
n01949499 keyhole_limpet
n02313709 bryozoan
n07876189 sauerkraut
n07586894 vegetable_soup
n01528845 meadow_pipit
n01544389 zebra_finch
n13131618 petiole
n03712111 main_rotor
n12204730 corchorus
n02460451 giant_anteater
n13884261 convex_polyhedron
n01699254 spectacled_caiman
n12201580 cacao_tree
n12201580 theobroma_cacao
n12201580 cacao
n01903498 sclerite
n01565599 sedge_warbler
n01667432 musk_turtle
n03836976 silk_stocking
n11889619 candytuft
n07785487 rollmops
n01744100 reticulated_python
n03698815 lychgate
n04509260 uneven_bars
n02532451 pacific_herring
n02905886 bronchoscope
n01891633 shrew
n03666362 led
n03221351 dongle
n01857325 brant_goose
n04179126 cloaca
n04502059 turret_clock
n02173373 japanese_beetle
n13190747 dicksonia_antarctica
n07575076 lunch
n13003061 amanita_muscaria
n13003061 fly_agaric
n03878963 palisade
n02998841 chadar
n02998841 chador
n13188096 davallia
n02965529 carillon
n12448136 calochortus_luteus
n04386792 talcum
n02825872 bell_foundry
n02960903 carafe
n12865562 purple_sage
n04355821 sun_gear
n03066359 coil_spring
n10341343 music_teacher
n01620735 king_vulture
n03555006 hyperbaric_chamber
n07877675 steak_tartare
n05314075 canthus
n12604228 rumex_acetosa
n12275317 quercus_mongolica
n02881906 bowline
n01623110 barred_owl
n04289449 sprit
n15093298 ascorbic_acid
n02587300 mangrove_snapper
n12196694 currajong
n04448185 tokamak
n01423302 eimeria
n07803408 bulgur
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n03026907 chronograph
n12534862 sulla
n02745611 artificial_horizon
n04590553 windscreen
n02763306 secondary_storage
n02494383 woolly_monkey
n13137225 syconium
n04255899 adobe_house
n02127381 canada_lynx
n04564278 wattmeter
n11958499 brass_buttons
n03622839 knee_brace
n02706806 amusement_arcade
n12606545 spiderwort
n01748686 spitting_cobra
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n02788572 baptistery
n02788572 baptismal_font
n12127575 broomcorn_millet
n07723559 lettuce
n02631628 striped_marlin
n05282652 diastema
n02685082 aigrette
n13025854 saccharomyces_cerevisiae
n03949317 piston_rod
n03601442 jdam
n03516844 wellington
n03641569 lanyard
n01586374 cactus_wren
n03629100 kurdistan
n03401129 fuel_gauge
n07749870 key_lime
n02132788 kodiak_bear
n07619881 tapioca
n12589687 latanier
n12677612 snowberry
n03981760 pontoon_bridge
n04247011 smoke_screen
n02432704 blacktail
n02432704 blacktail_deer
n04219580 silks
n12731835 balsam_poplar
n11711764 magnolia_virginiana
n01841102 sapsucker
n07904760 geneva
n04405762 television_monitor
n02420828 gerenuk
n04488857 trouser_press
n11791341 philodendron
n11625391 engelmann_spruce
n01641391 leopard_frog
n03551395 hydraulic_press
n02220055 pharaoh_ant
n04541320 voltmeter
n02692513 air_pump
n01848648 wigeon
n03290096 ensign
n07713074 eggplant
n09294877 grotto
n03303669 exhaust_valve
n03123666 cover_plate
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n03713069 main_yard
n12730143 salix_repens
n12730143 creeping_willow
n07846557 skimmed_milk
n07846557 skim_milk
n02089725 american_foxhound
n07582811 bean_dip
n12091953 polyanthus
n01444339 electric_eel
n01579260 corvus_corax
n03508881 heating_pad
n02568447 wreckfish
n02505238 columbian_mammoth
n01797307 spruce_grouse
n07822687 chili_powder
n03408264 fusil
n07881625 refried_beans
n11687789 microspore
n04065909 recycling_plant
n06267655 gazette
n04290507 spur_gear
n04290507 spur_wheel
n03290195 entablature
n12107710 meadow_foxtail
n04035231 quipu
n02936281 caff
n07693590 danish_pastry
n04350581 sugar_bowl
n04385799 tail_rotor
n02243209 water_boatman
n15092751 naphthoquinone
n15092751 vitamin_k
n03865288 overmantel
n09452395 swampland
n07654298 biryani
n04386051 tailstock
n12491017 orchid_tree
n04030846 quadrant
n11603246 encephalartos
n12049562 calypso
n01440242 mirror_carp
n03109253 corncrib
n15092650 biotin
n12807409 american_sycamore
n02487547 rhesus
n02487547 macaca_mulatta
n07617051 frozen_custard
n01691217 legless_lizard
n07589543 brunswick_stew
n01621635 owlet
n04213353 sickle
n01875313 common_opossum
n04583212 fisheye_lens
n01851573 greater_scaup
n01622120 athene_noctua
n12073991 odontoglossum
n01787006 sea_spider
n02835724 bicycle_pump
n07831267 tomato_sauce
n07643026 lemon_curd
n02215770 digger_wasp
n15086247 linseed
n15086247 flaxseed
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n07851554 mascarpone
n01595974 house_martin
n02117646 brown_hyena
n11769176 adenium_obesum
n12228387 bell_heather
n12351091 arrowroot
n07828378 monosodium_glutamate
n12753007 silver_maple
n09245515 cirque
n02557318 european_perch
n07592768 ratatouille
n02893608 breadbasket
n13078021 verticillium
n01668436 redbelly
n02221414 wood_ant
n12590232 oil_palm
n07804657 white_rice
n12856287 spearmint
n12831535 columnea
n13862552 equilateral
n02897097 bren
n07847453 clotted_cream
n08579352 grainfield
n02102605 water_spaniel
n01647640 western_toad
n11647703 kauri
n05399356 colostrum
n11996677 mutisia
n01421333 cryptophyte
n12641007 prunus_armeniaca
n11615387 loblolly_pine
n11615387 pinus_taeda
n12870891 wild_thyme
n07919441 irish_coffee
n12048399 caladenia
n07933799 cuppa
n04525821 venn_diagram
n01612628 caracara
n04305471 state_prison
n04292080 square_sail
n05241485 melanocyte
n02960690 carabiner
n12319414 juglans_regia
n11617090 monterey_pine
n11617090 pinus_radiata
n04471912 transit_instrument
n08539276 outskirts
n04488202 trophy_case
n04168840 seismograph
n07851767 cottage_cheese
n07851767 pot_cheese
n07837545 cream_sauce
n02146201 red_bat
n02513727 parr
n03664943 ligament
n02067240 cachalot
n07621618 garnish
n04245508 small_stores
n02406533 brown_swiss
n13156986 palmate_leaf
n01637112 climbing_salamander
n03829857 norfolk_jacket
n02169705 flea_beetle
n04414319 samian_ware
n13132656 panicle
n04359500 supply_closet
n12086778 vanilla_planifolia
n04202142 shooting_lodge
n02413593 hampshire
n12477163 agave_americana
n04370774 sweats
n02031298 eurasian_woodcock
n01830479 wood_hoopoe
n02685253 aileron
n01612275 falco_columbarius
n11873182 horseradish
n02982599 catch
n02962061 carboy
n09362945 mull
n02561803 chain_pickerel
n04103364 rolling_stock
n07910152 grand_marnier
n03005285 pendant
n03005285 chandelier
n11762433 leucaena_leucocephala
n03523506 hobble_skirt
n03408054 fuselage
n07896287 dessert_wine
n03956331 planetary_gear
n03956331 epicyclic_gear
n03251533 graving_dock
n03251533 drydock
n01755740 timber_rattlesnake
n03300216 ethernet
n01855188 smew
n02201000 aedes_albopictus
n03239054 white_tie
n03239054 dress_suit
n03239054 tails
n03239054 full_dress
n01917611 staghorn_coral
n12606438 commelina
n02081798 atlantic_walrus
n01573627 cacique
n04454908 topiary
n03738472 mechanism
n01698782 chinese_alligator
n01643896 crapaud
n07610890 charlotte
n11621950 canada_balsam
n11621950 balsam_fir
n01384164 zooplankton
n13897198 ellipsoid
n02753394 atomic_clock
n12352639 musa_acuminata
n11706942 persea_borbonia
n11706942 red_bay
n03571625 inkpot
n12585629 borassus_flabellifer
n12585629 palmyra_palm
