n04290259 spur
n03567066 brooder
n04028315 puzzle
n03437741 gingham
n04085017 reverse
n03244919 driving_wheel
n08640962 rough
n02749953 assembly
n07718671 gherkin
n03632963 powder_room
n04532831 vibes
n03170635 freezer
n03170635 deep_freeze
n11636204 sugi
n07721678 jalapeno
n03006788 chantry
n07576438 picnic
n03713436 majolica
n03236093 dreadnaught
n09475925 waterside
n09233446 canon
n03904909 peeler
n06273986 local_call
n04975739 complementary
n12513933 redbud
n04224395 siren
n03844815 slicker
n04412416 tipi
n04412416 tepee
n03017835 inglenook
n03017835 chimney_corner
n03779246 moire
n07919165 zombie
n00453126 coursing
n04301760 stick_shift
n02786331 bandbox
n07741357 pearmain
n04175574 service_club
n11723227 monkshood
n04585318 wimple
n04320871 stirrer
n03548402 hula_hoop
n02213788 yellow_jacket
n11782036 elephant_ear
n07860629 manna
n04204081 shopping_bag
n13896217 crescent
n04278605 spinner
n07928696 coke
n12307240 jessamine
n04510706 universal
n07909593 drambuie
n04568841 webbing
n03003091 chalk
n13007034 fairy_ring
n03995535 power_line
n10283170 major
n11691857 lip
n12651229 firethorn
n04119091 rumble
n02380464 polo_pony
n03390786 fraise
n03870105 pace_car
n04557522 water_bed
n01315581 ectotherm
n03698360 lute
n03468570 gunboat
n03317889 faille
n07696527 butty
n01614038 harpy
n12278371 post_oak
n02197185 medfly
n04555600 washtub
n03914831 percale
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n02868638 bombproof
n04487894 troopship
n13901858 dewdrop
n02118643 vixen
n02388276 trotter
n09382099 oxbow
n02805283 baster
n04450133 tommy_gun
n00442981 dive
n07577144 fish_fry
n07721325 hot_pepper
n04064862 recovery_room
n13198054 fiddlehead
n02588286 grunt
n03029445 churn
n03471030 gusher
n04581102 whitewash
n01758757 carcase
n02319555 sand_dollar
n02202678 punky
n04378489 tabard
n03948242 piste
n03283221 emergency_room
n04242084 slit_lamp
n12646397 islay
n12725738 white_willow
n12045860 arethusa
n02940385 call_centre
n02940385 call_center
n02137015 genet
n02582721 pomfret
n03011741 checkout
n12906498 mandrake
n07834507 mayo
n09454153 scree
n15102894 knothole
n02973236 cartwheel
n02542432 bonefish
n02530421 shad
n06596845 trade_magazine
n03164344 data_system
n03164344 information_system
n04363082 surface_ship
n02411999 ewe
n03628071 kohl
n02730568 fitting
n02403740 heifer
n07690273 gem
n07690273 muffin
n07609728 turkish_delight
n11692792 thistledown
n12269241 live_oak
n03981924 donkey_cart
n04373089 switchblade
n03013850 chenille
n04241249 slip_on
n13103877 snag
n02950018 cannery
n04206356 shotgun
n02286089 gypsy_moth
n10536416 rock_star
n01937909 bloodsucker
n01937909 leech
n03547397 howdah
n03514451 hemostat
n00141669 check_in
n01318279 hatchling
n02772101 backup_system
n01967963 piddock
n12038898 rampion
n04023695 punch_bowl
n01847170 duckling
n04967882 bottle_green
n04221076 silverpoint
n03688066 long_iron
n02229765 mole_cricket
n04340521 strobe
n04340521 strobe_light
n09376786 oceanfront
n06263202 free_press
n03036701 clack
n10405694 patient
n08614632 fairground
n07586099 marmite
n03877351 paisley
n03063485 coffee_mill
n12464476 hellebore
n11709674 magnolia
n06267564 daily
n12903503 jimson_weed
n02387093 percheron
n03968728 plumb
n04569063 webcam
n08539072 downtown
n03751590 messuage
n02692086 airscrew
n02692086 prop
n11821184 ice_plant
n02375438 stablemate
n12099342 statice
n01323261 suckling
n02106854 police_dog
n03211789 display_window
n03936466 pile_driver
n02776205 bait
n02776205 decoy
n07584938 bouillon
n07583978 alphabet_soup
n03683708 locker_room
n03637787 lancet
n07694839 hardtack
n03890514 totalisator
n02168427 glowworm
n02596381 croaker
n03500090 hawse
n04021164 pull_through
n04055180 ratchet
n04370288 sweatpants
n04414909 tessera
n03844673 oil_refinery
n01319001 stayer
n03129848 creel
n02885108 boxcar
n07608980 rock_candy
n02122580 stray
n07886057 home_brew
n12676534 woodbine
n12184912 pavonia
n01860497 screamer
n03817191 negative
n03289660 enlarger
n03668488 lightship
n03781594 moneybag
n12428076 martagon
n01906749 sponge
n12950126 valerian
n09932508 collier
n09932508 pitman
n12957803 nardoo
n12957803 nardo
n03447358 golliwog
n04515729 upstairs
n09283405 foothill
n04395651 tattoo
n12909421 petunia
n03557692 ice_maker
n03577672 interceptor
n06272612 voicemail
n02324587 bunny
n12898342 belladonna
n07852614 brie
n12305819 blue_ash
n02405929 angus
n03770085 minicar
n04390873 tannoy
n03034244 breaker
n03222857 doorpost
n04369618 sweatband
n03176763 emporium
n03176763 department_store
n01314663 critter
n02879087 nosegay
n02879087 bouquet
n04083800 retractor
n02603317 barracuda
n07854982 emmentaler
n07854982 emmental
n02814338 beach_house
n13001206 toadstool
n10755080 violist
n03256788 dune_buggy
n04153330 screening
n02030287 tattler
n09189157 aerie
n09189157 eyrie
n01319467 marine_animal
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n07904865 grog
n02666501 derelict
n07879072 succotash
n03146846 cultivator
n07650903 mince
n02377063 ridgling
n07807922 fruit_salad
n02834642 bicorn
n09436708 sky
n03470948 gurney
n04087432 riband
n09262690 dale
n07740342 golden_delicious
n03153246 cutlass
n03349296 firkin
n04375241 synchromesh
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n02817031 bearing
n01743086 anaconda
n04559166 water_cooler
n03941231 pinata
n11926833 arnica
n03215076 divan
n03323211 farmyard
n13108323 pollard
n03069752 college
n02230187 field_cricket
n04570214 wedgwood
n04516354 used_car
n06276697 broadcasting
n01316422 scavenger
n04283585 spokeshave
n07751737 damson
n03233624 drawbar
n02407625 whiteface
n12163035 bryony
n07900225 varietal
n04141712 scaffolding
n04141712 staging
n03853924 ordinary
n01804163 golden_pheasant
n12522188 rosewood
n02407521 guernsey
n06359467 chatroom
n06359467 chat_room
n03751458 mess_kit
n03465500 guarnerius
n03759661 micrometer
n02846733 black_box
n03375171 foghorn
n04030414 pyxis
n00464277 tetherball
n04134008 sandbag
n01856155 gander
n02407763 beefalo
n02386310 workhorse
n07741706 stayman
n04215153 sidesaddle
n03825271 skittle
n03825271 ninepin
n03849679 openwork
n02796318 barrette
n03334492 fife
n03262932 easy_chair
n03390075 foxhole
n00470966 rugger
n03517647 retreat
n03517647 hideaway
n07730708 celery_root
n07576969 clambake
n05260240 pompadour
n00481803 professional_basketball
n07916041 martini
n04257223 soft_pedal
n12570972 kowhai
n02871005 bookend
n02405440 banting
n02405440 banteng
n03261603 earmuff
n07685303 oatcake
n03236217 dredge
n03935234 piggery
n03412906 gallows
n03503997 headlamp
n02205673 black_fly
n04257790 solar_panel
n03162460 darkroom
n02848921 blank
n02848921 dummy
n02405799 santa_gertrudis
n03305953 etd
n11757017 gidgee
n03635330 lame
n04582205 wicker
n07908411 absinth
n04467506 trailer_park
n03883054 panic_button
n00453313 deer_hunting
n00453313 deer_hunt
n03030353 cigar_box
n04444218 toe
n02470709 anthropoid
n03849814 opera
n03355768 flagon
n04246731 smokehouse
n04448361 token
n04449290 tollhouse
n03325941 stetson
n03325941 trilby
n03325941 fedora
n01931520 threadworm
n07608339 nougat
n00468299 shinny
n04271531 specialty_store
n07607967 cough_drop
n03903133 peavy
n02900459 bridle_path
n01828556 kookaburra
n09245515 cwm
n09245515 corrie
n02574271 cobia
n04267435 spanker
n02976350 casement
n04497801 tuning_fork
n04485884 triskelion
n03757604 metronome
n02940570 caller_id
n09205509 arete
n04396335 taximeter
n04353573 sulky
n03124590 corral
n07689842 rusk
n07689842 zwieback
n07839478 roux
n11989393 edelweiss
n00446411 in_fighting
n04614655 ziggurat
n12836508 five_spot
n03228254 doublet
n13137951 bacca
n04486616 troika
n02892392 brassard
n02045864 razorbill
n03326371 feedlot
n04095342 rivet
n03423224 gas_furnace
n03141327 cruise_ship
n03141327 cruise_liner
n03939677 wheelhouse
n07855317 velveeta
n03041810 clearstory
n11934239 goldilocks
n03344642 firebrick
n02922461 burin
n09357346 molehill
n03272810 power_meter
n03215191 dive_bomber
n12168565 lobelia
n04533499 victrola
