n13882201 pentagon
n03889726 parasail
n03031012 cigarette_case
n04299963 stamp
n03592931 jammer
n03876111 paintbox
n07720277 chard
n06273207 call_back
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n15102455 chipboard
n12245319 azalea
n03260504 dynamo
n12903503 jimson_weed
n03343560 fire
n02209624 bumblebee
n04969798 greenish_blue
n04969798 aqua
n04969798 cobalt_blue
n04969798 peacock_blue
n12393269 ramee
n03983612 poplin
n02856013 blue_chip
n03602081 jolly
n08500989 interstellar_space
n04210591 shrink_wrap
n01847170 duckling
n04244847 smack
n03751757 metal_detector
n02940385 call_centre
n02940385 call_center
n02008041 heron
n02970685 car_seat
n03228365 doubletree
n04568841 webbing
n11758122 lightwood
n02050809 dabchick
n07576969 clambake
n02115096 jackal
n11949402 camomile
n03045800 cloakroom
n12045860 arethusa
n00443692 cliff_diving
n12340383 tupelo
n02950943 cannonball
n02950943 cannon_ball
n02386310 workhorse
n03101664 cookie_jar
n01526521 songster
n01526521 songbird
n09443281 spoor
n12113195 feathertop
n03293741 equalizer
n07892418 vintage
n02925666 buskin
n03101517 cookie_cutter
n02709908 and_gate
n02709908 and_circuit
n03356279 flail
n13103877 snag
n12807409 buttonwood
n11793403 malanga
n09218641 ben
n04502851 twenty_two
n03293863 equatorial
n03939677 wheelhouse
n02970408 carryall
n02970408 tote
n04281260 spittoon
n02125494 ocelot
n02900459 bridle_path
n04369282 flyswatter
n03319167 fallout_shelter
n04094060 ripcord
n03474896 haft
n03378442 foot
n01580870 jaybird
n01580870 blue_jay
n09264803 delta
n02413050 black_sheep
n04095342 rivet
n03543394 hot_rod
n04559166 water_cooler
n02136103 bearcat
n02136103 binturong
n02782681 ballot_box
n10536416 rock_star
n02758863 autobahn
n01928517 nemertean
n01731764 coachwhip
n02390258 hinny
n02203152 midge
n02863536 bofors_gun
n07580253 special
n09361517 versant
n12029635 coltsfoot
n07683360 bannock
n07849619 raita
n11910271 bleeding_heart
n07888378 shebeen
n03637787 lancet
n03317889 faille
n03098515 control_rod
n03125588 crackle
n07890226 porter
n01664369 ridley
n03724756 masjid
n01963571 mussel
n01824035 roadrunner
n01811243 dodo
n02104184 attack_dog
n03430418 summerhouse
n07685303 oatcake
n04461437 town_hall
n03013850 chenille
n04168541 seine
n12230540 madrona
n03835197 nude
n12725738 white_willow
n13238988 stephanotis
n02930214 bvd
n02338145 muskrat
n03801353 music_box
n04557522 water_bed
n03350204 fishbowl
n02907656 peacemaker
n02054036 cormorant
n01438581 loach
n03557692 ice_maker
n12454159 tulip
n02871439 bookshelf
n03063485 coffee_mill
n06274092 long_distance
n02025043 turnstone
n04963111 sanguine
n03842585 cyma_reversa
n03842585 ogee
n04150980 scraper
n04244379 penstock
n02840515 bindery
n04970398 indigo
n02852173 flasher
n02852173 blinker
n04023422 punchboard
n03330947 fetter
n03330947 hobble
n04525191 velveteen
n00453313 deer_hunting
n00453313 deer_hunt
n03874487 paddock
n12627119 blackthorn
n02542958 argentine
n02826068 bell_jar
n11636204 sugi
n02377291 stud
n03495671 harpoon
n04552551 war_room
n04603399 workstation
n03690473 lorry
n13132756 thyrsus
n04312154 steelyard
n12146311 zoysia
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n12585629 lontar
n03268790 electric
n03268790 electric_car
n00434075 tumbling
n03559531 identikit
n04237423 slicer
n04510706 universal
n02976350 casement
n02816656 beanbag
n02822579 bedstead
n11761650 inga
n04514241 uplift
n03399677 front_porch
n07853345 double_gloucester
n04125257 lockbox
n02395694 piglet
n09289596 glen
n07860805 batter
n01956764 seashell
n03152951 cutaway
n07886057 home_brew
n02129463 lioness
n03390673 frail
n03569494 inflator
n08596076 littoral
n08596076 litoral
n07678586 mincemeat
n04303497 stapler
n13108323 pollard
n04083800 retractor
n13894154 rut
n04570214 wedgwood
n10562135 scorekeeper
n07741357 pearmain
n05260240 pompadour
n03890514 totalisator
n04446162 togs
n02445394 sea_otter
n02784124 banana_boat
n02603317 barracuda
n07730207 carrot
n04208760 showboat
n04539794 voile
n03334912 spare
n03041810 clearstory
n01897667 alula
n03900194 patrol_boat
n03900194 patrol_ship
n07740461 red_delicious
n04375241 synchromesh
n01481331 chimaera
n01543383 whydah
n02876084 bosom
n04973585 brick_red
n02523877 haddock
n02843276 birdcage
n03855333 oriel
n07751737 damson
n04301760 stick_shift
n04213530 sickroom
n07854066 limburger
n03108853 cork
n00470682 touch_football
n01533339 canary
n02312912 imago
n02407763 beefalo
n12570972 kowhai
n04300643 stanchion
n07879072 succotash
n07690892 scone
n00478262 soccer
n03003091 chalk
n04167346 seeder
n12676534 woodbine
n02545841 opah
n02152881 prey
n03284308 empty
n01319467 marine_animal
n12290748 centaury
n09447666 strand
n02834642 bicorn
n15102894 knothole
n12399899 osage_orange
n04284438 spork
n12849952 english_lavender
n04546340 walkman
n03349296 firkin
n04614655 ziggurat
n04369618 sweatband
n06276697 broadcasting
n04401680 call_box
n07869937 kedgeree
n01318478 migrator
n04610013 yacht
n01589286 creeper
n04026180 purl
n01792429 cockerel
n01751472 taipan
n01693783 chameleon
n01495006 bonnethead
n01579578 daw
n04095577 riveter
n00443231 floating
n07935288 hyson
n01314388 pest
n02897097 bren_gun
n10043643 economist
n04266162 space_station
n12291959 bluebell
n03086580 concert_hall
n03599964 jobcentre
n03604156 jukebox
n10755080 violist
n08555710 crawlspace
n00446411 in_fighting
n02776205 bait
n02776205 decoy
n03688707 long_underwear
n08583455 heronry
n04160847 searchlight
n02666501 derelict
n03216710 paper_cup
n03879705 pallette
n01318053 stocker
n02964843 cargo_container
n04006067 privateer
n02732572 arabesque
n07909714 galliano
n03390786 fraise
n03272810 power_meter
n02977438 cash_register
n02977438 register
n02405440 banting
n02405440 banteng
n02813252 bay_rum
n03493792 hardware
n03493792 ironware
n04054361 rapier
n04054361 tuck
n02023992 kildeer
n04255586 soda_can
n03192543 dictaphone
n03206718 disguise
n04370955 sweep
n02796318 barrette
n03854506 oled
n04528079 verdigris
n02809241 batiste
n06263202 free_press
n04390873 tannoy
n02245111 firebug
n07616487 sundae
n07822197 catsup
n04142175 scaler
n03323211 farmyard
n12307240 jessamine
n04395651 tattoo
n09248399 coastland
n03972372 poacher
n04472726 sender
n02122430 mouser
n03261603 earmuff
n02961225 car_battery
n10155849 styler
n02776825 balaclava
n03801533 music_hall
n02904927 brogan
n02904927 brogue
n04967674 sea_green
n03848033 open_circuit
n00481803 professional_basketball
n07709046 pulse
n07574923 brunch
n02240517 bedbug
n04439585 tine
n04515729 upstairs
n11978713 mirasol
n03618101 king
n11692792 thistledown
n02118176 aardwolf
n02752199 atheneum
n02343320 golden_hamster
n03164344 data_system
n03164344 information_system
n04017807 pt_boat
n06892775 concert
n03503477 head_gasket
n03043693 clinker
n02926591 bustle
n07718671 gherkin
n04119478 rumpus_room
n07577144 fish_fry
n01318279 hatchling
n03146687 cullis
n08659861 oilfield
n03568117 indicator
n04586072 shelterbelt
n08494231 amusement_park
n03697913 lungi
n04432662 ticking
n04225987 skateboard
n02434712 brocket
n02153109 big_game
n03614782 keyhole
n04131208 beauty_shop
n03628071 kohl
n03730893 matting
n03945928 pipe_cleaner
n02644501 rasher
n02966545 clawhammer
n04059947 rearview_mirror
n03297226 espalier
n09450163 sun
n00464478 water_polo
n11672269 bloomer
n01791107 gallina
n02127482 bobcat
