n04114069 roundel
n03236093 dreadnaught
n03718335 manometer
n02632039 spearfish
n02485371 grivet
n09452291 swale
n07696527 butty
n04151108 scratcher
n02960903 carafe
n01316422 scavenger
n07890750 mead
n02871005 bookend
n03399677 front_porch
n03222857 doorpost
n02817650 beater
n07869611 jambalaya
n11700058 mayapple
n03454885 grater
n14976871 blacktop
n04467506 trailer_park
n03492922 hard_hat
n02874750 bootstrap
