n04213353 sickle
n02379908 arabian
n04171208 semaphore
n01848840 baldpate
n10151760 guitar_player
n03723267 marquetry
n04331443 straightedge
n02900705 briefcase
n02531625 menhaden
n12360108 begonia
n03432360 geiger_counter
n05263183 stubble
n12508309 milk_vetch
n02286089 gypsy_moth
n02682311 adz
n07735404 parsnip
n07581249 antipasto
n11552976 biennial
n03695753 luge
n04136045 sarcophagus
n01467804 amphioxus
n13882201 pentagon
n01814549 squab
n03032453 cinquefoil
n12107710 meadow_foxtail
n15092751 vitamin_k
n04524594 velcro
n02957252 capstan
n02859955 boatyard
n04244379 penstock
n12023726 tansy
n03842012 office_building
n02065407 minke_whale
n13915113 tetrahedron
n03809211 nard
n07903731 armagnac
n01649170 spadefoot_toad
n07709172 potherb
n12464476 hellebore
n03244919 driving_wheel
n12717072 ailanthus
n07913882 tom_collins
n03995661 power_loom
n02208498 killer_bee
n10405694 patient
n07903841 cognac
n02276355 red_admiral
n04388574 tangram
n03688066 long_iron
n07607361 licorice
n12755225 acer_negundo
n04409384 tenement
n04409384 tenement_house
n02694966 alb
n02981321 catalytic_converter
n03026907 chronograph
n13004423 chanterelle
n00445685 sculling
n03201638 formal
n11946051 safflower
n03067093 cold_cathode
n04510706 universal_joint
n03980478 pommel_horse
n03166809 death_house
n07834507 mayo
n12335664 mallee
n02921029 etna
n02921029 bunsen_burner
n03649161 lavalliere
n04401680 telephone_box
n04401680 call_box
n03053976 club_car
n07785487 rollmops
n02239192 chinch_bug
n12890265 veronica
n11844371 saguaro
n04373089 switchblade
n03743279 megaphone
n04324387 stock_room
n04303357 staple_gun
n02036228 banded_stilt
n10155849 hairstylist
n03688504 long_tom
n07905474 schnapps
n03138344 pry
n02925107 bushing
n03568117 indicator
n03721590 marina
n03934656 pieta
n05260240 pompadour
n03885194 panting
n04175574 service_club
n05258051 forelock
n11926365 silversword
n02389779 burro
n03760944 microtome
n07759576 scuppernong
n12402348 banyan_tree
n03119203 trading_post
n04262161 sounding_board
n03667235 lighting
n08673039 kampong
n03090437 conformal_projection
n07900616 madeira
n11916696 milfoil
n03222857 doorjamb
n03906224 pegboard
n07854614 ricotta
n03582508 ivp
n12640839 mei
n11924445 burdock
n04358874 superstructure
n09269472 downhill
n02204249 sandfly
n02960903 decanter
n12443323 aspidistra
n02132580 grizzly_bear
n06592281 rock_opera
n13898645 spheroid
n02636854 mojarra
n03837698 oast_house
n02937010 cagoule
n03067212 cold_chisel
n03529175 home_room
n11690455 flower_petal
n12475035 wild_oats
n12475035 bellwort
n04226826 skeleton_key
n12642600 gean
n07803992 wheat_germ
n01784293 tardigrade
n02921406 burberry
n10421470 apothecary
n03471030 gusher
n04134523 sandbox
n03215076 divan
n01665932 snapping_turtle
n01561732 wheatear
n03720163 map
n07803310 buckwheat
n02175916 stag_beetle
n01979874 callinectes_sapidus
n04301760 stick_shift
n00480366 jai_alai
n04041243 radiator_cap
n03784896 horseshoe_arch
n03829954 noria
n07927931 dope
n03191451 dicer
n02415253 dall_sheep
n02415253 white_sheep
n04186051 shaving_soap
n04186051 shaving_cream
n07904637 sloe_gin
n02474777 homo_sapiens
n07867021 enchilada
n07860805 batter
n13147689 malvasia
n02685082 aigrette
n04247876 snaffle_bit
n07681450 challah
n11662128 pacific_yew
n03572107 inkle
n11697560 barberry
n12047345 brassavola
n07869937 kedgeree
n03615563 khakis
n03158414 terylene
n03158414 dacron
n02884859 box_beam
n02884859 box_girder
n12139575 cordgrass
n06883725 swastika
n07696625 ham_sandwich
n03724756 musjid
n04364994 surplice
n04968139 olive_green
n12062781 chatterbox
n03628215 koto
n03378442 foot
n11611758 stone_pine
n03002816 chalet
n09215023 baryon
n02247655 superbug
n04210120 shredder
n03668067 lightning_rod
n02726210 apadana
n02152881 prey
n02414290 merino
n09893502 captive
n02731398 apsis
n03920641 pet_shop
n12691661 gumbo_limbo
n07847453 clotted_cream
n12321873 shagbark
n12321873 shellbark
n13150378 cubeb
n03194297 differential
n01315213 peeper
n03516844 wellington
n03516844 wellington_boot
n03911658 penknife
n12855494 water_mint
n03572321 inkwell
n13882487 heptagon
n09361517 versant
n04292572 squawk_box
n07733005 garden_cress
n02836607 bifocals
n03861271 outrigger
n01392380 ameba
n02975994 casein_paint
n02875948 borstal
n03779128 mohair
n03289985 ensemble
n07600394 butterscotch
n04232312 skybox
n04492157 trunk_line
n03872273 packsaddle
n02425228 bushbuck
n07721678 jalapeno
n04452615 toolbox
n03097362 control_center
n11684654 mesocarp
n12278371 post_oak
n12230540 manzanita
n11723452 wolfsbane
n02811936 battlement
n11616662 scotch_pine
n07852302 roquefort
n04172776 sentry_box
n13123431 strangler
n03408340 fustian
n03319745 family_room
n05260127 pageboy
n10092794 first_lady
n12402596 pipal_tree
n12402596 bo_tree
n03452594 grandfather_clock
n03690168 lorgnette
n07740597 empire
n02700258 altimeter
n07854348 parmesan
n07854982 emmental
n04973816 indian_red
n02499808 bushbaby
n12385566 mignonette
n03334382 fieldwork
n02174659 cockchafer
n07713074 aubergine
n01569566 blackpoll
n04119091 rumble
n04355115 sunday_best
n07752264 victoria_plum
n02536165 red_salmon
n03559531 identikit
n01573360 western_meadowlark
n03122295 conestoga
n07875560 roulade
n10147710 grocer
n02732572 arabesque
n03353951 fixative
n03914831 percale
n02603317 barracuda
n02418770 goral
n04583022 wickiup
n02869249 castanets
n02869249 bones
n01449712 platy
n03062985 coffee_can
n07861247 pancake_batter
n04453390 toothpick
n02759387 gyroplane
n02759387 autogyro
n02759387 autogiro
n01860497 screamer
n01743086 anaconda
n12685431 geranium
n01817346 poll
n02046939 black_guillemot
n12807409 american_sycamore
n07913393 bloody_mary
n04375241 synchromesh
n04961062 alabaster
n12732491 black_poplar
n02427470 kob
n07880751 taco
n02522637 codling
n01797020 capercaillie
n04179126 sewerage
n02941845 aventail
n02941845 camail
n04234763 slate_pencil
n04474187 transport_ship
n03616428 kickstand
n03421324 garter_belt
n04282872 split_rail
n03323096 farmstead
n03408444 futon
n04186268 shaving_foam
n03811847 naval_equipment
n04366033 sushi_bar
n15102455 chipboard
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n02381609 tarpan
n06276902 rediffusion
n02561514 muskellunge
n02327028 jackrabbit
n02475669 modern_man
n07936093 sugar_water
n02098806 bird_dog
n01818299 amazon
n07575076 luncheon
n01319685 bycatch
n02983357 catchment
n02172870 june_bug
n03610418 keg
n03585778 iron_horse
n05459101 spermatid
n03684611 lockstitch
n02405440 banteng
n03456447 greasepaint
n07926540 malted_milk
n07934800 darjeeling
