n07870167 lasagne
n02391373 mountain_zebra
n01668665 slider
n03538817 horsehair
n03123809 cowhouse
n03123809 byre
n04510706 universal
n13880994 parallel
n03416094 gantry
n02921029 bunsen
n02769669 backlighting
n02846511 blackboard
n04087826 ribbing
n02843158 birdbath
n02878628 boulle
n02878628 boule
n02878628 buhl
n03133415 crock
n02931836 caber
n12890265 speedwell
n02456962 sloth
n00443803 flip
n04303357 tacker
n03375171 foghorn
n10155849 styler
n03138344 crowbar
n04320871 stirrer
n02805845 bastinado
n02389261 pinto
n03731019 mattock
n03629520 kylix
n02725872 anvil
n03717447 manhole
n04539794 voile
n03628831 crumhorn
n04180888 sextant
n03146449 dead_end
n04054361 rapier
n04054361 tuck
n07609407 taffy
n03947798 pique
n12402348 banyan
n12402348 banian
n12766043 mombin
n11916696 yarrow
n03222857 doorpost
n03449309 gouge
n04506289 uke
n03442597 gnomon
n04085017 reverse
n12834798 waterleaf
n04382695 tachograph
n07624466 turnover
n01857632 honker
n03396074 fret
n02513727 parr
n07739923 baldwin
n12725738 white_willow
n02782778 park
n12002428 butterbur
n12914923 vervain
n12914923 verbena
n02960903 carafe
n02909706 buckboard
n02132580 grizzly
n02132580 silvertip
n07927070 negus
n04110439 positioner
n04094060 ripcord
n04255163 socket
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n11690455 petal
n03474779 hacksaw
n11870747 alyssum
n03158668 dado
n02805283 baster
n00467320 quoits
n00467320 horseshoes
n12510343 dak
n12510343 palas
n02749953 assembly
n06596727 slick
n06596727 glossy
n03522990 hitching_post
n02486908 mandrill
n02430830 fawn
n03993703 pound
n03683457 lockage
n04455048 topknot
n04322531 stockade
n04321453 stob
n02305929 cinnabar
n01897667 alula
n03215076 diwan
n12836508 five_spot
n09264803 delta
n12858150 monarda
n02396088 sow
n03090172 confessional
n04137217 satchel
n02410011 gaur
n07698543 reuben
n03129753 credence
n03129753 credenza
n04605572 wraparound
n02053584 booby
n00477639 polo
n02998841 chaddar
n02998841 chadar
n02998841 chador
n03956623 planking
n04238128 slide
n07722888 red_onion
n07690273 gem
n07690273 muffin
n07621497 sabayon
n04158002 scuttle
n03343560 fire
n04247876 snaffle
n02030287 tattler
n02614978 gunnel
n13879049 quadrate
n02839110 hoarding
n02976350 casement
n07896765 moselle
n01533651 serin
n02907656 peacemaker
n01438581 loach
n01858906 cygnet
n02571652 bigeye
n02488415 hanuman
n02488415 entellus
n02880546 string
n07879659 tamale
n02029378 sanderling
n12475774 pia
n07860629 manna
n00141669 check_in
n02609302 bluehead
n04250473 snips
n12143215 emmer
n04037873 race
n02602059 liza
n01824035 roadrunner
n12957803 nardoo
n12957803 nardo
n13133932 spadix
n03929091 piccolo
n02513939 spawner
n01319001 stayer
n12825497 dodder
n02519862 blue_cat
n04304215 starship
n02583890 tetra
n11700058 mayapple
n03516844 jackboot
n03516844 hessian
n03175081 den
n09618957 face
n02386746 packhorse
n13901490 bolus
n01946630 nerita
n00456465 day_game
n02312912 imago
n04163530 secateurs
n01972541 cuttle
n13894154 rut
n02700895 amati
n11985053 iva
n01318053 stocker
n02125494 ocelot
n11904109 corydalis
n03983712 popper
n03999160 presbytery
n02803809 basset_horn
n02378149 remount
n04095109 ritz
n03785721 morion
n01448594 guppy
n12382233 cirio
n13919919 keel
n02692232 drome
n12230540 madrona
n02588794 margate
n04216860 sifter
n02811936 crenellation
n03690851 lota
n02381261 dun
n02705429 amphora
n03618982 kirk
n02775483 bagpipe
n01891633 shrew
n01615458 ern
n01615458 erne
n12402596 pipal
n04121342 russet
n02448318 ratel
n03137579 crosspiece
n04318787 stile
n03041810 clearstory
n02536165 sockeye
n12281788 yellow_birch
n07739035 windfall
n03900393 pave
n02210427 andrena
n02622955 hairtail
n02584449 caribe
n02584449 pirana
n02584449 piranha
n02869249 clappers
n07614103 apple_dumpling
n02977438 register
n02344528 lemming
n07888378 shebeen
n12819728 blue_devil
n07751858 greengage
n11657585 nagi
n02377063 ridgling
n03335846 figure_eight
n03981566 pontoon
n00446493 fight
n12807409 buttonwood
n02793684 barndoor
n01858281 coscoroba
n07918879 toddy
n11811706 ragged_robin
n11615607 jack_pine
n04131929 salver
n04287451 sprag
n07896422 dubonnet
n01441117 dace
n13154388 pinna
n03500090 hawse
n04367371 suture
n15102455 hardboard
n07599161 jawbreaker
n13139647 husk
n04390873 tannoy
n04237423 slicer
n02008041 heron
n03643491 lgb
n04084889 revers
n04084889 revere
n07575076 tiffin
n01319685 by_catch
n02027357 stint
n15006012 roughcast
n02574271 cobia
n03443543 godown
n13219422 horsetail
n02405440 banting
n02419336 chamois
n03212406 distaff
n03124590 corral
