n07756951 watermelon
n04584056 wiffle_ball
n12261808 white_beech
n12261808 fagus_grandifolia
n03055857 coach_house
n03055857 remise
n03579538 interior_door
n04040247 radial
n04334105 strapless
n03658635 levee
n04164002 secondary
n03284308 empty
n12262018 weeping_beech
n12270027 quercus_alba
n03913343 pentode
n03225108 dormitory_room
n13141797 cascara
n09205509 arete
n14938389 linoleum
n02836607 bifocals
n11723227 monkshood
n12244650 rosebay
n07817315 cilantro
n07817315 coriander
n01323355 sire
n03952576 pizzeria
n02278980 purple_emperor
n04176295 servo
n02424909 nyala
n02892948 brass_knuckles
n03586219 iron_lung
n02900160 bridle
n07600394 butterscotch
n03901974 pawnshop
n02376679 filly
n03320519 fancy_dress
n02884859 box_beam
n02884859 box_girder
n11552976 biennial
n04164868 secretaire
n11960245 dahlia
n07910656 pernod
n03158414 terylene
n03158414 dacron
n03090437 conformal_projection
n02270623 silverfish
n02539894 round_whitefish
n02631475 black_marlin
n04331443 straightedge
n01396048 paramecium
n03904782 pedometer
n04097760 roaster
n07927836 bitter_lemon
n02834642 bicorne
n02834642 bicorn
n03628511 kremlin
n04105704 roofing
n01573360 western_meadowlark
n01623706 scops_owl
n07900616 madeira
n02253127 greenfly
n07867021 enchilada
n04452615 toolbox
n03842012 office_building
n02898585 bridal_gown
n12974987 slime_mold
n12974987 slime_mould
n09376198 ocean
n07730207 carrot
n02561661 pickerel
n03871524 packaging
n03644378 lasso
n09239302 cavern
n01318894 pet
n02770211 back_porch
n03011741 checkout
n03466839 guildhall
n09251407 comet
n07928696 coke
n13882201 pentagon
n04095577 riveter
n03016609 chicken_wire
n02351870 jerboa
n12826143 dichondra
n03500699 haymaker
n03016868 chiffon
n03497352 hasp
n03986562 porthole
n07924747 grapefruit_juice
n03801353 music_box
n03801353 musical_box
n12554526 locoweed
n07774842 pine_nut
n12204730 corchorus
n03548086 hubcap
n04409806 tennis_racquet
n07895839 merlot
n12443323 aspidistra
n12201580 cacao
n07936093 sugar_water
n03836976 silk_stocking
n07910048 triple_sec
n07785487 rollmops
n10421470 apothecary
n10772092 weatherman
n02389779 burro
n02360282 chipmunk
n04179126 sewerage
n07575076 luncheon
n03855756 orlon
n13003061 amanita_muscaria
n03934656 pieta
n13188096 davallia
n12278371 post_oak
n01947396 whelk
n02861286 bodega
n03779128 mohair
n02960903 decanter
n02303284 cecropia
n05314075 canthus
n02881906 bowline
n07869937 kedgeree
n03071021 cologne
n04968139 olive_green
n15093298 vitamin_c
n15093298 ascorbic_acid
n12489815 poinciana
n04448185 tokamak
n04519153 valve
n11961100 mum
n01423302 eimeria
n03026907 chronograph
n12534862 sulla
n02745611 artificial_horizon
n04255899 sod_house
n12613706 hydrilla
n07886057 homebrew
n07886057 home_brew
n02788572 baptismal_font
n02631628 striped_marlin
n02685082 aigrette
n02211627 mason_bee
n02748491 aspirator
n03601442 jdam
n03516844 wellington
n03516844 wellington_boot
n03641569 lanyard
n02603317 barracuda
n02771004 backspace
n07749870 key_lime
n02132788 kodiak
n02054036 cormorant
n03675235 linotype
n12677612 snowberry
n03981760 pontoon_bridge
n02987950 c_battery
n04247011 smokescreen
n02432704 blacktail_deer
n01467804 amphioxus
n02739427 arm_band
n07904760 hollands
n05584746 hangnail
n04158250 scythe
n04260364 sonogram
n04431925 thunderer
n01560793 stonechat
n02695627 alcazar
n03316105 facsimile_machine
n09447666 strand
n04003856 print
n03757604 metronome
n11757017 gidgee
n02324587 bunny
n03002816 chalet
n03140126 melting_pot
n07681450 challah
n01848648 wigeon
n02204249 sandfly
n03287351 energiser
n03287351 energizer
n07713074 aubergine
n09294877 grotto
n07694659 shortcake
n07687053 wafer
n12939874 hogweed
n04426184 third_rail
n03289660 enlarger
n03713069 main_yard
n04331639 straightener
n07846557 skim_milk
n03215076 divan
n04431745 pushpin
n02378755 steed
n01579260 corvus_corax
n10769188 laundress
n03408264 fusil
n04023695 punch_bowl
n03686924 log_cabin
n07881625 refried_beans
n06267655 gazette
n02795978 hurdy_gurdy
n04290507 spur_wheel
n03447358 golliwog
n12107710 meadow_foxtail
n02936281 caff
n02272871 earwig
n12859986 catnip
n08673039 kampong
n07693590 danish
n02389559 donkey
n03471030 gusher
n03108853 cork
n15092751 vitamin_k
n03865288 overmantel
n07889814 bitter
n07654298 biryani
n04386051 tailstock
n07876893 scrapple
n02712545 angle_iron
n01581730 nutcracker
n12312728 kangaroo_paw
n02072493 narwhal
n12807409 american_sycamore
n02487547 rhesus
n01592694 tomtit
n12920204 christmas_star
n12920204 poinsettia
n01621635 owlet
n04213353 sickle
n04583212 fisheye_lens
n12163035 briony
n03687137 loggia
n03498441 hatbox
n07851554 mascarpone
n11602091 coontie
n12228387 bell_heather
n12351091 arrowroot
n07828378 msg
n07828378 monosodium_glutamate
n12753007 silver_maple
n02904927 brogue
n07592768 ratatouille
n13078021 verticillium
n01668436 redbelly
n12091550 oxlip
n12856287 spearmint
n02897097 bren_gun
n02897097 bren
n01442972 minnow
n07847453 clotted_cream
n02060133 fulmar
n02551134 halfbeak
n05399356 colostrum
n04953296 glint
n02184589 head_louse
n08644045 harborage
n07933799 cuppa
n12722071 lignum_vitae
n04525821 venn_diagram
n07913882 tom_collins
n09436708 sky
n01035504 last_supper
n07835701 bercy
n02960690 carabiner
n03379204 football_stadium
n04168840 seismograph
n02146201 red_bat
n02925107 bushing
n12360108 begonia
n03268790 electric
n03730655 matrix
n02813752 bazooka
n04583022 wickiup
n06883725 swastika
n11710136 bull_bay
n12086778 vanilla_planifolia
n03743279 megaphone
n02413593 hampshire
n02379908 arabian
n02968074 carport
n12477163 agave_americana
n04370774 sweats
n11873182 horseradish
n02962061 carboy
n02388276 trotting_horse
n07910152 grand_marnier
n03005285 pendant
n01790398 cornish
n03523506 hobble_skirt
n03251533 dry_dock
n01855188 smew
n03161016 dampener
n03239054 tails
n03239054 full_dress
n04454908 topiary
n03872273 packsaddle
n02404906 zebu
n04970398 indigo
n11898639 pennycress
n04299963 stamp
n07610890 charlotte
n04171208 semaphore
n01851895 wild_duck
n11621950 canada_balsam
n09215023 baryon
n03408340 fustian
n13897198 ellipsoid
