n13882201 pentagon
n01481331 chimaera
n03314608 faceplate
n04130907 salade
n01628770 caudate
n04358874 superstructure
n12449296 camas
n01561732 wheatear
n02660208 halibut
n04301760 stick_shift
n04213530 sickroom
n03108853 cork
n11757190 catechu
n07902799 aquavit
n01790304 plymouth_rock
n04247011 smokescreen
n00478262 soccer
n03003091 chalk
n03601638 jointer
n03687137 loggia
n11611758 stone_pine
n03496612 harrow
n02545841 opah
n12335664 mallee
n01610226 northern_harrier
n01610226 hen_harrier
n02152881 prey
n01527194 accentor
n03284308 empty
n13128976 rachis
n04289027 sprinkler
n03842377 auxiliary_equipment
n04499810 turnbuckle
n12290748 centaury
n09447666 strand
n02239192 chinch_bug
n11652039 podocarp
n11685621 siliqua
n02834642 bicorne
n02834642 bicorn
n04448185 tokamak
n13092240 ascospore
n01552034 bellbird
n04953678 iridescence
n04284438 spork
n07803992 wheat_germ
n03067093 cold_cathode
n02024479 golden_plover
n04390577 tank_top
n04614655 ziggurat
n03016209 chicane
n06276697 broadcasting
n04519153 valve
n04401680 telephone_box
n04401680 call_box
n01396048 paramecium
n12327022 water_milfoil
n07869937 kedgeree
n04483925 trimmer
n07709881 tofu
n03105645 corbel_arch
n01589286 creeper
n15092227 vitamin_d
n03650551 layette
n04334105 strapless
n03904433 cycle_rickshaw
n07934800 darjeeling
n01751472 taipan
n01693783 chameleon
n01495006 bonnethead
n01469723 salp
n04017571 psychrometer
n01579578 jackdaw
n04095577 riveter
n03516996 superheterodyne_receiver
n07821610 tarragon
n02897097 bren_gun
n02897097 bren
n04561422 water_mill
n02098806 bird_dog
n02631775 white_marlin
n03814817 neckerchief
n12133682 bluestem
n02036228 banded_stilt
n09874862 bridesmaid
n07888229 pilsner
n07888229 pilsener
n04032509 quarterstaff
n02776205 bait
n02776205 lure
n04224842 sitar
n01322685 cub
n08583455 heronry
n01959492 giant_clam
n02666501 derelict
n03797896 mulch
n07887099 draft_beer
n02907873 brownstone
n03879705 palette
n02979516 cassock
n03034405 circuitry
n04282872 split_rail
n02732572 arabesque
n04206790 shot_tower
n01593028 bushtit
n04950952 wood_grain
n04950952 woodgrain
n07817315 cilantro
n07817315 coriander
n02405440 banteng
n04018155 pa_system
n02023992 killdeer
n02702989 ammeter
n04255586 soda_can
n03192543 dictaphone
n03206718 disguise
n07818995 oregano
n07818995 marjoram
n07741461 pippin
n04260364 sonogram
n04205062 short_iron
n03158414 terylene
n03158414 dacron
n03353951 fixative
n03911658 penknife
n07868508 frittata
n03723267 marquetry
n01556182 spotted_flycatcher
n04041243 radiator_cap
n04395651 tattoo
n03052917 clout
n01905321 theca
n02404906 zebu
n05581932 cuticle
n03767459 mimeograph
n03767459 mimeo
n07613158 syllabub
n10155849 hairstylist
n02776825 balaclava
n03801533 music_hall
n12055516 cymbidium
n02904927 brogue
n02883101 bowstring
n03848033 open_circuit
n07709046 pulse
n02063662 right_whale
n02240517 bedbug
n12321873 shagbark
n12321873 shellbark
n03669534 limekiln
n03899100 paternoster
n12107710 meadow_foxtail
n02118176 aardwolf
n02752199 athenaeum
n02752199 atheneum
n10186216 wrangler
n02343320 golden_hamster
n02981321 catalytic_converter
n01634227 olm
n04186624 shawm
n03164344 information_system
n06892775 concert
n02048353 tufted_puffin
n03043693 clinker
n03043693 clinker_brick
n04346157 stun_gun
n02624987 tinker
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n01541102 pine_grosbeak
n03492250 harbor
n12766869 poison_oak
n03204558 dip_switch
n02046939 black_guillemot
n03568117 indicator
n01880716 bettong
n04586072 shelterbelt
n02416104 barbary_sheep
n08494231 funfair
n08494231 pleasure_ground
n03697913 lungi
n03697913 longyi
n04432662 ticking
n02957252 capstan
n12691428 elephant_tree
n09230202 butte
n03614782 keyhole
n04131208 salon
n12597466 saw_palmetto
n04240752 slipcover
n02565324 largemouth
n07926346 limeade
n03730893 matting
n04292572 squawk_box
n02859955 boatyard
n02966545 claw_hammer
n02966545 clawhammer
n04059947 rearview_mirror
n01555305 scissortail
n09450163 sun
n01713764 tyrannosaurus
n01713764 tyrannosaur
n03369407 fluid_drive
n02675219 acetate
n04172776 sentry_box
n07847453 clotted_cream
n01545574 lyrebird
n02557182 yellow_perch
n02936281 caff
n01467804 amphioxus
n07775197 sunflower_seed
