n02072493 narwal
n01936671 lugworm
n03860404 outhouse
n04527648 veranda
n02753044 atomic_bomb
n01737875 grass_snake
n04306592 stator
n07721456 chilly
n03363549 flintlock
n03696568 lugsail
n04568069 weather_vane
n03641569 lanyard
n02542958 argentine
n09362945 mull
n02964634 hold
n07743723 teaberry
n03449564 government_building
n04158002 scuttle
n07740461 red_delicious
n03500389 hay_bale
n04143897 scarf
n03965456 mall
n02740764 plate_armour
n12119238 wild_rye
n12320627 pignut
n01613807 eaglet
n07005523 lobe
n07851926 processed_cheese
n12737898 mistletoe
n11647703 kauri
n03119510 coupler
n07803093 barleycorn
n02045596 auklet
n07841345 egg_yolk
n04260364 sonogram
n03516844 wellington_boot
n04364545 surgical_instrument
n07841907 easter_egg
n04598582 woodwind_instrument
n03429682 gantlet
n12230540 madrona
n02236241 praying_mantis
n04503155 twill
n07832902 salad_dressing
n09223487 bladder_stone
n03456447 greasepaint
n04311595 steel_mill
n12383737 granadilla
n03909160 pendulum
n04403413 telephoto_lens
n03709960 mail_pouch
n01946630 nerita
n07853560 goat_cheese
n02964634 cargo_hold
n03186818 telephone_dial
n04614655 ziggurat
n12493426 locust_bean
n11621281 white_fir
n05258051 forelock
n03556679 ice_axe
n11626826 red_spruce
n12696492 neem_tree
n03250089 drum_brake
n02780815 tutu
n09248399 coastland
n03815278 neckline
n04592356 winepress
n02631330 blue_marlin
n03114041 costume
n02981911 arbalest
n03225108 dormitory
n07589724 burgoo
n08640739 resort_area
n03952576 pizzeria
n04387932 tampax
n01497738 guitarfish
n12399899 osage_orange
n02729965 contraption
n02433318 fallow_deer
n07827750 poppy_seed
n02670186 throttle_valve
n03915118 percolator
n03158414 dacron
n04186455 shawl
n07643891 orange_marmalade
n03076411 commissary
n02350105 kangaroo_rat
n01812662 rock_dove
n04582205 caning
n03713436 majolica
n03885194 panting
n12470512 greenbrier
n04060904 receptacle
n04294879 horse_barn
n04013729 prosthesis
n04256520 couch
n03112719 corselet
n01617766 egyptian_vulture
n03115014 cotter_pin
n02414578 wild_sheep
n02185167 crab_louse
n02421136 addax
n11877646 turnip
n03863262 boilersuit
n02607470 sergeant_major
n04164002 secondary_winding
n04210120 shredder
n02270623 silverfish
n11748811 peanut
n03222722 doorcase
n03039353 claymore_mine
n07868340 fried_rice
n12607456 pineapple
n12510343 palas
n03384891 eveningwear
n12727518 goat_willow
n03099454 convent
n03779128 mohair
n02776825 balaclava
n02619165 goby
n02729965 gizmo
n07708124 julienne
n02433925 caribou
n03033986 board
n02692513 air_pump
n07575076 lunch
n03492087 hansom_cab
n03365592 flooring
n04395875 tavern
n01957335 steamer
n01806467 green_peafowl
n02882190 bowling_alley
n02869249 clappers
n04113038 rouleau
n03333610 field_house
n05238282 tegument
n04248851 noose
n04330189 stoup
n03558176 ice_rink
n11946051 safflower
n02813981 b_battery
n03959123 plastron
n12260799 beech
n03359137 flashlight
n13137010 kernel
n11619455 western_larch
n03416640 garage
n01922717 parasitic_worm
n12558425 lima_bean
n07697825 poor_boy
n03788047 mosaic
n03790755 motor_hotel
n04564581 wax_figure
n02687682 air_spring
n02433546 roe_deer
n03318865 falchion
n03885535 buttery
n02936402 caftan
n02859955 boatyard
n12510343 dhak
n01852142 wood_duck
n03402941 funeral_chapel
n04180888 sextant
n04289576 spritsail
n04261281 souk
n12031927 ironweed
n07615289 sherbet
n01925916 cercaria
n03727465 master_bedroom
n03409393 gable_end
n12205694 herbaceous_plant
n02595702 redfish
n04231272 skirt
n07574780 continental_breakfast
n02628600 skipjack_tuna
n11710136 bull_bay
n03840823 octant
n03547054 shanty
n02404573 brahma
n04156040 scrubber
n01591697 titmouse
n04126066 safety_bicycle
n04059516 reamer
n03423479 gas_heater
n10732010 cornetist
n01467804 amphioxus
n02687992 flying_field
n07849912 curd
n11614250 yellow_pine
n11680596 pollen_tube
n10582746 military_man
n04123123 sackbut
n07764486 sapote
n03816849 needlework
n11635152 white_cedar
n03722288 market_place
n04058594 readout
n05245192 freckle
n04281375 dashboard
n07738224 cling
n03503997 headlamp
n03102516 coolant_system
n13900287 toroid
n04487724 troop_transport
n02754656 atrium
n12741792 chinaberry
n09361517 versant
n03538300 horsecar
n03367410 florist
n02419056 serow
n02212958 paper_wasp
n03344305 fire_bell
n03724756 musjid
n01597336 tanager
n02080713 bearded_seal
n04462011 toy_box
n02484473 catarrhine
n02960690 karabiner
n03678729 little_theater
n02746365 ordnance
n03850245 operating_room
n04355267 sun_deck
n02536165 sockeye_salmon
n11706761 avocado_tree
n07853232 cheshire_cheese
n02809105 batik
n02551668 billfish
n10701644 tennis_pro
n07837912 gravy
n02299157 tobacco_hornworm
n15102455 hardboard
n07643679 grape_jelly
n04192521 sheraton
n03516844 jackboot
n02890940 brake_shoe
n04595855 wiring
n12394638 pellitory
n03669886 limiter
n07731436 postum
n07906877 corn_whiskey
n02378870 prancer
n07721018 green_pepper
n01598988 butcherbird
n01487506 sand_tiger
n01956344 spat
n03491724 halter
n12104238 tallgrass
n04131208 beauty_shop
n02686379 air_conditioning
n07934282 ice_tea
n03904782 pedometer
n01903498 sclerite
n02553028 lingcod
n01338685 herpes
n10560106 schoolmate
n04615226 zither
n02629716 swordfish
n03836976 silk_stocking
n03649161 lavalliere
n09428628 seaside
n04279172 spinning_machine
n03982331 poolroom
n04076052 repeater
n12522894 sissoo
n12441958 asphodel
n13901211 barrel
n07597145 confiture
n04581102 whitewash
n02355477 tree_squirrel
n02826886 bell_tower
n13108481 sapling
n07803992 wheat_germ
n11773987 rose_bay
n04566756 weathercock
n06266633 fleet_street
n03598151 jib
n07902336 aqua_vitae
n02732072 marine_museum
n12823717 convolvulus
n12806732 plane_tree
n02804123 bass_guitar
n01649170 spadefoot
n07848338 butter
n04013176 proscenium
n08501887 intergalactic_space
n12268246 oak_tree
n03413428 gaming_house
n03015254 dresser
n09842047 cager
n04124573 saddle_seat
n03075768 comforter
n12754981 sycamore
n07911061 ratafia
n11769621 allamanda
n03801760 music_stand
n02128598 leopardess
n12927494 candlenut
n07826250 tomato_paste
n07606538 peppermint_candy
n02997607 ceramic_ware
n02601344 grey_mullet
n03695753 luge
n04527648 gallery
n03556679 piolet
n03785721 morion
n01318053 stocker
n13028611 cup_fungus
n03280216 electroscope
n03503997 headlight
n01550761 chatterer
n03092166 conservatory
n04171831 semiconductor_device
n07611267 flan
n15091846 folate
n02087122 hunting_dog
n03102859 cooling_system
n03256166 dump_truck
n07822197 tomato_ketchup
n11800236 ginseng
n04047401 railing
n03625539 knitting_machine
n03113835 costume
n03087366 condenser
n03382413 foredeck
n11625804 spruce_pine
n13063269 rust_fungus
n02190790 house_fly
n03760671 microscope
n02601344 mullet
n00478262 association_football
n02820556 bedford_cord
n11984542 inula
n02626762 tuna
n04008385 production_line
n04563204 waterwheel
n02977936 gambling_casino
n02472987 humanity
n04311595 steelworks
n04059399 reamer
n04392764 tape_drive
n03175843 dental_floss
n07901457 muscat
n03421324 garter_belt
n03307037 extension_cord
n01577035 common_starling
n03017835 inglenook
n03036244 city_university
n04003359 prince_albert
n03541091 hospital_room
n07589543 brunswick_stew
n04607869 wrist_watch
n03850245 operating_theater
n03692004 lounger
n03918480 microcomputer
n07822518 red_pepper
n12464476 hellebore
n11617090 monterey_pine
n11832480 beetroot
n02245111 firebug
n02106966 pinscher
n11877193 collard
n03338821 photographic_film
n02551668 saury
n03225108 dormitory_room
n04130143 salad_bar
n02196344 fruit_fly
n02644113 rockfish
n03738066 pianola
n07859583 syrup
n00464478 water_polo
n12178129 kenaf
n04219580 silks
n04169437 selector_switch
n02499316 potto
n02685365 air_bag
n07898443 sauternes
n07845166 pasteurized_milk
n02900160 bridle
n01990516 squilla
n07729485 soy
n01741562 constrictor
n01687128 teju
n07697825 submarine_sandwich
n01597737 scarlet_tanager
n12755225 acer_negundo
n01478511 hagfish
n02873733 bootie
n04305572 stateroom
n09618880 ex_president
n11919447 ragweed
n03016737 chicken_run
n10185793 horseman
n04587327 windjammer
n02357401 red_squirrel
n07762913 durian
n04409911 tenon
n03051540 wearable
n06266878 news_photography
n03469903 gunny_sack
n12827907 manroot
n07743723 wintergreen
n12755225 box_elder
n02890662 brake_pad
n03426462 gastroscope
n02811350 batting_helmet
n01931520 pinworm
n03590306 jacket
n02887970 bracelet
n03529629 homestead
n03495941 harpoon_gun
n02064816 blue_whale
n02301452 saturniid
n03996416 digger
n13043926 puffball
n03016389 henhouse
n12949361 kapuka
n02793684 barndoor
n03159535 dairy_farm
n03625943 knitwear
n04562496 waterspout
n04131208 beauty_salon
n03103563 coonskin
n01818832 kea
n11759853 monkeypod
n00433458 contact_sport
n02835724 bicycle_pump
n07841037 egg_white
n04966543 lemon
n02491107 tamarin
n04214046 sideboard
n02696246 alembic
n03948459 pistol
n07913882 tom_collins
n04969798 peacock_blue
n03759432 microfilm
n03349771 first_base
n04278247 spinet
n04582771 wicket
n03871860 packing_plant
n04244379 sluice
n03610098 donjon
n12643313 myrobalan
n03002816 chalet
n02682569 aerator
n04525417 veneer
n07905474 schnaps
n01593028 bushtit
n07920540 iced_coffee
n11611087 spruce_pine
n06267655 gazette
n12854600 beebalm
n13882201 pentagon
n03225988 double_bed
n04192361 sheltered_workshop
n12806732 sycamore
n04069777 reformatory
n02449350 wolverine
n07899769 vouvray
n12300840 olive_tree
n12731401 poplar
n04450465 tone_arm
n12461466 squill
n04244379 penstock
n03676087 lip_gloss
n03455488 headstone
n07891189 near_beer
n04400289 telecommunication_equipment
n01443831 crucian_carp
n12953206 osmund
n01568294 american_redstart
n03647520 rocket_launcher
n15092751 vitamin_k
n01877134 kangaroo
n03952576 pizza_shop
n01316579 bottom_feeder
n02988156 cd_drive
n03339529 film_advance
n03042139 clevis
n02983357 catchment
n02640626 white_sturgeon
n04607869 wristwatch
n03475581 hairbrush
n12562785 roble
n01833112 swiftlet
n04176295 servo
n12384037 granadilla
n04233295 skywalk
n07841037 ovalbumin
n03382104 forecastle
n03786313 morning_room
n03547054 hovel
n03365374 floodlight
n03108624 core_drill
n00470830 hurling
n04246855 smoking_car
n04255499 socle
n02072040 river_dolphin
n02831894 besom
n02910542 buckram
n07772147 cashew_nut
n13044375 giant_puffball
n03889871 sunshade
n02524202 pollack
n03844233 oil_paint
n04110178 rose_window
n02382850 exmoor
n12744387 litchi
n02817799 reed_instrument
n04120842 runway
n04196502 cargo_ships
n02712545 angle_iron
n07575076 luncheon
n03652389 leaf_spring
n04245847 smart_bomb
n04346428 pigsty
n03759661 micrometer
n12714254 wild_orange
n01859325 whooper
n03821145 neutron_bomb
n10564098 screen_actor
n02775039 baggage_car
n02979399 cassette_tape
n03551395 hydraulic_press
n03381450 force_pump
n11656123 huon_pine
n09348460 massif
n01342269 moneron
n03711711 mainframe_computer
n11811473 catchfly
n03092656 console
n02762508 autostrada
n07697825 hoagie
n06273743 call_waiting
n12743352 longan
n03268790 electric_automobile
n02786611 bandolier
n02998563 cesspit
n01903346 scute
n13864153 convex_shape
n09990777 dance_master
n03323703 fastener
n03138669 diadem
n01647640 western_toad
n07560193 fast_food
n13868515 s_shape
n07825194 dill_pickle
n06263609 print_media
n03696301 roof_rack
n03671914 linac
n03101986 cookware
n02792409 bareboat
n07854066 limburger
n07865700 coquille
n03241335 drinking_fountain
n07875560 roulade
n03333610 sports_arena
n07887099 draught_beer
n04294879 stalls
n07723559 lettuce
n03111690 correctional_institution
n03497657 chapeau
n04433377 tie_beam
n03711999 mainmast
n09453008 tableland
n02533834 anchovy
n07589872 burgoo
n03703862 madras
n12552893 restharrow
n02991847 wine_cellar
n04255670 soda_fountain
n04113406 roulette_wheel
n11994150 tarweed
n07588111 fish_chowder
n01997825 ostracod
n07569106 flour
n04080454 resonator
n02760855 automatic_rifle
n03332271 violin_bow
n03303669 exhaust_valve
n03389611 4wd
n14915184 water_ice
n03549589 hurdle
n12340755 black_gum
n02753394 atomic_clock
n07606764 kiss
n03844673 petroleum_refinery
n07895839 merlot
n02472987 humans
n07578093 banquet
n12330469 myrtle
n14131950 herpes
n03981566 pontoon
n02061853 diving_petrel
n03316406 manufacturing_plant
n02508021 racoon
n01925270 planaria
n02237581 mirid
n02357911 antelope_squirrel
n01326291 microorganism
n01684133 skink
n03848348 opener
n03831382 noseband
n07925327 lime_juice
n04070003 reformer
n12733428 black_cottonwood
n03438257 drinking_glass
n09384106 pallasite
n12713063 kumquat
n03034663 buzz_saw
n01035504 last_supper
n04469003 tramway
n02931417 nightspot
n02878534 boudoir
n03657511 body_suit
n03407369 safety_fuse
n02756098 attire
n04369618 sweatband
n04021503 pulse_generator
n04153025 screen_door
n13121104 desert_plant
n03287733 engine
n03607029 kachina
n01663782 green_turtle
n02140049 flying_fox
n04294212 stabilizer
n04430475 thrust_bearing
n04310604 steam_turbine
n03541269 hospital_ship
n07735052 salsify
n03767459 mimeo
n13172923 polypody
n07697825 cuban_sandwich
n03717447 manhole
n02842809 birch
n02847631 black_tie
n07908923 chartreuse
n07896287 dessert_wine
n02760658 automatic
n03114236 costume
n07560331 finger_food
n00288000 dressage
n03418242 garden_tool
n03632100 lacrosse_ball
n11614713 jeffrey_pine
n00440509 high_jump
n07576969 clambake
n04069777 training_school
n12898342 deadly_nightshade
n04454654 topgallant
n03859495 outerwear
n09861946 waterman
n02631775 white_marlin
n01835276 nightjar
n02877642 bottlebrush
n06793231 sign
n03390075 foxhole
n03384891 evening_dress
n04201064 shofar
n03351434 fishing_tackle
n02691156 aeroplane
n02957427 stretcher
n01812662 rock_pigeon
n02687992 landing_field
n03482252 hammock
n02900459 bridle_path
n04332074 straight_razor
n07772147 cashew
n01927159 blood_fluke
n11630489 cypress
n03092166 indoor_garden
n04409625 tennis_camp
n04010779 autocue
n01964441 freshwater_mussel
n12472024 clintonia
n09391386 photosphere
n11662128 pacific_yew
n11757017 gidgee
n04231693 ski_lift
n04563204 water_wheel
n04503593 twist_drill
n03066849 colander
n07926540 malted_milk
n09415671 riverbed
n04293119 squeezer
n04573513 wet_bar
n04077889 research_facility
n03790755 motor_lodge
n12190869 durian
n12547503 texas_bluebonnet
n03027505 chuck_wagon
n07775197 sunflower_seed
n11619227 tamarack
n04535252 villa
n13150378 cubeb
n03402941 funeral_home
n04130907 salade
n04308273 stealth_bomber
n03079230 compact_disk
n02740764 armour_plate
n14698884 crushed_rock
n02781121 ball_gown
n02735538 arctic
n03161450 damper
n02472987 humankind
n03635668 laminate
n04049405 raincoat
n03294604 eprom
n02995345 mainframe
n03805725 nail_polish
n03147156 culverin
n03145147 cuckoo_clock
n04970631 reddish_purple
n01451426 soldierfish
n09344198 lowland
n03132076 cricket_bat
n04326799 stonework
n03907908 penalty_box
n12591017 cabbage_palm
n02821202 bedpan
n04262161 sounding_board
n12710415 clementine
n03351979 fishing_pole
n11626152 sitka_spruce
n07888465 wheat_beer
n03440216 gps
n03258456 dust_cover
n03148324 closet
n04110178 rosette
n03270165 electrical_system
n03344642 firebrick
n01552034 bellbird
n07719839 beetroot
n11668117 monocot
n02610664 parrotfish
n03751590 messuage
n02404906 zebu
n05241485 melanocyte
n03706653 magnetic_disk
n05302499 oral_cavity
n07906877 corn
n12091550 oxlip
n13132156 pedicel
n04974340 olive
n04145863 schmidt_telescope
n03321103 turbojet_engine
n04000311 printing_press
n03593222 japan
n04574348 whaleboat
n02427576 lechwe
n02412440 lamb
n03222722 doorframe
n12807251 london_plane
n03008976 battery_charger
n07858484 tahini
n07679356 bread
n03087245 diffusion_pump
n03355768 flagon
n12748248 bittersweet
n11876803 broccoli
n13180534 spleenwort
n01968315 cephalopod
n04179126 sewerage
n03973628 pocketknife
n00017222 plant_life
n06998748 artwork
n11647306 kauri_pine
n03002948 chalice
n07891309 ginger_beer
n12849416 henbit
n11953339 endive
n04400289 telecommunication_system
n03039259 clay_pigeon
n01612122 kestrel
n03842156 office_furniture
n07861158 bread_dough
n04311595 steel_factory
n04425804 third_base
n03686130 attic
n03012373 cheesecloth
n03786715 trench_mortar
n01940736 shellfish
n02786837 band_saw
n00449695 boat_racing
n01338685 herpes_virus
n07801091 pasture
n04426184 third_rail
n02879087 nosegay
n07752377 dried_fruit
n01486010 thresher
n11621727 white_fir
n04477725 treasure_ship
n03082280 compound_microscope
n07735803 turnip
n03436549 gift_wrapping
n02760855 automatic
n13225365 resurrection_plant
n04320973 stirrup
n02098906 water_dog
n04069276 reflector
n04962240 charcoal_grey
n10772092 weatherman
n04310721 steam_whistle
n04206570 shotgun_shell
n03851787 optical_disc
n02859184 panama
n02805845 bastinado
n11973341 tarweed
n02161457 pollinator
n12755727 japanese_maple
n11704620 camphor_tree
n03136369 crossbow
n03225108 dorm_room
n12385429 reseda
n01805321 monal
n13926786 shoes
n12450344 dogtooth
n01519873 emu
n07860331 grenadine
n02955540 caparison
n02998563 cesspool
n03321103 turbojet
n04086446 revolving_door
n03399677 front_porch
n12592058 nipa_palm
n04450640 toner
n12332030 pitanga
n02537525 rainbow_trout
n02856237 blunderbuss
n04458201 torture_chamber
n03426134 petrol_tank
n12753245 sugar_maple
n12696492 neem
n00446980 archery
n02106854 police_dog
n09415671 river_bottom
n01799302 guan
n11889619 candytuft
n04384593 tailgate
n11712282 yellow_poplar
n01940736 mollusk
n03307792 external_drive
n03380724 footrest
n02822220 spread
n07841800 easter_egg
n03679384 living_quarters
n07770869 areca_nut
n03413264 galvanometer
n03559531 identikit
n02838728 visor
n03049457 closet
n03457008 great_hall
n07849336 yogurt
n02898585 wedding_dress
n03540267 hosiery
n02191273 tsetse
n02527057 tuna
n03075768 pacifier
n11624192 atlas_cedar
n01568294 redstart
n01469723 salp
n03673450 lingerie
n03647520 launcher
n02914991 building_complex
n04458843 touch_screen
n03711711 mainframe
n04349306 subway_train
n11692265 chlamys
n03955809 planetarium
n07749446 kumquat
n11665372 flowering_plant
n07841345 yolk
n01579578 jackdaw
n01970164 octopus
n03878511 palestra
n02874442 bootjack
n04976952 skin_colour
n03795123 mouthpiece
n03607659 kalashnikov
n03180969 sensing_element
n04974859 ultramarine
n07915800 rob_roy
n12856680 pennyroyal
n12658308 rowan_tree
n07813107 table_salt
n12486574 flax
n04309348 steamer
n00466524 stroke_play
n03640850 lanolin
n12230540 manzanita
n03374372 fly_rod
n04970631 royal_purple
n03983499 popgun
n03077741 communications_satellite
n04478512 trellis
n11614039 whitebark_pine
n05716342 lemon
n01670092 tortoise
n03886762 paper_clip
n02692232 airport
n04116098 elastic_band
n02984203 cathedral
n01959492 giant_clam
n10087434 fighter_pilot
n02415130 urial
n02341475 water_vole
n02984699 cathode
n03160740 damask
n03483823 pocket_calculator
n03229244 dowel
n07738224 clingstone
n15089258 vitamin
n07601175 lemon_peel
n03378005 food_court
n02726681 apartment_house
n03491724 hemp
n04249882 snifter
n01486010 thresher_shark
n04104925 rood_screen
n04973291 beige
n13092240 ascospore
n02995345 central_processor
n06596607 pulp_magazine
n03409393 gable_wall
n04328946 storage_space
n04422409 fusion_reactor
n11786539 taro
n02559862 robalo
n03151077 mantle
n01790812 cochin
n02885462 boxing_glove
n07822197 ketchup
n03699280 lyre
n03139464 crown_jewels
n02147328 serotine
n03966976 pliers
n04384910 rear_light
n01650167 tree_frog
n02854739 pants
n07954211 rule_book
n04295881 stadium
n03745571 menhir
n04597804 woodenware
n03859608 outfall
n04494204 vacuum_tube
n07565608 mess
n03005515 chandlery
n10147935 bridegroom
n04210591 shrink_wrap
n02961544 car_bomb
n04340935 fastness
n12578916 cowpea
n10001217 deliveryman
n03580615 cyberspace
n02729965 contrivance
n02795528 barrel
n02358091 ground_squirrel
n07592481 beef_stew
n03034663 circular_saw
n00450335 equitation
n02738741 armet
n07853648 gouda
n01517565 flightless_bird
n03926148 photographic_equipment
n01848976 shoveler
n03746155 menorah
n04180063 sewing_needle
n04503499 twinjet
n04559994 water_hazard
n04414675 tesla_coil
n07621264 nonpareil
n13121104 xerophile
n12587487 wax_palm
n12104501 herbage
n04390873 tannoy
n11632167 monterey_cypress
n02687992 airfield
n07853648 gouda_cheese
n13880551 right_triangle
n08640739 playground
n11630489 cypress_tree
n02185167 crab
n04570214 wedgwood
n11695599 pawpaw
n01904886 oyster_shell
n12588320 carnauba
n08555710 crawlspace
n02777402 balance_wheel
n07583197 soup
n01633406 hellbender
n03718335 manometer
n14942411 loadstone
n03605417 jump_seat
n01481331 chimaera
n01732244 rat_snake
n07858978 honey
n02918330 bulwark
n04041747 radio_antenna
n03635032 lamasery
n02595702 red_drum
n07709172 potherb
n01517565 ratite
n02699629 communion_table
n04066270 red_carpet
n02811936 battlement
n03516844 wellington
n01750167 death_adder
n03334912 fifth_wheel
n05604434 abdominal_wall
n00443692 cliff_diving
n03415486 gangplank
n02916179 bulldozer
n07729485 soya_bean
n03371875 lavatory
n11710136 southern_magnolia
n02005790 ibis
n03103396 cooling_tower
n02879087 bouquet
n02746595 artillery_shell
n04294212 stabiliser
n09436444 ski_slope
n13013534 lepiota
n03429771 gantlet
n07729485 soybean
n04421872 thermometer
n03701640 machinery
n04568069 wind_vane
n07862348 spareribs
n04262530 sounding_rocket
n07911371 mixed_drink
n13130726 flower_stalk
n03850245 surgery
n12360108 begonia
n01550761 cotinga
n04135315 kotex
n07901587 strong_drink
n12012111 ragwort
n07766173 litchi
n12461466 scilla
n07888465 white_beer
n02072798 beluga
n03316105 fax
n02063662 right_whale
n02332156 house_mouse
n04370048 sweater
n04136510 sash
n02190790 housefly
n02964934 cargo_door
n07684600 quick_bread
n02713364 anklet
n04039848 microwave_radar
n02822064 bedsit
n04603872 workwear
n07606419 horehound
n07910538 pastis
n12726670 weeping_willow
n13147689 malvasia
n02449183 wolverine
n03174079 delta_wing
n01693175 sand_lizard
n07678586 mincemeat
n02714751 answering_machine
n02545841 opah
n07697100 hamburger
n12343480 fuchsia
n02898585 bridal_gown
n04113765 round_arch
n03335461 fig_leaf
n09945745 commuter
n07857170 miso
n12013035 scorzonera
n04238617 slide_projector
n01820052 lovebird
n01578180 hill_myna
n03064758 coffin
n11727091 columbine
n02692513 vacuum_pump
n02840134 ligature
n02786837 bandsaw
n02857644 council_chamber
n03995661 power_loom
n02897820 brick
n02838958 billhook
n04502059 turret_clock
n02639087 bowfin
n12588320 wax_palm
n10305802 medical_practitioner
n02709101 anastigmat
n03552749 hydrofoil
n03351262 fishing_vessel
n04471912 transit_instrument
n01847253 diving_duck
n03938401 pillow_block
n13138308 stone_fruit
n01495493 monkfish
n04173046 septic_tank
n03892178 parquet
n03497657 hat
n13127843 stolon
n04086794 rheostat
n07904637 sloe_gin
n03401721 fuel_system
n02421449 gnu
n12124627 rye_grass
n03442597 gnomon
n04605163 worsted
n12611640 water_nymph
n03727067 mastaba
n02472987 mankind
n04256520 sofa
n07883384 elixir
n12091953 polyanthus
n04230808 skirt
n04402746 telephone_system
n15086247 flaxseed
n12593994 date_palm
n03687137 loggia
n04347119 subcompact
n02426481 steenbok
n04103364 rolling_stock
n02016816 moorhen
n03673450 intimate_apparel
n04156140 scrubber
n04064213 recording_system
n02979290 cassette_recorder
n03329536 ferrule
n07608339 nougat
n03371875 flush_toilet
n08628141 kasbah
n11757190 catechu
n03031152 cigarette_holder
n02220518 army_ant
n02060889 storm_petrel
n04338517 stringed_instrument
n02735361 arc_lamp
n03730153 equipage
n07852376 gorgonzola
n07934032 tisane
n03087816 condenser_microphone
n02379183 quarter_horse
n12898342 belladonna
n03294833 eraser
n04574067 wet_suit
n03397532 frill
n07934282 iced_tea
n01566645 babbler
n08551296 eparchy
n01606978 chicken_hawk
n03772674 minuteman
n02793089 baritone_horn
n07696728 chicken_sandwich
n03380724 footstool
n07925229 lemon_juice
n03240892 drill_press
n04611351 yardarm
n03671914 linear_accelerator
n03382856 foremast
n03721590 marina
n07860208 golden_syrup
n04546340 walkman
n03856465 orrery
n12791329 syringa
n01611800 gyrfalcon
n02306825 eggar
n02978205 casque
n15090742 vitamin_b
n11672400 wild_flower
n02797535 bascule
n12126084 cultivated_rice
n05245192 lentigo
n02771750 backsword
n08571275 midfield
n03983712 popper
n03031012 cigarette_case
n04311595 steel_plant
n07893642 bubbly
n02075927 pinniped
n04432203 tiara
n11902709 argemone
n03077616 common_room
n03918737 organiser
n13092078 ascus
n04969798 aquamarine
n00441824 water_sport
n02762725 donkey_boiler
n09846755 beekeeper
n04306847 statue
n15086247 linseed
n07760153 muscat
n03649797 lawn_furniture
n00480211 volleyball
n03973628 pocket_knife
n08628141 casbah
n03241335 bubbler
n03241335 water_fountain
n04400289 telecom_equipment
n04050600 ram_disk
n09892693 senior_pilot
