n11845793 hedgehog_cactus
n03252324 dry_masonry
n10638922 sportsman
n02980203 castor
n07764315 sapota
n02207805 worker_bee
n07613815 jello
n10142747 gran
n02924116 autobus
n03556811 scooter
n04209509 shower_room
n12152532 cotton_grass
n02796207 barrel_vault
n04001845 pressure_suit
n02065026 fin_whale
n04313220 steering_mechanism
n07852919 cheddar
n07806221 salad
n07921455 cyder
n11988132 goldfields
n08495908 aphelion
n03776877 moccasin
n07737745 groundnut
n04359589 support
n03098959 control_tower
n03235042 withdrawing_room
n12454159 tulip
n09392402 pinetum
n11639445 mountain_pine
n02006063 wood_stork
n09463226 tundra
n07584423 borsht
n07774842 pine_nut
n04385079 tailor_made
n03823312 nicad
n03638623 landing_craft
n04186624 shawm
n02184589 head_louse
n03480579 halter
n07596967 confectionery
n05459457 leydig_cell
n07926442 orangeade
n03141327 cruise_liner
n02141306 microbat
n02549989 needlefish
n03273061 electric_motor
n02824319 belfry
n04312432 spire
n07732302 hominy
n04080138 resonator
n03541696 hostel
n00448126 professional_wrestling
n02924116 motorbus
n02413484 cotswold
n02508213 ringtail
n03860404 outhouse
n04527648 veranda
n04555291 washroom
n01737875 grass_snake
n02754103 sprayer
n04306592 stator
n09398076 pothole
n03363549 flintlock
n04030518 quadrangle
n12353431 abaca
n02964634 hold
n07740461 red_delicious
n12385566 mignonette
n04052442 ranch
n07888378 shebeen
n02062430 cetacean
n11647703 kauri
n03141455 crupper
n07751148 nectarine
n01859190 mute_swan
n09990415 dancer
n03015149 chesterfield
n02045596 auklet
n07736813 taro
n02759257 autofocus
n10092794 first_lady
n04364545 surgical_instrument
n03505383 headsail
n11978233 sunflower
n11706942 laurel_tree
n12812478 sea_holly
n03251533 dry_dock
n12230540 madrona
n01407798 green_algae
n04503155 twill
n04311595 steel_mill
n12383737 granadilla
n09445008 steep
n03376159 sheepfold
n02964634 cargo_hold
n02266050 dobson
n09265620 decline
n02710044 firedog
n03931980 picture_rail
n00448748 figure_skating
n07737745 goober
n03109033 corker
n11621281 white_fir
n03231819 dragunov
n09834699 ballet_dancer
n00483205 professional_tennis
n07731122 coffee_substitute
n04075916 repair_shop
n02388143 pacemaker
n03250089 drum_brake
n03538817 horsehair
n03927539 photostat
n04592356 winepress
n04591517 wind_turbine
n04475411 trapeze
n02542017 ladyfish
n07893891 burgundy_wine
n07589724 burgoo
n04582869 wicket
n07731284 chicory
n01731764 coachwhip
n07587023 potage
n12353431 manila_hemp
n03870290 pacemaker
n02729965 contraption
n07827750 poppy_seed
n02410702 bison_bison
n03076411 commissary
n03541696 hostelry
n01812662 rock_dove
n02399000 ruminant
n07928887 root_beer
n07804543 brown_rice
n04582205 caning
n12470512 greenbrier
n01617766 egyptian_vulture
n03115014 cotter_pin
n02080146 harp_seal
n12981954 white_rust
n04210120 shredder
n02654425 trunkfish
n11748811 peanut
n02393580 tapir
n03443912 goggles
n11552976 biennial
n03039353 claymore_mine
n07569873 soy_flour
n03202354 dinner_table
n12607456 pineapple
n03896419 passenger_van
n02495242 tree_shrew
n04452615 toolbox
n04289690 sprocket
n11765568 honey_mesquite
n11934239 goldilocks
n03068181 neckband
n03099454 convent
n02776825 balaclava
n04363777 surcoat
n02619165 goby
n07932454 spruce_beer
n02729965 gizmo
n02410900 aurochs
n03693707 loving_cup
n02692513 air_pump
n04395875 tavern
n03586631 ironmongery
n03824381 nightdress
n07879072 succotash
n03141065 police_car
n01573360 western_meadowlark
n05238282 tegument
n11757653 silver_wattle
n07840672 coconut_cream
n07595649 cane_sugar
n03959123 plastron
n03359137 flashlight
n13137010 kernel
n03257586 duplicator
n03745146 zoological_garden
n03114504 camp_bed
n08521623 burial_site
n02687682 air_spring
n02433546 roe_deer
n02936402 caftan
n02859955 boatyard
n03834604 nuclear_weapon
n03402941 funeral_chapel
n01606522 goshawk
n04289576 spritsail
n04434531 tie_rod
n04056413 rattrap
n01680264 spiny_lizard
n07615289 sherbet
n07693590 danish_pastry
n03746005 menorah
n02640857 white_sturgeon
n03609959 keelson
n03727465 master_bedroom
n07849619 raita
n00445351 rowing
n01323599 pureblood
n02927887 butterfly_valve
n00449977 greyhound_racing
n03744840 storage_device
n07897200 rhenish
n01340522 polyoma_virus
n04327682 stopcock
n06596845 trade_magazine
n12205694 herbaceous_plant
n03004409 chambray
n04361095 supporting_structure
n12047345 brassavola
n07883251 potion
n10149867 gaoler
n03896103 passenger_ship
n13862552 equilateral
n11612349 mountain_pine
n02234848 water_bug
n03551084 hydraulic_brake
n02628600 skipjack_tuna
n03547054 shanty
n11706942 red_bay
n02382635 shetland_pony
n04156040 scrubber
n12402051 strangler_fig
n11758799 red_sandalwood
n03194297 differential_gear
n04059516 reamer
n04255768 soda_fountain
n04126066 safety_bicycle
n01458842 embryo
n01604330 raptor
n09309168 floe
n03423479 gas_heater
n02687992 flying_field
n03859000 outboard_motor
n09666883 kachina
n02557318 european_perch
n01537895 ortolan
n03245271 drogue
n02895328 breast_pocket
n04058594 readout
n03889503 breastwork
n01850192 bufflehead
n07738224 cling
n03662887 life_jacket
n03519081 highlighter
n01693783 chameleon
n13132338 flower_cluster
n03102516 coolant_system
n13900287 toroid
n04215910 sidewinder
n04052442 spread
n02456008 tatu
n04383839 taffeta
n04396335 taximeter
n09361517 versant
n12613706 hydrilla
n09309168 ice_floe
n09403086 rabbit_hole
n02184720 body_louse
n03204134 dipole_antenna
n01597336 tanager
n07731952 corn
n04018667 toilet_facility
n04462011 toy_box
n02484473 catarrhine
n03957420 plaster
n02775483 bagpipe
n03850245 operating_room
n09381242 outcrop
n04125853 safety_harness
n07853232 cheshire_cheese
n02809105 batik
n07924276 nectar
n12621945 cherokee_rose
n10701644 tennis_pro
n07643679 grape_jelly
n02299157 tobacco_hornworm
n07586718 pepper_pot
n02890940 brake_shoe
n12281241 birch
n12394638 pellitory
n01750437 tiger_snake
n01533893 crossbill
n02841506 binocular_microscope
n03751065 mess
n07731436 postum
n07906877 corn_whiskey
n02998841 chador
n02439398 okapi
n02599958 mullet
n12643113 wild_orange
n03904183 pedestrian_crossing
n04477219 treadwheel
n01598988 butcherbird
n02903126 brochette
n01956344 spat
n05218119 corpse
n02686379 air_conditioning
n01903498 sclerite
n13084184 succulent
n03799240 multiprocessor
n03206282 discotheque
n12338454 black_gum
n07869937 kedgeree
n02962414 car_carrier
n02629716 swordfish
n02924116 omnibus
n04452615 tool_chest
n04076052 repeater
n04287898 spray_paint
n04484432 triode
n02663211 turbot
n02986160 cattle_guard
n03171228 defense_system
n02696165 alehouse
n03751065 mess_hall
n03891051 windbreaker
n11615026 spruce_pine
n02355477 tree_squirrel
n04150980 scraper
n04134632 sandglass
n13108481 sapling
n06266633 fleet_street
n02086346 toy_spaniel
n02732072 marine_museum
n12305819 blue_ash
n12823717 convolvulus
n12409840 sugarberry
n03487886 hand_pump
n03045800 cloakroom
n07917133 sazerac
n04013176 proscenium
n08501887 intergalactic_space
n04118021 carpeting
n12268246 oak_tree
n03015254 dresser
n03075768 comforter
n04284438 spork
n07814790 fennel
n03591798 jacquard
n03163973 input_device
n03506880 hearse
n03695753 luge
n04527648 gallery
n04097373 roadster
n02846511 chalkboard
n13133932 spadix
n02889996 master_cylinder
n12107970 foxtail
n07611267 flan
n15091846 folate
n02087122 hunting_dog
n06618653 spaghetti_western
n00474657 professional_baseball
n02404186 beef
n07859796 sugar_syrup
n11800236 ginseng
n03625539 knitting_machine
n02414209 longwool
n02979836 plaster_cast
n13874558 scallop
n00480993 basketball_game
n07698401 blt
n02024763 peewit
n03029197 church_tower
n04272054 specs
n07577374 collation
n03760671 microscope
n03424489 gasometer
n02285179 codling_moth
n00478262 association_football
n02820556 bedford_cord
n10149867 turnkey
n12753762 striped_maple
n02626762 tuna
n12160490 winter_squash
n03844965 oil_slick
n04045255 radar_dome
n02977936 gambling_casino
n03269073 electrical_contact
n07840672 coconut_milk
n03316873 factory_ship
n04311595 steelworks
n04392764 tape_drive
n03261776 earphone
n07901457 muscat
n01444339 electric_eel
n07856270 spread
n00470682 touch_football
n04414101 terra_cotta
n03036244 city_university
n04266375 spacesuit
n00812526 hold
n12904938 boxthorn
n03850245 operating_theater
n08559155 legal_residence
n12464476 hellebore
n07685730 rye_bread
n01397114 alga
n03819448 nest_egg
n04213105 sickbay
n10469874 press_photographer
n02278210 fritillary
n01748906 hamadryad
n02195526 clegg
n07757312 sweet_cherry
n07592656 ragout
n02838345 bilge_pump
n10149867 jailor
n03745146 menagerie
n02119634 kit_fox
n07764315 sapodilla
n03738066 pianola
n04969242 cerulean
n00448958 roller_skating
n12178129 kenaf
n01683558 night_lizard
n09337253 ledge
n04169437 selector_switch
n02499316 potto
n02685365 air_bag
n04018667 public_toilet
n07680517 breadstick
n03357716 flaps
n07729485 soy
n07903101 bitters
n03233744 lift_bridge
n01597737 scarlet_tanager
n07614348 water_ice
n02873733 bootie
n04305572 stateroom
n09618880 ex_president
n07770571 edible_seed
n03886053 panzer
n12307756 privet
n07854982 emmental
n12451915 fritillary
n07762913 durian
n03469903 gunny_sack
n12622875 agrimony
n12827907 manroot
n03589791 jacket
n02082791 aardvark
n02936570 caftan
n03878294 palanquin
n07821610 estragon
n02811350 batting_helmet
n02780315 roller_bearing
n03251766 drier
n04495555 tudor_arch
n00454395 fly_fishing
n03254374 dugout
n12974987 slime_mold
n02793684 barndoor
n02998841 chaddar
n03159535 dairy_farm
n11903671 celandine
n12585629 palmyra
n04967191 greenness
n12876899 figwort
n11759853 monkeypod
n08673039 kampong
n00433458 contact_sport
n07841037 egg_white
n02109811 sled_dog
n01693783 chamaeleon
n02491107 tamarin
n03127203 crankcase
n02410702 american_bison
n01838598 woodpecker
n04603729 work_table
n02696246 alembic
n02715229 antenna
n07913882 tom_collins
n07854707 string_cheese
n02806762 bath_chair
n01904029 plastron
n04969798 peacock_blue
n03759432 microfilm
n04582771 wicket
n11745817 zebrawood
n03627954 hinge_joint
n02475078 neanderthal_man
n09763784 friend
n07576781 barbeque
n01791107 jungle_fowl
n04441662 tithe_barn
n12858397 beebalm
n03708962 magnetron
n12643313 myrobalan
n07826653 anise
n03176763 emporium
n03714235 war_paint
n03578251 icbm
n01748906 king_cobra
n09906704 champion
n03140652 cruise_control
n07920540 iced_coffee
n11611087 spruce_pine
n03609235 kayak
n04192361 sheltered_workshop
n03782190 monitoring_device
n07899769 vouvray
n10276045 lumberman
n01740551 blind_snake
n02620578 archerfish
n01316734 bottom_feeder
n02125081 european_wildcat
n07611046 compote
n12027222 salsify
n03676087 lip_gloss
n11635830 alaska_cedar
n03429137 gatling_gun
n07922764 hot_chocolate
n02968473 equipage
n12753573 red_maple
n04559451 water_tap
n04400289 telecommunication_equipment
n03547397 howdah
n02122580 stray
n02509515 coati
n12163035 briony
n01877134 kangaroo
n01316579 bottom_feeder
n00449796 hydroplane_racing
n11875691 cabbage
n02988156 cd_drive
n09260907 ploughland
n12455950 gloriosa_superba
n13908201 cleft
n11852028 nopal
n12934479 caraway
n04382695 tachograph
n03129636 creche
n04314914 stair
n01833112 swiftlet
n03033362 electrical_circuit
n04176295 servo
n12384037 granadilla
n10149867 prison_guard
n01796729 moorhen
n07841037 ovalbumin
n04233295 skywalk
n03786313 morning_room
n03547054 hovel
n12305654 green_ash
n07730855 chicory
n02599347 weakfish
n04503269 twill_weave
n03937835 pillbox
n12858871 beebalm
n13044375 giant_puffball
n11448153 sirocco
n02406533 brown_swiss
n04140777 sawmill
n02382850 exmoor
n04128837 sailing_vessel
n01521756 nandu
n02387254 dobbin
n07853445 edam
n03628831 crumhorn
n03078802 commuter_train
n03519387 high_rise
n07565259 board
n03652389 leaf_spring
n02147591 cave_bat
n04346428 pigsty
n00440747 skiing
n03759661 micrometer
n04157099 scullery
n11635830 yellow_cedar
n02191773 blowfly
n02834642 bicorne
n01816887 parrot
n04582349 wicker_basket
n12714254 wild_orange
n02947818 candelabrum
n13173488 leatherleaf
n03937835 turban
n03541537 hostel
n04585745 winch
n01859325 whooper
n10564098 screen_actor
n02775039 baggage_car
n02979399 cassette_tape
n02000954 wading_bird
n03882611 paneling
n07696728 chicken_sandwich
n11609475 pinyon
n06277135 radiocommunication
n07697699 sloppy_joe
n09260907 cultivated_land
n07741461 pippin
n03757604 metronome
n12052447 frog_orchid
n01342269 moneron
n03838024 object_ball
n04972801 light_brown
n01947396 whelk
n12743352 longan
n02404186 beef_cattle
n02762169 automatic_pilot
n03992703 pottery
n07896060 california_wine
n13864153 convex_shape
n04590553 windscreen
n03323703 fastener
n12532564 soybean
n01689081 spiny_lizard
n01977485 stone_crab
n06263762 storage_medium
n07560193 fast_food
n03121298 courthouse
n03037404 clapperboard
n04127395 guardrail
n02246628 whitefly
n02461830 pangolin
n07825194 dill_pickle
n03696301 roof_rack
n03101986 cookware
n00471613 baseball_game
n04209811 showroom
n01558594 merl
n12120347 teff
n12810595 phlox
n03241335 drinking_fountain
n01530439 chaffinch
n07887099 draught_beer
n03619050 kirpan
n03801353 musical_box
n03711999 mainmast
n01681328 sand_lizard
n04402580 telephone_receiver
n03914438 pepper_pot
n03222516 buzzer
n07924366 apple_juice
n04063373 recording_machine
n03697913 lungi
n02359915 ground_squirrel
n12643113 cherry_laurel
n07884567 alcoholic_drink
n07834872 russian_dressing
n04255670 soda_fountain
n04294426 stabilizer
n03903424 foot_pedal
n02048353 tufted_puffin
n07896661 macon
n04080454 resonator
n03056583 coaming
n12585629 palmyra_palm
n02902916 broad_arrow
n12340755 black_gum
n10297234 mascot
n03844673 petroleum_refinery
n03620052 kitchen_appliance
n03431243 gear_mechanism
n03536568 horizontal_tail
n04344734 studio_apartment
n04282494 splint
n03981566 pontoon
n02026629 surfbird
n01316422 scavenger
n02948557 candle_holder
n04189651 sheet_piling
n01927456 cestode
n01684133 skink
n03848348 opener
n04335693 street_clothes
n04528079 verdigris
n04292080 square_sail
n12733428 black_cottonwood
n03703945 mae_west
n03438257 drinking_glass
n11448153 sandstorm
n12713063 kumquat
n12301445 olive
n04439712 tin_foil
n04499300 turkish_bath
n01490670 lemon_shark
n03087521 condenser
n01397114 algae
n02931417 nightspot
n01449980 mollie
n02710201 mechanical_man
n03460147 grinding_wheel
n11920998 pellitory
n03204558 dip_switch
n01323599 purebred
n03770085 minicar
n07724269 iceberg_lettuce
n03287733 engine
n03607029 kachina
n03141065 patrol_car
n04405762 television_monitor
n12965626 ergot
n03161450 damper
n04430475 thrust_bearing
n13172923 polypody
n12755876 japanese_maple
n03909406 pendulum_clock
n02506947 plantigrade
n02654745 cowfish
n01648356 midwife_toad
n02790669 barbeque
n12033709 immortelle
n03517509 hibachi
n03765561 milling_machinery
n00288000 dressage
n07815956 white_pepper
n03254374 dugout_canoe
n07927512 soda_water
n03632100 lacrosse_ball
n02562315 sunfish
n03105467 truss
n02710600 aneroid
n11666854 dicot
n03425595 gas_stove
n03912821 penthouse
n12898342 deadly_nightshade
n02946348 motor_home
n04472563 transmission_shaft
n04454654 topgallant
n12628986 quince
n02631775 white_marlin
n03443543 godown
n12807409 american_plane
n06793231 sign
n02831595 bermuda_shorts
n03141065 police_cruiser
n01548301 kingbird
n03610682 service_cap
n01812662 rock_pigeon
n02687992 landing_field
n03482252 hammock
n02685995 airbrush
n04082886 graticule
n02976455 casement_window
n04205505 short_sleeve
n03430418 summerhouse
n04255346 socket_wrench
n04056180 ratan
n04010779 autocue
n03923379 ampule
n03709206 magnifier
n11689483 oilseed
n12402051 wild_fig
n04293119 squeezer
n04398497 tearoom
n01829869 hoopoe
n03824381 gown
n04104384 roman_arch
n02763604 bird_sanctuary
n12256112 wintergreen
n01955933 bivalve
n04535252 villa
n07585015 beef_broth
n02549989 billfish
n01485479 basking_shark
n03402941 funeral_home
n04130907 salade
n03551582 hydraulic_pump
n04308273 stealth_bomber
n14698884 crushed_rock
n04479823 trestle
n04304680 starting_gate
n02682922 aerosol
n12183452 malope
n07846802 whole_milk
n11627512 spruce_pine
n04405540 television_equipment
n04049405 raincoat
n02759963 autoloader
n04165675 security_blanket
n01448291 helleri
n03145147 cuckoo_clock
n01451426 soldierfish
n09344198 lowland
n04326799 stonework
n03907908 penalty_box
n12591017 cabbage_palm
n02821202 bedpan
n12221522 macadamia_nut
n11626152 sitka_spruce
n02566489 white_perch
n03982895 poorhouse
n02861022 bobsled
n01603600 waxwing
n03701391 machine_gun
n02240517 bed_bug
n01402600 brown_algae
n03270165 electrical_system
n01552034 bellbird
n03903424 treadle
n01560793 stonechat
n02015797 corncrake
n03210552 dispensary
n03751590 messuage
n07906877 corn
n01577659 myna
n12344283 evening_primrose
n13132156 pedicel
n04505036 typewriter
n04966941 pale_yellow
n02487547 rhesus_monkey
n02739550 armoire
n02880842 bowie_knife
n04000311 printing_press
n03035510 cistern
n06276501 radiotelephony
n04574348 whaleboat
n02427576 lechwe
n07273802 cairn
n13872592 cone_shape
n07679356 bread
n03087245 diffusion_pump
n03355768 flagon
n13003254 death_angel
n12408280 slippery_elm
n13180534 spleenwort
n01968315 cephalopod
n02122948 kitty
n01751472 taipan
n07917272 screwdriver
n04016240 lopper
n03973628 pocketknife
n03141327 cruise_ship
n07579575 main_course
n00017222 plant_life
n11647306 kauri_pine
n03728437 lucifer
n11622184 fraser_fir
n07855105 gruyere
n01340522 polyoma
n04400289 telecommunication_system
n03333349 field_hospital
n03321419 turbojet
n01612122 kestrel
n02932693 economy_class
n04311595 steel_factory
n04425804 third_base
n03686130 attic
n04032509 quarterstaff
n07755089 cocoa
n04170933 selvage
n02395931 porker
n04062179 reciprocating_engine
n04449550 tollgate
n04426184 third_rail
n03207305 saucer
n04409384 tenement_house
n11621727 white_fir
n12753007 silver_maple
n01817263 popinjay
n03788914 muumuu
n03383211 forestay
n04051549 incline
n07803779 cracked_wheat
n02678897 adapter
n03980478 pommel_horse
n01810268 tinamou
n03140126 melting_pot
n03938037 pillory
n04350458 suede
n13225365 resurrection_plant
n13905792 crease
n04069276 reflector
n02389943 jackass
n12156819 caryopsis
n07596684 confection
n04053508 rangefinder
n03237212 dress_blues
n03891051 anorak
n02161457 pollinator
n15091304 vitamin_b12
n11811706 ragged_robin
n03320046 fan
n02745611 artificial_horizon
n00482298 tennis
n01477525 lamprey
n03667829 light_microscope
n03915320 percussion_cap
n12214789 protea
n02710201 android
n07826653 aniseed
n00021939 artefact
n01805321 monal
n13926786 shoes
n03615300 khadi
n12407079 wych_elm
n01519873 emu
n07860331 grenadine
n02769290 backhoe
n02955540 caparison
n03816005 neckwear
n09283866 foreshore
n04613939 zamboni
n12753245 sugar_maple
n09265620 declination
n12709349 citron
n00446980 archery
n11811921 maltese_cross
n00433661 outdoor_sport
n03139089 jacket
n01790304 plymouth_rock
n01799302 guan
n11889619 candytuft
n03512452 heliograph
n07856270 paste
n03978815 polonaise
n03251533 graving_dock
n03263076 eaves
n03154073 cutlery
n03653740 lecture_room
n03165096 daybed
n04301000 stand
n02356977 black_squirrel
n03141065 squad_car
n01440242 mirror_carp
n03801671 music_school
n01838598 peckerwood
n03553019 hydrofoil
n03457008 great_hall
n12594989 raffia_palm
n03254374 pirogue
n03834604 atomic_weapon
n03075768 pacifier
n11808299 sweet_william
n03067339 cold_cream
n12759273 cashew
n01469723 salp
n05314075 canthus
n12779603 pitcher_plant
n03854506 oled
n02821627 sleeping_room
n12705013 milkwort
n13907272 cranny
n12704513 bilimbi
n09435739 sinkhole
n11692265 chlamys
n12338146 spotted_gum
n03955809 planetarium
n07924834 orange_juice
n04132603 shamisen
n02874442 bootjack
n03682877 ignition_lock
n09495962 gryphon
n01880716 bettong
n03959014 plastron
n03795123 mouthpiece
n03115762 couch
n03607659 kalashnikov
n07915800 rob_roy
n04974859 ultramarine
n09326662 mound
n12658308 rowan_tree
n07813107 table_salt
n12486574 flax
n04309348 steamer
n12230540 manzanita
n04205318 trunks
n01625562 barn_owl
n03085602 computer_screen
n08524735 urban_center
n03077741 communications_satellite
n11614039 whitebark_pine
n01556514 whistler
n05716342 lemon
n07721678 jalapeno
n01670092 tortoise
n03886762 paper_clip
n04116098 elastic_band
n08256735 wedding_party
n08649711 bedside
n04310507 steam_shovel
n02685082 aigrette
n10087434 fighter_pilot
n02566489 silver_perch
n02415130 urial
n12477401 sisal
n07579575 entree
n02984699 cathode
n03160740 damask
n12739332 mistletoe
n04293258 squelch
n03229244 dowel
n12796022 bergenia
n07738224 clingstone
n12732009 white_poplar
n07601175 lemon_peel
n03466839 guildhall
n07599911 peanut_brittle
n12138248 kaoliang
n04104925 rood_screen
n03123917 cowbell
n00445802 fisticuffs
n07825972 soy
n06596607 pulp_magazine
n11549895 zoospore
n03733925 measuring_device
n01641391 leopard_frog
n03151077 mantle
n09260907 farmland
n01790812 cochin
n02600298 goatfish
n03699280 lyre
n03139464 crown_jewels
n03288003 engine
n02147328 serotine
n03966976 pliers
n04018667 comfort_station
n00467320 quoits
n07563800 liquid_diet
n02854739 pants
n04104770 romper
n07954211 rule_book
n04356925 solarium
n02104523 sheepdog
n04295881 stadium
n04597804 woodenware
n03556992 icebreaker
n03859608 outfall
n02297294 armyworm
n07711232 home_fries
n02608547 hogfish
n10147935 bridegroom
n04501550 turntable
n02574910 remora
n12388143 heartsease
n04340935 fastness
n12578916 cowpea
n02729965 contrivance
n07605693 divinity
n02358091 ground_squirrel
n04250473 snips
n02104523 shepherd_dog
n07865196 chop_suey
n03418618 gargoyle
n07621264 nonpareil
n02755529 attack_submarine
n02064000 greenland_whale
n12729315 black_willow
n02687992 airfield
n04299215 stand
n12230794 strawberry_tree
n02899439 bridge
n02762169 autopilot
n04570214 wedgwood
n11695599 pawpaw
n08555710 crawlspace
n07583197 soup
n03931765 picture_frame
n07858978 honey
n02340640 rice_rat
n02918330 bulwark
n12979829 white_fungus
n00452034 bullfighting
n07709172 potherb
n02122725 tomcat
n02699629 communion_table
n04128837 sailing_ship
n12243693 fetterbush
n02062430 blower
n03005147 chancery
n01382033 spirochaete
n12266217 southern_beech
n12407222 dutch_elm
n01750167 death_adder
n04313220 steering_system
n02887489 suspender
n12482893 joshua_tree
n03412906 gallows
n03389761 4wd
n03879705 palette
n02916179 bulldozer
n07729485 soya_bean
n03799610 munition
n04316498 stereoscope
n03371875 lavatory
n08521623 memorial_park
n02005790 ibis
n03103396 cooling_tower
n02445394 sea_otter
n04570815 weekender
n03368352 flowerbed
n02682922 aerosol_can
n02432704 blacktail
n12399132 mulberry_tree
n09436444 ski_slope
n07826091 tabasco
n03696445 lugger
n02800213 baseball_glove
n08583455 heronry
n04473884 transporter
n07729485 soybean
n00464277 tetherball
n02682922 spray_can
n07764630 tamarindo
n04608435 writing_desk
n02920369 sand_trap
n11878101 broccoli_rabe
n07911371 mixed_drink
n13130726 flower_stalk
n03850245 surgery
n04135315 kotex
n12273939 roble
n02834642 bicorn
n04608923 xerox
n07744811 blackberry
n07874995 oatmeal
n07766173 litchi
n03140771 cruise_missile
n02894337 breakfast_table
n03865557 overpass
n03030880 cigarette_butt
n04184316 shantung
n04503269 twill
n03923379 vial
n01396048 paramecia
n04207763 shoulder_holster
n04479694 trestle
n02376791 colt
n04272054 glasses
n03711044 mail_train
n02543565 lizardfish
n02410900 wisent
n12131405 bluegrass
n12288823 hazelnut
n12532564 soya_bean
n02508742 ringtail
n02979074 cassette_deck
n03165616 day_school
n13110915 nut_tree
n07678586 mincemeat
n04415663 test_rocket
n01944955 garden_snail
n07710952 baked_potato
n11616852 virginia_pine
n03176763 department_store
n07697100 hamburger
n02726305 apartment
n09945745 commuter
n01986806 shrimp
n03100897 transporter
n03429914 veiling
n11851258 nopal
n12974987 slime_mould
n12013035 scorzonera
n02814774 beachwear
n02863536 bofors_gun
n04973386 venetian_red
n03637480 lanai
n08652376 ski_resort
n02982599 catch
n04158807 sea_boat
n11645914 araucaria
n12903014 tamarillo
n07611148 dumpling
n03064758 coffin
n12622875 agrimonia
n02692513 vacuum_pump
n11536673 aquatic
n07922764 drinking_chocolate
n09265620 declension
n02640857 beluga
n12532564 soy
n03102654 ice_chest
n12932173 archangel
n02857644 council_chamber
n08182379 crowd
n09265620 declivity
n01886756 eutherian
n04498389 turban
n02416104 barbary_sheep
n02262803 stonefly
n02639087 bowfin
n00445802 boxing
n12587803 coconut_palm
n02709101 anastigmat
n08500989 interstellar_space
n01911063 scyphozoan
n03499907 steel_guitar
n10638922 sportswoman
n10386984 outfielder
n02705429 amphora
n02796412 barricade
n07708798 legume
n04349913 suction_cup
n09915651 chess_master
n02065026 finback
n04559451 hydrant
n03938401 pillow_block
n13138308 stone_fruit
n07845702 raw_milk
n00447463 bobsledding
n03257586 copier
n03892178 parquet
n02535258 redfish
n00453935 sportfishing
n04104500 roman_building
n07902520 bootleg
n13875392 annulus
n02282385 copper
n12124627 rye_grass
n03442597 gnomon
n04314522 sten_gun
n02417785 markhor
n04142175 scaler
n07883384 elixir
n12872458 bladderwort
n03092476 console
n12593994 date_palm
n02761392 golem
n04347119 subcompact
n02426481 steenbok
n09478210 whinstone
n04020298 pulley
n03078802 commuter
n04071263 regalia
n04087709 ribbed_vault
n02979290 cassette_recorder
n03760310 microprocessor
n03371875 flush_toilet
n08628141 kasbah
n07743224 bilberry
n11757190 catechu
n02561381 northern_pike
n07928367 ginger_ale
n02060889 storm_petrel
n07874995 burgoo
n02590702 sea_bream
n04338517 stringed_instrument
n12002428 butterbur
n07749870 key_lime
n04410565 tenpin
n04020912 pullman_car
n02379183 quarter_horse
n02535759 landlocked_salmon
n11903671 swallowwort
n12898342 belladonna
n01324431 carnivore
n03397532 frill
n03728437 friction_match
n02450034 marten
n01606978 chicken_hawk
n02115335 wild_dog
n07925229 lemon_juice
n02980036 castor
n03240892 drill_press
n07766723 marang
n04371563 swimsuit
n03509608 heat_pump
n03708843 magnetometer
n12987056 lichen
