n02727825 setup
n06278338 cable_television
n04559451 tap
n02761834 car_horn
n02788021 banner
n13898315 symmetry
n13864035 bulb
n02885108 boxcar
n04466871 dirt_bike
n03220692 dome
n03999064 prefab
n02380745 bronco
n01395254 ciliate
n03690473 lorry
n02836392 bier
n07575984 supper
n10147710 grocer
n04221076 silverpoint
n03876111 paintbox
n07678729 stuffing
n01634227 olm
n02805283 baster
n04084889 revers
n11625632 white_spruce
n03903424 pedal
n03308152 extractor
n07758680 grape
n02772700 battledore
n04072193 regulator
n04351550 rooms
n00021265 nutrient
n12133462 prairie_grass
n07907037 firewater
n01322604 puppy
n02773838 bag
n12633994 apple
n07609632 truffle
n11892029 stock
n03053976 club_car
n07916437 old_fashioned
n03490119 truck
n02388276 trotting_horse
n04358707 supermarket
n02863426 bodywork
n04571566 weir
n07803213 pearl_barley
n03875218 pigment
n01889520 mole
n02404028 maverick
n02115096 jackal
n07750146 shaddock
n12276872 swamp_oak
n02864593 bitt
n02538010 salmon_trout
n04094720 riser
n05581932 cuticle
n02992032 cellblock
n04101701 roller
n02181477 mealworm
n04155457 scribe
n04545984 walk_in
n10474064 princess
n12270460 swamp_oak
n01323261 suckling
n02878628 boule
n07920872 mocha
n02414043 karakul
n03662719 lifesaver
n01887623 bull
n03614007 keyboard
n02957427 capstone
n04448070 toilet_water
n02113335 poodle
n03796974 muff
n02377181 entire
n03817647 wrapper
n12334293 gum_tree
n11614713 black_pine
n06273555 call_in
n03259401 dutch_oven
n01641739 green_frog
n12184912 pavonia
n11793403 malanga
n02694662 alarm
n02625258 wahoo
n03385295 formica
n02761834 hooter
n06278338 cable
n03991202 potbelly
n02056228 adelie
n04284341 spoon
n03546112 house_paint
n10151760 guitar_player
n01826364 roller
n02920259 bunk
n04578801 whisk
n07678729 dressing
n03535284 hopper
n07686873 toast
n04582771 hoop
n09459979 tor
n02512830 game_fish
n09269341 down
n03501152 hazard
n02870526 book
n11646955 hoop_pine
n07887967 light_beer
n02958343 auto
n03364008 thong
n07898895 tokay
n01488038 whale_shark
n02924116 passenger_vehicle
n03162460 darkroom
n02763714 awl
n03010473 chassis
n12834798 waterleaf
n07556406 comfort_food
n00442847 plunge
n01323355 sire
n03044934 clipper
n03420801 garrison_cap
n05399034 milk
n12392070 nettle
n03646809 latrine
n00021265 food
n03356279 flail
n02907082 broomstick
n03476313 hairpin
n01746359 coral_snake
n07642471 preserves
n02625851 cero
n04067658 reel
n03492922 tin_hat
n03309356 patch
n09893191 captain
n04453037 tooth
n12749679 burning_bush
n03233905 drawer
n00453126 coursing
n12289433 filbert
n02278839 emperor
n09326662 knoll
n03154073 cutter
n09308743 ice_cap
n02283617 miller
n03390786 fraise
n03284886 enamel
n07757312 black_cherry
n03966206 plenum
n03836906 nylon
n03819595 net
n07689842 rusk
n12709103 shaddock
n01537134 bunting
n07744430 gooseberry
n02890351 drum
n03951971 pivot
n03159535 dairy
n03011741 checkout
n03126090 cramp
n01541386 redbird
n03199488 dimmer
n13918274 tail_end
n03361550 flats
n04968056 emerald
n01674216 saurian
n04123567 bagging
n07639069 doughnut
n12286068 green_alder
n04194289 ship
n04553389 wash
n04389521 tank_car
n04516354 used_car
n03924069 disc
n04111668 rotor
n04414909 tessera
n02813252 bay_rum
n10582604 server
n03731695 maul
n13001041 mushroom
n03816394 needle
n01600657 bowerbird
n03273551 organ
n03585438 irons
n03871083 parcel
n00444340 jackknife
n04565375 weapon_system
n03438257 glass
n02854739 bloomers
n07913393 bloody_mary
n07697825 submarine
n04556533 watch_case
n03091374 connection
n03109693 quoin
n03990474 pot
n03036701 clack
n02734725 architecture
n04024983 punt
n04593524 wing_tip
n04557522 water_bed
n09376198 ocean
n10227266 junior
n04131208 salon
n02068974 dolphin
n02132788 kodiak
n03109881 nook
n01948446 winkle
n03663433 life_office
n04078574 reservoir
n08640531 resort_hotel
n03094503 container
n02801450 basilisk
n12443323 aspidistra
n07606538 peppermint
n02118333 fox
n01661091 reptile
n02132580 grizzly_bear
n04487724 troop_carrier
n00454493 troll
n09259219 crater
n02681392 adobe_brick
n07906111 vodka
n06254669 medium
n04229480 skiff
n02880940 bowl
n07642471 preserve
n01612476 hobby
n03350204 fish_bowl
n02947660 canal_boat
n11683838 nectary
n02774152 bag
n12927758 tung_tree
n04148579 sconce
n03902220 pc_board
n03585438 chains
n12268246 oak
n12110778 brome
n03187037 dial
n03333129 spyglass
n04497442 tun
n04351550 suite
n03171356 defence
n03770954 mink_coat
n03365374 flood
n01970667 argonaut
n09337048 leak
n03120198 court
n07900225 varietal
n04247736 buffet
n03079136 compact
n12062781 chatterbox
n07683786 loaf
n02735688 area
n04189816 sheetrock
n01814921 homer
n03744276 memory_board
n12215579 banksia
n07724269 iceberg
n12645174 sweet_almond
n07914413 daiquiri
n07654148 barbecue
n03738066 player_piano
n03452449 garner
n01812337 dove
n03148808 cupola
n01935395 crawler
n03097673 control_key
n02761834 horn
n12584715 sugar_palm
n03496612 harrow
n07887461 bock_beer
n04045644 rafter
n02625851 cavalla
n02867592 bomb
n03068181 collar
n12167075 luffa
n03789603 motley
n07697825 bomber
n04097760 roaster
n02247655 superbug
n12086539 vanilla
n07936093 sugar_water
n02934168 line
n04477387 treadmill
n03820154 net
n02449350 glutton
n03325941 stetson
n12641413 cherry
n02176439 skipjack
n01570267 ovenbird
n02735268 arch_support
n01803893 argus
n04097373 runabout
n04094060 ripcord
n09366317 elevation
n03244047 driver
n02101861 springer
n07697825 wedge
n04155457 scriber
n02835412 bicycle_chain
n02428089 puku
n03436182 boom_box
n03422072 gas_jet
n01614038 harpy
n02076196 seal
n12482668 spanish_bayonet
n07892418 vintage
n12709103 pomelo
n02424909 nyala
n12335664 mallee
n12641413 cherry_tree
n04486934 troll
n04341686 construction
n03042829 clinch
n07822053 caper
n12711984 lime
n03429682 gauntlet
n02846733 black_box
n02150482 vampire_bat
n02931417 night_club
n00443803 flip
n03109881 corner
n02202678 punky
n02824448 bell
n02619861 sleeper
n04395024 tarp
n03896233 passenger_train
n11849271 mescal
n03333129 glass
n00471613 baseball
n04417809 theater
n03303217 exhaust_fan
n12582231 palm_tree
n04539794 voile
n04317976 stick
n13886260 campana
n09403734 chain
n04388574 tangram
n04261767 sounder
n02684649 aglet
n02967626 underlay
n05418717 vein
n03471030 gusher
n02796995 saloon
n09302616 highland
n02793930 barnyard
n03033362 circuit
n04101375 roll
n02850732 blender
n04234763 slate_pencil
n01558149 mavis
n03204134 dipole
n04520784 vane
n07718671 gherkin
n09215437 basin
n07805731 pet_food
n04252331 snowshoe
n03657239 iol
n09282208 floor
n03751458 mess_kit
n04027706 pusher
n02378415 warhorse
n01503061 bird
n02878628 boulle
n02378755 steed
n03718581 hall
n03502777 header
n04301760 stick_shift
n03097362 control_center
n04255163 socket
n04096733 roadbed
n03540090 hose
n03800933 instrument
n07819166 mint
n03626760 rapper
n03626760 knocker
n03033986 circuit_card
n03636649 lamp
n04299370 stall
n02087551 hound
n04161981 seat
n12338979 manna_gum
n01856155 gander
n07919165 zombi
n04214282 sidecar
n12645174 almond
n12638556 wild_plum
n03154073 cutting_tool
n03285912 enclosure
n11724109 redberry
n04438304 timer
n02954340 cap
n02795670 barrelhouse
n03679384 quarters
n04612373 dandy
n03091374 connexion
n03842585 ogee
n04351699 suiting
n02955540 housing
n13918274 tail
n04204081 shopping_bag
n09233446 canon
n03456186 grey
n04116098 rubber_band
n03494706 harness
n07873057 bone_marrow
n02793089 baritone
n03483971 handcar
n03853924 ordinary
n10151760 guitarist
n04124098 saddlebag
n02949084 cane
n01416213 zooid
n03723153 marquee
n03096960 controller
n03468570 gunboat
n09304750 hole
n03987376 portrait_lens
n07597263 sweetmeat
n08524735 city
n07808587 slaw
n11646167 monkey_puzzle
n03668803 lilo
n01600657 catbird
n02848216 blade
n04446276 toilet
n03822361 newsroom
n03492250 harbor
n02754103 spray
n02792552 barge
n01979874 blue_crab
n02878628 buhl
n02740764 plate_armor
n04970398 indigo
n03743902 memorial
n04402746 phone_system
n07854455 quark
n03088707 conductor
n02849154 cover
n07583978 alphabet_soup
n04370955 sweep
n13144084 hazel
n09295946 flume
n03774461 miter
n03664159 life_support
n01779629 mite
n04091466 rigger
n03180504 destroyer
n02329401 rodent
n04160586 seaplane
n07584938 bouillon
n07820297 rue
n01504179 fledgling
n01619310 buzzard
n03996416 shovel
n03706653 disc
n04160036 seal
n12646605 fuji
n01606672 sparrow_hawk
n02628062 skipjack
n04142731 scanner
n11672400 wildflower
n03164605 davenport
n03967942 plug
n02388276 trotter
n07772788 cob
n04027706 zori
n04290615 sputnik
n11759853 zaman
n12658308 rowan
n03956785 planner
n03456299 gun
n01956481 clam
n02626265 cero
n07905979 tequila
n04207151 shoulder
n03723153 marquise
n02688273 air_filter
n02152740 predator
n02077152 fur_seal
n03859958 rig
n04200537 shoehorn
n07883031 filling
n12541403 grass_pea
n03495039 harness
n14844693 soil
n02881757 derby
n03643491 lgb
n02846141 black
n04142999 scanner
n04446276 bathroom
n11669921 flower
n03618982 kirk
n01607962 buzzard
n03725035 mask
n11974557 snakeweed
n03996416 power_shovel
n03929091 piccolo
n04486322 trivet
n04239333 sliding_window
n13865483 round_shape
n02788021 streamer
n01557185 thrush
n02847461 sap
n02129923 tigress
n09303008 hill
n04043733 wireless
n11962272 coneflower
n11704093 bay_tree
n09409512 ridge
n04446276 john
n12307240 jessamine
n02838728 vizor
n11696450 lancewood
n15102894 knothole
n03118969 country_house
n02792552 lighter
n01824344 ani
n01613294 eagle
n03091374 connector
n04379096 tab
n11634736 red_cedar
n03819595 network
n03819994 net
n01666228 snapper
n11616486 red_pine
n02752199 atheneum
n03140126 crucible
n04380916 table_saw
n04338963 stringer
n12317296 ironwood
n07815163 ginger
n02395694 piglet
n01942869 abalone
n02438580 vicuna
n02365108 mara
n03934042 pier
n01531512 siskin
n04091693 tackle
n04564581 waxwork
n04227144 sketch
n02963302 card_catalog
n03357716 flap
n12433081 onion
n03706653 disk
n06276501 wireless_telephone
n04248851 gin
n04466871 scrambler
n02100399 setter
n03046029 cloche
n07567707 meal
n02387983 pacer
n03596543 jetliner
n02431337 stag
n02750070 assembly_hall
n03215749 divider
n03659292 lever
n04312154 steelyard
n02931417 club
n03085333 computer_network
n01541386 cardinal
n12651611 pear_tree
n03662887 life_vest
n03008976 charger
n04417809 theatre
n03678729 little_theatre
n06470073 papers
n09251407 comet
n01881171 possum
n04105704 roofing
n04387095 tam
n02424085 bongo
n04394630 tarmac
n07743544 blueberry
n02654425 boxfish
n03390983 framing
n03415486 gangway
n03146449 dead_end
n07609840 afters
n12670758 medlar
n02579303 kingfish
n04571958 weld
n03142679 crystal
n01572489 firebird
n03875218 paint
n03488188 handsaw
n04554406 washboard
n10149867 screw
n04083649 retort
n03171228 defence_system
n09475925 waterside
n01538630 snowflake
n04033287 queen
n04257790 solar_panel
n03037108 grapple
n02740764 armor_plate
n07729225 butterbean
n05538625 caput
n02847461 cosh
n07751858 greengage
n09618957 face
n02492948 saki
n03515934 hermitage
n02090827 greyhound
n04146050 schoolhouse
n00442847 dip
n02208498 killer_bee
n02644501 rasher
n03033362 electric_circuit
n07644244 gelatin_dessert
n00466377 round
n12059625 disa
n11759853 rain_tree
n03448590 gorget
n02681392 adobe
n02087314 courser
n03572321 inkwell
n03544360 house
n03497352 hasp
n04453666 top
n00479887 squash_rackets
n01857325 brent
n04249415 snare
n04412416 tepee
n02084732 pooch
n03492922 hard_hat
n09877951 buddy
n03870105 pace_car
n03196598 digital_display
n04491769 trunk
n03193107 diesel_motor
n12110236 wild_oat
n04125116 safe
n02705944 amplifier
n03454442 grass_skirt
n07936459 ice_water
n02614978 gunnel
n12449296 camas
n03033986 card
n03762332 two_iron
n02818832 bed
n04455250 topmast
n03148727 cupola
n02796995 barroom
n03816849 needlecraft
n01990007 mantis_shrimp
n03558176 ice
n03440876 glory_hole
n04346428 sty
n02931294 cabana
n04249415 snare_drum
n12641931 wild_cherry
n02921195 bunting
n01612122 sparrow_hawk
n09403734 range
n02694045 aisle
n10542888 runner
n02924116 bus
n04052346 ramrod
n13875571 loop
n03319167 fallout_shelter
n03090172 confessional
n03249956 drum
n03343560 fire
n03911513 pen
n03339296 plastic_film
n04052235 ramrod
n04066476 redoubt
n02774152 handbag
n02388917 bay
n03900194 patrol_ship
n12749679 wahoo
n02849154 blanket
n11612923 white_pine
n03017835 chimney_corner
n02954163 canvas
n03820318 net
n03032811 round
n12662772 coffee
n04489008 pant
n04327204 stoop
n02281136 large_white
n04303357 staple_gun
n01495493 angel_shark
n04112752 paint
n07598734 hard_candy
n03222516 bell
n02378149 remount
n08524735 metropolis
n03069752 college
n13875884 bight
n04563790 waterworks
n04164757 second_hand
n12223160 beefwood
n04290259 spur
n02958343 automobile
n02312175 maggot
n01854415 sawbill
n13130726 scape
n07612996 pud
n07639069 donut
n07687789 cornbread
n02892304 brass
n03924069 disk
n03272810 power_meter
n02871963 boomerang
n04045644 baulk
n07714895 savoy
n03061050 cocked_hat
n03530511 hone
n08677424 veld
n03813078 nave
n12682411 teasel
n13094273 sorus
n05238282 cutis
n03722646 marlinspike
n07774295 hickory_nut
n03423224 gas_furnace
n02786331 bandbox
n04589190 window_blind
n03195959 dat
n03540267 hose
n04459362 towel
n01960459 oyster
n12752205 maple
n02774152 pocketbook
n07887099 draft_beer
n12023407 dusty_miller
n01854415 sheldrake
n07935288 hyson
n02084732 doggie
n11636204 sugi
n02077658 fur_seal
n03104512 copperware
n04003856 print
n02866106 bolt
n04612373 yawl
n04466871 trail_bike
n03790230 motorboat
n02071636 blackfish
n01858845 pen
n02768433 backbone
n04208065 shoulder_patch
n07729485 soya
n02030837 willet
n04140631 buck
n04001661 pwr
n02431337 hart
n04476831 tread
n03744276 memory
n04091693 rigging
n13865298 cylinder
n07599649 bonbon
n04087826 ribbing
n03373237 fly
n03874487 paddock
n12710577 satsuma
n12173664 hollyhock
n02085374 toy
n00326094 rock_climbing
n03350204 fishbowl
n12279458 black_oak
n07609840 dessert
n02975994 casein
n04055180 ratchet
n02378625 charger
n07880213 terrine
n03801353 music_box
n02205673 black_fly
n09302616 upland
n02860415 spool
n03206718 disguise
n12331655 sour_cherry
n02043808 skimmer
n04606574 wrench
n01848648 widgeon
n04150371 scow
n02769075 desktop
n03456186 gray
n07908411 absinth
n02632039 spearfish
n03629520 kylix
n01317294 draft_animal
n12224978 casuarina
n01699040 cayman
n04125257 lockbox
n03809211 nard
n03674270 data_link
n03461988 groover
n07867421 fondu
n03870672 pack
n02742322 array
n02119359 silver_fox
n02207449 worker
n03441112 glove
n02775039 luggage_van
n07901587 liquor
n03164929 davit
n04211356 shutter
n03911866 streamer
n00021939 artifact
n12582231 palm
n12510343 dak
n04448361 token
n02981911 onager
n02701260 amen_corner
n02583890 tetra
n10562135 scorekeeper
n07901587 spirits
n04614844 zill
n03239054 full_dress
n03588951 jack
n04433585 tie
n02662993 brill
n04490091 truck
n03880129 pallium
n03452594 grandfather_clock
n01571904 oriole
n02793199 bark
n04154938 thread
n03267696 elastic
n03766508 millinery
n03667664 light_meter
n03430551 gear_wheel
n02773838 grip
n04127117 safety_net
n04095109 ritz
n02981911 ballista
n02689748 air_horn
n04369025 wrapping
n02406952 grade
n07818825 lovage
n03193107 diesel
n13108131 bean_tree
n12718074 pepper_tree
n12286197 green_alder
n00006484 cell
n03998333 tallis
n02670382 accelerator
n02029378 sanderling
n03696065 trunk
n04190747 casing
n00454983 fly_casting
n12334293 gum
n07736087 swede
n03223686 threshold
n12931542 dill
n13653902 peak
n02934168 cable
n02213107 hornet
n04130257 salad_bowl
n13902048 ridge
n02387887 coach_horse
n03924069 phonograph_record
n04412416 tipi
n02920369 trap
n03158885 sticker
n03325941 homburg
n04151108 scratcher
n04446162 togs
n04221823 simulator
n04516116 urn
n03364156 flipper
n02848523 blade
n03724417 masher
n02688443 control_surface
n09274152 scarp
n02578928 yellowtail
n03336575 filament
n11759853 saman
n03168217 beach_chair
n05238282 skin
n02548689 toadfish
n03019806 chin_strap
n04547592 wall
n05538625 head
n01850873 canvasback
n03704834 magic_lantern
n03619650 kit
n06272290 telephone
n03132076 bat
n11736694 nigella
n04248851 snare
n09308743 icecap
n02771286 backstay
n09205509 arete
n03257210 duplex
n03164344 data_system
n02153203 game_bird
n02728440 apparel
n02530999 allis
n01449980 molly
n02535163 blackfish
n02012185 least_bittern
n03410022 gaff
n04534127 video
n07871436 meatball
n12478768 cabbage_tree
n08560295 dude_ranch
n09877951 crony
n07755411 melon
n01520576 kiwi
n03415252 brolly
n12138444 milo
n11955896 ageratum
n03109693 corner
n03816136 needle
n03452449 granary
n11615026 lodgepole
n04240752 slipcover
n12091377 cowslip
n03063073 coffee_cup
n02324431 rabbit_ears
n07588947 stew
n11703669 laurel
n04318131 stick
n04190747 case
n12220496 silver_tree
n04051549 ramp
n02981911 mangonel
