n12932365 angelica_sylvestris
n01378545 myxobacteria
n11596108 gymnosperm
n03132261 cricket_equipment
n03493219 hardtop
n07606669 jelly_bean
n12973791 rhizopus
n01994910 water_flea
n04496614 tulle
n03497100 hash_house
n03615563 khakis
n01498699 butterfly_ray
n02343772 gerbil
n10772092 weather_forecaster
n12771390 diospyros_kaki
n02576906 crevalle_jack
n02195526 horse_fly
n12329260 crape_myrtle
n02413593 hampshire
n04224543 sister_ship
n07806774 green_salad
n07688898 hushpuppy
n02406647 charolais
n02047411 common_murre
n03036469 plain_clothes
n12189987 baobab
n04449290 tollbooth
n02821627 bedchamber
n04395024 tarpaulin
n02372952 rock_hyrax
n03566555 inclinometer
n02580679 jack_mackerel
n02366959 coypu
n04403925 telescopic_sight
n12915568 black_mangrove
n03794798 embouchure
n00452152 cockfighting
n07921239 turkish_coffee
n04457910 torque_wrench
n02869563 boneshaker
n04525821 venn_diagram
n00825773 judo
n04357930 supercharger
n02037464 phalarope
n02487547 macaca_mulatta
n01618082 black_vulture
n12373100 carica_papaya
n07730406 celery
n12656369 framboise
n02583567 characin
n03296328 escarpment
n01568892 yellow_warbler
n07847827 heavy_cream
n12596709 roystonea_regia
n03781055 molotov_cocktail
n04529108 vernier_scale
n12649317 japanese_cherry
n01637112 climbing_salamander
n01854415 merganser
n07920663 instant_coffee
n01620414 black_vulture
n02604954 spadefish
n02065263 sei_whale
n04953678 iridescence
n02205219 daddy_longlegs
n12735160 santalum_album
n06419354 collegiate_dictionary
n04040247 radial_tire
n07852302 roquefort
n01710177 diplodocus
n01536035 chipping_sparrow
n13108545 shade_tree
n02627292 bluefin_tuna
n01640846 true_frog
n12933274 wild_celery
n04172776 sentry_box
n05545879 foramen_magnum
n03817647 negligee
n02658531 plaice
n11783920 anthurium
n07817315 cilantro
n12584365 areca_catechu
n02625851 king_mackerel
n03732114 mausoleum
n03815615 necktie
n03010795 chasuble
n02127381 canada_lynx
n03397947 frisbee
n02961035 caravansary
n01972541 cuttle
n11845557 echinocactus
n02994573 center_punch
n04365484 surveying_instrument
n04531873 waistcoat
n11894327 radish
n02380052 lipizzan
n12421917 jonquil
n12282933 black_birch
n11533212 basidiocarp
n04593866 wiper
n03592669 jalousie
n01558765 ring_ouzel
n12005656 fleabane
n02108672 bulldog
n03560860 ignition_coil
n03346455 open_fireplace
n03657511 cat_suit
n04227900 skewer
n04538403 viscose
n02747802 ashtray
n03455802 photogravure
n11759224 albizia
n07580359 casserole
n03523506 hobble_skirt
n12916511 tectona_grandis
n04186051 shaving_cream
n12659356 spiraea
n07614348 sorbet
n12513613 judas_tree
n13918717 trapezohedron
n03253886 duffel
n07908812 benedictine
n04065464 recreation_room
n12402596 ficus_religiosa
n03899933 patisserie
n01450661 squirrelfish
n03326073 feedback_loop
n01415626 eukaryote
n02715513 entrance_hall
n11601177 sago_palm
n02831724 berth
n07866868 eggs_benedict
n07870894 lobster_thermidor
n03245421 drogue_parachute
n03367321 flophouse
n03073545 columbarium
n02283951 tortricid
n01381044 streptococci
n02475078 neanderthal
n01804653 northern_bobwhite
n04186268 shaving_foam
n02881757 bowler_hat
n11916696 milfoil
n02217563 chalcid
n04061793 reception_room
n12759273 anacardium_occidentale
n07693972 biscuit
n01490112 whitetip_shark
n03484931 magnifying_glass
n12484784 bog_myrtle
n03282295 embassy
n13134302 bulbous_plant
n09361517 mountainside
n02670935 accelerometer
n03435593 geodesic_dome
n12682411 teasle
n13084834 cultivar
n12634211 crab_apple
n13141141 buckthorn
n02375438 stable_companion
n02854926 blouse
n02084071 canis_familiaris
n07595914 powdered_sugar
n07858595 sweetener
n03013580 chemise
n02961035 caravanserai
n02003204 marabou
n04246271 smocking
n03502509 headdress
n12945177 water_parsnip
n11704093 bay_laurel
n01493541 spiny_dogfish
n03978966 polo_shirt
n03850053 operating_microscope
n11965627 fleabane
n13152339 yerba_mansa
n02944075 camisole
n02424589 lesser_kudu
n12107710 meadow_foxtail
n07714448 bok_choy
n11717399 sacred_lotus
n01493146 whitetip_shark
n13061172 tremella_fuciformis
n02821627 sleeping_accommodation
n02064000 bowhead
n12172364 okra
n11989869 leucanthemum_vulgare
n01595168 tree_swallow
n03036469 civilian_clothing
n12218274 grevillea_robusta
n02872529 relay_transmitter
n04567746 weather_ship
n03228692 columbarium
n13882276 hexagon
n01885498 anteater
n09461069 trapezium
n07605804 panoche
n12656369 rubus_idaeus
n07929172 tonic_water
n02424486 greater_kudu
n11817914 chickweed
n04016846 psaltery
n03499468 hauberk
n02562971 black_crappie
n07721942 cayenne_pepper
n02157206 hexapod
n07727741 haricot
n02295064 owlet_moth
n12911673 tomatillo
n04233124 skyscraper
n03758992 microbrewery
n03957762 gypsum_board
n03637181 lamppost
n12282933 river_birch
n12836862 phacelia
n02069701 bottlenose
n03696065 luggage_compartment
n08376250 concatenation
n02216365 mud_dauber
n02896442 breeches
n04498873 turbogenerator
n02042759 kittiwake
n01839086 green_woodpecker
n02565072 smallmouth
n07624924 pirozhki
n04331443 straightedge
n11876634 cauliflower
n03769610 minibar
n12610328 eichhornia_crassipes
n07709881 bean_curd
n04129766 sailor_suit
n02402425 bos_taurus
n03587205 irrigation_ditch
n03870290 artificial_pacemaker
n01622352 horned_owl
n03145843 turnup
n02539894 round_whitefish
n01569566 blackpoll
n01457852 trumpetfish
n02563792 bluegill
n01337734 poliovirus
n10149867 jailer
n03580845 interphone
n06274921 telegraphy
n03215508 dual_carriageway
n02967782 carpet_sweeper
n04082710 retaining_wall
n12463743 bog_asphodel
n02871963 throwing_stick
n12506991 kidney_vetch
n01904806 scallop_shell
n01617095 griffon_vulture
n07572353 victuals
n13238988 stephanotis
n01797307 spruce_grouse
n11613867 limber_pine
n03235042 drawing_room
n01856553 greylag
n03889503 parapet
n12277578 pedunculate_oak
n07831663 wine_sauce
n03875955 paintball_gun
n03903133 peavey
n03797264 mufti
n07775050 pistachio
n03236093 dreadnought
n12400720 jackfruit
n02801184 basilica
n07745661 saskatoon
n12249542 lingonberry
n12373100 papaya
n03502509 headgear
n02995998 centrifuge
n03991443 voltage_divider
n02050809 dabchick
n01544389 zebra_finch
n12022054 pyrethrum
n11873182 horseradish
n02796995 taproom
n12495895 honey_locust
n02014237 seriema
n02333546 rattus_norvegicus
n01365885 neisseria_gonorrhoeae
n12986227 tooth_fungus
n04312432 steeple
n02324850 european_rabbit
n03059366 coaxial_cable
n02738449 armband
n02861147 bocce_ball
n04386792 talcum_powder
n07736087 rutabaga
n07704205 congee
n12277578 quercus_robur
n03950899 pith_helmet
n13878306 ellipse
n02096756 schnauzer
n12663359 robusta_coffee
n12495895 gleditsia_triacanthos
n02050004 grebe
n02688443 airfoil
n01879217 pademelon
n05491154 renal_cortex
n02069701 bottlenose_dolphin
n03758220 mezzanine
n12927013 cassava
n01422335 trophozoite
n02425887 sable_antelope
n04233715 slacks
n12927013 manioc
n09405787 ravine
n00442115 swim
n03176594 deodorant
n02123242 tortoiseshell
n12953484 king_fern
n09452395 swampland
n02101108 spaniel
n07870167 lasagna
n02636854 mojarra
n04502670 tweeter
n03621049 kitchen_utensil
n02955247 capacitance
n12318965 butternut
n03088580 condominium
n01783017 myriapod
n12610328 water_hyacinth
n11666854 dicotyledon
n03017698 chimney_breast
n15091304 cyanocobalamin
n02825961 bell_gable
n04388473 tandoor
n12615710 pondweed
n07614103 apple_dumpling
n12482893 yucca_brevifolia
n07907943 liqueur
n15092751 naphthoquinone
n03215508 divided_highway
n02476567 australopithecus_afarensis
n14976759 pantile
n03605504 jump_suit
n07935379 oolong
n09393605 champaign
n03600285 riding_breeches
n12723062 larrea_tridentata
n02710600 aneroid_barometer
n13154841 bract
n07851767 pot_cheese
n11624192 cedrus_atlantica
n10474645 head_teacher
n12982468 pythium
n12413165 iris_cristata
n04357121 sunroof
n01860002 trumpeter
n12710295 tangerine_tree
n12954799 king_fern
n03699754 machicolation
n12171966 okra
n07715221 brussels_sprouts
n11601177 cycas_revoluta
n07836269 espagnole
n13004423 chanterelle
n01422185 sporozoite
n04047834 railroad_bed
n03267821 elastic_bandage
n03014440 chess_piece
n02650541 sea_robin
n02700064 alternator
n01396048 paramecium
n12903503 datura_stramonium
n03546235 housetop
n03126385 climber
n03241496 drinking_vessel
n12657755 wineberry
n03658635 levee
n01613615 young_bird
n01893825 hedgehog
n02740764 armor_plating
n02438173 guanaco
n12475035 bellwort
n07926920 mulled_wine
n01681328 uta_stansburiana
n12136581 malacca
n12408077 ulmus_pumila
n02264021 antlion
n02485536 vervet
n05282652 diastema
n07685918 pumpernickel
n03604156 nickelodeon
n01796519 red_grouse
n12597466 saw_palmetto
n12221191 macadamia
n04023249 puncher
n07719213 asparagus
n02064000 bowhead_whale
n00466273 professional_golf
n07585015 beef_stock
n03005285 chandelier
n01479213 eptatretus
n07835921 bourguignon
n12024445 common_dandelion
n02031298 eurasian_woodcock
n02919792 bungalow
n12470092 sarsaparilla
n12244650 rosebay
n03024333 choke
n02901259 brig
n02196119 robber_fly
n03357081 gabardine
n03713069 main_yard
n12607456 ananas_comosus
n11770256 alstonia_scholaris
n02013177 whooping_crane
n07573103 canned_meat
n05468739 oligodendrocyte
n02748491 aspirator
n03472535 sneaker
n11948264 knapweed
n02172870 june_bug
n11717399 nelumbo_nucifera
n03984234 porcelain
n11714382 nutmeg
n12189987 adansonia_digitata
n04612026 yarmulke
n04973386 mahogany
n11717577 nelumbo_lutea
n01620735 king_vulture
n04401828 telephone_cord
n12390099 pale_violet
n04017571 psychrometer
n03818343 neon_lamp
n11707827 mountain_laurel
n07585208 broth
n12289310 corylus_americana
n12064389 fragrant_orchid
n04068601 reflecting_telescope
n02190790 musca_domestica
n07580053 entremets
n12024176 dandelion
n03327234 fence
n03165466 day_nursery
n12915568 avicennia_marina
n12777680 snowbell
n02295064 noctuid_moth
n03856012 orphanage
n11707827 umbellularia_californica
n04470741 transdermal_patch
n07821919 turmeric
n07745661 serviceberry
n12055516 cymbidium
n12780563 trumpets
n12407715 ulmus_parvifolia
n01856553 greylag_goose
n11694469 ilama
n12498055 palo_verde
n07817315 coriander
n07818133 fenugreek
n12522894 dalbergia_sissoo
n09265620 fall
n04518132 vacuum_flask
n04035748 quirt
n02991302 jail_cell
n11706761 persea_americana
n10334009 motorcyclist
n12523475 jacaranda
n12204730 corchorus
n03251533 drydock
n01561732 wheatear
n01984245 nephrops_norvegicus
n03759243 microfiche
n12920204 poinsettia
n01936391 polychaete_worm
n02715513 vestibule
n03390327 daisy_cutter
n02338722 cotton_rat
n12908093 wild_tobacco
n05448704 myeloblast
n01814370 domestic_pigeon
n07820814 savory
n04095577 riveting_machine
n03678879 live_axle
n01629962 fire_salamander
n12808007 arizona_sycamore
n04082886 reticule
n12074867 bee_orchid
n02487547 rhesus
n03923379 phial
n07605804 panocha
n03103563 coonskin_cap
n07587441 chowder
n02181235 darkling_beetle
n07600506 candied_fruit
n07894965 pinot_noir
n07904293 slivovitz
n03790953 motorized_wheelchair
n02082791 anteater
n02009508 little_egret
n03277149 electron_gun
n07747951 mandarin
n07934373 sun_tea
n03010915 chateau
n04587404 wind_generator
n03128519 emollient
n03456548 greasy_spoon
n03796522 mud_brick
n12155009 pandanus_tectorius
n13083023 houseplant
n02205219 crane_fly
n01795088 grouse
n07592094 fricassee
n09199101 anthill
n11661909 taxus_baccata
n07837545 cream_sauce
n12754648 acer_campestre
n03409591 saddleback_roof
n07766530 mamey
n03296217 escape_wheel
n03228692 dovecote
n13876561 helix
n07691650 croissant
n03690168 lorgnette
n12114590 chloris_gayana
n11807108 chickweed
n12761702 pistachio
n01637615 slender_salamander
n07920349 cappuccino
n03148324 cupboard
n03128519 ointment
n12406488 white_elm
n12276872 pin_oak
n03174731 demitasse
n01830479 wood_hoopoe
n12650556 chokecherry
n07605804 penuche
n12075151 spider_orchid
n03147280 culvert
n12826143 dichondra
n02680754 adjustable_spanner
n01629276 salamander
n03106722 corduroy
n03724756 masjid
n03301568 euphonium
n03540595 infirmary
n13145040 vitis_labrusca
n12529220 cork_tree
n10142747 grannie
n03824381 nightgown
n01531811 redpoll
n02309841 corn_borer
n04223299 undershirt
n07562881 fad_diet
n03430959 paraphernalia
n11542137 bog_moss
n01632601 tiger_salamander
n07802863 groats
n02450561 american_marten
n12549192 black_medick
n11853356 christmas_cactus
n02699915 altazimuth
n09894445 heart_surgeon
n04491388 baton
n12024445 taraxacum_officinale
n02054502 anhinga
n12151170 galangal
n01804478 bobwhite
n07588817 vichyssoise
n02406432 ayrshire
n12855494 mentha_aquatica
n12597134 sabal_palmetto
n07807834 macaroni_salad
n07852833 camembert
n02580679 spanish_mackerel
n11769176 adenium_obesum
n04504141 lounge_suit
n11762433 leucaena_leucocephala
n03553248 thermonuclear_bomb
n10443032 plumber
n12484784 bogbean
n03726116 massage_parlor
n07870167 lasagne
n02460009 anteater
n01841102 sapsucker
n02368116 viscacha
n07766173 lychee
n03818343 neon_tube
n12409231 hackberry
n02036228 banded_stilt
n02896442 knickerbockers
n04246855 smoker
n02424305 kudu
n02068541 bottlenose_whale
n12328398 loosestrife
n01540233 grosbeak
n02070776 vaquita
n11986511 lactuca_sativa
n01633781 giant_salamander
n03842012 office_block
n12480895 sansevieria
n01744270 indian_python
n02969323 carriageway
n03900979 pavilion
n00448872 rollerblading
n04549721 wankel_engine
n03934565 pier_table
n02365480 capybara
n03070587 collimator
n01936391 polychaete
n12782915 dionaea_muscipula
n01935395 nightcrawler
n00480366 pelota
n00452864 beagling
n12020507 marigold
n13866144 polygonal_shape
n02494383 woolly_monkey
n03413684 gambrel
n02733213 colonnade
n02081798 atlantic_walrus
n01880473 potoroo
n02101861 springer_spaniel
n12137791 guinea_corn
n01446760 killifish
n12435486 wild_garlic
n01890860 shrew_mole
n03549732 promenade_deck
n01740551 worm_snake
n10164492 head_nurse
n02486657 chacma_baboon
n07713267 rhubarb
n04063154 record_changer
n12907857 nicotiana_tabacum
n03429914 gauze
n03358172 flashbulb
n11722466 creeping_buttercup
n04108822 rope_bridge
n03913343 pentode
n11779300 aroid
n03465818 guidance_system
n02653786 filefish
n08521623 necropolis
n02461830 anteater
n02947818 candelabra
n13099999 deciduous_plant
n12406488 ulmus_americana
n01646388 bufo_marinus
n12074867 ophrys_apifera
n03253886 duffel_bag
n03549199 humvee
n11772408 catharanthus_roseus
n04107598 roomette
n02050809 little_grebe
n02808185 bath_salts
n02936281 caff
n01917611 staghorn_coral
n10142747 grandmother
n04521987 varnish
n01597906 western_tanager
n01994910 daphnia
n12356395 turmeric
n09265620 descent
n02048115 horned_puffin
n12023726 tanacetum_vulgare
n11688069 microsporophyll
n07569644 graham_flour
n01594787 barn_swallow
n03699591 machete
n01381044 streptococcus
n01871875 monotreme
n02202006 culex_pipiens
n03321419 turbofan
n04084517 return
n14977504 paving_material
n13077295 mildew
n02960690 carabiner
n12225563 australian_pine
n01756508 western_diamondback
n02565072 smallmouth_bass
n02217563 chalcid_wasp
n01754370 agkistrodon_contortrix
n03657511 leotard
n02006364 sacred_ibis
n12124627 ryegrass
n02380745 bronc
n02893608 breadbasket
n10186216 wrangler
n12127575 broomcorn_millet
n12943443 sanicle
n02445004 river_otter
n12905412 christmas_berry
n07828378 monosodium_glutamate
n07803408 bulgur
n03796605 mudguard
n13147386 zinfandel
n01804478 bobwhite_quail
n02244515 kissing_bug
n07770869 betel_nut
n02372584 hyrax
n12963628 powdery_mildew
n04039848 radiolocation
n04973386 reddish_brown
n04518643 valenciennes
n11958499 brass_buttons
n11617090 pinus_radiata
n03455488 gravestone
n02907082 broom_handle
n02255391 woolly_adelgid
n03681813 local_oscillator
n02094721 manchester_terrier
n10041887 earner
n07727741 flageolet
n11699442 oregon_grape
n00447073 sledding
n12775919 mammee
n01541102 pine_grosbeak
n02209354 carpenter_bee
n00450700 equestrian_sport
n07858197 foie_gras
n03615300 khaddar
n07608245 marzipan
n03786096 morning_dress
n12761702 pistachio_tree
n03232417 drainage_system
n03321103 turbofan
n02532272 atlantic_herring
n01419888 giardia
n04127633 relief_valve
n01541922 towhee
n02027075 spotted_sandpiper
n03111177 cornice
n01531971 redpoll
n02761392 automaton
n07871588 porcupines
n03245271 drogue_chute
n07826930 star_anise
n04131208 beauty_parlour
n07723177 shallot
n06625062 encyclical
n03453320 granny_knot
n01586374 cactus_wren
n02704645 amphibious_aircraft
n02028900 grayback
n01584225 jenny_wren
n03923379 ampoule
n03831757 nose_flute
n02033208 grayback
n11714382 myristica_fragrans
n02315487 brachiopod
n12925179 pica_pica
n00450335 horseback_riding
n02382750 welsh_pony
n12414329 iris_pallida
n09894445 cardiologist
n07643764 marmalade
n01557962 mistle_thrush
n02143891 horseshoe_bat
n03929202 pick
n12408077 chinese_elm
n01489709 sandbar_shark
n11846765 epiphyllum
n11879054 bok_choy
n02686379 air_conditioner
n12435152 chives
n03245271 drogue_parachute
n02108254 mastiff
n04087432 riband
n12908093 nicotiana_rustica
n12282737 betula_pubescens
n03665924 incandescent_lamp
n03981340 pontifical
n02587300 mangrove_snapper
n02881757 bowler
n02734835 architrave
n03874138 paddle_steamer
n01991520 pill_bug
n04186051 shaving_soap
n01791463 gallus_gallus
n12262018 weeping_beech
n01737875 natrix_natrix
n12105353 crested_wheatgrass
n01324799 insectivore
n04131208 beauty_parlor
n01667432 musk_turtle
n02181235 tenebrionid
n03916385 perfumery
n02216740 gall_wasp
n03507963 heat_engine
n03919430 pestle
n03487444 hand_lotion
n02132788 kodiak_bear
n02971473 cartouche
n12282737 downy_birch
n03231368 drawing_table
n02803934 bass_viol
n11542137 sphagnum_moss
n01649170 spadefoot_toad
n07714895 savoy_cabbage
n03906106 pegleg
n11761836 inga_edulis
n04364994 surplice
n04053508 range_finder
n02604954 angelfish
n02341616 prairie_vole
n01790812 cochin_china
n04104384 semicircular_arch
n02756098 garb
n12239647 leucothoe
n11552133 cryptogam
n04292572 squawk_box
n03600475 jodhpur
n10443032 pipe_fitter
n03239259 dress_uniform
n04400499 telegraphy
n01405616 ascophyllum_nodosum
n01579260 corvus_corax
n01367772 enterobacteria
n07642742 apple_butter
n11542137 sphagnum
n02413131 ovis_aries
n02180875 rove_beetle
n01612122 american_kestrel
n03038870 clavichord
n01828556 kookaburra
n12325234 white_mangrove
