n02072493 narwal
n02924116 omnibus
n03982331 poolroom
n07903731 armagnac
n04076052 repeater
n02432983 moose
n02663211 turbot
n03106722 cord
n11835251 greasewood
n03171228 defense_system
n04508949 underwear
n11615026 spruce_pine
n02417242 cashmere_goat
n03598151 jib
n12711596 lemon
n03045800 cloakroom
n12806732 plane_tree
n02736798 argyle
n07848196 whipping_cream
n04013176 proscenium
n12268246 oak_tree
n11614420 ponderosa
n09842047 cager
n07882497 mixture
n12754981 sycamore
n07911061 ratafia
n04284438 spork
n07814790 fennel
n11982115 hawkweed
n03340723 viewfinder
n07606538 peppermint_candy
n04097373 roadster
n03360731 flatcar
n03027001 chronometer
n04164406 second_base
n03029445 butter_churn
n03280216 electroscope
n01734808 milk_snake
n03090000 conference_table
n03332591 field_coil
n15091846 folate
n12684379 celandine
n03344509 firebox
n00474657 professional_baseball
n03703203 mackinaw
n07822197 tomato_ketchup
n11800236 ginseng
n04247011 smokescreen
n04394630 tarmacadam
n03087366 condenser
n02414209 longwool
n00480993 basketball_game
n07698401 blt
n03907654 penal_institution
n03498536 hatch
n07586894 minestrone
n03667664 exposure_meter
n02957008 capote
n00478262 association_football
n02820556 bedford_cord
n10149867 turnkey
n12753762 striped_maple
n02626762 tuna
n03844965 oil_slick
n03370387 fluorescent_lamp
n04079933 resistor
n03724538 five_iron
n04311595 steelworks
n07873057 marrow
n01444339 electric_eel
n03017835 inglenook
n04412416 teepee
n01884834 tasmanian_devil
n03541091 hospital_room
n04266375 spacesuit
n12640607 apricot_tree
n03105214 coquille
n04607869 wrist_watch
n02700258 altimeter
n03850245 operating_theater
n07822518 red_pepper
n02666501 derelict
n02387722 poster
n07586604 pea_soup
n03073296 colt
n04213105 sickbay
n12684379 jewelweed
n11832480 beetroot
n00449517 auto_racing
n01857325 brent_goose
n02195526 clegg
n07757312 sweet_cherry
n02730265 applicator
n03053976 lounge_car
n07907548 scotch_whisky
n02551668 saury
n10149867 jailor
n07592656 ragout
n04611916 yardstick
n03225108 dormitory_room
n02119634 kit_fox
n03738066 pianola
n12178129 kenaf
n00464478 water_polo
n11807979 pink
n01683558 night_lizard
n04285965 sport_utility
n03422072 gas_burner
n07722052 red_pepper
n07898443 sauternes
n03357716 flaps
n07729485 soy
n07903101 bitters
n01741562 constrictor
n01687128 teju
n03984381 porch
n07697825 submarine_sandwich
n07933154 tea_bag
n04305572 stateroom
n01478511 hagfish
n03530189 homing_torpedo
n02697022 alidade
n01857632 canada_goose
n03625646 knitting_needle
n07854982 emmental
n12622875 agrimony
n07907548 malt_whisky
n03589791 jacket
n03878294 palanquin
n07754451 breadfruit
n07887634 lager
n02606384 demoiselle
n04181083 sgraffito
n11882237 coralroot
n02064816 blue_whale
n12086778 vanilla_orchid
n03996416 digger
n13043926 puffball
n04388162 tampon
n01775370 tarantula
n03251766 drier
n04302988 stanley_steamer
n02952585 canteen
n00454395 fly_fishing
n12949361 kapuka
n02793684 barndoor
n03159535 dairy_farm
n12400720 jackfruit_tree
n03625943 knitwear
n04131208 beauty_salon
n03227856 double_reed
n01818832 kea
n03100490 conveyance
n04967191 greenness
n11759853 monkeypod
n08673039 kampong
n00433458 contact_sport
n02109811 sled_dog
n01693783 chamaeleon
n02938886 calculator
n02056728 emperor_penguin
n04603729 work_table
n02696246 alembic
n02973904 carving_knife
n04417086 tetrode
n12318378 walnut
n03223686 doorstep
n03652100 lead_pencil
n04583022 wickiup
n01814217 mourning_dove
n04390577 tank_top
n03349771 first_base
n07576577 cookout
n04582771 wicket
n02475078 neanderthal_man
n07576781 barbeque
n04441662 tithe_barn
n01952712 physa
n01573074 meadowlark
n04244379 sluice
n12159555 marrow
n12858397 beebalm
n04185071 sharpener
n07565161 eats
n07826653 anise
n07905474 schnaps
n01593028 bushtit
n07920540 iced_coffee
n03120198 courtyard
n06267655 gazette
n12854600 beebalm
n03819595 meshwork
n13882201 pentagon
n04192361 sheltered_workshop
n12806732 sycamore
n12373100 pawpaw
n02449350 wolverine
n03062015 sheath
n11834272 samphire
n04422727 thermos
n03415252 gamp
n04450465 tone_arm
n12461466 squill
n04244379 penstock
n07642471 conserves
n01787835 horseshoe_crab
n03676087 lip_gloss
n02968473 equipage
n12753573 red_maple
n07891189 near_beer
n04559451 water_tap
n00449168 speed_skating
n01443831 crucian_carp
n12501202 tamarindo
n01661091 reptilian
n12263038 american_chestnut
n07565161 chuck
n04369025 swathe
n03647520 rocket_launcher
n14786943 lagging
n12368028 tutsan
n00449796 hydroplane_racing
n01500854 devil_ray
n02285179 codling_moth
n02204722 sciara
n03339529 film_advance
n11852028 nopal
n03042139 clevis
n03356858 flange
n02640626 white_sturgeon
n04607869 wristwatch
n03475581 hairbrush
n03033362 electrical_circuit
n01833112 swiftlet
n12721477 palo_santo
n10149867 prison_guard
n01958346 littleneck
n04042985 radiometer
n03785237 moquette
n03786313 morning_room
n03365374 floodlight
n03239054 white_tie
n04503269 twill_weave
n04324387 stockroom
n02831894 besom
n07924747 grapefruit_juice
n02524202 pollack
n02414763 argali
n04404200 teleprinter
n02817799 reed_instrument
n07853445 edam
n04185529 sharpie
n02432511 mule_deer
n04346428 pigsty
n07642471 conserve
n07867021 enchilada
n03603442 jungle_gym
n07890617 kvass
n06272290 telephony
n01981702 spider_crab
n03202760 semiconductor_diode
n04207343 shoulder_bag
n01816887 parrot
n12714254 wild_orange
n02174659 cockchafer
n13173488 leatherleaf
n01648139 midwife_toad
n02652132 butterflyfish
n01859325 whooper
n10564098 screen_actor
n02775039 baggage_car
n02215770 digger_wasp
n04068601 reflector
n07697699 sloppy_joe
n11656123 huon_pine
n12052447 frog_orchid
n03757604 metronome
n12774641 sapodilla
n02768114 backboard
n01342269 moneron
n03711711 mainframe_computer
n06272803 phone_call
n00469651 american_football
n11811473 catchfly
n07697825 hoagie
n03781055 petrol_bomb
n04345201 study_hall
n12743352 longan
n02762169 automatic_pilot
n07896060 california_wine
n13864153 convex_shape
n04590553 windscreen
n07768423 plantain
n03939178 pilot_boat
n01977485 stone_crab
n06263762 storage_medium
n07560193 fast_food
n12732966 eastern_cottonwood
n03121298 courthouse
n08505018 bush
n13868515 s_shape
n04127395 guardrail
n02246628 whitefly
n03875806 paintball
n07825194 dill_pickle
n02842573 biplane
n03696301 roof_rack
n02947660 narrowboat
n12278650 cork_oak
n00471613 baseball_game
n02792409 bareboat
n03646916 lattice
n07875560 roulade
n07887099 draught_beer
n07723559 lettuce
n03801353 musical_box
n12400489 breadfruit
n02764505 axe_head
n04128710 sailcloth
n03222516 buzzer
n03703862 madras
n12552893 restharrow
n04255670 soda_fountain
n03903424 foot_pedal
n01439514 carp
n04229620 ski_jump
n07896661 macon
n03389611 4wd
n14915184 water_ice
n03549589 hurdle
n07900406 fortified_wine
n03894051 particle_detector
n07578093 banquet
n03620052 kitchen_appliance
n03431243 gear_mechanism
n09295946 gulch
n12330469 myrtle
n02537085 trout
n03405265 furnishing
n03064350 coffer
n11924849 cocklebur
n04121228 rushlight
n12098403 plumbago
n02948557 candle_holder
n04158956 sea_chest
n01927456 cestode
n04062428 lounger
n03220237 cromlech
n02357911 antelope_squirrel
n00476235 stickball
n01326291 microorganism
n13090871 aril
n04303258 staple
n03848348 opener
n07771731 brazil_nut
n07925327 lime_juice
n04070003 reformer
n12733428 black_cottonwood
n03438257 drinking_glass
n09384106 pallasite
n07908411 absinthe
n12301445 olive
n03238586 dressing_table
n02920259 bunk_bed
n01035504 last_supper
n02512830 sport_fish
n03087521 condenser
n03123809 cowhouse
n02931417 nightspot
n01449980 mollie
n11920998 pellitory
n03239054 dress_suit
n02200509 wriggler
n01323599 purebred
n03770085 minicar
n07724269 iceberg_lettuce
n03766508 hat_shop
n13121104 desert_plant
n04324387 stock_room
n05467758 astrocyte
n02874642 bootleg
n04436992 time_capsule
n06272803 telephone_call
n02140049 flying_fox
n03273551 hammond_organ
n07907548 scotch
n04310604 steam_turbine
n03541269 hospital_ship
n03169063 decoder
n01454856 stickleback
n07697825 cuban_sandwich
n03717447 manhole
n12321873 shagbark
n02506947 plantigrade
n03718581 manor_hall
n02654745 cowfish
n04393549 tapestry
n02379743 appaloosa
n02760658 automatic
n03996849 power_steering
n11756669 wattle
n02768226 backboard
n07815956 white_pepper
n03632100 lacrosse_ball
n03105467 truss
n11614713 jeffrey_pine
n07576969 clambake
n02408817 carabao
n04472563 transmission_shaft
n03325941 fedora
n03021228 chlamys
n03604311 jumbo_jet
n02728440 clothes
n02940385 call_center
n02324045 coney
n02831595 bermuda_shorts
n02782681 ballot_box
n02957427 stretcher
n02376542 foal
n03610682 service_cap
n02650541 searobin
n02687992 landing_field
n02656670 sunfish
n09415584 riverbank
n02900459 bridle_path
n12766869 poison_ivy
n04082886 graticule
n03506028 headpiece
n04205505 short_sleeve
n01927159 blood_fluke
n11630489 cypress
n04533946 dvd
n02030287 tattler
n02942699 photographic_camera
n01964441 freshwater_mussel
n12472024 clintonia
n09391386 photosphere
n03709206 magnifier
n03643737 laser_printer
n03220237 dolmen
n04398497 tearoom
n11682659 gemma
n12735160 sandalwood_tree
n01829869 hoopoe
n03824381 gown
n04000592 press_box
n03819595 meshing
n07775197 sunflower_seed
n02549989 billfish
n03551582 hydraulic_pump
n02760099 automat
n01614038 harpy_eagle
n03161450 damper
n07888465 wheat_beer
n02781121 ball_gown
n02740764 armour_plate
n02735538 arctic
n09270735 sand_dune
n12183452 malope
n07846802 whole_milk
n03688605 long_pants
n03635668 laminate
n04405540 television_equipment
n08598568 mecca
n03294604 eprom
n04022434 pump_action
n01448291 helleri
n03147156 culverin
n03209477 disk_controller
n03132076 cricket_bat
n07680761 brown_bread
n02821202 bedpan
n03351979 fishing_pole
n02891188 brake_system
n12711398 rangpur
n02861022 bobsled
n02913152 edifice
n13866144 polygon
n01603600 waxwing
n03258456 dust_cover
n02538010 lake_trout
n11898639 pennycress
n12624568 japonica
n03344642 firebrick
n04539407 viyella
n07769584 quince
n02592055 sheepshead
n02046759 guillemot
n03903424 treadle
n01560793 stonechat
n03751590 messuage
n02404906 zebu
n03706653 magnetic_disk
n07906877 corn
n03667664 photometer
n12344283 evening_primrose
n03360731 flatbed
n04247011 smoke_screen
n04137897 satellite_television
n02487547 rhesus_monkey
n03839671 observatory
n02880842 bowie_knife
n02085374 toy_dog
n02386496 draught_horse
n03588841 jabot
n03041810 clearstory
n06276501 radiotelephony
n03593222 japan
n12312728 kangaroo_paw
n13232779 honey_fungus
n03008976 battery_charger
n07273802 cairn
n02742322 raiment
n07679356 bread
n03731695 sledgehammer
n10366966 nurse
n11876803 broccoli
n04433585 railroad_tie
n07743384 huckleberry
n09451237 supernova
n01751472 taipan
n04016240 lopper
n03973628 pocketknife
n03141327 cruise_ship
n02488415 hanuman
n07579575 main_course
n07891309 ginger_beer
n07715407 broccoli_rabe
n11953339 endive
n01340522 polyoma
n03039259 clay_pigeon
n04455579 topper
n03009794 charnel_house
n01612122 kestrel
n07861158 bread_dough
n03504205 headpiece
n03237340 dresser
n12566331 red_sandalwood
n04311595 steel_factory
n04032509 quarterstaff
n07755089 cocoa
n04170933 selvage
n03047941 cloister
n07588193 wonton
n04514648 upper
n13882563 octagon
n07863374 pasta
n02411206 musk_ox
n12449296 quamash
n12711596 lemon_tree
n12753007 silver_maple
n04477725 treasure_ship
n02616851 wolffish
n03788914 muumuu
n03082280 compound_microscope
n04051549 incline
n03228967 dovetail_joint
n02742322 regalia
n03980478 pommel_horse
n03062015 cocktail_dress
n03140126 melting_pot
n02324045 cony
n04320973 stirrup
n04131368 saltbox
n04069276 reflector
n04206570 shotgun_shell
n02926426 bustier
n02805845 bastinado
n11811706 ragged_robin
n12642200 sweet_cherry
n12755727 japanese_maple
n04307767 staysail
n07684517 raisin_bread
n02745611 artificial_horizon
n03915320 percussion_cap
n03225108 dorm_room
n12214789 protea
n12385429 reseda
n03583419 ion_engine
n07826653 aniseed
n00021939 artefact
n01805321 monal
n12407079 wych_elm
n07749192 navel_orange
n02955540 caparison
n03140292 crucifix
n03220237 portal_tomb
n04124202 saddle_blanket
n03399677 front_porch
n12332030 pitanga
n02856237 blunderbuss
n03002711 daybed
n04539053 vdu
n03816005 neckwear
n01543383 whydah
n01996585 copepod
n07907161 irish_whiskey
n02752615 suspensor
n11827541 saltwort
n02106854 police_dog
n04285965 suv
n04467899 trailing_edge
n03512452 heliograph
n07907548 malt_whiskey
n02822220 spread
n03154073 cutlery
n03263076 eaves
n03679384 living_quarters
n03559531 identikit
n02838728 visor
n03126580 crampon
n03801671 music_school
n12019035 milkweed
n02760429 automatic_firearm
n07761309 soursop
n02898585 wedding_dress
n03540267 hosiery
n12321873 shellbark
n04309548 steamer
n04419642 theremin
n05314075 canthus
n01579410 rook
n01668892 river_cooter
n03647520 launcher
n04077734 rescue_equipment
n03711711 mainframe
n02794474 barouche
n12338146 spotted_gum
n03955809 planetarium
n03868406 oxford
n01970164 octopus
n04542095 voting_machine
n03959014 plastron
n04976952 skin_colour
n03795123 mouthpiece
n02954163 canvass
n03607659 kalashnikov
n04974859 ultramarine
n03138344 crowbar
n09326662 mound
n12658308 rowan_tree
n12486574 flax
n03640850 lanolin
n03758894 microbalance
n01625562 barn_owl
n08524735 urban_center
n03262809 easel
n02692232 airport
n04064401 phonograph
n04116098 elastic_band
n12478768 grass_tree
n03325941 felt_hat
n03135917 crossbar
n12477401 sisal
n03456299 grease_gun
n07579575 entree
n04387095 tammy
n02118176 aardwolf
n12333771 guava
n03703075 mackinaw
n11640132 dawn_redwood
n04249882 snifter
n07682624 flatbread
n01573627 cacique
n02353861 pouched_rat
n00445802 fisticuffs
n07825972 soy
n12733218 black_cottonwood
n06596607 pulp_magazine
n04422409 fusion_reactor
n07848936 ghee
n12882779 foxglove
n07848771 clarified_butter
n02600298 goatfish
n07822197 ketchup
n07887634 lager_beer
n03966976 pliers
n00467320 quoits
n04185946 shaving_brush
n02684962 agora
n03239054 tails
n11625003 norway_spruce
n02854739 pants
n04104770 romper
n07954211 rule_book
n02297294 armyworm
n04013729 prosthesis
n04030846 quadrant
n12388143 heartsease
n07592481 beef_stew
n02795528 barrel
n12310349 lilac
n11715430 water_nymph
n04317976 joystick
n02738741 armet
n07853648 gouda
n01517565 flightless_bird
n03926148 photographic_equipment
n03746155 menorah
n04180063 sewing_needle
n03418618 gargoyle
n04559994 water_hazard
n04414675 tesla_coil
n07921360 chocolate_milk
n07621264 nonpareil
n02755529 attack_submarine
n13121104 xerophile
n07722485 scallion
n01699040 caiman
n01608814 black_kite
n03937931 pillion
n04390873 tannoy
n03646916 fretwork
n02687992 airfield
n07853648 gouda_cheese
n02762169 autopilot
n04368365 swagger_stick
n02023341 plover
n03707372 magnetic_needle
n11630489 cypress_tree
n04570214 wedgwood
n08555710 crawlspace
n14942411 loadstone
n07586894 vegetable_soup
n00452034 bullfighting
n01517565 ratite
n13095013 partial_veil
n02811936 battlement
n11620016 siberian_larch
n02702989 ammeter
n02136103 binturong
n03415486 gangplank
n02916179 bulldozer
n04038440 stand
n07729485 soya_bean
n04316498 stereoscope
n03103396 cooling_tower
n02445394 sea_otter
n02432704 blacktail
n02532028 herring
n01679626 collared_lizard
n07826091 tabasco
n13013534 lepiota
n08583455 heronry
n04473884 transporter
n03429771 gantlet
n10382710 organ_grinder
n07729485 soybean
n07771212 walnut
n01558307 fieldfare
n00464277 tetherball
n11669786 floret
n07764630 tamarindo
n03701640 machinery
n02920369 sand_trap
n04064747 record_sleeve
n13102775 tendril
n12282737 white_birch
n04300643 stanchion
n13130726 flower_stalk
n03850245 surgery
n12530818 whin
n03900194 patrol_boat
n01581166 canada_jay
n07901587 strong_drink
n04149374 scooter
n04608923 xerox
n02310334 corn_earworm
n03382292 forecourt
n07874995 oatmeal
n12461466 scilla
n03973839 pocket_watch
n07753980 granadilla
n07888465 white_beer
n04503269 twill
n03316105 fax
n04115456 rowing_boat
n13100156 poisonous_plant
n03634034 pile_dwelling
n02063662 right_whale
n02332156 house_mouse
n12726528 arctic_willow
n02756854 audio_amplifier
n04157320 sculpture
n04479694 trestle
n02752615 jockstrap
n02964934 cargo_door
n02410900 wisent
n03863657 overcoat
n01340935 reovirus
n03413124 gibbet
n04146976 school_system
n02622955 hairtail
n12400489 breadfruit_tree
n02657368 flatfish
n03165616 day_school
n13110915 nut_tree
n03174079 delta_wing
n01693175 sand_lizard
n04415663 test_rocket
n02714751 answering_machine
n01944955 garden_snail
n01732789 blacksnake
n02897389 brewpub
n03171356 defensive_structure
n02898585 bridal_gown
n04113765 round_arch
n01986806 shrimp
n07835331 barbecue_sauce
n11851258 nopal
n03173929 delivery_van
n03033267 circlet
n03637480 lanai
n02982599 catch
n01820052 lovebird
n11645914 araucaria
n12681579 black_haw
n01578180 hill_myna
n03410938 gaiter
n03064758 coffin
n12622875 agrimonia
n11727091 columbine
n11536673 aquatic
n01948446 periwinkle
n12729729 red_willow
n12932173 archangel
n02262803 stonefly
n00445802 boxing
n07838811 mushroom_sauce
n01911063 scyphozoan
n10638922 sportswoman
n07708798 legume
n01847253 diving_duck
n09915651 chess_master
n04559451 hydrant
n01787835 king_crab
n04313628 stela
n03938401 pillow_block
n03795269 mouthpiece
n01495493 monkfish
n00447463 bobsledding
n02752199 athenaeum
n03257586 copier
n04578801 whisk_broom
n12606545 dayflower
n09300905 hail
n04605163 worsted
n03727067 mastaba
n07883384 elixir
n04402746 telephone_system
n12872458 bladderwort
n02016816 moorhen
n04020298 pulley
n13060190 jelly_fungus
n03006626 chanter
n12180885 ribbonwood
n04156140 scrubber
n12575322 vetch
n07654148 barbeque
n01821869 lovebird
n04154938 screw_thread
n11757190 catechu
n03520493 hijab
n11870418 garlic_mustard
n02351870 jerboa
n03031152 cigarette_holder
n03228533 douche
n07874995 burgoo
n12002428 butterbur
n04410565 tenpin
n04020912 pullman_car
n03035252 round_top
n02357111 red_squirrel
n03087816 condenser_microphone
n07898745 table_wine
n11690455 flower_petal
n03294833 eraser
n04574067 wet_suit
n07934282 iced_tea
n02793089 baritone_horn
n03035252 circus_tent
n02432983 elk
n03997875 praetorium
n03509608 heat_pump
n04454908 topiary
n03708843 magnetometer
n12282527 silver_birch
n10007995 hotel_clerk
n02065726 humpback_whale
n06278475 hdtv
n12791329 syringa
n01923025 borer
n03440876 lazaretto
n00445685 sculling
n07737745 peanut
n11672400 wild_flower
n01813088 wood_pigeon
n07760755 thompson_seedless
n11834272 glasswort
n02771750 backsword
n03983712 popper
n02428508 gemsbok
n03031012 cigarette_case
n11725015 anemone
n04311595 steel_plant
n10304914 medal_winner
n04268799 spark_gap
n06470073 written_document
n07682316 brown_bread
n09403734 mountain_chain
n01321770 orphan
n11902709 argemone
n12882945 fingerroot
n03222516 doorbell
n11615026 lodgepole_pine
n03632852 ladder_truck
n03590475 jacket
n04469514 trampoline
n12554526 locoweed
n02803809 basset_horn
n12932706 chervil
n02071636 pilot_whale
n11874081 rockcress
n00480211 volleyball
n03973628 pocket_knife
n03638883 landing_gear
n04313628 stele
n09218494 belay
n02417387 angora_goat
n04137355 sateen
n04050600 ram_disk
n07936263 drinking_water
n02011805 american_bittern
n07825972 soy_sauce
n09326662 hillock
n12580012 keurboom
n02773838 suitcase
n07850083 curd
n04062428 recliner
n03168774 deckle
n02676938 acropolis
n01458842 conceptus
n02564720 black_bass
n13653902 extremum
n04082886 reticle
n13864153 convexity
n04431925 thunderer
n07722052 tabasco
n04186848 shears
n04404200 telex
n11729478 clematis
n02812201 battleship
n04229737 ski_lodge
n01734808 house_snake
n02386968 clydesdale
n02311748 leptocephalus
n02549248 frogfish
n11963932 brittlebush
n02854739 knickers
n02731629 aqualung
n04257986 solar_cell
n01951274 sea_hare
n03121431 courthouse
n03536122 tailplane
n03286572 endoscope
n01534155 bullfinch
n02344175 jird
n12079963 pogonia
n08659242 coal_seam
n03101517 cookie_cutter
n04308084 stealth_aircraft
n09326662 hammock
n02692232 airdrome
n03518943 highlighter
n12574866 whin
n04099003 rocker_arm
n03788601 motel_room
