n03271030 electric_chair
n02058594 wandering_albatross
n03991646 potentiometer
n07894102 beaujolais
n07768858 prickly_pear
n12621619 sweetbriar
n12866968 savory
n12237855 kalmia_polifolia
n02821627 bedchamber
n01734104 pine_snake
n03566555 inclinometer
n12942395 parsley
n12714254 trifoliata
n03860404 privy
n02660640 pacific_halibut
n02024763 lapwing
n11612349 pinus_mugo
n04605572 wraparound
n12479537 dracaena
n02869563 boneshaker
n00825773 judo
n00479440 handball
n02861022 bobsleigh
n02037464 phalarope
n04074185 reliquary
n02487547 macaca_mulatta
n02936402 kaftan
n02583567 characin
n03266371 eggbeater
n01709876 barosaurus
n01805801 peafowl
n07816052 sassafras
n03254862 dulcimer
n11700864 allspice
n02501583 tarsier
n01622959 tawny_owl
n02431441 hind
n11978233 helianthus
n11599324 welwitschia
n12870535 thyme
n01854415 merganser
n11818069 stellaria_media
n07920663 instant_coffee
n04163530 secateurs
n01911839 hydrozoan
n07821610 tarragon
n02936570 kaftan
n04312916 steering_linkage
n12753245 acer_saccharum
n03989898 post_house
n13025854 saccharomyces_cerevisiae
n07902520 moonshine
n09344324 lunar_crater
n07736813 edda
n03813946 nebuchadnezzar
n11875691 brassica_oleracea
n01640846 true_frog
n12933274 wild_celery
n04532831 vibraharp
n01701859 stegosaur
n05545879 foramen_magnum
n12675876 lonicera_japonica
n12634429 crab_apple
n12584365 areca_catechu
n12402051 ficus_aurea
n02476870 australopithecus_africanus
n01815601 sandgrouse
n01369484 salmonella_typhi
n12926689 manihot_esculenta
n01599556 loggerhead_shrike
n02393161 black_rhinoceros
n04070207 refracting_telescope
n01389507 protozoan
n00453478 fox_hunting
n03155502 cyclopean_masonry
n01558149 song_thrush
n02889996 brake_cylinder
n12282933 black_birch
n02791532 barbette_carriage
n12005656 fleabane
n07801779 alfalfa
n05586759 exoskeleton
n01683201 worm_lizard
n12640839 prunus_mume
n12061614 butterfly_orchid
n12733870 populus_tremula
n11664418 ginkgo
n11956348 horseweed
n02433729 roebuck
n02747802 ashtray
n03455802 photogravure
n04597309 woodcarving
n11944954 carduus_nutans
n02919890 bungee
n03523506 hobble_skirt
n07643026 lemon_curd
n12338796 eucalyptus_regnans
n02493224 uakari
n03402941 funeral_parlor
n04532831 vibraphone
n03610682 kepi
n02243562 water_strider
n07614348 sorbet
n07858336 tapenade
n10223177 jockey
n13091620 sporophyll
n12402596 ficus_religiosa
n01809106 guinea_fowl
n04108999 rope_tow
n03899933 patisserie
n04507453 undercarriage
n01881171 opossum
n01450661 squirrelfish
n12050959 helleborine
n01315581 ectotherm
n03130066 crematory
n11601177 sago_palm
n03668067 lightning_conductor
n07866868 eggs_benedict
n03245421 drogue_parachute
n03709363 magnum
n02397744 collared_peccary
n02854739 drawers
n02283951 tortricid
n02475078 neanderthal
n01804653 northern_bobwhite
n04052442 cattle_ranch
n12759273 anacardium_occidentale
n02965216 cargo_liner
n01448951 poeciliid
n12683791 field_scabious
n01731545 whip_snake
n03505504 headscarf
n11706942 persea_borbonia
n03758089 mezzanine_floor
n04375615 synchronous_motor
n12585629 borassus_flabellifer
n01576076 golden_oriole
n03232309 drainage_ditch
n09361517 mountainside
n03240140 electric_drill
n07556637 victuals
n12658308 sorbus_aucuparia
n07759576 scuppernong
n03720665 maquiladora
n04555897 ticker
n07581346 appetiser
n04135315 sanitary_napkin
n02274024 lepidopteran
n12274863 blackjack
n07858595 sweetener
n02755675 attenuator
n03502509 headdress
n01978930 swimming_crab
n12092417 scarlet_pimpernel
n12544240 lentil
n11704093 bay_laurel
n03723781 martello_tower
n12642600 gean
n03663531 life_preserver
n12331066 allspice
n09913593 cheerleader
n03865288 overmantel
n07714448 bok_choy
n02359915 eastern_chipmunk
n02809364 baton
n14919819 inositol
n03610682 peaked_cap
n03408054 fuselage
n03177165 depilatory
n02821627 sleeping_accommodation
n02064000 bowhead
n12172364 okra
n11989869 leucanthemum_vulgare
n03663531 flotation_device
n01595168 tree_swallow
n12519563 crotalaria
n12507823 rooibos
n03460899 gristmill
n04018667 public_lavatory
n07736813 cocoyam
n02585872 cichlid
n03228692 columbarium
n03801533 vaudeville_theater
n01731545 whipsnake
n03718789 mansard_roof
n03605598 jumpsuit
n03260206 dye_works
n11616852 jersey_pine
n03522003 hippodrome
n01488918 requiem_shark
n02276902 white_admiral
n12079523 pleurothallis
n02667379 abbey
n03329302 ferris_wheel
n03882611 panelling
n07860103 sorghum
n03599964 jobcentre
n03132776 crinoline
n07807594 potato_salad
n07899292 sweet_vermouth
n03758992 microbrewery
n12052447 coeloglossum_viride
n01559804 wood_thrush
n12282933 river_birch
n03130066 crematorium
n09763784 acquaintance
n03696065 luggage_compartment
n03499907 hawaiian_guitar
n11664418 ginkgo_biloba
n12718995 quassia
n02042759 kittiwake
n03488887 handstamp
n02610066 tautog
n09425344 scablands
n02775178 baggage_claim
n03736064 meat_grinder
n12316444 liquidambar
n03870290 artificial_pacemaker
n11599324 welwitschia_mirabilis
n11791569 pistia
n11692265 perianth
n01569566 blackpoll
n12051103 red_helleborine
n10149867 jailer
n03318136 fairlead
n01565599 sedge_warbler
n04527648 verandah
n01947139 neritina
n03379828 pedestrian_bridge
n12463743 bog_asphodel
n02117646 brown_hyena
n08579352 grainfield
n11812910 sandwort
n02146371 brown_bat
n03368352 flower_bed
n13238988 stephanotis
n01979874 callinectes_sapidus
n02373336 perissodactyl
n12615232 wild_celery
n12137569 grain_sorghum
n11613867 limber_pine
n11927215 arnica_montana
n03235042 drawing_room
n03889503 parapet
n04386051 tailstock
n03135030 croquet_mallet
n11448153 dust_storm
n03374570 flytrap
n03797264 mufti
n04543996 wainscoting
n07719437 sprout
n07822323 cardamom
n07745661 saskatoon
n11792341 spathiphyllum
n02731629 scuba
n03502509 headgear
n03991443 voltage_divider
n12022054 pyrethrum
n04272054 spectacles
n07880458 wiener_schnitzel
n01672611 smooth_softshell
n11873182 horseradish
n12495895 honey_locust
n12485653 buddleia
n01556182 spotted_flycatcher
n02014237 seriema
n12273768 pin_oak
n03529175 homeroom
n02240517 chinch
n13078021 verticillium
n02839110 billboard
n04508163 unmentionable
n11741797 bayberry
n04312432 steeple
n02738449 armband
n03067212 cold_chisel
n01532325 goldfinch
n12898342 atropa_belladonna
n02861147 bocce_ball
n02666943 shambles
n04386792 talcum_powder
n07736087 rutabaga
n02029087 curlew_sandpiper
n12003167 bugloss
n07704205 congee
n12755876 acer_palmatum
n09818022 cosmonaut
n12495895 gleditsia_triacanthos
n12713866 cork_tree
n04564278 wattmeter
n02050004 grebe
n03105645 corbel_arch
n01879217 pademelon
n13068255 bunt
n04479939 trestle_bridge
n04218564 muffler
n11894770 radish
n05491154 renal_cortex
n13003061 amanita_muscaria
n12658603 sorbus_americana
n04561287 water_meter
n01665932 snapping_turtle
n01579149 american_crow
n02508213 common_raccoon
n04367950 swaddling_clothes
n12817694 bugloss
n02425887 sable_antelope
n03288742 english_horn
n12851469 motherwort
n12215022 king_protea
n00442115 swim
n02561381 esox_lucius
n01582856 australian_magpie
n02578454 lookdown
n07570720 nourishment
n10164233 schoolmaster
n04083309 reticule
n04502670 tweeter
n03621049 kitchen_utensil
n02799323 baseball_cap
n12318965 butternut
n01573240 eastern_meadowlark
n13024500 clavicipitaceae
n07764630 tamarind
n11666854 dicotyledon
n11616852 pinus_virginiana
n15091304 cyanocobalamin
n12196694 currajong
n02417070 domestic_goat
n12482893 yucca_brevifolia
n03542860 hotel_room
n02667576 abbey
n13880199 isosceles_triangle
n03605504 jump_suit
n07584423 borscht
n12013035 black_salsify
n07895710 cabernet_sauvignon
n02710600 aneroid_barometer
n07586485 oxtail_soup
n12228387 bell_heather
n01934440 annelid_worm
n02508213 coon
n07854348 parmesan
n01635027 dicamptodon
n12982468 pythium
n01524359 passerine
n01538630 snow_bunting
n01860002 trumpeter
n02047045 pigeon_guillemot
n03402941 funeral_parlour
n12643473 prunus_cerasus
n03699754 machicolation
n12171966 okra
n06275471 wireless_telegraphy
n08598301 grassland
n09274152 escarpment
n11601177 cycas_revoluta
n01778217 ixodes_ricinus
n07836269 espagnole
n01422185 sporozoite
n03267821 elastic_bandage
n01791625 gallus_gallus
n01396048 paramecium
n03016209 chicane
n12916179 black_mangrove
n12230794 arbutus_unedo
n03546235 housetop
n11707229 sassafras
n02454794 dasypus_novemcinctus
n04081699 rest_house
n12269406 quercus_agrifolia
n03132666 crinoline
n02397744 javelina
n03758089 mezzanine
n12657755 wineberry
n07895595 chianti
n03567788 indiaman
n01893825 hedgehog
n09381242 outcropping
n01681328 uta_stansburiana
n04056932 rayon
n02485536 vervet
n02790823 barbed_wire
n12597466 saw_palmetto
n12221191 macadamia
n04023249 puncher
n02064000 bowhead_whale
n03553486 hydrometer
n07585015 beef_stock
n04347119 subcompact_car
n12279772 quercus_virginiana
n07835921 bourguignon
n12024445 common_dandelion
n02956699 capitol
n02852043 bling_bling
n12470092 sarsaparilla
n02950186 cannikin
n01553142 antbird
n07894703 montrachet
n03775847 mizzen
n02196119 robber_fly
n01727646 colubrid
n12607456 ananas_comosus
n02950943 round_shot
n02243209 water_boatman
n03395859 fresnel_lens
n03643149 laryngoscope
n03748162 mercantile_establishment
n07573103 canned_meat
n02748491 aspirator
n03716966 mandolin
n03748162 sales_outlet
n11948264 knapweed
n02277268 viceroy
n06275471 radiotelegraph
n07591162 oyster_stew
n02299157 manduca_sexta
n03984234 porcelain
n04612026 yarmulke
n04973386 mahogany
n03133050 crochet_hook
n11684654 mesocarp
n12390099 pale_violet
n12968136 sclerotinia
n04017571 psychrometer
n12173069 velvetleaf
n04056180 rattan
n02921406 burberry
n15091846 folic_acid
n02621258 surgeonfish
n03275681 electrolytic
n01751215 banded_krait
n08500819 interplanetary_space
n03904433 pedicab
n07814007 allspice
n01614343 aquila_chrysaetos
n03801533 vaudeville_theatre
n03165466 day_nursery
n07759424 muscadine
n12365462 calophyllum_inophyllum
n13897198 ellipsoid
n12465557 bear_grass
n01611472 peregrine
n02093056 bull_terrier
n04470741 transdermal_patch
n02409508 cape_buffalo
n07821919 turmeric
n07745661 serviceberry
n01934440 annelid
n12044467 aerides
n03653833 lederhosen
n07818133 fenugreek
n07810907 condiment
n09265620 fall
n03025165 choo_choo
n13003254 death_cap
n03664943 ligament
n04488857 trouser_press
n07821758 thyme
n06883725 swastika
n03251533 drydock
n03390327 daisy_cutter
n12731835 balsam_poplar
n04277493 arbor
n03986704 portico
n12908093 wild_tobacco
n02266050 dobsonfly
n01814370 domestic_pigeon
n12220829 lomatia
n01439121 cyprinid_fish
n02924116 motorcoach
n04082886 reticule
n02487547 rhesus
n02919890 bungee_cord
n03923379 phial
n09339810 lithosphere
n01776705 ixodid
n07904293 slivovitz
n02009508 little_egret
n02082791 anteater
n01619835 andean_condor
n01687665 agamid
n04080454 resonating_chamber
n03904433 cycle_rickshaw
n12926689 manioc
n07934373 sun_tea
n03010915 chateau
n13083023 houseplant
n02512938 food_fish
n01795088 grouse
n07837545 cream_sauce
n11695599 papaw
n01799679 curassow
n03228692 dovecote
n13876561 helix
n01334217 variola_major
n07920349 cappuccino
n02383231 thoroughbred
n02307325 tent_caterpillar
n01727646 colubrid_snake
n01448291 swordtail
n03799610 ordnance_store
n04065789 recycling_bin
n07556637 victual
n12650556 chokecherry
n12075151 spider_orchid
n04174234 serial_port
n12826143 dichondra
n12070016 laelia
n11979964 jerusalem_artichoke
n02896294 loincloth
n04471632 junction_transistor
n12004547 stevia
n11728099 caltha_palustris
n02024479 golden_plover
n11903671 greater_celandine
n01439121 cyprinid
n10142747 grannie
n03824381 nightgown
n01531811 redpoll
n02309841 corn_borer
n04526800 ventilation_shaft
n01547832 flycatcher
n01632601 tiger_salamander
n02499316 kinkajou
n02450561 american_marten
n12549192 black_medick
n11903671 chelidonium_majus
n02276902 limenitis_arthemis
n12024445 taraxacum_officinale
n02094562 rat_terrier
n04205318 short_pants
n03130233 crematory
n01804478 bobwhite
n03639230 landing_skid
n01611472 peregrine_falcon
n12855494 mentha_aquatica
n02240517 cimex_lectularius
n01583495 currawong
n12766595 poison_sumac
n07852833 camembert
n04504141 lounge_suit
n02178717 boll_weevil
n02276749 white_admiral
n04420720 thermocouple
n13003061 fly_agaric
n03726116 massage_parlor
n02460009 anteater
n01841102 sapsucker
n11876204 savoy_cabbage
n07766173 lychee
n03684611 lockstitch
n02021050 trumpeter
n03262519 earthenware
n04232800 fanlight
n02227247 locusta_migratoria
n02393161 diceros_bicornis
n04508163 undergarment
n04232800 skylight
n01905661 invertebrate
n03137579 crosspiece
n11849871 mammillaria
n04277493 mandrel
n11735053 hepatica
n04542858 wading_pool
n01540233 grosbeak
n01633781 giant_salamander
n02579557 pompano
n04309348 steamship
n02666943 abattoir
n01619835 vultur_gryphus
n12768369 horse_chestnut
n02587618 schoolmaster
n01484285 shortfin_mako
n03802007 musket
n02089725 american_foxhound
n03317788 faience
n00452864 beagling
n12020507 marigold
n04255899 sod_house
n04545858 walkie_talkie
n12593994 phoenix_dactylifera
n12965626 claviceps_purpurea
n03992325 potpourri
n02101861 springer_spaniel
n04189651 sheet_pile
n12675876 japanese_honeysuckle
n03037709 clarinet
n04035231 quipu
n02508213 procyon_lotor
n04044498 radiotelephone
n03549732 promenade_deck
n01740551 worm_snake
n02585872 cichlid_fish
n03986071 porte_cochere
n13874073 equator
n07713267 rhubarb
n03696301 luggage_rack
n01574390 grackle
n03429914 gauze
n11779300 aroid
n01835769 european_nightjar
n03465818 guidance_system
n12404729 trumpet_tree
n02653786 filefish
n04356925 sun_porch
n08521623 necropolis
n02461830 anteater
n02947818 candelabra
n01468712 ascidian
n02055107 tropicbird
n03718789 mansard
n12733870 quaking_aspen
n03700963 simple_machine
n02150134 mastiff_bat
n12237641 mountain_laurel
n02473307 homo_erectus
n03288742 cor_anglais
n12665048 bedstraw
n10142747 grandmother
n07880458 schnitzel
n02432704 blacktail_deer
n01994910 daphnia
n12421683 daffodil
n04371563 swimwear
n04284572 sporran
n09265620 descent
n02234848 german_cockroach
n12648045 prunus_persica
n03571439 injector
n01594787 barn_swallow
n12274863 blackjack_oak
n03221351 dongle
n04059516 juicer
n11615026 pinus_contorta
n12691428 bursera_microphylla
n03605598 jump_suit
n07895710 cabernet
n11970586 gaillardia
n02670382 atom_smasher
n03321419 turbofan
n01758895 carrion
n13201969 woodsia
n03684489 lockring
n02184473 pediculus_humanus
n07808904 tabbouleh
n03436417 gift_shop
n02006364 sacred_ibis
n01611472 falco_peregrinus
n12124627 ryegrass
n03775847 mizzenmast
n02893608 breadbasket
n12164881 winter_melon
n04544325 wainscoting
n03868643 oximeter
n01971280 squid
n12284821 alnus_glutinosa
n12127575 broomcorn_millet
n12334891 eucalypt
n01588002 brown_thrasher
n03892178 parquet_floor
n03070193 collider
n03850492 operating_table
n04376400 synthesizer
n01548492 western_kingbird
n07919787 decaffeinated_coffee
n04257986 photovoltaic_cell
n02034129 godwit
n01804478 bobwhite_quail
n12334891 eucalyptus
n07733394 okra
n00447221 tobogganing
n03275681 electrolytic_capacitor
n04973386 reddish_brown
n04518643 valenciennes
n01609956 marsh_harrier
n04255899 adobe_house
n02907082 broom_handle
n11939699 bellis_perennis
n02254697 adelgid
n03681813 local_oscillator
n02156871 quadruped
n02090475 wolfhound
n02427724 waterbuck
n01448291 topminnow
n07826091 tabasco_sauce
n04259202 solenoid
n02710429 anemometer
n13124358 saprobe
n02581482 mackerel_scad
n00447073 sledding
n03508485 heat_exchanger
n04234887 slate_roof
n01698782 chinese_alligator
n03615300 khaddar
n01916925 stony_coral
n02532272 atlantic_herring
n03276696 electrometer
n01541922 towhee
n03111177 cornice
n02396796 babirusa
n04543996 wainscotting
n02761392 automaton
n07564515 macrobiotic_diet
n03245271 drogue_chute
n03274265 electric_toothbrush
n04583212 fisheye_lens
n04272054 eyeglasses
n07723177 shallot
n02206270 hymenopteran
n03342262 escutcheon
n04387400 tambourine
n06275471 radiotelegraphy
n03923379 ampoule
n07901457 muscatel
n02918831 bumper
n02033208 grayback
n01382033 spirochete
n04568557 entanglement
n04119751 spoke
n02315487 brachiopod
n01839330 downy_woodpecker
n12925179 pica_pica
n12414329 iris_pallida
n04176295 servomechanism
n07643764 marmalade
n04506289 ukulele
n01462042 blastocyst
n03235180 drawing_room
n03100897 conveyor
n07570720 victuals
n11846765 epiphyllum
n02686379 air_conditioner
n03245271 drogue_parachute
n07654298 biryani
n08559155 domicile
n04441093 tire_iron
n01582398 pica_pica
n02671780 accoutrement
n07684289 naan
n12908093 nicotiana_rustica
n02092468 terrier
n01323599 thoroughbred
n03016868 chiffon
n03207305 dish_antenna
n03981340 pontifical
n02803539 bass_clarinet
n02655848 porcupinefish
n12599874 psyllium
n03874138 paddle_steamer
n04516672 utensil
n08539276 outskirts
n01791463 gallus_gallus
n01737875 natrix_natrix
n07591961 paella
n13079419 candida
n11956850 tickseed
n12422129 jonquil
n13001529 agaricus_campestris
n01667432 musk_turtle
n13022709 mycelium
n04375241 synchromesh
n02807616 bathrobe
n01612628 caracara
n04117464 rudder
n12469517 herb_paris
n02763604 volary
n07765999 jujube
n01462544 gastrula
n03130233 crematorium
n03231368 drawing_table
n12223764 waratah
n12807409 american_sycamore
n03482877 handball
n12134025 secale_cereale
n01701859 stegosaurus
n02432291 whitetail_deer
n13149970 betel
n04053508 range_finder
n07924443 cranberry_juice
n04364994 surplice
n01790812 cochin_china
n04104384 semicircular_arch
n04052442 cattle_farm
n12717072 ailanthus
n12239647 leucothoe
n02316707 echinoderm
n07871065 lutefisk
n02374149 equid
n07569873 soybean_meal
n12877838 antirrhinum_majus
n04400499 telegraphy
n01448951 topminnow
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n07585758 gazpacho
n07899434 dry_vermouth
n04525584 venetian_blind
n02252226 aphid
n03662452 lie_detector
n01612122 american_kestrel
n03038870 clavichord
