n02153109 big_game
n02790669 barbecue
n00021265 nutrient
n02588286 grunt
n12133462 prairie_grass
n04192238 shelter
n12648888 black_cherry
n04255899 soddy
n09416890 roof
n07609632 truffle
n12633994 apple
n03484083 pushcart
n07748276 satsuma
n02761392 robot
n02481500 silverback
n02699629 altar
n07761611 sugar_apple
n03465151 guard_ship
n12751172 titi
n04308807 steamboat
n07750146 shaddock
n12399132 mulberry
n02864593 bitt
n03291963 envelope
n07694839 hardtack
n04094720 riser
n03991646 pot
n04101701 roller
n02181477 mealworm
n04155457 scribe
n02098806 bird_dog
n04461879 toy
n10142747 nanna
n02874750 bootstrap
n03614007 keyboard
n02950943 cannonball
n02377181 entire
n04383130 tack
n03824713 night_light
n02816768 beany
n04403638 telescope
n06273555 call_in
n04228581 ski_boot
n00468299 shinny
n03250588 sander
n02625258 wahoo
n03964495 playpen
n04951716 halo
n03385295 formica
n07740855 jonathan
n02761834 hooter
n03964495 pen
n03859170 outboard
n04284341 spoon
n03546112 house_paint
n01826364 roller
n03714235 makeup
n06596727 glossy
n02620167 flathead
n07678729 dressing
n12840749 bugle
n02840619 book_binding
n04582771 hoop
n02932400 cabin
n04324515 stocks
n04103665 roll_on
n02870526 book
n07914995 gimlet
n03408264 fusil
n04175147 server
n02958343 auto
n03015254 chest
n03364008 thong
n07741706 stayman
n04395106 tartan
n02924116 passenger_vehicle
n03162460 darkroom
n11621281 christmas_tree
n07573347 spam
n02763714 awl
n01886756 placental
n02388143 pacesetter
n03044934 clipper
n03695452 luff
n07804900 paddy
n00021265 food
n04200000 shoe
n13137010 meat
n13000891 mushroom
n02907082 broomstick
n01746359 coral_snake
n03886762 paperclip
n01605630 hawk
n03500699 haymaker
n06277135 radio
n02729965 convenience
n07695965 sandwich
n02821627 bedroom
n02689274 air_rifle
n03492922 tin_hat
n04067658 reel
n04261116 sorter
n03959701 shell
n13869788 envelope
n04453037 tooth
n03397532 ruffle
n09326662 knoll
n03154073 cutter
n09308743 ice_cap
n07858595 sweetening
n03390786 fraise
n07757312 black_cherry
n03686130 loft
n03082450 compress
n01537134 bunting
n07744430 gooseberry
n03061505 cockpit
n03159535 dairy
n07922147 perry
n03547054 hutch
n04248209 snap
n04968056 emerald
n04402580 receiver
n07639069 doughnut
n03838298 objective_lens
n04577293 wherry
n04118021 rug
n03801533 music_hall
n02410702 buffalo
n11890022 woad
n09189157 eyrie
n03924069 disc
n02729965 widget
n09442595 tongue
n10582604 server
n04310157 steamroller
n01663401 marine_turtle
n03816394 needle
n01615121 sea_eagle
n01600657 bowerbird
n01888181 yearling
n03685820 lodging_house
n03904909 peeler
n06259898 channel
n03661340 lid
n04565375 weapon_system
n03438257 glass
n02854739 bloomers
n07913393 bloody_mary
n11960245 dahlia
n04190997 racing_shell
n12171966 gumbo
n02388735 chestnut
n03748162 retail_store
n02734725 architecture
n03990474 pot
n03036701 clack
n03390673 frail
n03684143 lock_gate
n04589593 window_frame
n04557522 water_bed
n02959942 railway_car
n04063373 recorder
n02068974 dolphin
n02403740 heifer
n03109881 nook
n03663433 life_office
n07618119 duff
n07733394 gumbo
n04078574 reservoir
n13907272 fissure
n04475749 trawl
n03177059 departure_lounge
n03094503 container
n12174311 althaea
n12158031 gourd
n01550172 firebird
n03563967 implement
n12584191 areca
n02681392 adobe_brick
n04391838 taping
n12303462 ash_tree
n01680655 swift
n03085602 computer_display
n03082979 computer
n04326896 stool
n07745046 boysenberry
n12927758 tung_tree
n02949542 canister
n12268246 oak
n03187037 dial
n02739427 arm_band
n00812526 clutch
n01791107 gallina
n07692517 bialy
n04335209 street
n07913882 collins
n07854813 swiss_cheese
n03391613 frame_buffer
n02890940 shoe
n07904395 gin
n07805254 mash
n03079136 compact
n01814921 homer
n12495146 locust
n12215579 banksia
n07724269 iceberg
n12645174 sweet_almond
n07914413 daiquiri
n02390738 kiang
n03427296 gate
n03738066 player_piano
n03452449 garner
n04202417 shop
n01812337 dove
n03148808 cupola
n03165211 daybook
n02761834 horn
n03055857 coach_house
n02729965 gadget
n03496612 harrow
n07599783 brittle
n02331046 rat
n03068181 collar
n03789603 motley
n03882611 pane
n03715386 mallet
n04477387 treadmill
n03685307 lodge
n12288823 hazel
n07697100 burger
n04253057 snuffbox
n02735268 arch_support
n01558594 merle
n04097373 runabout
n02101861 springer
n04155457 scriber
n12585629 lontar
n02835412 bicycle_chain
n04250224 precision_rifle
n03941231 pinata
n03436182 boom_box
n03744840 memory_device
n09495962 griffin
n11691857 lip
n12131405 blue_grass
n04122349 sable
n04255586 soda_can
n04486934 troll
n02890940 skid
n01586941 mockingbird
n07822053 caper
n02840619 back
n12711984 lime
n02846733 black_box
n02150482 vampire_bat
n02931417 night_club
n12380761 wild_peach
n03612814 kettle
n03984643 porkpie
n05218119 cadaver
n03109881 corner
n04295881 bowl
n04961691 grey
n00471613 baseball
n03548402 hula_hoop
n07868830 galantine
n04229959 skimmer
n12870048 marum
n02272871 earwig
n13886260 campana
n07804152 oat
n13077033 mold
n02932693 cabin_class
n04538552 vise
n02122948 kitten
n12113195 feathertop
n03033362 circuit
n04520784 vane
n03438661 glass
n04234763 slate_pencil
n01558149 mavis
n03204134 dipole
n07844604 milk
n03427202 gat
n03657239 iol
n02378415 warhorse
n03502777 header
n07925116 pineapple_juice
n02531114 alewife
n03464053 g_string
n03484083 handcart
n02773037 bag
n04581829 wick
n07927512 pop
n12774299 balata
n03626760 rapper
n03626760 knocker
n03061893 cockscomb
n02619165 gudgeon
n13896217 crescent
n03636649 lamp
n04299370 stall
n03359137 torch
n13876561 spiral
n04969798 greenish_blue
n05218119 clay
n13872592 cone
n02416880 billy_goat
n07828642 vanilla_bean
n12645174 almond
n01817346 poll
n03906997 pen
n03154073 cutting_tool
n09279986 fireball
n03245889 drone
n03082979 data_processor
n04438304 timer
n04310157 road_roller
n03668067 lightning_rod
n02955540 housing
n07927512 tonic
n03904183 zebra_crossing
n02887489 gallus
n04116098 rubber_band
n09337253 shelf
n10043643 economist
n09264803 delta
n04597066 wood
n04033425 queen
n03541696 lodge
n13221529 club_moss
n04394261 target
n02579928 permit
n07907429 rye
n01416213 zooid
n12205694 herb
n07918028 sour
n02415435 mountain_sheep
n08524735 city
n07827284 saffron
n04206356 shotgun
n03073977 column
n12339831 clove
n03775847 mizen
n01600657 catbird
n07897116 retsina
n02754103 spray
n09495962 griffon
n02792552 barge
n01979874 blue_crab
n09189157 aerie
n04057047 razor
n03855756 orlon
n12640839 mei
n07854455 quark
n03219859 dolman
n03908204 pencil
n02949542 tin
n02998003 cereal_box
n02849154 cover
n13896100 bow
n12402596 pipal_tree
n07601572 candy_cane
n03774461 miter
n01779629 mite
n02806530 bath
n03180504 destroyer
n03080633 compass
n04585980 winchester
n07617188 pudding
n04160586 seaplane
n04184435 shaper
n07919441 irish_coffee
n07820297 rue
n04160036 seal
n02124623 wildcat
n11965218 fireweed
n04480853 triangle
n04190997 shell
n13135832 seed
n02129991 liger
n01586941 mocker
n04290615 sputnik
n07772788 cob
n11759853 zaman
n02332755 field_mouse
n12658308 rowan
n02637977 whiting
n02111626 spitz
n02626265 cero
n03605915 conjunction
n02688273 air_filter
n04152387 screen
n02387254 farm_horse
n03039015 klavier
n03811965 naval_gun
n03493792 hardware
n03644858 latch
n02152740 predator
n03325288 fauld
n04200537 shoehorn
n04021798 pump
n12470512 briar
n02800497 basement
n12541403 grass_pea
n03495039 harness
n01597737 redbird
n04239786 sling
n07596566 demerara
n07765728 wild_plum
n14844693 soil
n03643491 lgb
n03618982 kirk
n03162818 dart
n03061893 coxcomb
n03901750 pawn
n04581829 taper
n02628600 skipjack
n03351151 fishhook
n07772935 cocoanut
n03204306 dipper
n09409752 ridge
n01557185 thrush
n12634429 crabapple
n02389943 jack
n04114719 router
n03015254 bureau
n03329663 ferry
n03603722 jug
n03817191 negative
n10348526 seal
n07879659 tamale
n02946921 tin
n11704093 bay_tree
n03101664 cookie_jar
n03149135 curb_bit
n03720163 map
n03603594 junk
n03039947 cleaning_equipment
n12352287 banana_tree
n08663703 desktop
n03020034 silicon_chip
n07888909 malt
n01521756 rhea
n02792552 lighter
n00812526 grip
n07750586 almond
n02952237 canopy
n03819994 net
n04468005 railroad_train
n02410702 american_buffalo
n11616486 red_pine
n04471632 transistor
n04295881 sports_stadium
n03140126 crucible
n03626115 boss
n03107046 cordage
n02840619 binding
n03728982 match
n02438580 vicuna
n04018667 convenience
n03891051 parka
n12273939 valley_oak
n03229244 joggle
n01531512 siskin
n04119751 rundle
n03548930 veil
n03455802 gravure
n02458135 unai
n04215402 sidewalk
n03357716 flap
n12587803 coconut
n12433081 onion
n11609475 pinon
n04091097 rig
n06276501 wireless_telephone
n01792042 chick
n04022332 pump
n04153330 screening
n03250588 smoother
n04466871 scrambler
n03425595 gas_range
n04130907 sallet
n07567707 meal
n02387983 pacer
n03835197 nude
n03937835 toque
n03020034 chip
n04539203 vivarium
n02122725 tom
n12778605 carnivorous_plant
n02931417 club
n01558594 blackbird
n12655062 loganberry
n03662887 life_vest
n03977592 police_boat
n01881171 possum
n04425804 third
n04102872 roll_film
n07609407 taffy
n14975598 papyrus
n01543175 baya
n03464053 thong
n04330998 strad
n02424085 bongo
n03690851 lota
n04973386 sepia
n02654425 boxfish
n03735637 measuring_stick
n07609840 afters
n12694486 acerola
n04238321 zipper
n11944196 thistle
n02579303 kingfish
n04571958 weld
n03142679 crystal
n02084861 mongrel
n10149867 screw
n04118021 carpet
n07607361 liquorice
n01682435 basilisk
n03171228 defence_system
n01538630 snowflake
n02861777 bodkin
n02806379 bat
n03283827 emitter
n03037108 grapple
n02204249 sandfly
n09265620 downslope
n13137409 berry
n02103406 working_dog
n03782190 monitor
n04392764 tape_transport
n07768318 seckel
n03765561 mill
n02098550 sporting_dog
n04344734 studio
n02208498 killer_bee
n02644501 rasher
n07688624 pone
n03033362 electric_circuit
n02687682 air_cushion
n00812526 clench
n02230187 field_cricket
n03834040 reactor
n07852919 cheddar_cheese
n04318787 stile
n09327077 kopje
n02681392 adobe
n11759853 rain_tree
n04121342 russet
n04340935 stronghold
n07732747 cress
n02827606 belt
n04592099 wineglass
n04054670 rasp
n03492922 hard_hat
n02780315 ball_bearing
n01886756 placental_mammal
n04325208 stockyard
n12638218 plum_tree
n01322685 cub
n03656957 lens
n12764008 sugar_bush
n03196598 digital_display
n04491769 trunk
n03185868 dewar
n03624134 knife
n12112008 gramma
n12110236 wild_oat
n04175574 service_club
n07752966 currant
n09906704 champ
n03935116 pig
n02614978 gunnel
n02281015 small_white
n03398228 frock_coat
n07861247 pancake_batter
n11870747 alyssum
n02624987 tinker
n07921455 cider
n01990007 mantis_shrimp
n03898633 patchwork
n03775199 mixer
n02121620 cat
n04346428 sty
n02931294 cabana
n12641931 wild_cherry
n03229526 downstage
n01741943 boa
n01612122 sparrow_hawk
n03082979 computing_device
n02472293 human
n04219424 silk
n02924116 bus
n01317541 domestic_animal
n07931280 wassail
n03652932 leash
n03261776 earpiece
n07757990 sour_cherry
n07577374 bite
n04331639 straightener
n03460040 grinder
n09269882 draw
n02849154 blanket
n03569494 inflator
n03032811 round
n04317833 stick
n04264914 space_vehicle
n10147935 groom
n00453313 deer_hunt
n04951716 aureole
n04489008 pant
n01501160 skate
n12174311 hollyhock
n04303357 staple_gun
n02729965 gismo
n03222516 bell
n08524735 metropolis
n03329663 ferryboat
n11851839 cholla
n07587023 pottage
n03959701 plate
n04563790 waterworks
n04290259 spur
n02958343 automobile
n01854415 sawbill
n04162433 seat
n13130726 scape
n12711182 tangelo
n03036866 clinch
n07639069 donut
n13094145 sorus
n03125870 craft
n02794972 barrage_balloon
n04085574 reversible
n13905792 wrinkle
n03924069 disk
n04175147 host
n01445429 buffalo_fish
n03061050 cocked_hat
n03530511 hone
n13094273 sorus
n05238282 cutis
n02737660 arm
n03423224 gas_furnace
n02786331 bandbox
n04023695 punch_bowl
n02957252 capstan
n02737351 ark
n12470512 brier
n04459362 towel
n02800213 glove
n03855333 oriel
n03151077 drape
n02684515 aglet
n01960459 oyster
n12752205 maple
n01854415 sheldrake
n02386746 packhorse
n01597737 firebird
n07887099 draft_beer
n03618678 king_post
n07935288 hyson
n12822769 comfrey
n04238321 zip
n03104512 copperware
n02077658 fur_seal
n03696909 lumberjack
n03404149 fur
n07561590 dietary
n04475749 dragnet
n02709908 and_gate
n02866106 bolt
n04466871 trail_bike
n03111296 valance
n10080869 male_parent
n03045074 clipper
n03790230 motorboat
n01469723 salpa
n04968749 jade
n01858845 pen
n02064338 rorqual
n02240517 bedbug
n02768433 backbone
n13926786 place
n04208065 shoulder_patch
n07729485 soya
n04499062 tureen
n02597608 kingfish
n03880323 pan
n07818422 clove
n04001661 pwr
n03949145 piston_ring
n02374149 equine
n09443281 spoor
n10665698 pupil
n03659686 lever
n02302620 silkworm
n02484322 monkey
n01317813 feeder
n12173664 hollyhock
n07852919 american_cheese
n07599161 jawbreaker
n11618861 larch_tree
n03861048 output_device
n13869896 bight
n01575401 redwing
n07609840 dessert
n02980036 caster
n03989777 post_horn
n04394261 butt
n04055180 ratchet
n03801353 music_box
n02729965 appliance
n03151077 pall
n01840775 redhead
n04430896 thumb
n03206718 disguise
n03386011 fortress
n12331655 sour_cherry
n03541696 inn
n02043808 skimmer
n13898207 conformation
n02970408 carryall
n04951716 nimbus
n04150371 scow
n04003241 primus
n01810268 partridge
n02274259 butterfly
n02632039 spearfish
n01317294 draft_animal
n07841037 albumen
n02857644 boardroom
n04323819 stocking
n03959701 scale
n03151077 curtain
n09308743 icecap
n07772935 coconut
n03206282 disco
n03640988 lantern
n02119359 silver_fox
n02207449 worker
n03403643 funnel
n02775039 luggage_van
n03164929 davit
n07868200 french_toast
n12452480 mission_bells
n03115180 cotton
n12621619 brier
n01987545 prawn
n03821518 newel
n02964075 card_table
n10276045 lumberjack
n00021939 artifact
n04448361 token
n03114379 cosy
n02583890 tetra
n10164233 master
n10562135 scorekeeper
n02970408 tote
n04614844 zill
n03588951 jack
n03474779 hacksaw
n01752165 viper
n03556992 iceboat
n04299215 stall
n01571904 oriole
n02183857 louse
n03600977 joint
n10080869 father
n03645011 latch
n02709908 and_circuit
n02568087 striper
n04095109 ritz
n03102654 cooler
n01663401 sea_turtle
n01789740 poultry
n06595351 mag
n04205062 short_iron
n03108759 corer
n04119751 rung
n04082562 retainer
n03134118 crook
n02670382 accelerator
n02029378 sanderling
n03696065 trunk
n00454983 fly_casting
n03114504 cot
n07736087 swede
n07929351 coffee_bean
n02946921 tin_can
n13007034 fairy_ring
n11900569 poppy
n07852045 bleu
n02213107 hornet
n03445326 gold_plate
n04232312 skybox
n02387887 coach_horse
n02000954 wader
n03924069 phonograph_record
n09295210 growler
n03020692 chisel
n07581346 starter
n02920369 trap
n03039015 clavier
n02949202 cane
n03158885 sticker
n07909714 galliano
n04975739 complementary
n04151108 scratcher
n04516116 urn
n01887787 cow
n02903204 spreader
n07720442 pepper
n04456472 torpedo
n09274152 scarp
n03194297 differential
n02971167 rubber_tire
n04277493 spindle
n07933274 tea
n02816656 beanbag
n04165409 sectional
n03336575 filament
n11759853 saman
n03168217 beach_chair
n03114379 cozy
n05238282 skin
n03844815 oilskin
n07851298 cream_cheese
n02739427 armlet
n04547592 wall
n02229765 mole_cricket
n03165211 ledger
n02412787 hog
n02903204 broadcaster
n03531281 hood
n03619275 kirtle
n12522188 rosewood
n02807731 bathroom
n02846511 blackboard
n11545714 fern
n04200258 shoebox
n12303462 ash
n03257210 duplex
n03164344 data_system
n02946348 camper
n02132320 bruin
n01449980 molly
n04560292 watering_can
n02012185 least_bittern
n04555600 washtub
n09442595 spit
n04392526 tape_deck
n08659446 field
