n07903643 calvados
n12493208 carob
n03349020 firing_pin
n02607470 sergeant_major
n02270623 silverfish
n11953038 chicory
n03606347 jury_box
n12340581 water_gum
n02393580 tapir
n03443912 goggles
n07726672 cowpea
n04223170 backsword
n04542595 vox_humana
n03202354 dinner_table
n07765361 guava
n02715513 anteroom
n02890804 brake_pedal
n02116450 raccoon_dog
n12510343 palas
n03013006 chemical_reactor
n03891538 parlor
n07876893 scrapple
n03684823 engine
n07929519 java
n02619165 goby
n07932454 spruce_beer
n02104882 belgian_shepherd
n02729965 gizmo
n12475242 cornflower
n07915213 grasshopper
n03863923 outer_garment
n03033986 board
n02791665 barbican
n04395875 tavern
n12278107 shumard_oak
n03610418 keg
n04123228 sackcloth
n02045369 auk
n04592465 wine_maker
n01806467 green_peafowl
n12489815 poinciana
n01982068 king_crab
n02882190 bowling_alley
n05238282 tegument
n07840672 coconut_cream
n04590746 windscreen_wiper
n03558176 ice_rink
n04266162 space_platform
n02813981 b_battery
n09448690 creek_bed
n04330189 stoup
n11946051 safflower
n12402348 banyan
n11619455 western_larch
n03257586 duplicator
n02574271 cobia
n03745146 zoological_garden
n12513933 redbud
n03790755 motor_hotel
n04564581 wax_figure
n02433546 roe_deer
n03123809 cow_barn
n03318865 falchion
n03684823 locomotive_engine
n12510343 dhak
n01852142 wood_duck
n04180888 sextant
n01606522 goshawk
n03602365 joss_house
n07729000 lima_bean
n04434531 tie_rod
n04056413 rattrap
n03697552 lunchroom
n01680264 spiny_lizard
n03746005 menorah
n07693590 danish_pastry
n03609959 keelson
n03678879 driving_axle
n00445351 rowing
n03815149 necklet
n07595180 caramelized_sugar
n03744840 storage_device
n07897200 rhenish
n02122878 tabby
n12047345 brassavola
n07883251 potion
n10149867 gaoler
n02234848 water_bug
n03551084 hydraulic_brake
n07771731 brazil
n02121808 domestic_cat
n04126066 safety_bicycle
n09309168 floe
n03423479 gas_heater
n03313333 facade
n04563413 waterwheel
n07849912 curd
n02557318 european_perch
n01537895 ortolan
n11680596 pollen_tube
n04123123 sackbut
n01464844 yolk
n07764486 sapote
n01876667 bilby
n09415584 riverside
n01850192 bufflehead
n03723885 martingale
n13132338 flower_cluster
n01585715 rock_wren
n13900287 toroid
n03102516 coolant_system
n03407865 fusee
n04383839 taffeta
n04368496 swallowtail
n03344305 fire_bell
n09309168 ice_floe
n03678729 little_theater
n03957420 plaster
n02775483 bagpipe
n09381242 outcrop
n02536165 sockeye_salmon
n11706761 avocado_tree
n02809105 batik
n07924655 must
n09411189 riparian_forest
n07643679 grape_jelly
n02904505 broadside
n05244934 macula
n02890940 brake_shoe
n02348788 pocket_mouse
n01814549 squab
n12394638 pellitory
n04100519 rodeo
n03751065 mess
n07713074 eggplant
n07593774 ready_mix
n04477219 treadwheel
n04446276 lavatory
n03474352 hacienda
n01598988 butcherbird
n01487506 sand_tiger
n03904782 pedometer
n04131208 beauty_shop
n07934282 ice_tea
n02014524 chunga
n01338685 herpes
n11772408 periwinkle
n01319187 stunt
n10560106 schoolmate
n03542727 hotel_casino
n02629716 swordfish
n03667664 exposure_meter
n09428628 seaside
n04279172 spinning_machine
n07902937 arrack
n02663211 turbot
n03106722 cord
n02696165 alehouse
n03751065 mess_hall
n04581102 whitewash
n11615026 spruce_pine
n04150980 scraper
n02826886 bell_tower
n06266633 fleet_street
n02417242 cashmere_goat
n03598151 jib
n07902336 aqua_vitae
n02086346 toy_spaniel
n02236896 hemipteran
n12711596 lemon
n03045800 cloakroom
n04025633 purdah
n01649170 spadefoot
n07917133 sazerac
n08501887 intergalactic_space
n12268246 oak_tree
n03015254 dresser
n12754981 sycamore
n11769621 allamanda
n04193377 shift_key
n04284438 spork
n12927494 candlenut
n02778294 baldric
n11982115 hawkweed
n04334105 strapless
n03811444 navigational_system
n03506880 hearse
n02601344 grey_mullet
n03695753 luge
n11615607 jack_pine
n04527648 gallery
n03732020 mauser
n02846511 chalkboard
n04164406 second_base
n03785721 morion
n03029445 butter_churn
n07561848 balanced_diet
n07611267 flan
n07859796 sugar_syrup
n04047401 railing
n03113835 costume
n04119478 game_room
n02414209 longwool
n12261808 white_beech
n02643836 stonefish
n03382413 foredeck
n00480993 basketball_game
n03287351 energiser
n02024763 peewit
n03963028 plating
n03907654 penal_institution
n02531625 menhaden
n03007297 frat_house
n03498536 hatch
n07586894 minestrone
n03424489 gasometer
n02601344 mullet
n03454885 grater
n02957008 capote
n10149867 turnkey
n12160490 winter_squash
n03844965 oil_slick
n03269073 electrical_contact
n04567593 meteorological_satellite
n07840672 coconut_milk
n04311595 steelworks
n03175843 dental_floss
n03261776 earphone
n07901457 muscat
n03307037 extension_cord
n03017835 inglenook
n02844307 bit
n11943660 ruddles
n03541091 hospital_room
n04266375 spacesuit
n12640607 apricot_tree
n12904938 boxthorn
n07589543 brunswick_stew
n03692004 lounger
n08559155 legal_residence
n03827536 noisemaker
n03918480 microcomputer
n02387722 poster
n12464476 hellebore
n03073296 colt
n03819448 nest_egg
n04213105 sickbay
n02372584 cony
n10469874 press_photographer
n01748906 hamadryad
n03338821 photographic_film
n02730265 applicator
n00483705 real_tennis
n10149867 jailor
n03225108 dormitory_room
n04177820 settle
n03745146 menagerie
n02119634 kit_fox
n02196344 fruit_fly
n04393095 tape_machine
n06281040 reception
n00464478 water_polo
n12178129 kenaf
n00448958 roller_skating
n11807979 pink
n01683558 night_lizard
n04285965 sport_utility
n03129471 creche
n02685365 air_bag
n03357716 flaps
n07845166 pasteurized_milk
n02900160 bridle
n01687128 teju
n11869689 watercress
n01597737 scarlet_tanager
n04305572 stateroom
n07825850 apple_sauce
n01478511 hagfish
n03411927 gallery
n03854722 organ_loft
n01857632 canada_goose
n11924445 burdock
n10185793 horseman
n03625646 knitting_needle
n03886053 panzer
n07770571 edible_seed
n07854982 emmental
n01754533 water_moccasin
n11757851 huisache
n12451915 fritillary
n03051540 wearable
n03589791 jacket
n03446832 golf_equipment
n02890662 brake_pad
n04552696 warship
n04266968 spaghetti_junction
n07821610 estragon
n07887634 lager
n01931520 pinworm
n02606384 demoiselle
n03495941 harpoon_gun
n02064816 blue_whale
n02301452 saturniid
n03996416 digger
n12237486 kalmia
n02895008 breast_implant
n01775370 tarantula
n04388162 tampon
n03251766 drier
n04030274 pyx
n12400720 jackfruit_tree
n03539678 horse_trail
n03729482 matchlock
n03625943 knitwear
n04131208 beauty_salon
n03227856 double_reed
n01818832 kea
n11759853 monkeypod
n04966543 lemon
n02491107 tamarin
n03126385 crampon
n01838598 woodpecker
n04449290 tolbooth
n04295081 saddlery
n12235051 mayflower
n07913882 tom_collins
n02806762 bath_chair
n01904029 plastron
n01814217 mourning_dove
n03950647 pitch_pipe
n03349771 first_base
n11745817 zebrawood
n09763784 friend
n09437454 incline
n02855701 blucher
n03963028 metal_plating
n03610098 donjon
n04125541 safe_house
n07826653 anise
n04525417 veneer
n03170872 deerstalker
n01748906 king_cobra
n07905474 schnaps
n09906704 champion
n06267655 gazette
n12854600 beebalm
n03609235 kayak
n04174705 serration
n03225988 double_bed
n03819595 meshwork
n04192361 sheltered_workshop
n03718458 manor_house
n04069777 reformatory
n12373100 pawpaw
n07899769 vouvray
n03062015 sheath
n11834272 samphire
n04450465 tone_arm
n12847927 pennyroyal
n00446311 professional_boxing
n02783324 dance_hall
n04559451 water_tap
n01443831 crucian_carp
n07867021 enchilada
n03547397 howdah
n12263038 american_chestnut
n13898645 spheroid
n02509515 coati
n02420509 blackbuck
n15092751 vitamin_k
n01877134 kangaroo
n12455950 gloriosa_superba
n02204722 sciara
n04570958 weighbridge
n03712111 main_rotor
n04382695 tachograph
n11758276 golden_wattle
n03033362 electrical_circuit
n12384037 granadilla
n10149867 prison_guard
n01796729 moorhen
n01958346 littleneck
n11622368 grand_fir
n03785237 moquette
n12305654 green_ash
n02599347 weakfish
n04503269 twill_weave
n01937909 bloodsucker
n07772147 cashew_nut
n03672521 linen
n03334382 fieldwork
n03795976 film_projector
n04140777 sawmill
n03844233 oil_paint
n04110178 rose_window
n04128837 sailing_vessel
n04404200 teleprinter
n02817799 reed_instrument
n07853445 edam
n04196502 cargo_ships
n04185529 sharpie
n13879320 trilateral
n03078802 commuter_train
n03124590 cattle_pen
n04157099 scullery
n02834642 bicorne
n04582349 wicker_basket
n13173488 leatherleaf
n03905730 thole
n02174659 cockchafer
n03555006 hyperbaric_chamber
n04585745 winch
n03541537 hostel
n01859325 whooper
n03821145 neutron_bomb
n03236217 dredge
n10564098 screen_actor
n04492375 truss
n04127633 escape
n03551395 hydraulic_press
n02000954 wading_bird
n04068601 reflector
n11609475 pinyon
n06277135 radiocommunication
n02922578 burka
n11656123 huon_pine
n12052447 frog_orchid
n03313333 frontal
n12774641 sapodilla
n09348460 massif
n06272803 phone_call
n01342269 moneron
n03711711 mainframe_computer
n07816839 chervil
n02221414 wood_ant
n03781055 petrol_bomb
n01947396 whelk
n01850373 whistler
n13864153 convex_shape
n04590553 windscreen
n07768423 plantain
n03323703 fastener
n01977485 stone_crab
n12859986 catnip
n12732966 eastern_cottonwood
n03121298 courthouse
n08505018 bush
n13868515 s_shape
n02246628 whitefly
n07825194 dill_pickle
n03696301 roof_rack
n03671914 linac
n03101986 cookware
n04209811 showroom
n00471613 baseball_game
n12120347 teff
n03530910 cowling
n03463381 ground_floor
n03241335 drinking_fountain
n03145384 cudgel
n01530439 chaffinch
n02670683 accelerator_pedal
n03111690 correctional_institution
n03711999 mainmast
n01681328 sand_lizard
n04970312 tyrian_purple
n07924366 apple_juice
n03697913 lungi
n07822687 chili_powder
n01694709 monitor_lizard
n02513248 rough_fish
n04255670 soda_fountain
n04950952 woodgrain
n04485884 triskelion
n04080454 resonator
n02760855 automatic_rifle
n03389611 4wd
n11627168 hemlock_tree
n02902916 broad_arrow
n07606764 kiss
n03620052 kitchen_appliance
n04962062 silver_grey
n02537085 trout
n02519862 blue_catfish
n03405265 furnishing
n12546962 wild_lupine
n03316406 manufacturing_plant
n04158956 sea_chest
n07607967 cough_drop
n03503477 head_gasket
n04969952 purplish_blue
n01326291 microorganism
n01684133 skink
n04303258 staple
n07771731 brazil_nut
n03831382 noseband
n07925327 lime_juice
n04070003 reformer
n02081571 walrus
n03438257 drinking_glass
n03238586 dressing_table
n04439712 tin_foil
n02920259 bunk_bed
n03770834 miniver
n03087521 condenser
n03123809 cowhouse
n07575510 afternoon_tea
n03657511 body_suit
n03407369 safety_fuse
n10655594 steward
n07900616 madeira
n04021503 pulse_generator
n03204558 dip_switch
n11753355 red_clover
n07724269 iceberg_lettuce
n11847169 barrel_cactus
n03993403 plaster
n12915140 lantana
n03844045 oil_lamp
n03354207 fixer_upper
n04436992 time_capsule
n06272803 telephone_call
n12965626 ergot
n12121610 fescue
n04294212 stabilizer
n07823951 curry
n03169063 decoder
n01454856 stickleback
n13172923 polypody
n07741235 northern_spy
n02842809 birch
n02506947 plantigrade
n12128071 paspalum
n03718581 manor_hall
n07895237 bordeaux
n07703889 hasty_pudding
n11832214 beta_vulgaris
n07713074 aubergine
n07896287 dessert_wine
n03765561 milling_machinery
n02387093 percheron
n10101308 football_hero
n11756669 wattle
n07768139 anjou
n02427470 kob
n03418242 garden_tool
n03451365 grade_separation
n01713764 tyrannosaur
n03261603 earmuff
n02562315 sunfish
n03425595 gas_stove
n11614713 jeffrey_pine
n07756951 watermelon
n02336275 harvest_mouse
n07576969 clambake
n04069777 training_school
n02408817 carabao
n13131028 umbel
n02946348 motor_home
n04346157 stun_gun
n12520406 guar
n04465358 traction_engine
n03859495 outerwear
n09861946 waterman
n12807409 american_plane
n03351434 fishing_tackle
n12261808 american_beech
n07888229 pilsener
n02957427 stretcher
n01812662 rock_pigeon
n09415584 riverbank
n02900459 bridle_path
n03482252 hammock
n07772147 cashew
n03506028 headpiece
n12647376 bird_cherry
n02778294 baldrick
n04056180 ratan
n01964441 freshwater_mussel
n12472024 clintonia
n11662128 pacific_yew
n09391386 photosphere
n11689483 oilseed
n09415671 riverbed
n03411079 gaiter
n04398497 tearoom
n01829869 hoopoe
n04573513 wet_bar
n04077889 research_facility
n12190869 durian
n04000592 press_box
n03790755 motor_lodge
n03819595 meshing
n07931870 may_wine
n01485479 basking_shark
n03551582 hydraulic_pump
n02735538 arctic
n03161450 damper
n07888465 wheat_beer
n09270735 sand_dune
n07846802 whole_milk
n03635668 laminate
n03394149 service_elevator
n08598568 mecca
n04049405 raincoat
n03294604 eprom
n02995345 mainframe
n04022434 pump_action
n03145147 cuckoo_clock
n04970631 reddish_purple
n03665924 lightbulb
n01451426 soldierfish
n09344198 lowland
n03907908 penalty_box
n12591017 cabbage_palm
n00455076 overcast
n04303095 staple
n02047260 murre
n01963571 mussel
n11626152 sitka_spruce
n02302969 luna_moth
n02538010 lake_trout
n04552696 combat_ship
n03648219 laundry
n04110178 rosette
n03270165 electrical_system
n01552034 bellbird
n13235503 indian_paintbrush
n07769584 quince
n01560793 stonechat
n02015797 corncrake
n03667664 photometer
n03211616 display_board
n02804252 tuba
n03839671 observatory
n03092883 console
n04974340 olive
n03321103 turbojet_engine
n06276501 radiotelephony
n13232779 honey_fungus
n07858484 tahini
n09457979 tidal_basin
n07891433 rice_beer
n07679356 bread
n03481521 power_hammer
n03087245 diffusion_pump
n03731695 sledgehammer
n13003254 death_angel
n07624757 knish
n13180534 spleenwort
n01968315 cephalopod
n07917272 screwdriver
n04016240 lopper
n04179126 sewerage
n04213353 sickle
n11647306 kauri_pine
n03728437 lucifer
n04273796 speed_indicator
n12849416 henbit
n04531873 vest
n11953339 endive
n03224603 dormer
n04455579 topper
n03321419 turbojet
n10091651 fire_fighter
n03842156 office_furniture
n07861158 bread_dough
n03504205 headpiece
n04311595 steel_factory
n04032509 quarterstaff
n02395931 porker
n03012373 cheesecloth
n01338685 herpes_virus
n07801091 pasture
n02879087 nosegay
n07752377 dried_fruit
n04419868 thermal_printer
n12711596 lemon_tree
n02063224 baleen_whale
n01817263 popinjay
n03082280 compound_microscope
n07735803 turnip
n03684823 railway_locomotive
n02678897 adapter
n03228967 dovetail_joint
n03436549 gift_wrapping
n04112579 rotunda
n03980478 pommel_horse
n03062015 cocktail_dress
n01810268 tinamou
n02760855 automatic
n11693981 custard_apple
n03140126 melting_pot
n04320973 stirrup
n03823216 niblick
n04131368 saltbox
n07936745 mineral_water
n07596684 confection
n13141564 bearberry
n04053508 rangefinder
n02926426 bustier
n03115897 couch
n02161457 pollinator
n15091304 vitamin_b12
n01730960 blacksnake
n04307767 staysail
n03320046 fan
n03730334 maternity_hospital
n11757851 cassie
n03201638 evening_gown
n07895237 bordeaux_wine
n03136369 crossbow
n03915320 percussion_cap
n03225108 dorm_room
n12214789 protea
n07826653 aniseed
n03615300 khadi
n07749192 navel_orange
n07860331 grenadine
n02769290 backhoe
n02044908 great_skua
n03140292 crucifix
n03321103 turbojet
n04124202 saddle_blanket
n10509063 reading_teacher
n07907943 cordial
n04450640 toner
n12332030 pitanga
n02537525 rainbow_trout
n09283866 foreshore
n04613939 zamboni
n03426134 petrol_tank
n02332447 harvest_mouse
n11792742 skunk_cabbage
n12696492 neem
n09283405 foothill
n09415671 river_bottom
n04285965 suv
n02802215 basketball_hoop
n11712282 yellow_poplar
n02435853 chevrotain
n03251533 graving_dock
n03307792 external_drive
n03380724 footrest
n03853291 orchestra_pit
n12493208 carob_tree
n07915918 margarita
n03287351 energizer
n03559531 identikit
n02898711 bridge
n03049457 closet
n01838598 peckerwood
n03553019 hydrofoil
n03457008 great_hall
n07849336 yogurt
n03007297 fraternity_house
n02191273 tsetse
n04368496 morning_coat
n07591473 fish_stew
n04165945 security_measure
n12759273 cashew
n04309548 steamer
n03854506 oled
n04077734 rescue_equipment
n03346455 fireplace
n04458843 touch_screen
n02631475 black_marlin
n03711711 mainframe
n12704513 bilimbi
n02794474 barouche
n04592465 winery
n07924834 orange_juice
n11665372 flowering_plant
n03281673 elevator_shaft
n03868406 oxford
n04132603 shamisen
n09495962 gryphon
n03795123 mouthpiece
n02954163 canvass
n07915800 rob_roy
n12427566 tiger_lily
n03138344 crowbar
n12486574 flax
n04309348 steamer
n13141564 bearwood
n04205318 trunks
n03374372 fly_rod
n04970631 royal_purple
n03085602 computer_screen
n02104184 attack_dog
n02390015 jennet
n08524735 urban_center
n07721678 jalapeno
n01670092 tortoise
n03886762 paper_clip
n08256735 wedding_party
n08649711 bedside
n02984203 cathedral
n02685082 aigrette
n02415130 urial
n04387095 tammy
n12006930 mexican_hat
n02984699 cathode
n04293258 squelch
n11616662 scots_pine
n02901481 brigandine
n07926346 limeade
n12732009 white_poplar
n02290664 almond_moth
n03703075 mackinaw
n02726681 apartment_house
n01486010 thresher_shark
n00475787 softball_game
n09405078 rangeland
n07682624 flatbread
n03123917 cowbell
n10340312 instrumentalist
n02353861 pouched_rat
n02446206 striped_skunk
n11781176 calamus
n02995345 central_processor
n01804163 golden_pheasant
n01790812 cochin
n07848936 ghee
n02885462 boxing_glove
n02600298 goatfish
n07887634 lager_beer
n03699280 lyre
n03448031 gordian_knot
n03966976 pliers
n02684962 agora
n04384910 rear_light
n01650167 tree_frog
n11625003 norway_spruce
n03556992 icebreaker
n02297294 armyworm
n04363991 surgery
n00288384 piaffe
n12388143 heartsease
n03792334 mound
n02310000 bollworm
n02729965 contrivance
n07605693 divinity
n12310349 lilac
n04482177 tricorn
n01566207 tailorbird
n11715430 water_nymph
n01517565 flightless_bird
n07865196 chop_suey
n10474645 school_principal
n05449959 wbc
n03418618 gargoyle
n04503499 twinjet
n02755529 attack_submarine
n12664710 cinchona
n03937931 pillion
n12729315 black_willow
n11735570 goldenseal
n02021795 seabird
n04431436 thumbscrew
n07623136 pastry_dough
n08640739 playground
n04570214 wedgwood
n01904886 oyster_shell
n02777402 balance_wheel
n03931765 picture_frame
n01633406 hellbender
n03718335 manometer
n14942411 loadstone
n01732244 rat_snake
n07858978 honey
n02918330 bulwark
n03635032 lamasery
n11872146 rockcress
n07586894 vegetable_soup
n03688707 long_underwear
n01517565 ratite
n04128837 sailing_ship
n02062430 blower
n03334912 fifth_wheel
n07561112 diet
n04361937 surcoat
n03412906 gallows
n02125010 sand_cat
n02522722 atlantic_cod
n03879705 palette
n12285049 grey_alder
n02916179 bulldozer
n02023992 kildeer
n04434932 tights
n03799610 munition
n07747055 citrus_fruit
n02879087 bouquet
n07909593 drambuie
n04570815 weekender
n03368352 flowerbed
n12399132 mulberry_tree
n03600722 joinery
n04294212 stabiliser
n01563945 goldcrest
n04295353 stabling
n10382710 organ_grinder
n12849952 english_lavender
n11669786 floret
n02204907 armyworm
n03586219 iron_lung
n04608435 writing_desk
n04568069 wind_vane
n04300643 stanchion
n04585318 wimple
n04124488 saddlery
n04133114 sampan
n11947802 cornflower
n02834642 bicorn
n04608923 xerox
n01421333 cryptophyte
n07874995 oatmeal
n02935891 cafeteria
n03012897 chemical_plant
n07869391 hash
n03973839 pocket_watch
n02761696 automobile_factory
n03030880 cigarette_butt
n07888465 white_beer
n03463381 ground_level
n04503269 twill
n02072798 beluga
n04115456 rowing_boat
n13100156 poisonous_plant
n03634034 pile_dwelling
n02063662 right_whale
n02332156 house_mouse
n04207763 shoulder_holster
n04370048 sweater
n02713364 anklet
n04039848 microwave_radar
n02822064 bedsit
n12402348 banyan_tree
n12288823 hazelnut
n03413124 gibbet
n03502331 head_covering
n02979074 cassette_deck
n13147689 malvasia
n02449183 wolverine
n07888229 pilsner
n03174079 delta_wing
n07678586 mincemeat
n02897389 brewpub
n11616852 virginia_pine
n03862676 oven
n02542432 bonefish
n04266162 space_laboratory
n12343480 fuchsia
n07835331 barbecue_sauce
n02081571 seahorse
n03429914 veiling
n02030224 reeve
n11815491 catchfly
n02453108 pachyderm
n04457767 torque_converter
n08652376 ski_resort
n01820052 lovebird
n02305085 atlas_moth
n03064758 coffin
n11536673 aquatic
n02840134 ligature
n12729729 red_willow
n01588725 rock_wren
n02937010 cagoule
n10091651 fire_eater
n04185804 electric_shaver
n12003696 hawkweed
n03995661 power_loom
n04502059 turret_clock
n02262803 stonefly
n10638922 sportswoman
n12775919 sapote
n02945964 campaign_hat
n02796412 barricade
n03351262 fishing_vessel
n13882639 nonagon
n04349913 suction_cup
n04559451 hydrant
n03270854 electric_blanket
n07599998 chewing_gum
n02323449 lagomorph
n04313628 stela
n04173046 septic_tank
n03257586 copier
n03161016 dampener
n13127843 stolon
n00453935 sportfishing
n04086794 rheostat
n07902520 bootleg
n02421449 gnu
n13875392 annulus
n12124627 rye_grass
n04314522 sten_gun
n03018209 china
n12872458 bladderwort
n04230808 skirt
n03092476 console
n02426481 steenbok
n04103364 rolling_stock
n09478210 whinstone
n02016816 moorhen
n03078802 commuter
n12575322 vetch
n02607862 wrasse
n04491388 truncheon
n03435743 georgette
n03811295 nuclear_submarine
n12578626 cowpea
n08628141 kasbah
n01777304 deer_tick
n02220518 army_ant
n02060889 storm_petrel
n07874995 burgoo
n03189083 stop
n07749870 key_lime
n04970470 lavender
n07852376 gorgonzola
n04591631 wine_bar
n07934032 tisane
n03087816 condenser_microphone
n02535759 landlocked_salmon
n03397532 frill
n07934282 iced_tea
n01566645 babbler
n03728437 friction_match
n01606978 chicken_hawk
n13130161 receptacle
n02619550 mudskipper
n03380724 footstool
n07764847 avocado
n03240892 drill_press
n04406239 tv_room
n04611351 yardarm
n03671914 linear_accelerator
n04371563 swimsuit
n03997875 praetorium
n03721590 marina
n04546340 walkman
n03431570 gear_box
n02065726 humpback_whale
n03856465 orrery
n06278475 hdtv
n02306825 eggar
n04330109 stoup
n11789066 skunk_cabbage
n02767956 backbench
n11672400 wild_flower
n03034244 circuit_breaker
n02563648 pumpkinseed
n12126084 cultivated_rice
n11834272 glasswort
n08571275 midfield
n03983712 popper
n03772584 minute_hand
n02428508 gemsbok
n03031012 cigarette_case
n02818135 castor
n02307910 lappet
n04311595 steel_plant
n10304914 medal_winner
n04268799 spark_gap
n04021028 pullover
n02709637 anchor_chain
n11902709 argemone
n12882945 fingerroot
n11615026 lodgepole_pine
n02903852 broadcloth
n12822955 boneset
n03918737 organiser
n12928307 candelilla
n03632852 ladder_truck
n00441824 water_sport
n04469514 trampoline
n12554526 locoweed
n02122298 kitty
n02803809 basset_horn
n02930080 buzzer
n11874081 rockcress
n03649797 lawn_furniture
n03516266 herringbone
n10521662 reporter
n07818277 garlic
n08628141 casbah
n04313628 stele
n03241335 bubbler
n03241335 water_fountain
n02414442 rambouillet
n04472726 transmitter
n02417387 angora_goat
n02977330 cashmere
n02011805 american_bittern
n02864504 bolero
n03152303 customhouse
n07850083 curd
n02676938 acropolis
n12215022 honeypot
n02564720 black_bass
n13864153 convexity
n04431925 thunderer
n04177755 settee
n12196694 kurrajong
n03448956 gothic_arch
n04404200 telex
n02732827 pergola
n11628793 oregon_pine
n11727358 meeting_house
n12406488 american_elm
n02386968 clydesdale
n03352628 fishnet
n00447540 grappling
n03121431 courthouse
n00447540 wrestling
n03286572 endoscope
n03989349 postern
n02344175 jird
n03954393 planchet
n12095647 moneywort
n12402596 sacred_fig
n04308084 stealth_aircraft
n11712282 tulip_tree
n12574866 whin
n03788601 motel_room
n02402425 oxen
n03993703 dog_pound
n07605597 chocolate_fudge
n03002341 chair_lift
n02797692 stand
n07899660 verdicchio
n03043693 clinker_brick
n03799610 ordnance
n12663804 cinchona
n03423306 gas_gun
n03364008 flip_flop
n03710421 maildrop
n13915999 platonic_solid
