n02857477 boarding_house
n03726233 massage_parlor
n13912260 tree_diagram
n04268275 spark_arrester
n02239192 chinch_bug
n02689434 jackhammer
n02490811 pygmy_marmoset
n12336333 eucalyptus_camaldulensis
n03566193 incinerator
n07903841 cognac
n02786736 bandoneon
n11628087 tsuga_heterophylla
n07818995 oregano
n06271778 telecommunication
n01538059 reed_bunting
n03768916 mineshaft
n03536122 horizontal_stabiliser
n02757714 audiotape
n14938389 linoleum
n01813948 turtledove
n12791064 philadelphus
n03498781 hatchback
n01687665 agamid_lizard
n07713763 mustard_greens
n02065726 humpback
n01577941 crested_myna
n01619310 turkey_vulture
n03209910 floppy
n01411450 chlorella
n03401279 fuel_injection
n11728099 marsh_marigold
n01681940 horned_lizard
n01540832 hawfinch
n07771891 butternut
n12092262 pimpernel
n03067093 cold_cathode
n08555710 crawl_space
n02645953 sea_raven
n12980840 downy_mildew
n11727091 aquilegia
n11601918 zamia
n11792029 pothos
n04403524 teleprompter
n02396014 boar
n02117512 striped_hyena
n10638922 sport
n12370174 mamey
n13145444 vitis_vinifera
n01697611 crocodylus_porosus
n03859958 turnout
n05418717 vena
n01641206 wood_frog
n02580679 horse_mackerel
n00450998 showjumping
n02081927 pacific_walrus
n03786194 morning_dress
n02309242 instar
n02295064 noctuid
n11805956 sandwort
n02191979 bluebottle
n12328567 purple_loosestrife
n03309687 eyeshadow
n11774513 frangipani
n04386792 talcum
n12276477 quercus_petraea
n04473108 fanlight
n04497570 tunic
n12714254 trifoliate_orange
n03891538 parlour
n04492749 truss_bridge
n02088839 coonhound
n04976952 complexion
n12708941 bergamot_orange
n01714231 allosaurus
n02336826 vesper_mouse
n03797896 mulch
n03986949 portmanteau
n01828096 belted_kingfisher
n04461570 towpath
n03986224 porte_cochere
n11959862 cardoon
n01623706 scops_owl
n04508949 underclothes
n03049924 flat_cap
n03280394 electrostatic_generator
n07595180 caramel
n02126640 margay
n03606251 junk_shop
n02143439 horseshoe_bat
n07683490 chapati
n12321873 shellbark_hickory
n08558770 sheikhdom
n03901974 pawnshop
n11676850 gynophore
n01831360 tody
n01380754 pneumococcus
n04554998 washhouse
n07752514 dried_apricot
n03302790 exercise_device
n04125257 deposit_box
n11545350 pecopteris
n07726095 garbanzo
n03378174 food_processor
n00479887 squash
n02447021 spotted_skunk
n04329477 storage_room
n12973443 mucor
n12566954 kudzu
n12606438 commelina
n13190747 dicksonia_antarctica
n01843719 toucanet
n02167820 calosoma
n04171629 semiautomatic_pistol
n02425086 mountain_nyala
n07909129 coffee_liqueur
n01875313 common_opossum
n11979715 jerusalem_artichoke
n02291748 clothes_moth
n03551084 hydraulic_brakes
n03549473 hunting_knife
n04171629 semiautomatic
n10304914 medalist
n01546506 broadbill
n02432983 alces_alces
n12095020 loosestrife
n02962200 carburetor
n04517408 vacation_home
n12063639 helleborine
n01654637 xenopus_laevis
n01859325 whooper_swan
n04398497 teahouse
n04170933 selvedge
n07620689 maraschino_cherry
n03516367 herringbone_pattern
n06272803 call
n04544325 wainscotting
n01927159 schistosome
n02003037 adjutant
n02201000 aedes_albopictus
n07735404 parsnip
n01350701 yersinia_pestis
n02754103 nebulizer
n13050397 bracket_fungus
n01676755 iguanid
n04398497 teashop
n02052204 white_pelican
n02072493 narwhal
n03878828 palette_knife
n07901587 john_barleycorn
n02809605 baton
n07909954 curacoa
n03698815 lychgate
n03244231 driveshaft
n01453475 boarfish
n01852671 muscovy_duck
n03091374 connective
n01555305 scissortail
n07854982 emmentaler
n07746186 persimmon
n03347617 fire_tower
n07875436 risotto
n12541403 khesari
n03561169 ignition_switch
n01614556 tawny_eagle
n02461128 tamandua
n04043733 tuner
n04140631 sawbuck
n03493219 hardtop
n02011281 broadbill
n03052464 haberdashery
n12973791 rhizopus
n11930038 artemisia_campestris
n13155305 involucre
n02112826 welsh_corgi
n03615563 khakis
n02723165 antiperspirant
n09874862 bridesmaid
n03326795 felt
n03911866 pennant
n12321873 shagbark_hickory
n03861430 outrigger_canoe
n02415829 mouflon
n02256172 psyllid
n09230041 burrow
n04029734 pyrometer
n15092227 ergocalciferol
n02059852 giant_petrel
n03726516 spectrometer
n06276501 radiotelephone
n02576906 crevalle_jack
n02195526 horse_fly
n04224543 sister_ship
n11614713 pinus_jeffreyi
n07822518 cayenne_pepper
n03923564 phillips_screw
n02058594 wandering_albatross
n03455642 gravimeter
n03885904 pantyhose
n04410886 tensiometer
n02917521 bullion
n04419073 theodolite
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n07621618 garnish
n04395024 tarpaulin
n01734104 pine_snake
n03688605 long_trousers
n09428628 seaboard
n12754311 mountain_alder
n03566555 inclinometer
n02580679 jack_mackerel
n02397529 peccary
n12714254 trifoliata
n03452594 longcase_clock
n07921239 turkish_coffee
n03324629 fast_reactor
n02434954 muntjac
n04605572 wraparound
n02435216 musk_deer
n04457910 torque_wrench
n00825773 judo
n02861022 bobsleigh
n04074185 reliquary
n02487547 macaca_mulatta
n02936402 kaftan
n12373100 carica_papaya
n07730406 celery
n02420828 gerenuk
n07816052 sassafras
n10721321 traffic_cop
n03781055 molotov_cocktail
n02431441 hind
n12649317 japanese_cherry
n02071636 globicephala_melaena
n03846431 olympian_zeus
n11818069 stellaria_media
n01854415 merganser
n07920663 instant_coffee
n01620414 black_vulture
n01696633 crocodilian
n01911839 hydrozoan
n04953678 iridescence
n01712752 ceratosaur
n04312916 steering_linkage
n01821869 budgerigar
n12735160 santalum_album
n11625003 picea_abies
n06419354 collegiate_dictionary
n13025854 saccharomyces_cerevisiae
n12496427 chicot
n04047139 railhead
n04172776 sentry_box
n02950120 cannikin
n04532831 vibraharp
n02117900 spotted_hyena
n03817647 negligee
n04422875 thermostat
n07817315 cilantro
n02565324 largemouth
n12584365 areca_catechu
n11839823 mirabilis_jalapa
n02625851 king_mackerel
n03732114 mausoleum
n02043063 tern
n12146311 zoysia
n03010795 chasuble
n11625391 engelmann_spruce
n02079851 harbor_seal
n12926689 manihot_esculenta
n07933891 herbal
n02127381 canada_lynx
n11811473 lychnis
n12363301 dillenia
n12596709 roystonea_regia
n04013600 proscenium_arch
n04365484 surveying_instrument
n01717467 velociraptor
n02847461 blackjack
n11894327 radish
n01558149 song_thrush
n12282933 black_birch
n04593866 wiper
n04473108 transom_window
n03615790 khukuri
n02108672 bulldog
n08685188 zodiac
n01683201 worm_lizard
n12086778 vanilla_planifolia
n11664418 ginkgo
n03002711 chaise
n04597309 woodcarving
n07625061 samosa
n02919890 bungee
n03523506 hobble_skirt
n02683323 afghan
n02750169 assembly_plant
n04186051 shaving_cream
n07895100 pinot_blanc
n04532831 vibraphone
n03610682 kepi
n12854600 lemon_balm
n12320627 pignut_hickory
n07858336 tapenade
n07689842 zwieback
n12253229 epacris
n02565324 largemouth_bass
n01881171 opossum
n01450661 squirrelfish
n12050959 helleborine
n13049953 polypore
n11601177 sago_palm
n07857731 hummus
n03130066 crematory
n04355821 sun_gear
n07866868 eggs_benedict
n02433925 reindeer
n02752615 supporter
n03367321 flophouse
n02825872 bell_foundry
n02397744 collared_peccary
n12662772 coffee_tree
n02854739 drawers
n12437513 kniphofia
n01381044 streptococci
n02475078 neanderthal
n04052442 cattle_ranch
n02881757 bowler_hat
n02217563 chalcid
n01668436 redbelly
n02965216 cargo_liner
n01448951 poeciliid
n01731545 whip_snake
n01735577 ribbon_snake
n12484784 bog_myrtle
n03758089 mezzanine_floor
n01697178 crocodile
n03282295 embassy
n02379430 walking_horse
n12606545 spiderwort
n09361517 mountainside
n12658308 sorbus_aucuparia
n02670935 accelerometer
n12682411 teasle
n07759576 scuppernong
n03720665 maquiladora
n13084834 cultivar
n03396580 friary
n03073694 columbarium
n07910970 kahlua
n02274024 lepidopteran
n07595914 powdered_sugar
n03713436 maiolica
n10316862 military_leader
n12332555 feijoa
n11801392 birthwort
n11704093 bay_laurel
n03723781 martello_tower
n04062428 reclining_chair
n12642600 gean
n03663531 life_preserver
n01493541 spiny_dogfish
n03978966 polo_shirt
n12331066 allspice
n13152339 yerba_mansa
n03629231 kurta
n02551134 halfbeak
n07714448 bok_choy
n12926039 hevea_brasiliensis
n14919819 inositol
n01493146 whitetip_shark
n13061172 tremella_fuciformis
n03610682 peaked_cap
n03408054 fuselage
n11890150 isatis_tinctoria
n01969726 octopod
n03996416 excavator
n03663531 flotation_device
n01595168 tree_swallow
n12640607 apricot
n07564971 vegetarianism
n01731545 whipsnake
n03605598 jumpsuit
n09877951 sidekick
n02445171 eurasian_otter
n12079523 pleurothallis
n13137225 syconium
n04016846 psaltery
n12501202 tamarind_tree
n12014355 artemisia_maritima
n12566331 red_sanders
n12602262 eriogonum
n07860103 sorghum
n01544704 hawaiian_honeycreeper
n03132776 crinoline
n07807594 potato_salad
n02295064 owlet_moth
n02478875 proconsul
n03758992 microbrewery
n04233124 skyscraper
n12052447 coeloglossum_viride
n07726095 chickpea
n12282933 river_birch
n04596492 witness_stand
n11813077 sandwort
n03130066 crematorium
n12494794 delonix_regia
n02069701 bottlenose
n03809686 narthex
n03696065 luggage_compartment
n12915811 white_mangrove
n02896442 breeches
n12925179 pica_pica
n11664418 ginkgo_biloba
n09842047 basketball_player
n02008796 egret
n12356960 galangal
n12784371 roridula
n03517899 high_altar
n04331443 straightedge
n13145444 vinifera
n09214916 barrier_reef
n07902799 aquavit
n02692232 aerodrome
n12568186 robinia_pseudoacacia
n03870290 artificial_pacemaker
n12270946 quercus_chrysolepis
n01622352 horned_owl
n02539894 round_whitefish
n03327133 felucca
n12051103 red_helleborine
n01922717 helminth
n10149867 jailer
n03580845 interphone
n02561514 muskellunge
n03215508 dual_carriageway
n04226962 skep
n01947139 neritina
n02871963 throwing_stick
n01974773 crustacean
n01904806 scallop_shell
n11812910 sandwort
n03901974 loan_office
n01979874 callinectes_sapidus
n01809752 hoatzin
n01672432 spiny_softshell
n12137569 grain_sorghum
n01375204 actinomycete
n07808587 coleslaw
n15092227 vitamin_d
n07902799 akvavit
n07775050 pistachio
n12400720 jackfruit
n07745661 saskatoon
n04464615 trackball
n04536153 viol
n11792341 spathiphyllum
n12249542 lingonberry
n12373100 papaya
n02731629 scuba
n01938454 hirudo_medicinalis
n12501202 tamarind
n02050809 dabchick
n12650805 chokecherry
n04125257 safe_deposit
n12022054 pyrethrum
n07880458 wiener_schnitzel
n02796995 taproom
n12495895 honey_locust
n02014237 seriema
n12273768 pin_oak
n12401684 common_fig
n11741797 bayberry
n02324850 european_rabbit
n02738449 armband
n04386792 talcum_powder
n07736087 rutabaga
n02766168 babushka
n13137672 aggregate_fruit
n01533000 purple_finch
n12495895 gleditsia_triacanthos
n07847047 buttermilk
n04564278 wattmeter
n02688443 airfoil
n02202678 biting_midge
n01498989 eagle_ray
n01879217 pademelon
n07928998 sarsaparilla
n02862916 body_lotion
n15092227 cholecalciferol
n03316105 facsimile
n02938886 calculating_machine
n03057841 coatee
n04218564 muffler
n12494794 royal_poinciana
n02069701 bottlenose_dolphin
n12658603 sorbus_americana
n01579149 american_crow
n01665932 snapping_turtle
n01618503 secretary_bird
n07593199 smorgasbord
n04533946 videodisc
n01819115 cockatoo
n04367950 swaddling_clothes
n13205058 nephrolepis_exaltata
n01422335 trophozoite
n02425887 sable_antelope
n12851469 motherwort
n03024233 choir_loft
n07870167 lasagna
n12137120 sorghum
n03695857 luger
n02867592 bomb_calorimeter
n03394649 french_door
n04083309 reticule
n12935609 poison_hemlock
n07910152 grand_marnier
n12318965 butternut
n01573240 eastern_meadowlark
n07764630 tamarind
n03017698 chimney_breast
n01608265 honey_buzzard
n07836077 brown_sauce
n11849271 mezcal
n02417070 domestic_goat
n07614103 apple_dumpling
n03542860 hotel_room
n01742447 rubber_boa
n03215508 divided_highway
n02667576 abbey
n09193551 alluvial_plain
n07584423 borscht
n02930645 byway
n07854348 parmesan
n01635027 dicamptodon
n03689570 loop_knot
n12982468 pythium
n01524359 passerine
n04258859 soldering_iron
n11877646 brassica_rapa
n01538630 snow_bunting
n02047045 pigeon_guillemot
n03699754 machicolation
n09274152 escarpment
n11601177 cycas_revoluta
n01778217 ixodes_ricinus
n01797020 capercaillie
n04502197 turtleneck
n03014440 chess_piece
n02650541 sea_robin
n07724492 romaine_lettuce
n13065089 puccinia_graminis
n12159804 courgette
n03016209 chicane
n12684379 impatiens_capensis
n02448318 honey_badger
n12916179 black_mangrove
n04081699 rest_house
n12708941 bergamot
n12269406 quercus_agrifolia
n03241496 drinking_vessel
n13146403 pinot_blanc
n02908951 brussels_lace
n02397744 javelina
n03758089 mezzanine
n09877951 brother
n02740764 armor_plating
n07926920 mulled_wine
n12475035 bellwort
n02264021 antlion
n02656670 ocean_sunfish
n00477392 lacrosse
n02993194 cenotaph
n04599124 woofer
n01796519 red_grouse
n12597466 saw_palmetto
n07755707 muskmelon
n07719213 asparagus
n07802963 millet
n00466273 professional_golf
n05257476 bouffant
n12788854 hortensia
n13126050 taproot
n01479213 eptatretus
n07877675 steak_tartare
n01670535 testudo_graeca
n03024333 choke
n02878107 bottling_plant
n02243209 water_boatman
n02499022 slow_loris
n07807002 salmagundi
n02014524 seriema
n02234355 american_cockroach
n13206817 maidenhair
n02405799 santa_gertrudis
n02013177 whooping_crane
n07573103 canned_meat
n02277268 viceroy
n12403994 paper_mulberry
n01477875 sea_lamprey
n02857477 boardinghouse
n02241008 backswimmer
n11714382 nutmeg
n01565078 whitethroat
n02569484 hind
n01712752 ceratosaurus
n02981024 catacomb
n01821076 rainbow_lorikeet
n02992368 cellophane
n12289310 corylus_americana
n04068601 reflecting_telescope
n02921406 burberry
n15091846 folic_acid
n12159804 zucchini
n07814007 allspice
n02871439 bookshelf
n11721337 lesser_celandine
n02434954 barking_deer
n11640132 metasequoia
n03165466 day_nursery
n12289433 corylus_avellana
n02295064 noctuid_moth
n01611472 peregrine
n03856012 orphanage
n12278650 quercus_suber
n12766869 toxicodendron_radicans
n04307419 stay
n07745661 serviceberry
n12780563 trumpets
n11694469 ilama
n07817315 coriander
n03653833 lederhosen
n02836174 bidet
n01857325 brant_goose
n04332580 straitjacket
n10334009 motorcyclist
n04488857 trouser_press
n03186199 dhoti
n04546194 walking_stick
n02338722 cotton_rat
n02736798 argyll
n13155095 bracteole
n05448704 myeloblast
n03678879 live_axle
n12220829 lomatia
n02924116 motorcoach
n12808007 arizona_sycamore
n07704054 gruel
n04082886 reticule
n12074867 bee_orchid
n02487547 rhesus
n02919890 bungee_cord
n09305898 thermal_spring
n03555217 hypercoaster
n12282527 betula_pendula
n03646916 latticework
n01687665 agamid
n12926689 manioc
n03010915 chateau
n10701180 tennis_player
n13083023 houseplant
n07722485 spring_onion
n02962200 carburettor
n02176439 click_beetle
n07697825 hoagy
n01448291 swordtail
n03508881 heating_pad
n04065789 recycling_bin
n12276872 pin_oak
n01830479 wood_hoopoe
n03147280 culvert
n04174234 serial_port
n12826143 dichondra
n03106722 corduroy
n11979964 jerusalem_artichoke
n01997119 water_flea
n13024012 ascomycete
n12392549 urtica_dioica
n11728099 caltha_palustris
n03309356 eyepatch
n11709205 star_anise
n03824381 nightgown
n12935609 conium_maculatum
n04280845 spirometer
n12882945 digitalis_purpurea
n07562881 fad_diet
n04086663 rheometer
n07896994 plonk
n03846100 olive_drab
n01965529 zebra_mussel
n07802863 groats
n07881205 quesadilla
n12641007 prunus_armeniaca
n03052464 clothing_store
n00451563 bicycling
n02699915 altazimuth
n09894445 heart_surgeon
n13872822 funnel_shape
n11694300 cherimoya
n07620689 maraschino
n01611472 peregrine_falcon
n14973585 pantothenic_acid
n04488202 trophy_case
n07807834 macaroni_salad
n02580679 spanish_mackerel
n02178717 boll_weevil
n02276749 white_admiral
n04420720 thermocouple
n04509260 uneven_bars
n12484784 bogbean
n12568186 black_locust
n07870167 lasagne
n02599052 sea_trout
n02460009 anteater
n01841102 sapsucker
n11876204 savoy_cabbage
n02368116 viscacha
n01607962 buteo_buteo
n02021050 trumpeter
n04232800 fanlight
n02804515 bassinet
n03041810 clerestory
n02896442 knickerbockers
n12093600 cyclamen_hederifolium
n04126244 safety_lock
n02424305 kudu
n02445171 lutra_lutra
n04232800 skylight
n01905661 invertebrate
n12401684 ficus_carica
n03137579 crosspiece
n11849871 mammillaria
n12328398 loosestrife
n02776978 balalaika
n12904314 henbane
n11986511 lactuca_sativa
n12618727 zostera_marina
n04541320 voltmeter
n12768369 horse_chestnut
n02587618 schoolmaster
n04400737 telegraph_key
n04549721 wankel_engine
n12336727 eucalyptus_pauciflora
n02365480 capybara
n03802007 musket
n11723770 cohosh
n03911513 penitentiary
n01935395 nightcrawler
n02666501 abandoned_ship
n00452864 beagling
n07590320 goulash
n12020507 marigold
n11929743 artemisia_annua
n12416703 crocus_sativus
n13866144 polygonal_shape
n02494383 woolly_monkey
n03413684 gambrel
n02101861 springer_spaniel
n07827130 juniper_berries
n01881564 cuscus
n11950345 chrysanthemum
n01446760 killifish
n02138169 palm_civet
n03037709 clarinet
n03555662 hypodermic
n04044498 radiotelephone
n02247655 bemisia_tabaci
n07591586 bouillabaisse
n07907161 irish
n03986071 porte_cochere
n13874073 equator
n03696301 luggage_rack
n12073991 odontoglossum
n11545524 pteridophyte
n11857696 portulaca
n07862611 beef_wellington
n03913343 pentode
n01643507 robber_frog
n11779300 aroid
n02653786 filefish
n12441183 asparagus
n02302459 silkworm_moth
n12639584 prunus_domestica
n02125689 jaguarundi
n12074867 ophrys_apifera
n02150134 mastiff_bat
n03111041 cornice
n13079567 candida_albicans
n02050809 little_grebe
n02631628 striped_marlin
n02808185 bath_salts
n10560106 classmate
n01528654 pipit
n01597906 western_tanager
n07880458 schnitzel
n02432704 blacktail_deer
n12084890 stanhopea
n12872914 butterwort
n04485423 triptych
n02811936 crenellation
n02234848 german_cockroach
n03878963 palisade
n03726516 mass_spectrometer
n01680478 fence_lizard
n02993368 thurible
n11615026 pinus_contorta
n04059516 juicer
n11598886 ephedra_sinica
n05482922 subarachnoid_space
n03699591 machete
n01848648 wigeon
n10769188 washerwoman
n03605598 jump_suit
n01381044 streptococcus
n03809802 narthex
n04349401 subwoofer
n02670382 atom_smasher
n12322099 mockernut_hickory
n12225563 australian_pine
n01756508 western_diamondback
n03109253 corncrib
n02184473 pediculus_humanus
n02217563 chalcid_wasp
n12754981 acer_pseudoplatanus
n01611472 falco_peregrinus
n02380745 bronc
n04544325 wainscoting
n12392549 stinging_nettle
n01971280 squid
n12334891 eucalypt
n12127575 broomcorn_millet
n02264232 antlion
n02095050 fox_terrier
n12905412 christmas_berry
n07818689 lemon_balm
n12072722 masdevallia
n01681940 horned_toad
n08782627 aegean_island
n04257986 photovoltaic_cell
n12322099 mockernut
n02340358 eastern_woodrat
n02628062 atlantic_bonito
n02034129 godwit
n12334891 eucalyptus
n07857731 humus
n02993194 empty_tomb
n11958499 brass_buttons
n01609956 marsh_harrier
n02907082 broom_handle
n02254697 adelgid
n04070545 refrigeration_system
n01448291 topminnow
n07826091 tabasco_sauce
n04259202 solenoid
n03342657 finish_coat
n12891093 brooklime
n03986949 gladstone
n01439808 cyprinus_carpio
n01541102 pine_grosbeak
n01610226 northern_harrier
n04234887 slate_roof
n03967942 stopper
n12494794 flamboyant
n07858197 foie_gras
n07608245 marzipan
n03232417 drainage_system
n02584145 cardinal_tetra
n03276696 electrometer
n02027075 spotted_sandpiper
n03111177 cornice
n01531971 redpoll
n07564515 macrobiotic_diet
n03877674 pyjama
n03245271 drogue_chute
n01957335 mya_arenaria
n04131208 beauty_parlour
n12905135 lycium_barbarum
n01586374 cactus_wren
n02206270 hymenopteran
n04387400 tambourine
n07725255 lentil
n11614420 pinus_ponderosa
n11714382 myristica_fragrans
n02315487 brachiopod
n01839330 downy_woodpecker
n02812949 bayonet
n13121104 xerophyte
n09894445 cardiologist
n03555662 hypodermic_syringe
n02327842 snowshoe_hare
n03245271 drogue_parachute
n01582398 pica_pica
n02070430 porpoise
n02108254 mastiff
n04087432 riband
n02786198 bandana
n10153594 gymnast
n01323599 thoroughbred
n03016868 chiffon
n12282737 betula_pubescens
n12327022 water_milfoil
n02587300 mangrove_snapper
n02881757 bowler
n02563949 spotted_sunfish
n04186051 shaving_soap
n04140631 sawhorse
n03383099 foresail
n12262018 weeping_beech
n04596492 witness_box
n03978421 polling_booth
n13001529 agaricus_campestris
n04131208 beauty_parlor
n04187970 afghan
n02382039 cayuse
n04404200 teletypewriter
n02807616 bathrobe
n01612628 caracara
n04294614 stabilizer_bar
n04117464 rudder
n02216740 gall_wasp
n01578180 grackle
n07896893 muscadet
n07876189 sauerkraut
n02220055 pharaoh_ant
n11916467 achillea
n02182045 seed_weevil
n02132788 kodiak_bear
n01623110 barred_owl
n03002711 chaise_longue
n12282737 downy_birch
n01462544 gastrula
n03231368 drawing_table
n07714895 savoy_cabbage
n12320414 water_hickory
n07924443 cranberry_juice
n03316105 facsimile_machine
n08547468 cow_pasture
n04052442 cattle_farm
n04292572 squawk_box
n04976319 pigmentation
n07843464 souffle
n03600475 jodhpur
n12043836 butterfly_orchid
n11628087 western_hemlock
n04400499 telegraphy
n01448951 topminnow
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n02900705 briefcase
n02474777 homo_sapiens
n01668091 diamondback_terrapin
n07899434 dry_vermouth
n07642742 apple_butter
n02413131 ovis_aries
n03662452 lie_detector
n02757337 audiometer
n01612122 american_kestrel
