n12580012 keurboom
n02823510 beer_can
n03474167 habit
n03196598 digital_display
n02136103 bearcat
n02136103 binturong
n03892178 parquet_floor
n03892178 parquet
n04142175 scaler
n02685995 airbrush
n09906704 champ
n09906704 champion
n02694045 aisle
n03195959 dat
n05242928 squamous_cell
n02156871 quadruped
n02416104 barbary_sheep
n07735404 parsnip
n03070193 collider
n07616590 split
n07628068 phyllo
n03343047 fin_keel
n03172738 delayed_action
n03005147 chancery
n03257210 duplex
n03991202 potbelly
n02469472 tadpole
n12072722 masdevallia
n03149135 curb
n03149135 curb_bit
n07913537 virgin_mary
n12056217 slipper_orchid
n04371979 swing_door
n03459328 griddle
n01917611 staghorn_coral
n01589286 creeper
n02036228 banded_stilt
n12368028 tutsan
n02522399 cod
n02522399 codfish
n09205509 arete
n02636854 mojarra
n02317781 brittle_star
n02338145 musquash
n02338145 muskrat
n04053508 range_finder
n04053508 rangefinder
n02417785 markhor
n02761557 automobile_engine
n03275681 electrolytic_capacitor
n03275681 electrolytic
n03885194 panting
n03844233 oil_paint
n03710528 mailer
n04964878 maroon
n03698360 lute
n02351870 jerboa
n02313709 bryozoan
n01438581 loach
n01717467 velociraptor
n03687137 loggia
n04245847 smart_bomb
n04557522 water_bed
n02836174 bidet
n03871524 packaging
n02723165 antiperspirant
n02443015 american_mink
n03109253 corncrib
n02404028 maverick
n12934036 astrantia
n04279462 spinning_wheel
n02127381 canada_lynx
n07616487 sundae
n07874441 sicilian_pizza
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n01943087 ormer
n04251701 snowbank
n03262932 lounge_chair
n03262932 easy_chair
n04350581 sugar_bowl
n12304286 swamp_ash
n02117512 striped_hyena
n03680942 local
n03078670 commutator
n03304197 exocet
n02829596 bench_press
n11625632 white_spruce
n02683558 afterburner
n03055857 carriage_house
n03055857 coach_house
n03055857 remise
n02519472 brown_bullhead
n00443231 floating
n08579352 grainfield
n04974859 ultramarine
n07851926 processed_cheese
n04518643 valenciennes
n03757604 metronome
n04267246 spandrel
n01796019 blackcock
n03837698 oast_house
n03716887 mandola
n04205062 short_iron
n03984643 porkpie
n03538817 horsehair
n00479734 fives
n03797390 mug
n02180875 rove_beetle
n03247083 dropper
n04289195 sprinkler_system
n04108999 rope_tow
n01949499 keyhole_limpet
n04485884 triskelion
n03796974 muff
n01611800 gyrfalcon
n12823859 bindweed
n04462011 toy_box
n04261638 sound_camera
n12836212 nemophila
n07608339 nougat
n04087709 ribbed_vault
n04016846 psaltery
n03177059 departure_lounge
n02856237 blunderbuss
n04290259 spur
n04290259 gad
n07908812 benedictine
n07692517 bialy
n04061681 reception_desk
n02974348 caryatid
n02976350 casement
n12665048 bedstraw
n03329663 ferryboat
n03329663 ferry
n02682407 aeolian_harp
n12909421 petunia
n03628071 kohl
n03602081 jolly_boat
n03602081 jolly
n02907873 brownstone
n07865484 chow_mein
n02324587 bunny
n12014355 artemisia_maritima
n02868975 cupel
n03727465 master_bedroom
n03864139 overhand_knot
n07608098 marshmallow
n00464478 water_polo
n03474779 hacksaw
n09403427 rainbow
n01594787 barn_swallow
n12305089 black_ash
n12320806 bitternut
n01548301 kingbird
n02341288 meadow_vole
n00326094 rock_climbing
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n03376279 folder
n12658308 rowan_tree
n12658308 sorbus_aucuparia
n12658308 rowan
n12640839 mei
n12640839 prunus_mume
n07864756 chicken_kiev
n03416775 garand_rifle
n03416775 garand
n04110178 rose_window
n04110178 rosette
n04397168 tea_chest
n01958435 cherrystone
n09452395 swampland
n09452395 swamp
n03043693 clinker
n03043693 clinker_brick
n02428508 gemsbok
n04384910 rear_lamp
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n11960245 dahlia
n12522188 rosewood
n02966545 claw_hammer
n02966545 clawhammer
n03391770 framework
n04532504 sacristy
n04532504 vestry
n03474352 hacienda
n02682811 aerial_torpedo
n02922798 burlap
n02922798 gunny
n03334492 fife
n04404200 teletypewriter
n04404200 teleprinter
n04404200 telex
n02855701 blucher
n04124098 saddlebag
n03344642 firebrick
n04603399 workstation
n03005285 pendant
n03005285 pendent
n03005285 chandelier
n01397871 seagrass
n02324514 lapin
n11934239 goldilocks
n03846431 olympian_zeus
n01847978 black_duck
n03253279 duckpin
n13141797 cascara
n03360133 flat_arch
n04359034 supertanker
n07893642 champagne
n07893642 bubbly
n12865562 purple_sage
n04184880 sharkskin
n02425086 mountain_nyala
n07730207 carrot
n03356279 flail
n03557840 ice_pack
n02010272 cattle_egret
n10341343 music_teacher
n05581932 cuticle
n12409840 sugarberry
n02321170 feather_star
n03844673 oil_refinery
n03844673 petroleum_refinery
n02475669 modern_man
n12284821 alnus_glutinosa
n01842235 barbet
n04967801 sage_green
n04412416 teepee
n04412416 tipi
n04412416 tepee
n00466273 professional_golf
n03187751 dialysis_machine
n03187751 dialyzer
n07889990 burton
n02861286 bodega
n04013176 proscenium
n09289596 glen
n01959985 cockle
n04973585 brick_red
n02403740 heifer
n07740461 red_delicious
n07754894 cocoa_bean
n03340723 finder
n03340723 viewfinder
n07932454 spruce_beer
n12680864 viburnum_opulus
n01536644 song_sparrow
n03153246 cutlass
n03274265 electric_toothbrush
n02413717 lincoln
n03062985 coffee_can
n04083649 retort
n07887099 draft_beer
n07887099 draught_beer
n04064862 recovery_room
n02416964 nanny
n02803666 bass_drum
n08524735 metropolis
n08524735 urban_center
n08524735 city
n11704620 camphor_tree
n07715221 brussels_sprouts
n12791329 syringa
n04526800 ventilation_shaft
n12454159 tulip
n12844939 coleus
n12015959 goldenrod
n02168427 glowworm
n03027505 chuck_wagon
n03284981 enamelware
n12762896 sumac
n12762896 sumach
n12722071 lignum_vitae
n02476567 australopithecus_afarensis
n03614782 keyhole
n04420024 thermal_reactor
n12190410 ceiba_pentandra
n12190410 ceiba_tree
n12190410 kapok
n04573281 welt
n07871065 lutefisk
n02786611 bandolier
n07820497 sage
n07902121 ethyl_alcohol
n08583292 hemline
n07759576 scuppernong
n12324056 combretum
n02692513 vacuum_pump
n02692513 air_pump
n12926039 hevea_brasiliensis
n02438173 guanaco
n08558770 sheikhdom
n03786313 morning_room
n03572321 inkwell
n03097535 control_circuit
n01530439 chaffinch
n05259914 pigtail
n07894102 beaujolais
n07560331 finger_food
n02262449 mayfly
n07924443 cranberry_juice
n11931540 artemisia_vulgaris
n04472726 transmitter
n04472726 sender
n11661909 taxus_baccata
n02163297 springtail
n04592005 wine_barrel
n05454833 sickle_cell
n02823124 pager
n02823124 beeper
n03729482 matchlock
n00468299 shinny
n07693590 danish_pastry
n07693590 danish
n04168541 seine
n11970586 gaillardia
n03982895 poorhouse
n09899289 cashier
n03724538 five_iron
n03171635 defibrillator
n02951703 canopic_jar
n02910864 buckskins
n04447028 toilet_bowl
n02536456 oncorhynchus_tshawytscha
n02536456 chinook_salmon
n02536456 king_salmon
n02536456 chinook
n12285049 grey_alder
n12833985 streptocarpus
n02053584 booby
n09881358 busboy
n02762508 autostrada
n02136452 fossa
n11725623 thimbleweed
n07910048 triple_sec
n03313333 frontal
n03313333 facade
n03313333 frontage
n07879072 succotash
n03805725 nail_polish
n03743279 megaphone
n03082656 tourniquet
n01593553 verdin
n13171797 water_sprite
n15091473 vitamin_b2
n15091473 riboflavin
n03759243 microfiche
n11717399 nelumbo_nucifera
n11717399 sacred_lotus
n11717399 lotus
n11632619 cupressus_sempervirens
n11632619 mediterranean_cypress
n01903346 scute
n02387346 shire
n02387346 shire_horse
n02977438 cash_register
n02977438 register
n03318136 fairlead
n04383839 taffeta
n04108822 rope_bridge
n03031012 cigarette_case
n03541269 hospital_ship
n11675025 rosebud
n10283170 major
n02542017 ladyfish
n04107598 roomette
n11602873 dioon
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n04439585 tine
n03992436 potsherd
n02127482 lynx_rufus
n02127482 bobcat
n02831237 beret
n11759609 siris
n02745492 artificial_heart
n11923174 mayweed
n02106854 police_dog
n04064213 recording_system
n02099997 pointer
n04095109 ritz
n02833040 bethel
n09270735 sand_dune
n09270735 dune
n03320519 fancy_dress
n03320519 masquerade
n12624568 japonica
n03085781 computer_store
n09415584 riverbank
n09415584 riverside
n01319467 sea_creature
n01319467 marine_animal
n02287004 geometrid_moth
n02287004 geometrid
n12663023 coffea_arabica
n01580870 jaybird
n01580870 blue_jay
n07920540 iced_coffee
n07721325 hot_pepper
n02161457 pollinator
n03112719 corselet
n07837545 cream_sauce
n03323096 farmstead
n04125257 deposit_box
n04125257 lockbox
n04125257 safe_deposit
n02876084 bosom
n03657239 iol
n12107710 meadow_foxtail
n12855494 mentha_aquatica
n12855494 water_mint
n12486574 flax
n01617443 bearded_vulture
n01617443 lammergeier
n02429456 pronghorn_antelope
n02429456 pronghorn
n02429456 antilocapra_americana
n03779128 mohair
n07730708 celeriac
n07730708 celery_root
n02023855 piping_plover
n03029445 churn
n03029445 butter_churn
n02775178 baggage_claim
n07915918 margarita
n04021164 pull_through
n11785668 caladium
n04409384 tenement
n04409384 tenement_house
n01852400 mandarin_duck
n02749169 headache_powder
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n03199488 dimmer
n00470554 professional_football
n12866459 salvia_divinorum
n01938454 hirudo_medicinalis
n12477401 sisal
n12696492 neem
n12696492 neem_tree
n12696492 azadirachta_indica
n02406859 devon
n04370288 sweatpants
n04517211 uzi
n12980840 downy_mildew
n03628831 crumhorn
n04426184 third_rail
n03941417 pinball_machine
n02125081 felis_silvestris
n02125081 european_wildcat
n04285803 athletic_wear
n04285803 activewear
n04285803 sportswear
n02935387 caddy
n01912152 hydra
n07588947 stew
n04245218 scsi
n07870894 lobster_thermidor
n04127395 guardrail
n09344724 maar
n11625391 engelmann_spruce
n07808587 slaw
n07808587 coleslaw
n02801184 basilica
n03131967 cricket_ball
n04973816 indian_red
n12639584 prunus_domestica
n04359217 supplejack
n03089753 conference_center
n03089753 conference_house
n04370600 sweatshop
n01621635 owlet
n12677612 snowberry
n02988679 cd_rom
n11882426 toothwort
n02253127 greenfly
n02128598 leopardess
n12726159 golden_willow
n04307878 steakhouse
n04307878 chophouse
n08521623 burial_ground
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n08521623 graveyard
n08521623 necropolis
n02339922 pack_rat
n02339922 packrat
n01405007 fucus
n12950126 valerian
n11657585 nagi
n03317889 faille
n02590987 porgy
n03229244 joggle
n03229244 dowel
n02835829 bicycle_rack
n04115802 royal
n04484432 triode
n04107984 roost
n04229737 ski_lodge
n07738105 freestone
n01531512 siskin
n04124202 saddle_blanket
n01697611 crocodylus_porosus
n12732966 eastern_cottonwood
n07805594 birdseed
n07805594 bird_food
n03392648 francis_turbine
n04314522 sten_gun
n04475411 trapeze
n02808968 bathysphere
n03359436 flash_memory
n02850950 blimp
n02850950 sausage
n12129738 phalaris_arundinacea
n03994614 powder_horn
n14698884 gravel
n14698884 crushed_rock
n04036776 rebate
n04036776 rabbet
n03858085 ossuary
n13025854 saccharomyces_cerevisiae
n01368672 klebsiella
n02775039 luggage_van
n02775039 baggage_car
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n11737125 nigella_sativa
n11770256 alstonia_scholaris
n11770256 dita
n03690473 lorry
n04320598 stink_bomb
n02739427 armlet
n02739427 arm_band
n04517408 vacation_home
n09269341 down
n04471912 transit_instrument
n02878534 boudoir
n04458843 touch_screen
n04458843 touchscreen
n01665932 snapping_turtle
n02448318 ratel
n02448318 honey_badger
n02486908 mandrill
n15006012 roughcast
n04083800 retractor
n03723439 marriage_bed
n02794008 barograph
n07829248 cider_vinegar
n12766869 toxicodendron_radicans
n12766869 poison_ivy
n12766869 poison_oak
n02048353 tufted_puffin
n07898247 soave
n01959492 giant_clam
n01959492 tridacna_gigas
n02629716 swordfish
n02427470 kob
n03668279 light_pen
n07827130 juniper_berries
n02509515 coati
n07643891 orange_marmalade
n04255586 soda_can
n02055107 tropicbird
n03848033 open_circuit
n01997825 ostracod
n03721047 marble
n08659331 coalface
n07605380 fondant
n02027357 stint
n04184316 shantung
n12663359 coffea_canephora
n12663359 robusta_coffee
n03606347 jury_box
n12683791 field_scabious
n02170400 carpet_beetle
n01491006 blue_shark
n12091953 polyanthus
n02566665 yellow_bass
n04329681 storm_cellar
n02079851 common_seal
n02079851 harbor_seal
n01462042 blastocyst
n01484285 shortfin_mako
n11674332 inflorescence
n02921592 burette
n03264906 edger
n08555710 crawl_space
n08555710 crawlspace
n04093775 riot_gun
n03555006 hyperbaric_chamber
n07846143 milk_powder
n07846143 dried_milk
n07846143 powdered_milk
n02877642 bottlebrush
n07738224 clingstone
n07738224 cling
n03452594 grandfather_clock
n03452594 longcase_clock
n11860555 bitterroot
n03267113 eight_ball
n12983048 phytophthora_infestans
n02245111 firebug
n02844214 bistro
n02796318 barrette
n03722646 marlinspike
n03967270 plimsoll
n03600722 joinery
n01952712 physa
n14919819 inositol
n07683360 bannock
n02172518 scarab
n02172518 scarabaeus
n02692086 airscrew
n02692086 prop
n01333610 reoviridae
n03016737 chicken_run
n12403994 paper_mulberry
n04384593 tailgate
n09283866 foreshore
n02366002 agouti
n02961035 caravansary
n02961035 khan
n02961035 caravanserai
n13028611 cup_fungus
n07924834 orange_juice
n11870747 alyssum
n12407890 english_elm
n02576906 crevalle_jack
n11801392 birthwort
n03279508 electron_microscope
n02666624 a_battery
n04969952 purplish_blue
n04969952 royal_blue
n01451426 soldierfish
n02220518 army_ant
n03600475 jodhpur
n02047975 atlantic_puffin
n13064457 blister_rust
n01856072 gosling
n03948242 piste
n02209354 carpenter_bee
n09337048 leak
n03819448 nest_egg
n02340640 rice_rat
n03378174 food_processor
n03158668 dado
n02730568 fitting
n02730568 appointment
n02653145 triggerfish
n12761905 terebinth
n12761905 pistacia_terebinthus
n01588002 brown_thrasher
n12711398 rangpur
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n07591586 bouillabaisse
n03956331 planetary_gear
n03956331 epicyclic_gear
n07843464 souffle
n02861147 bocce_ball
n03772077 minster
n02885882 box_office
n02885882 ticket_booth
n02885882 ticket_office
n02833403 bevel
n07687381 baguet
n07687381 baguette
n04555700 wastebasket
n02244173 assassin_bug
n04136161 saree
n04136161 sari
n02212062 wasp
n03147280 culvert
n04506506 ultracentrifuge
n01453087 john_dory
n03396074 fret
n07564515 macrobiotic_diet
n03239054 tailcoat
n03239054 white_tie
n03239054 dress_suit
n03239054 tails
n03239054 full_dress
n12278107 shumard_oak
n03351151 fishhook
n03186199 dhoti
n12343480 fuchsia
n09834699 ballet_dancer
n02793296 bar_magnet
n07926540 malted_milk
n07883384 elixir
n12965626 claviceps_purpurea
n12965626 ergot
n10304914 medalist
n10304914 medallist
n10304914 medal_winner
n04045397 raft
n12475035 wild_oats
n12475035 bellwort
n02905886 bronchoscope
n02065407 minke_whale
n11845793 hedgehog_cactus
n12732491 black_poplar
n04584056 wiffle_ball
n04584056 wiffle
n12104238 tallgrass
n03732114 mausoleum
n01641206 wood_frog
n03603594 junk
n07736692 spinach
n07880325 rarebit
n07880325 welsh_rarebit
n02712545 angle_iron
n07569644 graham
n07569644 graham_flour
n02146371 brown_bat
n01314663 critter
n04292572 squawk_box
n11859472 spring_beauty
n03995535 power_cable
n03995535 power_line
n01848840 baldpate
n01687128 teju
n01322898 lion_cub
n11791341 philodendron
n07899976 generic
n07577918 tea_break
n07577918 coffee_break
n02689144 airframe
n00120010 hop
n03971321 pneumatic_drill
n04600912 work_clothing
n04272928 spectrophotometer
n04018155 pa_system
n02828299 belt_buckle
n07760755 thompson_seedless
n03483823 pocket_calculator
n12059625 disa
n03815149 necklet
n03270165 electrical_system
n01818832 kea
n12124818 lolium_perenne
n12124818 perennial_ryegrass
n02826068 bell_jar
n02542958 argentine
n03856465 orrery
n03954393 planchet
n07625061 samosa
n00434075 tumbling
n00434075 acrobatics
n02766168 babushka
n03361380 fpd
n01573898 bobolink
n01596273 sand_martin
n03637480 lanai
n01323261 suckling
n03731019 mattock
n02981321 catalytic_converter
n07935379 oolong
n03643737 laser_printer
n03718458 manor_house
n03718458 manor
n02236241 praying_mantis
n11745817 zebrawood
n04282872 split_rail
n02935017 cache
n04204081 shopping_bag
n03790953 motorized_wheelchair
n01875313 common_opossum
n02203152 midge
n04387932 tampax
n02539424 lake_whitefish
n04290762 spy_satellite
n11758276 golden_wattle
n11758276 acacia_pycnantha
n02030035 ruff
n11866248 cleome
n03232417 drainage_system
n03449309 gouge
n12524188 blackwood
n13038068 gyromitra_esculenta
n03318865 falchion
n13092078 ascus
n04409911 tenon
n04207151 shoulder
n03170292 decoupage
n12110085 avena_sativa
n11926365 silversword
n03204436 dipstick
n12704513 bilimbi
n04419073 theodolite
n04419073 transit
n03801353 music_box
n03801353 musical_box
n04415257 test_equipment
n01586374 cactus_wren
n02124623 wildcat
n01623110 barred_owl
n12584365 areca_catechu
n03492250 harbor
n03492250 harbour
n02132788 kodiak_bear
n02132788 kodiak
n01991520 pill_bug
n03344305 fire_bell
n04132603 shamisen
n12752205 maple
n07836077 brown_sauce
n02407276 galloway
n04338963 stringer
n02786198 bandanna
n02786198 bandana
n03127203 crankcase
n03396580 friary
n07722888 purple_onion
n07722888 red_onion
n03231819 dragunov
n03316873 factory_ship
n04602762 workroom
n08506347 semidesert
n13213066 silver_fern
n01790304 plymouth_rock
n02748491 aspirator
n02904505 broadside
n03571625 inkpot
n12168565 lobelia
n07741357 pearmain
n03653583 reading_desk
n03653583 lectern
n09331251 lakefront
n03401279 fuel_injection
n03140652 cruise_control
n11614039 whitebark_pine
n07709046 pulse
n03555564 hypodermic_needle
n12924623 ricinus_communis
n07853560 goat_cheese
n11774513 frangipani
n02084732 barker
n02084732 doggy
n02084732 doggie
n02084732 pooch
n02030224 reeve
n12858150 monarda
n11613867 limber_pine
n12676534 woodbine
n02892392 brassard
n04075813 rep
n04075813 repp
n03086457 concert_grand
n02761034 automatic_transmission
n02406432 ayrshire
n12294124 gentianella
n02570838 surfperch
n12245319 azalea
n04967882 bottle_green
n03236423 dredger
n00450998 showjumping
n03059103 coat_rack
n03525693 holding_cell
n03137579 crosspiece
n04471148 transept
n11950345 chrysanthemum
n02493224 uakari
n03123553 coverlet
n13238988 stephanotis
n04417086 tetrode
n01563449 gnatcatcher
n07620145 roly_poly
n04104384 semicircular_arch
n04104384 roman_arch
n02998841 chaddar
n02998841 chadar
n02998841 chador
n03383211 forestay
n07770869 areca_nut
n07770869 betel_nut
n03937931 pillion
n04035231 quipu
n02856013 blue_chip
n03683457 lockage
n07826653 aniseed
n07826653 anise
n04375615 synchronous_motor
n04403413 zoom_lens
n04403413 telephoto_lens
n02814338 beach_house
n04422727 thermos
n02901481 brigandine
n02092173 staghound
n01922717 parasitic_worm
n01922717 helminth
n11857696 portulaca
n12869478 germander
n13897528 hypotenuse
n04271531 specialty_store
n07650903 mince
n03772674 minuteman
n12266528 myrtle_beech
n04112430 rotor_head
n01541922 towhee
n01350226 bacillus_anthracis
n07808479 chicken_salad
n02758863 autobahn
n03465818 guidance_system
n04147793 scimitar
n04432662 ticking
n02977936 gambling_casino
n02977936 casino
n03687928 longbow
n03011018 chatelaine
n04226826 skeleton_key
n07904760 hollands
n07904760 geneva
n07804543 brown_rice
n07904293 slivovitz
n02445394 sea_otter
n03813078 nave
n04270371 speakerphone
n04217546 signal_box
n02516188 lungfish
n03573848 insole
n15092650 biotin
n13206817 maidenhair
n04598318 woodshed
n04348070 submarine_torpedo
n07695187 saltine
n04298661 stairwell
n04589593 window_frame
n04431025 thumbhole
n02950018 cannery
n02918964 dodgem
n02918964 bumper_car
n02953455 cantle
n11692792 thistledown
n02571652 bigeye
n02771004 backspace
n02771004 backspacer
n12721477 palo_santo
n04608923 xerox
n02248887 soft_scale
n04183329 shaker
n00450866 pony_trekking
n12643313 myrobalan
n03879705 palette
n03879705 pallette
n04530283 vertical_tail
n07903962 grappa
n01748906 hamadryad
n01748906 king_cobra
n03462110 grosgrain
n01806847 california_quail
n02065263 sei_whale
n03175983 dental_implant
n02751067 astrodome
n03445326 gold_plate
n07859951 molasses
n11622368 grand_fir
n09231117 caldera
n07700003 spaghetti
n01687290 caiman_lizard
n04020912 pullman
n04020912 pullman_car
n03077616 common_room
n01563945 goldcrest
n00455173 surf_fishing
n02850732 blender
n13128976 rachis
n03258192 vacuum_bag
n03865288 overmantel
n02298218 fall_armyworm
n12276477 quercus_petraea
n09846755 beekeeper
n04099003 rocker_arm
n02631475 black_marlin
n04516354 used_car
n03549199 humvee
n03011741 checkout
n07924655 must
n02896074 breechblock
n03785237 moquette
n01743086 anaconda
n12091550 oxlip
n01805321 monal
n11647703 kauri
n04492749 truss_bridge
n03399971 fruit_machine
n02305636 tiger_moth
n04525191 velveteen
n02710429 anemometer
n03906224 pegboard
n04334105 strapless
n13201969 woodsia
n12055516 cymbidium
n02522722 atlantic_cod
n04287451 sprag
n07721678 jalapeno
n02769290 backhoe
n02871824 boom
n04390873 tannoy
n02413593 hampshire
n04050600 ram_disk
n01636127 lungless_salamander
n03173270 delft
n03031422 cigarette_lighter
n03770085 minicar
n03782794 monkey_wrench
n02981024 catacomb
n04454908 topiary
n03415252 gamp
n03415252 brolly
n04221076 silverpoint
n12753573 red_maple
n02700258 altimeter
n04503593 twist_drill
n07731436 postum
n04477725 treasure_ship
n07708398 raw_vegetable
n01667432 musk_turtle
n04503499 twinjet
n01527194 accentor
n03628215 koto
n03638180 lander
n02746978 art_school
n03309465 ocular
n03309465 eyepiece
n04313628 stela
n04313628 stele
n02898369 brickwork
n07889814 bitter
n04261767 sounder
n13882639 nonagon
n04542329 voussoir
n09403086 rabbit_hole
n04496614 tulle
n13238375 stapelia
n03697552 lunchroom
n01776705 ixodid
n01903498 sclerite
n10618342 soccer_player
n06614901 outtake
n12340581 water_gum
n04482177 tricorne
n04482177 tricorn
n02675219 acetate
n07726525 mushy_peas
n04041243 radiator_cap
n13001206 toadstool
n02215770 digger_wasp
n03009794 charnel
n03009794 charnel_house
n12814643 catalpa
n02971473 cartouche
n04369282 flyswatter
n04369282 swatter
n04354026 summer_house
n02613181 blenny
n02613181 combtooth_blenny
n01382033 spirochaete
n01382033 spirochete
n02897389 brewpub
n01416213 zooid
n04290079 spun_yarn
n12480895 sansevieria
n07928790 pepsi_cola
n07928790 pepsi
n00452864 beagling
n02695627 alcazar
n03563460 impeller
n12377198 dipterocarp
n02976123 sheath_knife
n09283405 foothill
n03373943 flying_buttress
n03128085 cravat
n12622875 agrimonia
n12622875 agrimony
n09242389 chasm
n06592281 rock_opera
n12236160 salal
n12236160 shallon
n02378149 remount
