n03098688 control_room
n02756977 audiocassette
n04409911 tenon
n12946849 cornel
n12946849 dogwood
n12753007 silver_maple
n03804211 nacelle
n04065909 recycling_plant
n02852360 blister_pack
n02857477 boarding_house
n02857477 boardinghouse
n03977592 police_boat
n02366959 coypu
n02366959 nutria
n07643026 lemon_curd
n06359467 chatroom
n06359467 chat_room
n01628770 caudate
n10755080 violist
n12671651 abelia
n11839823 mirabilis_jalapa
n01875313 common_opossum
n07900958 sherry
n03030353 cigar_box
n03840823 octant
n13131028 umbel
n12006930 mexican_hat
n02823848 beer_hall
n02255391 woolly_adelgid
n07924747 grapefruit_juice
n12614477 waterweed
n02742468 arrester
n02699915 altazimuth
n13025854 saccharomyces_cerevisiae
n04310721 steam_whistle
n03978966 polo_shirt
n01915811 coral
n03287351 energiser
n03287351 energizer
n02979290 cassette_recorder
n03487444 hand_lotion
n03988758 postage_meter
n03621694 kite_balloon
n03906590 pelican_crossing
n02425532 nilgai
n02238594 lace_bug
n04241573 slip_ring
n02747802 ashtray
n07919894 drip_coffee
n02801184 basilica
n04156946 scull
n01612476 hobby
n03616763 kick_starter
n03616763 kick_start
n01405616 ascophyllum_nodosum
n07879450 sushi
n13132034 peduncle
n02807616 bathrobe
n11998888 cotton_thistle
n11998888 scotch_thistle
n03483230 handbell
n02428089 puku
n04132158 salwar
n04132158 shalwar
n07619881 tapioca
n11690254 hypanthium
n11690254 calyx_tube
n11690254 floral_cup
n04450640 toner
n12215022 honeypot
n12215022 king_protea
n04398951 tea_table
n04334105 strapless
n03200231 dining_area
n07864756 chicken_kiev
n03238131 dressing_room
n12338146 spotted_gum
n02907082 broomstick
n02907082 broom_handle
n04410565 tenpin
n02793930 barnyard
n04252331 snowshoe
n02207805 worker_bee
n01538059 reed_bunting
n01646292 bufo
n02632039 spearfish
n04200537 shoehorn
n11653904 kahikatea
n01699254 spectacled_caiman
n01382033 spirochaete
n01382033 spirochete
n12877244 snapdragon
n01652026 chorus_frog
n03145147 cuckoo_clock
n03607659 kalashnikov
n03099147 convector
n07894799 chardonnay
n03431570 gearbox
n03431570 gear_box
n07766723 marang
n03233624 drawbar
n04969540 steel_blue
n01988701 krill
n01664369 ridley
n01693783 chameleon
n01693783 chamaeleon
n03943115 pinion
n02557318 european_perch
n07680313 bap
n12920204 christmas_star
n12920204 poinsettia
n07888229 pilsner
n07888229 pilsener
n01317294 draft_animal
n02921592 burette
n12915140 lantana
n02799323 baseball_cap
n03579538 interior_door
n12112008 grama
n12112008 gramma
n03200539 dining_hall
n00478262 soccer
n00478262 association_football
n03484809 hand_drill
n03001115 chain_store
n13171797 water_sprite
n02344175 jird
n07807922 fruit_salad
n07928367 ginger_ale
n11753355 trifolium_pratense
n11753355 red_clover
n02216740 gall_wasp
n12726159 golden_willow
n04002262 pricket
n02734725 architecture
n04260364 sonogram
n03549732 promenade_deck
n03549732 hurricane_deck
n02919890 bungee_cord
n02919890 bungee
n07827410 sesame_seed
n02266050 dobson
n02266050 dobsonfly
n12099342 statice
n12099342 sea_lavender
n10386984 outfielder
n04084517 return
n01322604 puppy
n02846874 blackface
n03364599 float
n03937931 pillion
n03421669 gas_guzzler
n07610890 charlotte
n07740033 cortland
n02578771 amberjack
n04115802 royal
n02831595 bermuda_shorts
n07858197 foie_gras
n02003577 openbill
n02015357 weka
n04610274 yagi
n03259009 dustpan
n02527622 conger
n04189092 sheet_bend
n03628071 kohl
n04487894 troopship
n13124358 saprobe
n11711764 magnolia_virginiana
n02542958 argentine
n04445154 toga_virilis
n04035836 quiver
n07616748 banana_split
n04045255 radome
n04045255 radar_dome
n04973020 tan
n04973020 topaz
n11685091 pip
n02854378 blockhouse
n12320627 pignut_hickory
n12320627 pignut
n04586072 shelterbelt
n04586072 windbreak
n02092173 staghound
n03381450 force_pump
n03416775 garand_rifle
n03416775 garand
n02379743 appaloosa
n02244173 assassin_bug
n03663433 life_office
n07839730 soubise
n02808829 bathyscaphe
n04968056 emerald
n07611046 compote
n04422409 fusion_reactor
n12904938 boxthorn
n07775197 sunflower_seed
n03699591 panga
n03699591 machete
n04975739 complementary
n04975739 complementary_color
n01318478 migrator
n04542715 waders
n04074185 reliquary
n07925500 tomato_juice
n02454794 dasypus_novemcinctus
n02454794 peba
n07849733 whey
n12723062 creosote_bush
n12723062 coville
n12723062 larrea_tridentata
n11783920 anthurium
n07606669 jelly_bean
n04542595 vox_humana
n01334217 variola_major
n01614556 tawny_eagle
n01566645 babbler
n03574243 instep
n02109150 guide_dog
n02059852 giant_petrel
n03939677 wheelhouse
n03939677 pilothouse
n03418618 gargoyle
n02660519 atlantic_halibut
n13190747 dicksonia_antarctica
n03099274 convenience_store
n07567139 food_color
n07567139 food_colouring
n07567139 food_coloring
n07567139 coloring
n07567139 colouring
n07874441 sicilian_pizza
n04129766 sailor_suit
n03177708 depressor
n02520147 mudcat
n02520147 flathead_catfish
n02520147 goujon
n00451563 bicycling
n03192543 dictaphone
n03039259 clay_pigeon
n02481500 silverback
n12506991 anthyllis_vulneraria
n12506991 kidney_vetch
n01619835 vultur_gryphus
n01619835 andean_condor
n07914271 smoothie
n12194147 silkwood
n00448232 sumo
n04592465 wine_maker
n04592465 winery
n02128598 leopardess
n02469472 tadpole
n02813752 bazooka
n01579578 jackdaw
n01579578 daw
n04208760 showboat
n07931612 white_russian
n12491017 orchid_tree
n07588193 wonton
n07930062 fruit_punch
n02535759 landlocked_salmon
n01323781 giant
n00453313 deer_hunting
n00453313 deer_hunt
n02917607 bullnose
n04470741 transdermal_patch
n04470741 skin_patch
n01454856 stickleback
n03016209 chicane
n01577035 sturnus_vulgaris
n01577035 common_starling
n02072493 narwal
n02072493 narwhal
n02473857 peking_man
n04395651 tattoo
n03260504 dynamo
n02964843 cargo_container
n04520962 vaporiser
n04520962 vaporizer
n07584332 bisque
n02778294 baldric
n02778294 baldrick
n03943266 pinnacle
n03382856 foremast
n12020507 marigold
n02033882 eskimo_curlew
n03695452 luff
n01837072 frogmouth
n01597906 western_tanager
n02136103 bearcat
n02136103 binturong
n02307910 lappet
n12651229 pyracantha
n12651229 firethorn
n03517509 hibachi
n02852173 flasher
n02852173 blinker
n03356559 flamethrower
n01927159 blood_fluke
n01927159 schistosome
n13141797 cascara
n07768139 anjou
n02085019 feist
n07767549 black_olive
n12656369 framboise
n12656369 rubus_idaeus
n12969425 scleroderma_citrinum
n01912454 siphonophore
n11757017 gidgee
n13001529 agaricus_campestris
n03580845 interphone
n12340383 tupelo
n09249034 gap
n09249034 col
n02403740 heifer
n02099997 pointer
n03423877 gas_lamp
n03231368 drawing_table
n03114379 cosy
n03114379 cozy
n03127531 crash_barrier
n03963294 playback
n12704513 bilimbi
n03899933 patisserie
n02029087 curlew_sandpiper
n02382635 shetland_pony
n07583978 alphabet_soup
n02512830 sport_fish
n02512830 game_fish
n03635330 lame
n07895710 cabernet_sauvignon
n07895710 cabernet
n03086457 concert_grand
n03725600 mason_jar
n13038068 gyromitra_esculenta
n02405929 aberdeen_angus
n02405929 angus
n02405929 black_angus
n04077889 research_center
n04077889 research_facility
n01315581 ectotherm
n12613706 hydrilla
n08539072 downtown
n08539072 business_district
n03125588 crackle
n04582205 wickerwork
n04582205 wicker
n04582205 caning
n03687928 longbow
n01500854 devil_ray
n04287747 spray_gun
n04168199 segway
n03439348 glebe_house
n01683201 worm_lizard
n04303497 stapler
n04046277 raglan
n00443692 cliff_diving
n11721337 lesser_celandine
n02337001 deer_mouse
n02337001 peromyscus_maniculatus
n03946162 pipe_fitting
n07609728 turkish_delight
n04387932 tampax
n02712545 angle_iron
n03571280 inhaler
n04137089 sash_window
n03499907 hawaiian_guitar
n03499907 steel_guitar
n04389430 tankard
n03102859 cooling_system
n03102859 cooling
n04304680 starting_gate
n02713364 anklet
n01854700 goosander
n03376279 folder
n01917611 staghorn_coral
n07827750 poppy_seed
n03251932 dry_fly
n03751269 mess_jacket
n07855105 gruyere
n02377291 stud
n02421136 addax
n02753394 atomic_clock
n03878511 palaestra
n03878511 palestra
n12827907 manroot
n02716626 abm
n07587618 corn_chowder
n04312916 steering_linkage
n11950345 chrysanthemum
n03757604 metronome
n03560430 igloo
n12741222 soapberry
n12050533 cattleya
n07838441 marinara
n03460297 grindstone
n02689434 jackhammer
n03436549 gift_wrapping
n02429456 pronghorn_antelope
n02429456 pronghorn
n02429456 antilocapra_americana
n11672269 bloomer
n03885028 panty
n03885028 scanty
n11929743 artemisia_annua
n13132940 cyme
n03609397 kazoo
n04556533 watch_case
n02469248 scapular
n12307756 privet
n04409806 tennis_racquet
n04409806 tennis_racket
n04282992 spode
n01744270 indian_python
n11923174 mayweed
n02956699 capitol
n03086580 concert_hall
n07765073 date
n03351151 fishhook
n03850053 operating_microscope
n11632167 cupressus_macrocarpa
n11632167 monterey_cypress
n02048115 horned_puffin
n12827537 moonflower
n00452864 beagling
n04273285 speculum
n03383099 foresail
n01359762 trichodesmium
n02883101 bowstring
n01643507 robber_frog
n11622591 subalpine_fir
n04458201 torture_chamber
n02672371 accommodation
n07909593 drambuie
n06419354 collegiate_dictionary
n01671479 desert_tortoise
n03637898 lancet_window
n01533339 canary
n03664159 life_support
n02542432 bonefish
n01555004 pitta
n13084834 cultivar
n01376237 streptomyces
n07801779 alfalfa
n13882276 hexagon
n00464277 tetherball
n01847978 black_duck
n02585872 cichlid_fish
n02585872 cichlid
n07896661 macon
n02961451 carbine
n02932693 cabin_class
n02932693 second_class
n02932693 economy_class
n11646955 hoop_pine
n04266968 spaghetti_junction
n12261571 copper_beech
n03467796 guitar_pick
n12225563 australian_pine
n04290762 spy_satellite
n07904072 kirsch
n07732302 hominy
n01927456 tapeworm
n01927456 cestode
n04332580 straitjacket
n02650541 searobin
n02650541 sea_robin
n02926591 bustle
n04182152 shadow_box
n02390738 kiang
n03868643 oximeter
n03801353 music_box
n03801353 musical_box
n07745197 dewberry
n07591961 paella
n12163035 bryony
n12163035 briony
n07924443 cranberry_juice
n03056583 coaming
n04422875 thermostat
n02864122 bwr
n12079523 pleurothallis
n01526521 songster
n01526521 songbird
n04103094 rolling_mill
n07607492 life_saver
n11625391 engelmann_spruce
n03785237 moquette
n03523506 hobble_skirt
n02951703 canopic_jar
n11717399 nelumbo_nucifera
n11717399 sacred_lotus
n11717399 lotus
n15090065 retinol
n07695187 saltine
n02325722 eastern_cottontail
n12550210 mucuna
n03037404 clapperboard
n07620145 roly_poly
n04246855 smoking_car
n04246855 smoker
n07886463 aperitif
n06259898 channel
n03855333 oriel
n03855333 oriel_window
n12085267 stelis
n04545984 walk_in
n02794008 barograph
n03272810 power_meter
n01422450 merozoite
n07592768 ratatouille
n02322047 trepang
n12604228 rumex_acetosa
n11666854 dicotyledon
n11666854 dicot
n04219580 silks
n12133682 bluestem
n07848093 sour_cream
n01623110 barred_owl
n11674332 inflorescence
n03356279 flail
n12908093 nicotiana_rustica
n12908093 wild_tobacco
n02791532 barbette_carriage
n06266878 news_photography
n00483705 real_tennis
n00483705 court_tennis
n09877951 brother
n09877951 chum
n09877951 pal
n09877951 sidekick
n09877951 crony
n09877951 buddy
n04381860 tabletop
n03487090 handlebar
n04365112 surrey
n08182379 crowd
n09230202 butte
n02186153 flea
n12137791 guinea_corn
n12137791 doura
n12137791 durra
n04585128 wilton
n01748686 spitting_cobra
n02764398 axe_handle
n03698604 luxury_liner
n04061969 niche
n04061969 recess
n03166514 deanery
n11835251 greasewood
n02964934 cargo_door
n02806762 bath_chair
n13154494 frond
n02180233 bark_beetle
n01365885 neisseria_gonorrhoeae
n04370955 sweep
n13897198 ellipsoid
n07803408 bulgur
n04365328 surveillance_system
n03077741 communications_satellite
n04963111 sanguine
n03283827 emitter
n03818343 neon_tube
n03818343 neon_lamp
n07618119 duff
n02079851 common_seal
n02079851 harbor_seal
n12729315 black_willow
n03482523 hand
n03135532 cross
n04341288 strop
n02124623 wildcat
n03555426 hypermarket
n09337048 leak
n02946824 camshaft
n02992368 cellophane
n02897097 bren_gun
n02897097 bren
n04095342 rivet
n11653126 totara
n03378005 food_court
n07643200 strawberry_jam
n12950126 valerian
n12074867 ophrys_apifera
n12074867 bee_orchid
n04532504 sacristy
n04532504 vestry
n07584938 bouillon
n07902937 arrack
n07902937 arak
n07686634 simnel
n12669803 lemonwood
n12622875 agrimonia
n12622875 agrimony
n03005515 chandlery
n01844551 quetzal
n01842504 puffbird
n12304286 swamp_ash
n03031422 cigarette_lighter
n03319457 false_face
n12522678 indian_rosewood
n02019190 great_bustard
n03290195 entablature
n10806113 zoo_keeper
n02833040 bethel
n04592356 winepress
n12850906 dagga
n01851038 pochard
n02380052 lipizzan
n02973236 cartwheel
n07839055 nantua
n03607923 kameez
n03186285 dhow
n03362639 fleece
n04450749 tongs
n07576438 picnic
n03730893 matting
n12810595 phlox
n03779884 moldboard
n07564515 macrobiotic_diet
n01580870 jaybird
n01580870 blue_jay
n04559620 water_filter
n12927494 candlenut
n07708124 julienne
n04156591 scuffle
n02916179 dozer
n02916179 bulldozer
n04018155 pa_system
n04001661 pwr
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n01581166 canada_jay
n07654298 biryani
n03171228 defence_system
n03171228 defense_system
n02157206 hexapod
n11851839 cholla
n01892551 water_shrew
n03545470 houseboat
n12270946 quercus_chrysolepis
n05448704 myeloblast
n01646648 natterjack
n01483830 porbeagle
n04017807 pt_boat
n02146371 brown_bat
n01641391 leopard_frog
n13027557 aspergillus_fumigatus
n08558770 sheikhdom
n09305898 hot_spring
n09305898 thermal_spring
n10186216 wrangler
n03284981 enamelware
n09362945 mull
n07847047 buttermilk
n04566756 weathercock
n01573898 bobolink
n09199101 anthill
n12711398 rangpur
n01735577 ribbon_snake
n02676938 acropolis
n04538403 viscose
n04538403 viscose_rayon
n02979399 cassette_tape
n03817191 negative
n02923682 machine_pistol
n04431436 thumbscrew
n07904760 hollands
n07904760 geneva
n07611267 flan
n11877193 collard
n02561661 pickerel
n04224842 sitar
n03555006 hyperbaric_chamber
n06273986 local_call
n04295353 stabling
n04346157 stun_gun
n12365900 clusia
n03140652 cruise_control
n04121426 rya
n07933799 cupper
n07933799 cuppa
n02696246 alembic
n03543394 hot_rod
n03505133 headrest
n02180875 rove_beetle
n11643835 arborvitae
n03619050 kirpan
n04153330 screening
n07925327 lime_juice
n04350458 suede
n12311579 syringa_vulgaris
n03285578 encaustic
n13880551 right_triangle
n03322836 farmhouse
n12771390 diospyros_kaki
n12771390 kaki
n03711044 mail_train
n04305572 stateroom
n03595409 jeroboam
n09932508 collier
n09932508 pitman
n09932508 coal_miner
n07881404 tostada
n02181477 mealworm
n03989898 post_house
n03998333 tallis
n03391770 framework
n04449290 tollbooth
n04449290 tollhouse
n04449290 tolbooth
n04242408 sloop
n04160847 searchlight
n01677747 marine_iguana
n04519153 valve
n12239647 leucothoe
n03854722 organ_loft
n03936466 pile_driver
n13108545 shade_tree
n02507148 digitigrade
n07590320 goulash
n12903503 jimsonweed
n12903503 jimson_weed
n12903503 datura_stramonium
n04312154 steelyard
n04300509 stamper
n01982347 giant_crab
n11602091 coontie
n03723781 martello_tower
n12263204 castanea_sativa
n12263204 sweet_chestnut
n01620735 king_vulture
n02485371 grivet
n03198500 dildo
n04950952 wood_grain
n04950952 woodgrain
n12584365 areca_catechu
n03010915 chateau
n12754468 vine_maple
n02545841 opah
n03567066 incubator
n03567066 brooder
n04357121 sunroof
n03465718 guestroom
n04502851 .22
n04502851 twenty_two
n02395931 porker
n12286826 hornbeam
n02967782 sweeper
n02967782 carpet_sweeper
n01633406 hellbender
n03309110 eyeliner
n02618827 dragonet
n01758757 carcase
n01758757 carcass
n02548689 toadfish
n04344734 studio_apartment
n04344734 studio
n01903346 scute
n04146343 schoolbag
n04001265 pressure_cooker
n04515729 upstairs
n07768230 bartlett
n09283866 foreshore
n02482650 bonobo
n03367321 flophouse
n07560542 kosher
n07847827 heavy_cream
n01963571 mussel
n07891309 ginger_beer
n09315159 ion
n12498055 palo_verde
n03783430 eyeglass
n03783430 monocle
n03836976 nylons
n03836976 silk_stocking
n03836976 rayons
n02566665 yellow_bass
n11598886 ephedra_sinica
n07605804 penuche
n07605804 panoche
n07605804 panocha
n07843464 souffle
n11902389 papaver_somniferum
n11902389 opium_poppy
n02894337 breakfast_table
n03499468 hauberk
n02795978 hurdy_gurdy
n02795978 barrel_organ
n02415130 urial
n03732114 mausoleum
n01679626 collared_lizard
n02285179 codling_moth
n03356446 flambeau
n02654745 cowfish
n03018712 chinese_lantern
n15091669 pyridoxal
n15091669 vitamin_b6
n15091669 pyridoxine
n15091669 pyridoxamine
n01442972 minnow
n02213788 yellow_jacket
n03638180 lander
n02173373 japanese_beetle
n03379204 football_stadium
n04457767 torque_converter
n07869391 hash
n10382710 organ_grinder
n07617708 christmas_pudding
n07617708 plum_pudding
n07685303 oatcake
n03244231 driveshaft
n01610226 northern_harrier
n01610226 hen_harrier
n03493219 hardtop
n04036155 quoit
n03557840 ice_pack
n07907161 irish
n07907161 irish_whiskey
n12782915 dionaea_muscipula
n02868975 cupel
n00454395 fly_fishing
n11680596 pollen_tube
n02940570 caller_id
n08659331 coalface
n01490360 dusky_shark
n01667432 musk_turtle
n08614632 fairground
n07612137 pavlova
n03333610 field_house
n03333610 sports_arena
n07932614 rickey
n03172038 deflector
n03448031 gordian_knot
n04095577 riveter
n04095577 riveting_machine
n04104770 romper
n03224490 doppler_radar
n02699770 altarpiece
n02699770 reredos
n02930214 bvd
n03649674 lawn_chair
n04200258 shoebox
n02073831 manatee
n01697611 crocodylus_porosus
n04204755 short_circuit
n04204755 short
n07608866 praline
n04414675 tesla_coil
n02150482 vampire_bat
n03573848 insole
n04118635 ruin
n03609959 keelson
n03727605 masterpiece
n12100187 barbasco
n04201064 shofar
n03035832 gittern
n03035832 cittern
n03035832 citole
n13030337 elf_cup
n00440382 long_jump
n00440382 broad_jump
n04532831 vibraharp
n04532831 vibes
n04532831 vibraphone
n01823013 cuckoo
n02140049 flying_fox
n01811243 dodo
n04610013 yacht
n04610013 racing_yacht
n12269241 live_oak
n01687128 teju
n02243209 water_boatman
n09425344 scablands
n01558149 throstle
n01558149 song_thrush
n01558149 mavis
n12594989 raffia_palm
n04207151 shoulder
n09231117 caldera
n14973585 pantothenic_acid
n06359657 portal_site
n06359657 portal
n03262932 lounge_chair
n03262932 easy_chair
n02420509 blackbuck
n02420509 black_buck
n04355511 sundress
n04384593 tailgate
n02303284 cecropia
n04294879 horse_barn
n04294879 stalls
n04294879 stable
n07921360 chocolate_milk
n08495908 aphelion
n04567593 meteorological_satellite
n04567593 weather_satellite
n14820180 concrete
n03180732 destroyer_escort
n07696527 butty
n04432662 ticking
n02983904 cathedra
n03168774 deckle
n07937461 couscous
n02735361 arc_light
n02735361 arc_lamp
n07825194 dill_pickle
n07592922 salmi
n04213530 sickroom
n04422727 thermos
n02432291 whitetail_deer
n02432291 whitetail
n02432291 white_tail
n02432291 odocoileus_virginianus
n07719330 bamboo_shoot
n03277149 electron_gun
n11808299 sweet_william
n01586941 mockingbird
n01586941 mocker
n03721047 marble
n02435853 mouse_deer
n02435853 chevrotain
n03790953 motorized_wheelchair
n03844233 oil_paint
n02327656 arctic_hare
n02695627 alcazar
n04518343 vacuum_gauge
n03294604 eprom
n04030846 quadrant
n11873182 horseradish
n04135315 kotex
n04135315 sanitary_napkin
n02984469 catheter
n03547397 howdah
n02584145 cardinal_tetra
n03913343 pentode
n03443149 goalpost
n01594372 swallow
n03767203 mill_wheel
n07715221 brussels_sprouts
n01698782 chinese_alligator
n11828973 allgood
n05458576 oocyte
n02745611 artificial_horizon
n03989777 post_horn
n02776825 balaclava
n02117646 brown_hyena
n07768318 seckel
n03534776 hoover
n02987379 slouch_hat
n03038870 clavichord
n02237581 mirid
n02237581 capsid
n03013850 chenille
n00450998 showjumping
n02607470 sergeant_major
n15092650 biotin
n01839330 downy_woodpecker
n12289310 corylus_americana
n12489815 poinciana
n01830479 wood_hoopoe
n15091304 vitamin_b12
n15091304 cyanocobalamin
n15091304 cobalamin
n07608339 nougat
n02042759 kittiwake
n07924834 orange_juice
n02930645 byway
n01418498 leishmania
n04302988 stanley_steamer
n03047171 clockwork
n03408264 fusil
n10769188 laundress
n10769188 washerwoman
n02332156 house_mouse
n02332156 mus_musculus
n03672827 line_printer
n01488038 whale_shark
n07921834 scrumpy
n03440876 glory_hole
n03440876 lazaretto
n09259025 crag
n03799240 multiprocessor
n01439514 carp
n04976952 skin_color
n04976952 skin_colour
n04976952 complexion
n07689003 johnny_cake
n07689003 johnnycake
n01579149 american_crow
n03206282 disco
n03206282 discotheque
n02372952 rock_hyrax
n11910271 bleeding_heart
n02739550 armoire
n01490670 lemon_shark
n00476235 stickball
n13092240 ascospore
n04598318 woodshed
n02116450 raccoon_dog
n07822197 tomato_ketchup
n07822197 catsup
n07822197 ketchup
n03543254 hotplate
n03543254 hot_plate
n12328567 purple_loosestrife
n03599964 jobcentre
n03688605 long_pants
n03688605 long_trousers
n02047975 atlantic_puffin
n07853648 gouda
n07853648 gouda_cheese
n01423302 eimeria
n03463381 first_floor
n03463381 ground_level
n03463381 ground_floor
n02407390 friesian
n02407390 holstein
n01829869 hoopoe
n05467758 astrocyte
n02843276 birdcage
n03042139 clevis
n07696839 club_sandwich
n04432203 tiara
n08640962 rough
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n03238879 dress_shirt
n06596474 news_magazine
n01808291 rock_partridge
n03324928 fatigues
n11618525 torrey_pine
n12413880 iris_germanica
n03815278 neckline
n07886176 hooch
n02839592 billiard_room
n02839592 billiard_hall
n02839592 billiard_parlor
n02706806 amusement_arcade
n01622120 athene_noctua
n01622120 little_owl
n03956331 planetary_gear
n03956331 epicyclic_gear
n02431628 sambar
n11853356 christmas_cactus
n04313628 stela
n04313628 stele
n04346428 pigsty
n04346428 sty
n04346428 pigpen
n07618432 chocolate_pudding
n01805321 monal
n01751472 taipan
n04604806 worm_gear
n04141712 scaffolding
n04141712 staging
n04395106 plaid
n04395106 tartan
n07893425 sacramental_wine
n11678010 cornstalk
n03942920 pinhead
n12380761 wild_peach
n01566207 tailorbird
n11857696 portulaca
n04614655 ziggurat
n12784371 roridula
n07591586 bouillabaisse
n03017698 chimney_breast
n02122430 mouser
n11928858 mugwort
n03512452 heliograph
n03332591 field_coil
n03687137 loggia
n01884476 tasmanian_tiger
n01884476 thylacine
n09283405 foothill
n04091466 rigger
n03485198 hand_mirror
n03256631 dunce_cap
n02895328 breast_pocket
n13895262 belly
n02324514 lapin
n04578112 whipcord
n03844815 oilskin
n03844815 slicker
n02445171 eurasian_otter
n02445171 lutra_lutra
n02605703 chaetodon
n04278605 spinner
n04559994 water_hazard
n12093329 cyclamen
n03886053 panzer
n03252324 dry_masonry
n01596273 sand_martin
n02811618 battle_cruiser
n13883763 spherical_triangle
n04595028 wlan
n04595028 wifi
n03335461 fig_leaf
n02768433 backbone
n02196119 robber_fly
n07934282 iced_tea
n07934282 ice_tea
n03158186 dacha
n04173511 sequencer
n02836035 bicycle_wheel
n09411189 riparian_forest
n11954161 creeping_thistle
n11954161 cirsium_arvense
n03180865 detached_house
n03180865 single_dwelling
n08256735 wedding
n08256735 wedding_party
n12568186 robinia_pseudoacacia
n12568186 black_locust
n12743352 longan
n04127117 safety_net
n07759194 concord_grape
n04210012 shrapnel
n04355267 sun_deck
n04236935 cascabel
n02023992 kildeer
n02023992 killdeer
n03250588 sander
n03250588 smoother
n13050397 bracket_fungus
n02172518 scarab
n02172518 scarabaeus
n04405762 television_monitor
n04405762 tv_monitor
n07721195 pimento
n07721195 pimiento
n04533700 videocassette
n07621618 garnish
n01332181 marburg_virus
n05467054 neuroglia
n05467054 glia
n02834642 bicorne
n02834642 bicorn
n02738741 armet
n07826653 aniseed
n07826653 anise
n11652039 podocarp
n07680517 breadstick
n02881906 bowline
n04567746 weather_ship
n12127575 broomcorn_millet
n00452034 bullfighting
n04112252 rotary_wing
n04112252 rotor_blade
n07592481 beef_stew
n01330126 adenovirus
n04458843 touch_screen
n04458843 touchscreen
n01681940 horned_lizard
n01681940 horned_toad
n03064350 coffer
n03485309 hand_grenade
n03123666 cover_plate
n02178717 boll_weevil
n03250089 drum_brake
n02253127 greenfly
