n03875955 paintball_gun
n12225563 australian_pine
n03723885 martingale
n07741461 pippin
n04087826 ribbing
n12566954 kudzu
n08613733 open
n08613733 outdoors
n08613733 open_air
n04123228 sackcloth
n12441958 asphodel
n04121342 russet
n01472303 amniota
n03145147 cuckoo_clock
n10304914 medalist
n10304914 medallist
n10304914 medal_winner
n07889990 burton
n04560113 water_heater
n11709674 magnolia
n03389889 four_wheeler
n03708843 magnetometer
n02696246 alembic
n04290079 spun_yarn
n03351151 fishhook
n07913644 bullshot
n02477516 paranthropus
n04390577 tank_top
n01557185 thrush
n03016737 chicken_run
n09339810 lithosphere
n09339810 geosphere
n09818022 cosmonaut
n09818022 spaceman
n09818022 astronaut
n12876899 figwort
n07749192 navel_orange
n09463226 tundra
n02389261 pinto
n03713436 majolica
n03713436 maiolica
n11684654 mesocarp
n04016846 psaltery
n10229883 keyboardist
n02308735 fall_webworm
n04524941 velours
n04524941 velour
n01681940 horned_lizard
n01681940 horned_toad
n02395694 piglet
n02395694 piggy
n12059314 dendrobium
n03034244 breaker
n03034244 circuit_breaker
n01668091 diamondback_terrapin
n09451237 supernova
n03010915 chateau
n02486908 mandrill
n04953678 iridescence
n07612137 pavlova
n03185868 dewar
n03684740 lockup
n07858336 tapenade
n07715221 brussels_sprouts
n04432043 thwart
n03861271 outrigger
n12849416 henbit
n04107598 roomette
n11646167 monkey_puzzle
n03071552 colorimeter
n01646648 natterjack
n03325288 fauld
n11890022 woad
n02527622 conger
n03236217 dredge
n12322099 mockernut_hickory
n12322099 mockernut
n03252324 dry_masonry
n03561169 ignition_switch
n04131368 saltbox
n04201064 shofar
n07832416 pesto
n06596727 slick
n06596727 glossy
n03547397 howdah
n03087245 diffusion_pump
n03237992 dressing_gown
n01812662 rock_pigeon
n01812662 rock_dove
n01812662 columba_livia
n01441117 dace
n12120347 teff
n02793089 baritone
n02793089 baritone_horn
n04062179 reciprocating_engine
n02456008 tatu
n03986355 portfolio
n04273285 speculum
n03632963 powder_room
n03323319 farthingale
n13882563 octagon
n10151760 guitarist
n10151760 guitar_player
n02686379 air_conditioning
n02686379 air_conditioner
n02186153 flea
n02622955 hairtail
n14976871 blacktop
n02632039 spearfish
n11811706 ragged_robin
n10405694 patient
n01641206 wood_frog
n02863426 bodywork
n01967963 piddock
n04328703 storage_ring
n07886463 aperitif
n12575322 vetch
n03917048 periscope
n03603442 jungle_gym
n03035832 gittern
n03035832 cittern
n03035832 citole
n12753762 striped_maple
n07803779 cracked_wheat
n15091129 aneurin
n15091129 thiamin
n15091129 thiamine
n15091129 vitamin_b1
n11929743 artemisia_annua
n03762332 two_iron
n02874750 bootstrap
n12762896 sumac
n12762896 sumach
n02262803 stonefly
n04229620 ski_jump
n02425228 bushbuck
n05239437 skin_graft
n02656301 burrfish
n07689490 cinnamon_toast
n03503477 head_gasket
n03059103 coat_rack
n11599324 welwitschia_mirabilis
n11599324 welwitschia
n02174659 cockchafer
n03461988 groover
n03722646 marlinspike
n01805321 monal
n09428628 seaboard
n09428628 seaside
n01631354 taricha_granulosa
n07887967 light_beer
n03153246 cutlass
n02644501 rasher
n04234887 slate_roof
n02010453 night_raven
n02010453 night_heron
n02775897 bailey_bridge
n04233295 skywalk
n04477725 treasure_ship
n03053976 club_car
n03053976 lounge_car
n02739889 armoured_car
n02739889 armored_car
n04241249 slip_on
n12726670 weeping_willow
n09191635 air_bubble
n04082344 resuscitator
n12510343 dhak
n12510343 dak
n12510343 palas
n05459101 spermatid
n01849676 shelduck
n12625383 cotoneaster
n07847917 light_cream
n11866248 cleome
n02406432 ayrshire
n04554998 washhouse
n04467899 trailing_edge
n03002341 chairlift
n03002341 chair_lift
n04310157 steamroller
n04310157 road_roller
n01853195 eider_duck
n01853195 eider
n02336826 vesper_mouse
n12916511 tectona_grandis
n12916511 teak
n04267246 spandrel
n03418618 gargoyle
n07709172 potherb
n07852833 camembert
n03824999 nightshirt
n04566756 weathercock
n03823216 niblick
n03882611 pane
n03882611 panelling
n03882611 paneling
n02775483 bagpipe
n07714188 collard_greens
n01692523 beaded_lizard
n10755080 violist
n12904314 henbane
n10147710 grocer
n02864504 bolero
n01498699 butterfly_ray
n01439514 carp
n03718335 manometer
n10605253 skier
n03140771 cruise_missile
n09454744 tar_pit
n03457451 greave
n04066270 red_carpet
n07587700 clam_chowder
n12549192 black_medick
n03009794 charnel
n03009794 charnel_house
n12119238 wild_rye
n01742821 rosy_boa
n03518135 highball_glass
n07556406 comfort_food
n01680478 fence_lizard
n02757927 audiovisual
n11680596 pollen_tube
n02415829 mouflon
n04032509 quarterstaff
n03349892 first_class
n03983712 popper
n07605380 fondant
n02761206 automation
n02271897 thrips
n12723062 creosote_bush
n12723062 coville
n12723062 larrea_tridentata
n02549248 frogfish
n02769669 backlighting
n03439631 glengarry
n00447540 wrestling
n00447540 grappling
n04226826 skeleton_key
n03041449 cleats
n04300509 stamper
n03868643 oximeter
n06276697 broadcasting
n04538403 viscose
n04538403 viscose_rayon
n07560193 fast_food
n01884476 tasmanian_tiger
n01884476 thylacine
n11625003 picea_abies
n11625003 norway_spruce
n01919385 beroe
n03488438 handset
n04197110 shipwreck
n03296217 escape_wheel
n02406647 charolais
n02048115 horned_puffin
n15090065 retinol
n03390673 frail
n02447021 spotted_skunk
n03344509 firebox
n04467506 trailer_park
n04290259 spur
n04290259 gad
n13882276 hexagon
n11944954 carduus_nutans
n02849885 blast_furnace
n02239192 chinch_bug
n01987545 prawn
n06359467 chatroom
n06359467 chat_room
n03066849 colander
n03985069 portable
n02670935 accelerometer
n01351315 spirillum
n03724176 maser
n12725738 white_willow
n03609397 kazoo
n03681813 local_oscillator
n09327077 kopje
n02024185 dotterel
n03114379 cosy
n03114379 cozy
n12969425 scleroderma_citrinum
n02856237 blunderbuss
n03430418 gazebo
n03430418 summerhouse
n07618119 duff
n11552806 annual
n01925916 cercaria
n01997825 ostracod
n09452760 swell
n03323096 farmstead
n03483823 pocket_calculator
n00483705 real_tennis
n00483705 court_tennis
n04184316 shantung
n07925608 carrot_juice
n12055516 cymbidium
n01856155 gander
n01971620 loligo
n03699591 panga
n03699591 machete
n01713764 tyrannosaurus_rex
n01713764 tyrannosaurus
n01713764 tyrannosaur
n04395106 plaid
n04395106 tartan
n01683558 night_lizard
n07843464 souffle
n01781570 acarus
n04469514 trampoline
n02048353 tufted_puffin
n07821610 estragon
n07821610 tarragon
n04552551 war_room
n09283405 foothill
n12965626 claviceps_purpurea
n12965626 ergot
n03043693 clinker
n03043693 clinker_brick
n12882945 digitalis_purpurea
n12882945 fingerroot
n00467320 quoits
n00467320 horseshoes
n07899292 sweet_vermouth
n04443433 toboggan
n03822767 newtonian_reflector
n03822767 newtonian_telescope
n03396074 fret
n04121426 rya
n04201733 shooting_brake
n02068206 beaked_whale
n03874487 paddock
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n11931540 artemisia_vulgaris
n03591798 jacquard
n03090172 confessional
n04133114 sampan
n10186216 wrangler
n04395024 tarp
n04395024 tarpaulin
n07579917 adobo
n07740342 golden_delicious
n04157099 scullery
n01922948 woodworm
n04172512 sennit
n03052917 clout
n02088839 coonhound
n12324056 combretum
n03154895 cutwork
n07608980 rock_candy
n12235051 mayflower
n03603594 junk
n09398677 precipice
n04292921 squeegee
n02784124 banana_boat
n13879049 quadrate
n03657239 iol
n00474657 professional_baseball
n11628456 douglas_fir
n04574067 wet_suit
n04592005 wine_barrel
n04050600 ram_disk
n03401279 fuel_injection
n03667235 lighting
n12449296 camas
n12449296 quamash
n03390327 daisy_cutter
n01462544 gastrula
n10227266 junior
n12498055 palo_verde
n03637898 lancet_window
n03489048 hand_throttle
n11631854 cupressus_arizonica
n07592317 chicken_stew
n02034129 godwit
n03577672 interceptor
n01664674 olive_ridley
n12735160 santalum_album
n12735160 sandalwood_tree
n03039827 dry_cleaners
n03039827 cleaners
n04364160 lightning_arrester
n01323781 giant
n07802246 stover
n04323519 stockinette
n03653110 imitation_leather
n03653110 leatherette
n01826680 european_roller
n03543112 hot_pants
n03459328 griddle
n02686227 air_compressor
n04313628 stela
n04313628 stele
n04013176 proscenium
n11782036 elephant_ear
n11782036 alocasia
n02977438 cash_register
n02977438 register
n01405007 fucus
n04503499 twinjet
n03301568 euphonium
n02413050 black_sheep
n03181667 detention_camp
n03181667 detention_house
n12777680 snowbell
n03250588 sander
n03250588 smoother
n03155502 cyclopean_masonry
n02543565 lizardfish
n03844233 oil_paint
n04064747 record_sleeve
n04064747 record_cover
n03539678 horse_trail
n04310507 steam_shovel
n01317294 draft_animal
n02822762 beefcake
n07845166 pasteurized_milk
n03445326 gold_plate
n13201969 woodsia
n07740597 empire
n03796522 mud_brick
n07879072 succotash
n03250089 drum_brake
n13103877 snag
n04104925 rood_screen
n04028074 putter
n11536673 aquatic
n11902389 papaver_somniferum
n11902389 opium_poppy
n03710528 mailer
n04231905 skivvies
n01376237 streptomyces
n07853232 cheshire_cheese
n09618957 face
n13131028 umbel
n07642742 apple_butter
n02060569 manx_shearwater
n12305819 blue_ash
n03878828 palette_knife
n02418465 mountain_goat
n07904072 kirsch
n04247876 snaffle
n04247876 snaffle_bit
n03510244 heat_sink
n03284981 enamelware
n02584449 caribe
n02584449 pirana
n02584449 piranha
n03034405 circuitry
n02507148 digitigrade
n02902916 broad_arrow
n04293744 squinch
n07823951 curry
n02439398 okapi
n12253229 epacris
n07563800 liquid_diet
n01330126 adenovirus
n11910271 bleeding_heart
n02881757 bowler
n02881757 bowler_hat
n02881757 derby
n09269472 downhill
n04236935 cascabel
n07807834 macaroni_salad
n01543175 baya
n04038338 single_shell
n04380916 table_saw
n11765568 honey_mesquite
n07864756 chicken_kiev
n04545858 walkie_talkie
n02420509 blackbuck
n02420509 black_buck
n02281015 small_white
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n03456548 greasy_spoon
n02582721 pomfret
n03236093 dreadnought
n03236093 dreadnaught
n06263762 storage_medium
n03408444 futon
n03436075 ghat
n07857356 wasabi
n03206718 disguise
n04321453 stob
n02106854 police_dog
n12584715 sugar_palm
n04471632 junction_transistor
n04471632 transistor
n07616487 sundae
n14786943 lagging
n02540412 smelt
n04582205 wickerwork
n04582205 wicker
n04582205 caning
n03849814 opera_house
n03849814 opera
n13044375 giant_puffball
n04541662 vomitory
n12732966 eastern_cottonwood
n04499062 tureen
n02672371 accommodation
n04308397 stealth_fighter
n03784896 horseshoe_arch
n03239607 drift_net
n04410565 tenpin
n01599556 loggerhead_shrike
n02545841 opah
n02228341 katydid
n04035836 quiver
n12024445 common_dandelion
n12024445 taraxacum_officinale
n02710201 mechanical_man
n02710201 android
n02710201 humanoid
n01819734 cockatiel
n04349913 suction_cup
n02008041 heron
n02687423 aircraft_engine
n11793403 malanga
n07711232 home_fries
n03596543 jetliner
n07853345 double_gloucester
n03187751 dialysis_machine
n03187751 dialyzer
n11761836 inga_edulis
n03087069 cement_mixer
n03087069 concrete_mixer
n02396088 sow
n04250692 snood
n04381860 tabletop
n03244231 driveshaft
n04021503 pulse_generator
n01617766 egyptian_vulture
n04183329 shaker
n00447463 bobsledding
n03555426 hypermarket
n04130143 salad_bar
n12365285 laurelwood
n12485653 buddleia
n09335809 landfill
n04180888 sextant
n04304680 starting_gate
n07708124 julienne
n04340521 stroboscope
n04340521 strobe
n04340521 strobe_light
n02425532 nilgai
n02450677 beech_marten
n02885882 box_office
n02885882 ticket_booth
n02885882 ticket_office
n04303497 stapler
n03356446 flambeau
n01697611 crocodylus_porosus
n04240752 slipcover
n04549721 wankel_engine
n13880199 isosceles_triangle
n03451798 graffiti
n03451798 graffito
n12092417 scarlet_pimpernel
n07899976 generic
n01800424 chachalaca
n04198722 shiv
n03131967 cricket_ball
n02675522 achromatic_lens
n07601686 candy_corn
n02451415 taira
n02451415 tayra
n03895170 parvis
n11676850 gynophore
n12926039 hevea_brasiliensis
n02890662 brake_pad
n03268918 electrical_cable
n12621945 cherokee_rose
n03229244 joggle
n03229244 dowel
n02846874 blackface
n07838441 marinara
n01586941 mockingbird
n01586941 mocker
n06415688 jotter
n03309687 eyeshadow
n03186285 dhow
n03890093 parer
n01688961 moloch
n03585778 iron_horse
n03174079 delta_wing
n11811921 maltese_cross
n04261767 sounder
n02072040 river_dolphin
n02461128 tamandua
n04518764 valise
n03426574 gas_turbine
n02683558 afterburner
n02447762 american_badger
n02751215 astrolabe
n03266749 duvet
n03888022 parabolic_reflector
n09259025 crag
n04252331 snowshoe
n12328567 purple_loosestrife
n11926365 silversword
n03231819 dragunov
n03684611 lockstitch
n04081699 rest_house
n12604460 rumex_acetosella
n07857731 hummus
n07857731 humus
n13865904 heart
n02962200 carburettor
n02962200 carburetor
n02208498 killer_bee
n04483925 trimmer
n03703945 mae_west
n02878534 boudoir
n03753077 meter
n01884834 tasmanian_devil
n01770795 pseudoscorpion
n01743086 anaconda
n01814549 squab
