n02212958 paper_wasp
n01330126 adenovirus
n00452864 beagling
n02125081 felis_silvestris
n02125081 european_wildcat
n02519340 pout
n03541269 hospital_ship
n12761905 terebinth
n12761905 pistacia_terebinthus
n02499022 slow_loris
n04389430 tankard
n03782794 monkey_wrench
n02998841 chaddar
n02998841 chadar
n02998841 chador
n02469472 tadpole
n07845863 homogenized_milk
n04168199 segway
n02392434 indian_rhinoceros
n07839478 roux
n02775178 baggage_claim
n03947466 pipe_wrench
n04562496 waterspout
n04141198 saxhorn
n13038068 gyromitra_esculenta
n03758992 microbrewery
n03652389 leaf_spring
n02415253 dall_sheep
n02415253 white_sheep
n00468299 shinny
n12084890 stanhopea
n01652026 chorus_frog
n12696492 neem
n12696492 neem_tree
n12696492 azadirachta_indica
n03326948 magic_marker
n04130257 salad_bowl
n03849679 openwork
n03506880 hearse
n07690585 yorkshire_pudding
n04295777 staddle
n12281974 betula_papyrifera
n12281974 paper_birch
n10605253 skier
n01850873 canvasback
n07908411 absinth
n07908411 absinthe
n02531114 alewife
n02124484 manx
n12336333 eucalyptus_camaldulensis
n02493224 uakari
n02867966 bomber_jacket
n07766723 marang
n12732491 black_poplar
n03500389 hay_bale
n02146371 brown_bat
n07803408 bulgur
n07801342 silage
n11631854 cupressus_arizonica
n02833403 bevel
n02735361 arc_light
n02735361 arc_lamp
n04100519 rodeo
n03713436 majolica
n03713436 maiolica
n02420509 blackbuck
n02420509 black_buck
n07729225 butterbean
n02892948 knuckles
n02892948 brass_knuckles
n07749192 navel_orange
n12152532 cotton_grass
n03231368 drawing_table
n01449712 platy
n03082656 tourniquet
n03090000 conference_table
n03090000 council_board
n12062781 chatterbox
n01842235 barbet
n02734725 architecture
n03681813 local_oscillator
n03721047 marble
n03721590 marina
n11801392 birthwort
n10324560 model
n10324560 poser
n03177059 departure_lounge
n03296217 escape_wheel
n11696450 lancewood
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n03751590 messuage
n03915320 percussion_cap
n04612026 yarmulke
n02614978 gunnel
n07827130 juniper_berries
n09219233 berm
n02248887 soft_scale
n01546039 scrubbird
n01489501 bull_shark
n04976952 skin_color
n04976952 skin_colour
n04976952 complexion
n04320598 stink_bomb
n02871824 boom
n02897389 brewpub
n03176594 deodorant
n12656369 framboise
n12656369 rubus_idaeus
n02059852 giant_petrel
n01527917 skylark
n02890804 brake_pedal
n03843438 oilcloth
n07846802 whole_milk
n01952712 physa
n12086012 vanda
n03448031 gordian_knot
n09228055 brae
n12646605 fuji
n07741804 winesap
n04285965 sport_utility
n04285965 suv
n02588794 margate
n02610373 bergall
n12441958 asphodel
n07839730 soubise
n03888022 parabolic_reflector
n03676759 lcd
n07915491 mint_julep
n07915491 julep
n12907857 nicotiana_tabacum
n07577538 nosh
n02407625 hereford
n02407625 whiteface
n02805283 baster
n02044908 great_skua
n08571275 midfield
n04542329 voussoir
n07611148 dumpling
n03187751 dialysis_machine
n03187751 dialyzer
n04443433 toboggan
n05453657 neutrophil
n04245508 small_stores
n11782036 elephant_ear
n11782036 alocasia
n04564278 wattmeter
n01749244 rinkhals
n04290259 spur
n04290259 gad
n02692086 airscrew
n02692086 prop
n07866015 croquette
n04165409 sectional
n04253057 snuffbox
n07924747 grapefruit_juice
n01536644 song_sparrow
n03588841 jabot
n02961451 carbine
n11879722 brassica_napus
n11879722 colza
n07708124 julienne
n04385079 tailor_made
n04364994 surplice
n07904637 sloe_gin
n04267435 spanker
n03658635 levee
n11706942 persea_borbonia
n11706942 laurel_tree
n11706942 red_bay
n04359217 supplejack
n04326676 stoneware
n03280394 electrostatic_machine
n03280394 electrostatic_generator
n10467179 president
n12521394 scotch_broom
n12521394 cytisus_scoparius
n01804163 golden_pheasant
n02579928 permit
n09348460 massif
n04280259 spiral_spring
n04197110 shipwreck
n01855188 smew
n07877675 steak_tartare
n07845087 formula
n12093329 cyclamen
n07655263 saute
n00447221 tobogganing
n02102605 water_spaniel
n02214499 potter_wasp
n03039259 clay_pigeon
n02692513 vacuum_pump
n02692513 air_pump
n03170292 decoupage
n03030353 cigar_box
n12919847 leafy_spurge
n12095647 moneywort
n03522990 hitching_post
n11690455 petal
n11690455 flower_petal
n03595264 jerkin
n04349306 subway_train
n01788579 eurypterid
n04131368 saltbox
n03210552 dispensary
n03284981 enamelware
n04250473 snips
n03067518 cold_frame
n03503997 headlight
n03503997 headlamp
n03567066 incubator
n03567066 brooder
n01442710 rudd
n03680512 loaner
n12072722 masdevallia
n01573360 western_meadowlark
n15062057 stucco
n04574067 wet_suit
n03956331 planetary_gear
n03956331 epicyclic_gear
n02868240 bomblet
n03730655 matrix
n07803779 cracked_wheat
n01686044 racerunner
n04087826 ribbing
n02161457 pollinator
n02197185 medfly
n09899289 cashier
n03804211 nacelle
n03379204 football_stadium
n09475925 waterside
n03331077 fez
n12154773 screw_pine
n12154773 pandanus
n04051439 rammer
n03123553 coverlet
n02376679 filly
n13150378 cubeb
n04266968 spaghetti_junction
n11919761 ambrosia_artemisiifolia
n11923174 mayweed
n07866868 eggs_benedict
n03711044 mail_train
n03145522 cue
n02379743 appaloosa
n03200539 dining_hall
n04232437 skyhook
n03698604 luxury_liner
n09436444 ski_slope
n03727605 masterpiece
n07654298 biryani
n10316862 military_leader
n07934032 tisane
n07568241 farina
n02414209 longwool
n03141455 crupper
n02868638 bomb_shelter
n02868638 bombproof
n13025854 saccharomyces_cerevisiae
n11621950 canada_balsam
n11621950 balsam_fir
n02695627 alcazar
n02311748 leptocephalus
n04492060 trunk_lid
n03732543 maxim_gun
n01453087 john_dory
n03326371 feedlot
n13032923 verpa
n01904886 oyster_shell
n07922147 perry
n07900225 varietal
n05451384 lymphocyte
n03935883 pilaster
n03483230 handbell
n02397744 collared_peccary
n02397744 javelina
n01919385 beroe
n12801520 parnassia
n02428089 puku
n03603594 junk
n02384741 steeplechaser
n03585875 ironing
n04366033 sushi_bar
n12858150 monarda
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n04239333 sliding_window
n04400737 telegraph_key
n03657239 iol
n07851767 cottage_cheese
n07851767 pot_cheese
n02052204 white_pelican
n03374570 flytrap
n12851469 motherwort
n07722485 scallion
n07722485 spring_onion
n08571898 flea_market
n04414101 terra_cotta
n03262932 lounge_chair
n03262932 easy_chair
n02656301 burrfish
n02797535 bascule
n02908951 brussels_lace
n04132603 shamisen
n07587700 clam_chowder
n02982416 catboat
n07740855 jonathan
n03012897 chemical_plant
n03548195 huck
n02434190 woodland_caribou
n03534776 hoover
n13898645 spheroid
n03512452 heliograph
n11931540 artemisia_vulgaris
n12642964 capulin
n01722998 pterosaur
n03723885 martingale
n03986949 portmanteau
n03986949 gladstone
n03263076 eaves
n04567593 meteorological_satellite
n04567593 weather_satellite
n02562796 crappie
n01799302 guan
n03397087 frieze
n03195332 digester
n02420828 gerenuk
n04206356 shotgun
n12949361 kapuka
n01462042 blastocyst
n08501887 intergalactic_space
n02106854 police_dog
n07928696 coca_cola
n07928696 coke
n12519563 crotalaria
n02836174 bidet
n04385799 tail_rotor
n02388832 liver_chestnut
n02823124 pager
n02823124 beeper
n00442981 dive
n00442981 diving
n13232779 honey_fungus
n11616662 scotch_pine
n11616662 pinus_sylvestris
n11616662 scots_pine
n07860208 golden_syrup
n07860208 treacle
n02548689 toadfish
n04023695 punch_bowl
n12099342 statice
n12099342 sea_lavender
n01814217 mourning_dove
n09445289 steppe
n03174079 delta_wing
n02451415 taira
n02451415 tayra
n03319457 false_face
n03319745 family_room
n07928367 ginger_ale
n03549589 hurdle
n12584365 areca_catechu
n12319414 juglans_regia
n02445171 eurasian_otter
n02445171 lutra_lutra
n11785668 caladium
n04238128 slide
n04075291 remote_station
n04075291 remote_terminal
n07900616 madeira
n11882237 coralroot
n03330665 festoon
n12777680 snowbell
n03844815 oilskin
n03844815 slicker
n04210288 shrimper
n07840395 curry_sauce
n03674270 data_link
n03674270 link
n03512030 helicon
n03057920 coat_hanger
n07585015 beef_stock
n07585015 beef_broth
n03483823 pocket_calculator
n12343480 fuchsia
n04102618 roller_skate
n02538562 arctic_char
n02538562 salvelinus_alpinus
n02780815 tutu
n02435853 mouse_deer
n02435853 chevrotain
n12934036 astrantia
n07918706 swizzle
n07563800 liquid_diet
n02880546 string
n04024983 punt
n02207805 worker_bee
n04592356 winepress
n12129986 canary_grass
n02029378 sanderling
n02775483 bagpipe
n11846765 epiphyllum
n01035504 last_supper
n02593453 scup
n03718458 manor_house
n03718458 manor
n01995514 fairy_shrimp
n03732114 mausoleum
n04350458 suede
n00470554 professional_football
n04289195 sprinkler_system
n02820556 bedford_cord
n01879217 pademelon
n03615406 khaki
n04082562 retainer
n02961544 car_bomb
n01987076 pistol_shrimp
n01987076 snapping_shrimp
n02755675 attenuator
n03256631 dunce_cap
n11943407 calendula
n04968139 olive_green
n12914923 vervain
n12914923 verbena
n07569644 graham
n07569644 graham_flour
n07616046 frozen_yogurt
n11774513 frangipani
n03109033 corker
n02417242 cashmere_goat
n07573563 square_meal
n02864593 bollard
n02864593 bitt
n12316444 liquidambar
n04365328 surveillance_system
n13147689 malvasia
n02168427 glowworm
n04584373 wigwam
n03767203 mill_wheel
n11552976 biennial
n03006788 chantry
n12086778 vanilla_orchid
n12086778 vanilla_planifolia
n02979074 cassette_deck
n12771390 diospyros_kaki
n12771390 kaki
n07896765 moselle
n07588193 wonton
n02023855 piping_plover
n12052787 coelogyne
n07934373 sun_tea
n11769803 golden_trumpet
n12904938 boxthorn
n02563648 pumpkinseed
n11759853 zaman
n11759853 monkeypod
n11759853 rain_tree
n11759853 saman
n10701644 tennis_pro
n12070016 laelia
n05491154 renal_cortex
n11733312 larkspur
n02381609 tarpan
n01422185 sporozoite
n07696728 chicken_sandwich
n03323096 farmstead
n03629520 kylix
n11761836 inga_edulis
n02627532 yellowfin_tuna
n02627532 yellowfin
n09881358 busboy
n01612476 hobby
n02963503 electrocardiograph
n03470948 gurney
n05469861 dendrite
n03861430 outrigger_canoe
n07927716 birch_beer
n02782778 ballpark
n02782778 park
n12541403 grass_pea
n12541403 khesari
n07919894 drip_coffee
n07876550 scampi
n11870418 garlic_mustard
n04469514 trampoline
n01697178 crocodile
n02426813 eland
n12754781 norway_maple
n03907908 penalty_box
n04198562 shirtwaist
n07927931 dope
n07925229 lemon_juice
n12734070 populus_tremuloides
n02971473 cartouche
n12691661 gumbo_limbo
n01787006 sea_spider
n07731436 postum
n02180875 rove_beetle
n02869249 castanets
n02869249 clappers
n02869249 bones
n04549721 wankel_engine
n04439712 tinfoil
n04439712 tin_foil
n12663359 coffea_canephora
n12663359 robusta_coffee
n12455950 gloriosa_superba
n12455950 gloriosa
n03425595 gas_stove
n03425595 gas_range
n09833536 baker
n09295210 growler
n07767549 black_olive
n09877951 brother
n09877951 chum
n09877951 pal
n09877951 sidekick
n09877951 crony
n09877951 buddy
n13001930 shiitake
n02404028 maverick
n03693860 lowboy
n07915918 margarita
n03587205 irrigation_ditch
n08500819 interplanetary_space
n04422875 thermostat
n02805845 bastinado
n07881625 refried_beans
n12932173 archangel
