n03098515 control_rod
n07829331 wine_vinegar
n03141612 cruse
n04085574 reversible
n02917607 bullnose
n04210012 shrapnel
n02876084 bosom
n02023992 kildeer
n02023992 killdeer
n13882487 heptagon
n13912540 stemma
n01880473 potoroo
n01788579 eurypterid
n12965626 claviceps_purpurea
n12965626 ergot
n03768916 mineshaft
n04432043 thwart
n04420024 thermal_reactor
n04267165 spandex
n07933799 cupper
n07933799 cuppa
n03989777 post_horn
n02295870 underwing
n03945928 pipe_cleaner
n09443281 spoor
n03818343 neon_tube
n03818343 neon_lamp
n00467536 shuffleboard
n01952712 physa
n03198500 dildo
n11930038 artemisia_campestris
n09447666 strand
n03847471 onion_dome
n01815601 sandgrouse
n03533654 hookup
n03743279 megaphone
n02645953 sea_raven
n12552893 restharrow
n03911767 penlight
n03016609 chicken_wire
n01646292 bufo
n03397947 frisbee
n12750767 leatherwood
n02130086 tigon
n07867021 enchilada
n04015908 protractor
n03356559 flamethrower
n02377291 stud
n12858150 monarda
n12491017 orchid_tree
n13918717 trapezohedron
n02378415 warhorse
n04401680 phone_booth
n04401680 telephone_kiosk
n04401680 telephone_booth
n04401680 telephone_box
n04401680 call_box
n03436182 ghetto_blaster
n03436182 boom_box
n01972131 giant_squid
n01972131 architeuthis
n04355511 sundress
n03483971 handcar
n03918737 pda
n03918737 organizer
n03918737 organiser
n07740855 jonathan
n03902220 pc_board
n04539407 viyella
n01322685 cub
n04492749 truss_bridge
n03811847 naval_equipment
n12836862 phacelia
n03923564 phillips_screw
n02208280 honeybee
n02208280 apis_mellifera
n04476116 dragger
n04476116 trawler
n02771547 backstop
n03221059 eye_mask
n03221059 domino
n03221059 half_mask
n04324515 stocks
n11986511 lactuca_sativa
n13084834 cultivar
n03484809 hand_drill
n08249459 concert_band
n08249459 military_band
n12510343 dhak
n12510343 dak
n12510343 palas
n02907873 brownstone
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n07935379 oolong
n03216402 diving_dress
n03216402 diving_suit
n04426184 third_rail
n01841679 wryneck
n09874862 bridesmaid
n03768823 minelayer
n04495555 tudor_arch
n02735361 arc_light
n02735361 arc_lamp
n11782761 amorphophallus
n03297226 espalier
n13152339 yerba_mansa
n04168199 segway
n01635027 dicamptodon
n11680596 pollen_tube
n04261767 sounder
n05244755 bacterial_plaque
n05244755 dental_plaque
n04181083 sgraffito
n07617708 christmas_pudding
n07617708 plum_pudding
n12932365 angelica_sylvestris
n09305898 hot_spring
n09305898 thermal_spring
n03875955 paintball_gun
n02682569 aerator
n02433318 fallow_deer
n02433318 dama_dama
n03618982 kirk
n13884930 cuboid
n01854700 goosander
n11791341 philodendron
n02255391 woolly_adelgid
n02327028 jackrabbit
n04335886 street_lamp
n04335886 streetlight
n03173929 delivery_truck
n03173929 delivery_van
n02119359 silver_fox
n03865288 overmantel
n03369276 flugelhorn
n02084732 barker
n02084732 doggy
n02084732 doggie
n02084732 pooch
n12114590 chloris_gayana
n04110068 rose_water
n01612628 caracara
n03605417 jump_seat
n07643200 strawberry_jam
n02752199 athenaeum
n02752199 atheneum
n04295571 stacks
n02563079 white_crappie
n12855494 mentha_aquatica
n12855494 water_mint
n04973816 indian_red
n01462803 morula
n07925608 carrot_juice
n03591798 jacquard
n07569873 soy_flour
n07569873 soybean_meal
n12117695 barnyard_grass
n02220804 carpenter_ant
n01606177 tercel
n04403524 teleprompter
n02434954 muntjac
n02434954 barking_deer
n03195332 digester
n07836600 blanc
n07759576 scuppernong
n01423302 eimeria
n04467899 trailing_edge
n02169974 potato_beetle
n03442597 gnomon
n12091953 polyanthus
n04434531 tie_rod
n03162818 dart
n02560110 snook
n02918964 dodgem
n02918964 bumper_car
n02389128 palomino
n03342015 fingerpaint
n03678729 little_theatre
n03678729 little_theater
n00288384 piaffe
n07616386 parfait
n02037464 phalarope
n01651487 cricket_frog
n03399971 fruit_machine
n09249034 gap
n09249034 col
n03914583 pepper_spray
n12916511 tectona_grandis
n12916511 teak
n03730655 matrix
n12421137 hippeastrum
n01376237 streptomyces
n03540914 hospital_bed
n09438940 snowdrift
n02427470 kob
n03087245 diffusion_pump
n13181811 walking_fern
n04587327 windjammer
n12320806 bitternut
n04236935 cascabel
n03674842 linocut
n07913774 cobbler
n03228365 doubletree
n03606251 junk_shop
n04189651 sheet_piling
n04189651 sheet_pile
n02644501 rasher
n02739550 armoire
n07609407 taffy
n04432662 ticking
n02841187 binnacle
n01641391 leopard_frog
n02766792 baby_grand
n07910538 pastis
n02344175 jird
n12329260 crape_myrtle
n12870048 marum
n01323068 tiger_cub
n01841102 sapsucker
n03643491 lgb
n04591887 wine_cooler
n02977438 cash_register
n02977438 register
n12055516 cymbidium
n02675522 achromatic_lens
n03177059 departure_lounge
n03954393 planchet
n02179012 blister_beetle
n02770830 backseat
n07831267 tomato_sauce
n04074185 reliquary
n02063662 right_whale
n04046974 rail_fence
n12658846 service_tree
n02088839 coonhound
n07584423 borsch
n07584423 borscht
n07584423 borsht
n07927716 birch_beer
n01852142 wood_duck
n01824344 ani
n12110778 brome
n04213353 sickle
n09990777 dancing_master
n09990777 dance_master
n02883004 bowsprit
n03343737 fire_alarm
n03343737 smoke_alarm
n03536568 horizontal_tail
n07839055 nantua
n03500209 hawser
n11811706 ragged_robin
n03284981 enamelware
n02102605 water_spaniel
n12127575 broomcorn_millet
n11661372 yew
n01555004 pitta
n01457852 trumpetfish
n01748906 hamadryad
n01748906 king_cobra
n01912454 siphonophore
n05451384 lymphocyte
n04345201 study_hall
n03751757 metal_detector
n04566756 weathercock
n12360108 begonia
n03601638 jointer
n04384593 tailgate
n02895438 breathalyser
n02895438 breathalyzer
n09877951 brother
n09877951 chum
n09877951 pal
n09877951 sidekick
n09877951 crony
n09877951 buddy
n02116450 raccoon_dog
n05454833 sickle_cell
n04018155 pa_system
n03154895 cutwork
n07741461 pippin
n03280394 electrostatic_machine
n03280394 electrostatic_generator
n11620016 siberian_larch
n07854066 limburger
n01828096 belted_kingfisher
n07851443 double_cream
n02067240 sperm_whale
n02067240 cachalot
n07579917 adobo
n02003204 marabou
n02003204 marabout
n02003204 marabou_stork
n04461570 towpath
n04206790 shot_tower
n02109150 guide_dog
n10560106 schoolmate
n10560106 classmate
n07605597 chocolate_fudge
n03343234 fipple
n02125010 sand_cat
n02948293 candlepin
n04219424 silk
n03907908 penalty_box
n03384167 fork
n07894102 beaujolais
n03703862 madras
n04541320 voltmeter
n02977936 gambling_casino
n02977936 casino
n07851767 cottage_cheese
n07851767 pot_cheese
n02981321 catalytic_converter
n02277268 viceroy
n12851469 motherwort
n11552806 annual
n11783920 anthurium
n04517211 uzi
n11650558 yellowwood
n01557962 mistle_thrush
n01365885 neisseria_gonorrhoeae
n07896287 dessert_wine
n13025647 yeast
n04561287 water_meter
n02993194 cenotaph
n02993194 empty_tomb
n07854707 string_cheese
n03710421 maildrop
n00449054 skateboarding
n01577941 crested_myna
n04233715 slacks
n02883101 bowstring
n02793684 barndoor
n03251280 dry_cell
n03429137 gatling_gun
n02409508 cape_buffalo
n12496427 chicot
n11769621 allamanda
n03097673 control_key
n03288742 cor_anglais
n03288742 english_horn
n12584191 areca
n11618525 torrey_pine
n02683558 afterburner
n02046939 black_guillemot
n03407865 fusee
n14942411 lodestone
n14942411 loadstone
n02988156 cd_drive
n01852400 mandarin_duck
n05604434 abdominal_wall
n06278475 hdtv
n01380754 pneumococcus
n03610418 keg
n01949499 keyhole_limpet
n03600285 riding_breeches
n03600285 jodhpurs
n07862348 spareribs
n04294614 stabilizer_bar
n13150378 cubeb
n04244379 penstock
n04244379 sluice
n13077295 mildew
n03981566 pontoon
n03137579 crosspiece
n03643737 laser_printer
n01992773 amphipod
n04034367 quilting
n07815956 white_pepper
n02424909 nyala
n03607659 kalashnikov
n07911061 ratafia
n03814817 neckerchief
n03483823 pocket_calculator
n04318787 stile
n07936093 sugar_water
n11949402 chamomile
n11949402 camomile
n04479287 trench_knife
n02557182 yellow_perch
n02061217 stormy_petrel
n03221351 dongle
n15086247 linseed
n15086247 flaxseed
n02413050 black_sheep
n07815839 black_pepper
n03615790 khukuri
n04313628 stela
n04313628 stele
n04225987 skateboard
n03430418 gazebo
n03430418 summerhouse
n07868830 galantine
n01794158 turkey
n01794158 meleagris_gallopavo
n01698782 chinese_alligator
n04237423 slicer
n03617594 picture_tube
n03617594 kinescope
n03228533 douche
n04559620 water_filter
n01668892 river_cooter
n01668892 cooter
n01843719 toucanet
n04346428 pigsty
n04346428 sty
n04346428 pigpen
n04542595 vox_humana
n04519153 valve
n02776505 baize
n02816656 beanbag
n09466678 uphill
n02710201 mechanical_man
n02710201 android
n02710201 humanoid
n02758863 autobahn
n03609959 keelson
n04045255 radome
n04045255 radar_dome
n03695452 luff
n12477401 sisal
n04053508 range_finder
n04053508 rangefinder
n12133682 bluestem
n04967801 sage_green
n09403086 rabbit_hole
n12282737 betula_pubescens
n12282737 downy_birch
n12282737 white_birch
n07741804 winesap
n12908093 nicotiana_rustica
n12908093 wild_tobacco
n07854455 quark
n04255899 soddy
n04255899 sod_house
n04255899 adobe_house
n03279508 electron_microscope
n01573240 eastern_meadowlark
n03437941 girder
n12112008 grama
n12112008 gramma
n11882237 coralroot
n04284438 spork
n11628087 western_hemlock
n11628087 tsuga_heterophylla
n02540412 smelt
n12138248 kaoliang
n11791569 pistia
n04389430 tankard
n04506289 uke
n04506289 ukulele
n02947977 candid_camera
n02125081 felis_silvestris
n02125081 european_wildcat
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n01912152 hydra
n11552133 cryptogam
n04132985 samovar
n03999160 presbytery
n02414209 longwool
n03013006 chemical_reactor
n02987379 slouch_hat
n03028596 church_bell
n02962061 carboy
n03561573 imaret
n11687789 microspore
n11615607 jack_pine
n03347617 fire_tower
n02859955 boatyard
n13124358 saprobe
n12782915 dionaea_muscipula
n03036022 city_hall
n15091669 pyridoxal
n15091669 vitamin_b6
n15091669 pyridoxine
n15091669 pyridoxamine
n03886053 panzer
n03912821 penthouse
n02854378 blockhouse
n02572196 cardinalfish
n07708124 julienne
n09269882 draw
n03767459 mimeograph
n03767459 mimeograph_machine
n03767459 mimeo
n03524976 hogshead
n03272239 electric_fire
n03272239 electric_heater
n02794474 barouche
n04255163 socket
n05262698 walrus_moustache
n12048928 calanthe
n01622959 tawny_owl
n01971620 loligo
n03415252 gamp
n03415252 brolly
n04533802 videocassette_recorder
n04533802 vcr
n03141455 crupper
n04469514 trampoline
n03129001 creamer
n04201064 shofar
n02327842 snowshoe_hare
n12522894 dalbergia_sissoo
n12522894 sissoo
n02129837 bengal_tiger
n12480456 tuberose
n08580944 half_mast
n03365231 floatplane
n04057215 razorblade
n01986806 shrimp
n04253168 snuffer
n03461988 groover
n02742753 arrow
n15089803 vitamin_a
n07879953 tempura
n01959492 giant_clam
n01959492 tridacna_gigas
n04038338 single_shell
n07688757 dodger
n02843276 birdcage
n07879450 sushi
n12823859 bindweed
n12403994 paper_mulberry
n03072201 colour_television
n03072201 color_tv
n03072201 colour_tv
n03072201 color_television
n01673282 tuatara
n03950647 pitch_pipe
n04208760 showboat
n04200537 shoehorn
n03842585 cyma_reversa
n03842585 ogee
n03592931 jammer
n07768068 bosc
n02585872 cichlid_fish
n02585872 cichlid
n02925385 bush_jacket
n03482523 hand
n11631854 cupressus_arizonica
n04094060 ripcord
n04364994 surplice
n04320598 stink_bomb
n07741138 macoun
n13065089 puccinia_graminis
n13065089 wheat_rust
n04100519 rodeo
n04105704 roofing
n03684489 lockring
n11690254 hypanthium
n11690254 calyx_tube
n11690254 floral_cup
n02157206 hexapod
n04226826 skeleton_key
n12718995 quassia
n10092794 first_lady
n07901355 marsala
n02447021 spotted_skunk
n02678897 adapter
n02678897 adaptor
n13027557 aspergillus_fumigatus
n03981760 floating_bridge
n03981760 pontoon_bridge
n08659861 oilfield
n04224543 sister_ship
n09217230 beach
n02245111 firebug
n12564083 winged_bean
n02365480 capybara
n03652729 lean_to
n03374649 flywheel
n13205058 nephrolepis_exaltata
n15091129 aneurin
n15091129 thiamin
n15091129 thiamine
n15091129 vitamin_b1
n02964295 car_ferry
n01606522 goshawk
n06596474 news_magazine
n12463743 bog_asphodel
n02682311 adze
n02682311 adz
n07874259 cheese_pizza
n11622184 fraser_fir
n00478262 soccer
n00478262 association_football
n09398677 precipice
n07918879 toddy
n02390738 kiang
n01549886 phoebe
n04331443 straightedge
n12508309 milk_vetch
n09454412 tangle
n12327022 water_milfoil
n07900616 madeira
n02062744 whale
n01462544 gastrula
n09327077 kopje
n03906463 pelham
n01407798 green_algae
n01322508 wolf_cub
n12138444 milo
n01534155 bullfinch
n07616046 frozen_yogurt
n11690455 petal
n11690455 flower_petal
n04514241 uplift
n03871524 packaging
n03660124 levis
n02687821 hangar
n13102775 tendril
n07607492 life_saver
n04459018 toupee
n04239333 sliding_window
n03426574 gas_turbine
n03595264 jerkin
n02916179 dozer
n02916179 bulldozer
n02390258 hinny
n12286826 hornbeam
n03135532 cross
n12105353 crested_wheatgrass
n12409840 sugarberry
n03005147 chancery
n09289331 glacier
n10707233 therapist
n10707233 healer
n15092751 naphthoquinone
n15092751 vitamin_k
n01836087 whippoorwill
n13108545 shade_tree
n02522637 codling
n01500854 devil_ray
n01623880 spotted_owl
n01623880 strix_occidentalis
n02679257 adding_machine
n02676938 acropolis
n04061681 reception_desk
n01876326 bandicoot
n12413165 iris_cristata
n15091846 folic_acid
n15091846 folate
n03194297 differential_gear
n03194297 differential
n12753762 striped_maple
n02378870 prancer
n04325208 stockyard
n02689144 airframe
n03290195 entablature
n04282872 split_rail
n01612275 merlin
n01612275 falco_columbarius
n04063154 record_changer
n04063154 changer
n04354487 sump_pump
n03145277 cuddy
n01632308 mole_salamander
n12988158 lecanora
n03676759 lcd
n07924834 orange_juice
n02878107 bottling_plant
n01665932 snapping_turtle
n12757816 american_holly
n03005285 pendant
n03005285 pendent
n03005285 chandelier
n12324056 combretum
n01858281 coscoroba
n09384106 pallasite
n01323355 sire
n11760785 calliandra
n04533946 dvd
n04533946 videodisc
n02036711 avocet
n03874487 paddock
n07928790 pepsi_cola
n07928790 pepsi
n04589593 window_frame
n03536122 horizontal_stabiliser
n03536122 tailplane
n03536122 horizontal_stabilizer
n12128490 knotgrass
n02072040 river_dolphin
n04591517 wind_turbine
n07591162 oyster_stew
n04067818 refectory
n03966976 pliers
n02797535 bascule
n02016956 purple_gallinule
n02956393 capital_ship
n04016846 psaltery
n02922798 burlap
n02922798 gunny
n01449374 mosquitofish
n11617878 knobcone_pine
n03146687 cullis
n03894677 parts_bin
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n03560860 ignition_coil
n10151760 guitarist
n10151760 guitar_player
n03844550 oil_pump
n02739427 armlet
n02739427 arm_band
n02849885 blast_furnace
n03445326 gold_plate
n04059947 rearview_mirror
n08644045 harborage
n04969952 purplish_blue
n04969952 royal_blue
n04370774 sweats
n04282494 splint
n13137225 syconium
n09259025 crag
n02236241 praying_mantis
n03423479 gas_heater
n04261638 sound_camera
n05258051 forelock
n03688605 long_pants
n03688605 long_trousers
n02380745 bronco
n02380745 bronc
n02380745 broncho
n03001115 chain_store
n02227247 locusta_migratoria
n02227247 migratory_locust
n03191451 dicer
n01533651 serin
n02308735 fall_webworm
n03268790 electric_automobile
n03268790 electric
n03268790 electric_car
n11542137 sphagnum
n11542137 peat_moss
n11542137 sphagnum_moss
n11542137 bog_moss
n01579410 rook
n03632100 lacrosse_ball
n04213264 sickbed
n03696301 roof_rack
n03696301 luggage_rack
n04599124 woofer
n11853356 christmas_cactus
n04559994 water_hazard
n13880551 right_triangle
n04518764 valise
n07591586 bouillabaisse
n02211627 mason_bee
n02739889 armoured_car
n02739889 armored_car
n03158668 dado
n04439712 tinfoil
n04439712 tin_foil
n09450163 sun
n11793403 malanga
n01632601 tiger_salamander
n07851926 processed_cheese
n11984542 inula
n12907857 nicotiana_tabacum
n12122725 yorkshire_fog
n01943087 ormer
n07768230 bartlett
n02563648 pumpkinseed
n12284821 alnus_glutinosa
n03196990 dsl
n02840515 bindery
n07721018 green_pepper
n03582959 inverter
n12708941 bergamot_orange
n12708941 bergamot
n01581730 nutcracker
n04597309 woodcarving
n03647423 launch
n04219185 silex
n04158250 scythe
n07726525 mushy_peas
n01796019 blackcock
n03435593 geodesic_dome
n03250588 sander
n03250588 smoother
n03716887 mandola
n02895328 breast_pocket
n02825872 bell_foundry
n03711044 mail_train
n03343047 fin_keel
n07837545 cream_sauce
n03815149 necklet
n02694045 aisle
n01530439 chaffinch
n02075612 omnivore
n10227266 junior
n03617312 kilt
n08517676 bus_stop
n04549721 wankel_engine
n01842235 barbet
n03212406 distaff
n00451635 motorcycling
n00450070 horse_racing
n11626152 picea_sitchensis
n11626152 sitka_spruce
n04230603 ski_pole
n07864638 tetrazzini
n07624466 turnover
n02836607 bifocals
n07931612 white_russian
n09376198 ocean
n12949361 kapuka
n07921615 hard_cider
n02519340 pout
n02172518 scarab
n02172518 scarabaeus
n03560430 igloo
n02627532 yellowfin_tuna
n02627532 yellowfin
n04979002 warning_coloration
n04979002 aposematic_coloration
n02843029 birchbark
n02843029 birch_bark
n13238375 stapelia
n07913644 bullshot
n00446980 archery
n03522003 hippodrome
n03353951 fixative
n07567980 kibble
n04532504 sacristy
n04532504 vestry
n02863536 bofors_gun
n03572321 inkwell
n12344283 evening_primrose
n03204436 dipstick
n02195819 bee_fly
n11603835 macrozamia
n00480366 jai_alai
n00480366 pelota
n01495701 ray
n01586941 mockingbird
n01586941 mocker
n13882276 hexagon
n04267246 spandrel
n02338722 cotton_rat
n07812184 spice
n11682659 gemma
n07727252 pinto_bean
n12199790 brown_oak
n12199790 booyong
n03842986 ohmmeter
n12752205 maple
n02763604 volary
n02763604 aviary
n02763604 bird_sanctuary
n04141198 saxhorn
n12385566 mignonette
n04364160 lightning_arrester
n04561965 water_pump
n01938454 hirudo_medicinalis
n03516996 superheterodyne_receiver
n07877675 steak_tartare
n02070776 vaquita
n02889996 brake_cylinder
n02889996 master_cylinder
n07927931 dope
n13155305 involucre
n07601290 orange_peel
n12402840 rubber_plant
n01533000 purple_finch
n03629100 kurdistan
n03300443 ethernet_cable
n04973585 brick_red
n02003577 openbill
n04976952 skin_color
n04976952 skin_colour
n04976952 complexion
n01668665 slider
n07894799 chardonnay
n02979399 cassette_tape
n04307878 steakhouse
n04307878 chophouse
n01856072 gosling
n02987950 c_battery
n13055577 boletus_edulis
n12472024 clintonia
n02685995 airbrush
n04497570 tunic
n01928517 nemertean
n03443543 godown
n12727518 goat_willow
n04950952 wood_grain
n04950952 woodgrain
n12120347 teff
n04356925 solarium
n04356925 sun_porch
n04356925 sunroom
n02312912 imago
n02513727 parr
n08558770 sheikhdom
n02124313 abyssinian
n03823312 nicad
n03119396 coupe
n02282903 hairstreak
n12585629 borassus_flabellifer
n12585629 lontar
n12585629 palmyra
n12585629 palmyra_palm
n07800740 fodder
n00451563 bicycling
n02425228 bushbuck
n01322604 puppy
n07628068 phyllo
n07852302 roquefort
n01995514 fairy_shrimp
n01999767 peripatus
n01999767 velvet_worm
n03423877 gas_lamp
n07762740 ackee
n07842753 omelette
n07842753 omelet
n02601767 striped_mullet
n02844214 bistro
n02028727 pectoral_sandpiper
n09475179 watercourse
n10735984 umpire
n10735984 ump
n02630281 sailfish
n03693860 lowboy
n02072493 narwal
n02072493 narwhal
n04070964 refrigerator_car
n04610013 yacht
n04610013 racing_yacht
n03779884 moldboard
n01643896 crapaud
n03517899 high_altar
n02045596 auklet
n03604156 jukebox
n03604156 nickelodeon
n07613266 tiramisu
n12279772 quercus_virginiana
n12599874 psyllium
n04259468 sabaton
n07601572 candy_cane
n07880325 rarebit
n07880325 welsh_rarebit
n07608866 praline
n03782794 monkey_wrench
n03423306 gas_gun
n03109253 corncrib
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n07892418 vintage
n12524188 blackwood
n02203152 midge
n02469248 scapular
n01823013 cuckoo
n02963987 cardroom
n02663211 turbot
n04605572 wraparound
n02166229 bean_beetle
n04499062 tureen
n02379430 walking_horse
n04252331 snowshoe
n03052917 clout
n03382856 foremast
n02566665 yellow_bass
n04443766 toby_jug
n12866162 clary
n04036776 rebate
n04036776 rabbet
n03467796 guitar_pick
n12119238 wild_rye
n07684164 matzah
n07684164 unleavened_bread
n07684164 matzo
n07585557 chicken_soup
n12519563 crotalaria
n03522100 hipped_roof
n03522100 hip_roof
n12498055 palo_verde
n12843557 lesser_calamint
n02964843 cargo_container
n02881906 bowline
n13081999 dry_rot
n04579230 whispering_gallery
n04126852 safety_lamp
n02450677 beech_marten
n14975598 papyrus
n03736064 meat_grinder
n04099003 rocker_arm
n01625562 barn_owl
n02901114 briefs
n04146862 school_ship
n04146862 training_ship
n03996004 power_pack
n07900958 sherry
n03970546 plush
