n04295777 staddle
n04158956 sea_chest
n14976871 blacktop
n02428089 puku
n12946849 cornel
n12946849 dogwood
n03405111 furnace_room
n07822053 caper
n03212114 garbage_disposal
n03212114 disposal
n02873623 boot_camp
n03056288 coal_house
n09289596 glen
n01858906 cygnet
n07704205 jook
n07860805 batter
n11690088 peach_pit
n12807409 buttonwood
n07698401 blt
n03684740 lockup
n04131208 salon
n04471632 transistor
n02892948 knuckles
n02892948 brass_knuckles
n02152881 quarry
n02152881 prey
n02378149 remount
n02624987 tinker
n04119478 rumpus_room
n02462213 coronet
n03373611 flying_boat
n07845087 formula
n07903543 applejack
n03667235 lighting
n03529175 home_room
n12190410 kapok
n06273555 call_in
n04183329 shaker
n01922948 woodworm
n02417785 markhor
n12974987 slime_mould
n03443149 goalpost
n03469832 gunnery
n03408444 futon
n03483230 handbell
n03801671 music_school
n03879705 pallette
n11602091 coontie
n04381860 tabletop
n12696492 neem
n02100399 setter
n02941845 aventail
n03596543 jetliner
n11635830 alaska_cedar
n12639736 bullace
n04112430 rotor_head
n02407390 friesian
n02407390 holstein
n12825497 dodder
n03332393 field_artillery
n04303357 tacker
n04303357 staple_gun
n03374372 fly_rod
n02874750 bootstrap
n02782778 ballpark
n02782778 park
n03492087 hansom
n03492087 hansom_cab
n03331077 fez
n02208498 killer_bee
n04509171 undies
n03861048 output_device
n04529108 vernier
n03340723 finder
n04530283 vertical_tail
n03669245 limber
n04452757 toolshed
n07880213 terrine
n12059625 disa
n03983712 popper
n05263183 stubble
n04118635 ruin
n04502851 twenty_two
n07805594 birdseed
n07805594 bird_food
n07804543 brown_rice
n09206896 arroyo
n04409384 tenement
n04409384 tenement_house
n11710136 bull_bay
n07767549 black_olive
n10679174 surgeon
n03994008 powder
n11700058 mayapple
n04482297 tricot
n01876667 bilby
n02935017 cache
n03268918 electrical_cable
n03680858 lobster_pot
n02054502 darter
n04123123 sackbut
n04229007 skidder
n04290615 sputnik
n03628215 koto
n07754894 cocoa_bean
n03085781 computer_store
n03086580 concert_hall
n07618119 duff
n14810561 choline
n01811243 dodo
n12113195 feathertop
n04312154 steelyard
n03548533 hulk
n04019881 pullback
n03567066 brooder
n03391770 framework
n02602059 liza
n04028315 puzzle
n07600696 candy_apple
n03437741 gingham
n02878628 boulle
n02878628 boule
n02878628 buhl
n01909906 polyp
n07879659 tamale
n04085017 reverse
n07577538 nosh
n02901620 brigantine
n02512830 game_fish
n03244919 driving_wheel
n03099147 convector
n08640962 rough
n02749953 assembly
n03868406 oxford
n12766869 poison_ivy
n02838345 bilge_pump
n07718671 gherkin
n03632963 powder_room
n04532831 vibes
n03170635 freezer
n03170635 deep_freeze
n12647376 bird_cherry
n02793296 bar_magnet
n11636204 sugi
n03119203 general_store
n03119203 country_store
n03628511 kremlin
n07721678 jalapeno
n07938313 soul_food
n12081215 greenhood
n02419634 takin
n03006788 chantry
n07576438 picnic
n09475925 waterside
n09233446 canyon
n09233446 canon
n03070193 collider
n03904909 peeler
n06273986 local_call
n04975739 complementary
n02456008 tatu
n12513933 redbud
n04224395 siren
n03844815 slicker
n01612476 hobby
n04112252 rotor_blade
n04412416 tipi
n04412416 tepee
n03017835 chimney_corner
n04397768 teakettle
n03643253 laser
n07696839 club_sandwich
n09210862 atoll
n03779246 moire
n07919165 zombi
n07919165 zombie
n01791954 bantam
n00453126 coursing
n04301760 stick_shift
n02763306 external_storage
n00474657 professional_baseball
n02786331 bandbox
n07741357 pearmain
n04175574 service_club
n11723227 monkshood
n07907161 irish_whiskey
n04585318 wimple
n04320871 stirrer
n12536291 anil
n03422771 gas_engine
n03548402 hula_hoop
n02213788 yellow_jacket
n11782036 elephant_ear
n02487547 rhesus_monkey
n07887461 bock
n07860629 manna
n03332591 field_coil
n01579260 raven
n04204081 shopping_bag
n13896217 crescent
n04278605 spinner
n04042985 radiometer
n12691661 gumbo_limbo
n07928696 coke
n03031422 cigarette_lighter
n12307240 jessamine
n04510706 universal_joint
n04510706 universal
n04568841 webbing
n03003091 chalk
n07930062 fruit_punch
n03303217 exhaust_fan
n13007034 fairy_ring
n12779603 pitcher_plant
n03620967 kitchen_table
n03995535 power_cable
n03995535 power_line
n03829954 noria
n02672371 accommodation
n10283170 major
n03901750 pawn
n12833149 african_violet
n03066359 coil_spring
n11691857 lip
n02126640 margay
n03515934 hermitage
n09410224 rift_valley
n02853218 blockade
n12651229 firethorn
n03390786 fraise
n02700895 amati
n03870105 pace_car
n03393017 free_house
n02303284 cecropia
n01615458 ern
n01615458 erne
n04557522 water_bed
n03334382 fieldwork
n03468570 gunboat
n02411206 musk_ox
n02791665 barbican
n03317889 faille
n07696527 butty
n01614038 harpy
n12278371 post_oak
n04555600 washtub
n03914831 percale
n02734725 architecture
n03577090 integrated_circuit
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n04573281 welt
n02868638 bomb_shelter
n02868638 bombproof
n04262161 soundboard
n13901858 dewdrop
n01826680 european_roller
n02118643 vixen
n02388276 trotter
n09382099 oxbow
n07768318 seckel
n03196598 digital_display
n02805283 baster
n04450133 tommy_gun
n00442981 dive
n00442981 diving
n07577144 fish_fry
n07721325 hot_pepper
n07907831 sour_mash
n13198054 fiddlehead
n07905474 schnapps
n02588286 grunt
n03029445 churn
n02454794 peba
n03471030 gusher
n12482893 joshua_tree
n01758757 carcase
n02319555 sand_dollar
n02412210 wether
n02202678 punky
n02202678 punkie
n07607361 liquorice
n04378489 tabard
n03948242 piste
n04285965 suv
n08521623 graveyard
n03180732 destroyer_escort
n04045085 radio_transmitter
n02835412 bicycle_chain
n12725738 white_willow
n12407079 wych_elm
n02137015 genet
n03011741 checkout
n12906498 mandrake
n04179126 sewerage
n07834507 mayo
n09454153 talus
n09454153 scree
n03333349 field_hospital
n15102894 knothole
n02973236 cartwheel
n11666854 dicot
n02542432 bonefish
n02530421 shad
n03730334 maternity_hospital
n03164344 data_system
n03164344 information_system
n04363082 surface_ship
n02411999 ewe
n03628071 kohl
n02730568 fitting
n02730568 appointment
n02403740 heifer
n07690273 gem
n07690273 muffin
n02473857 peking_man
n07609728 turkish_delight
n02419336 chamois
n12269241 live_oak
n03981924 donkey_cart
n04373089 switchblade
n04241249 slip_on
n03209910 diskette
n03881404 panchromatic_film
n13103877 snag
n02950018 cannery
n04206356 shotgun
n02286089 gypsy_moth
n10536416 rock_star
n01937909 leech
n02772101 backup_system
n12351091 achira
n07897116 retsina
n01967963 piddock
n12038898 rampion
n04023695 punch_bowl
n12753573 red_maple
n02405302 yak
n01847170 duckling
n04221076 silverpoint
n03688066 long_iron
n03695753 luge
n02229765 mole_cricket
n09376786 oceanfront
n12079963 pogonia
n06263202 free_press
n12015959 goldenrod
n01916481 sea_fan
n03036701 clack
n09215023 baryon
n01467804 lancelet
n10405694 patient
n06273414 call_forwarding
n04078574 reservoir
n02281015 small_white
n08614632 fairground
n07586099 marmite
n03877351 paisley
n03063485 coffee_mill
n01552034 bellbird
n03107488 cords
n11709674 magnolia
n07616748 banana_split
n06267564 daily
n12903503 jimson_weed
n12981954 white_rust
n04963307 turkey_red
n11697560 barberry
n03968728 plumb
n04380916 table_saw
n04569063 webcam
n08539072 downtown
n03751590 messuage
n03732543 maxim_gun
n02692086 airscrew
n02692086 prop
n11821184 ice_plant
n03323096 farmstead
n07926250 lemonade
n07835701 bercy
n02527271 moray
n00326094 rock_climbing
n03499354 hatpin
n01323261 suckling
n02106854 police_dog
n03211789 shop_window
n11828973 allgood
n03936466 pile_driver
n02776205 bait
n02776205 decoy
n04590021 window_seat
n07584938 bouillon
n07583978 alphabet_soup
n11877193 collard
n02761557 automobile_engine
n03637787 lancet
n11625632 white_spruce
n07694839 hardtack
n04562262 water_ski
n03890514 totalisator
n02168427 glowworm
n01805321 monal
n04598318 woodshed
n03500090 hawse
n02890662 brake_pad
n02512752 fingerling
n03949145 piston_ring
n04021164 pull_through
n03548195 huck
n12303083 forsythia
n12131405 blue_grass
n04055180 ratchet
n04370288 sweatpants
n04209811 showroom
n04102872 roll_film
n12382233 cirio
n04245847 smart_bomb
n03844673 petroleum_refinery
n11706942 red_bay
n01319001 stayer
n11849271 mescal
n03129848 creel
n02885108 boxcar
n04197110 shipwreck
n07608980 rock_candy
n07886057 homebrew
n07886057 home_brew
n12676534 woodbine
n01860497 screamer
n03817191 negative
n11851839 cholla
n03668488 lightship
n03781594 moneybag
n12428076 martagon
n01906749 sponge
n11885856 draba
n12950126 valerian
n09932508 collier
n09932508 pitman
n12957803 nardoo
n12957803 nardo
n13132940 cyme
n04515729 upstairs
n09283405 foothill
n04395651 tattoo
n12909421 petunia
n12023108 feverfew
n01545574 lyrebird
n11808299 sweet_william
n03577672 interceptor
n15019030 sand
n03297735 establishment
n02324587 bunny
n12898342 belladonna
n07852614 brie
n12305819 blue_ash
n02405929 angus
n02405929 black_angus
n13882639 nonagon
n01322983 bear_cub
n04390873 tannoy
n03034244 breaker
n03222857 doorpost
n12594989 raffia_palm
n04369618 sweatband
n03176763 emporium
n01314663 critter
n02387887 coach_horse
n02879087 posy
n04083800 retractor
n02603317 barracuda
n01443831 crucian_carp
n07854982 emmental
n02814338 beach_house
n13001206 toadstool
n04153330 screening
n03810952 national_monument
n09189157 aerie
n09189157 eyrie
n01319467 sea_creature
n01319467 marine_animal
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n07904865 grog
n07752782 sultana
n03146846 tiller
n07650903 mince
n02998841 chadar
n02377063 ridgling
n07807922 fruit_salad
n09436708 sky
n03470948 gurney
n07865196 chop_suey
n07838441 marinara
n09262690 dale
n07685918 black_bread
n03153246 cutlass
n07592922 salmi
n03466839 guildhall
n03036244 city_university
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n02817031 bearing
n01743086 anaconda
n02381004 buckskin
n02761206 automation
n01777304 deer_tick
n04559166 water_cooler
n01592694 tomtit
n03941231 pinata
n02767038 baby_powder
n03215076 divan
n03215076 diwan
n07722888 purple_onion
n07722888 red_onion
n13108323 pollard
n03069752 college
n02230187 field_cricket
n07573347 spam
n11664418 gingko
n04516354 used_car
n06276697 broadcasting
n07751737 damson
n03233624 drawbar
n02407625 whiteface
n12163035 bryony
n07900225 varietal
n03836906 nylon
n04141712 staging
n12726670 weeping_willow
n03853924 ordinary
n00466273 professional_golf
n01804163 golden_pheasant
n04367371 suture
n12522188 rosewood
n03368352 flowerbed
n02085019 feist
n06359467 chatroom
n02629716 swordfish
n03751458 mess_kit
n14820180 concrete
n03465500 guarnerius
n03843438 oilcloth
n07727868 green_bean
n11619455 western_larch
n02846733 black_box
n03375171 foghorn
n04030414 pyxis
n02701730 american_organ
n04181718 shade
n04134008 sandbag
n01856155 gander
n12642964 capulin
n07710952 baked_potato
n03676087 lip_gloss
n10421470 chemist
n02407763 beefalo
n12085267 stelis
n02414763 argali
n02386310 workhorse
n02583890 tetra
n07741706 stayman
n07613815 jello
n03672827 line_printer
n03825271 skittle
n03549732 hurricane_deck
n03849679 openwork
n02796318 barrette
n03334492 fife
n03114839 cotter
n03262932 easy_chair
n03745146 zoo
n07857356 wasabi
n04066476 redoubt
n00470966 rugby_football
n00470966 rugger
n00470966 rugby
n02831894 besom
n01990516 squilla
n03517647 retreat
n03517647 hideaway
n03448590 gorget
n03618678 king_post
n07576969 clambake
n02420509 black_buck
n07916041 martini
n03496486 harris_tweed
n07927836 bitter_lemon
n04257223 soft_pedal
n03994614 powder_horn
n13028611 cup_fungus
n12570972 kowhai
n04355115 sunday_best
n02405440 banting
n02405440 banteng
n07685303 oatcake
n03503997 headlight
n00456465 day_game
n02205673 black_fly
n03465151 guard_ship
n04257790 solar_panel
n03162460 darkroom
n12612170 water_plantain
n02848921 blank
n02848921 dummy
n07569644 graham
n07569644 graham_flour
n03796974 muff
n12006930 mexican_hat
n03677682 lisle
n12261571 copper_beech
n12979829 white_fungus
n03305953 etd
n04542095 voting_machine
n03684143 lock_gate
n11988132 goldfields
n03635330 lame
n04582205 wicker
n03316873 factory_ship
n12575322 vetch
n03437430 gilt
n04467506 trailer_park
n12541403 grass_pea
n03883054 panic_button
n00453313 deer_hunting
n00453313 deer_hunt
n03030353 cigar_box
n04444218 toe
n12407222 dutch_elm
n02470709 anthropoid
n03849814 opera_house
n03849814 opera
n03355768 flagon
n04246731 smokehouse
n04448361 token
n04449290 tollhouse
n03369407 fluid_drive
n03325941 stetson
n03325941 trilby
n03325941 homburg
n04045397 raft
n01931520 threadworm
n07608339 nougat
n00468299 shinny
n07607967 cough_drop
n07607967 troche
n03903133 peavy
n04570815 weekender
n09245515 cwm
n09245515 corrie
n04267435 spanker
n02976350 casement
n04497801 tuning_fork
n04246855 smoking_car
n04485884 triskelion
n02940570 caller_id
n09205509 arete
n12844939 coleus
n04353573 sulky
n03124590 corral
n07689842 rusk
n07839478 roux
n03788047 mosaic
n03012013 cheekpiece
n02738741 armet
n07592481 beef_stew
n00446411 in_fighting
n12836508 five_spot
n03228254 doublet
n12304286 swamp_ash
n02129991 liger
n13137951 bacca
n04486616 troika
n02892392 brassard
n04614844 zill
n02045864 razorbill
n12814643 catalpa
n03326371 feedlot
n12914923 verbena
n03423224 gas_furnace
n02426813 eland
n03190458 dibble
n03141327 cruise_ship
n03939677 wheelhouse
n12180168 mahoe
n03041810 clearstory
n02922461 burin
n09357346 molehill
n03272810 power_meter
n03215191 dive_bomber
n12168565 lobelia
n13213066 silver_fern
n04533499 victrola
n12656369 framboise
n07832416 pesto
