n01928517 nemertean
n03360133 flat_arch
n02687423 aircraft_engine
n13123431 strangler
n03618982 kirk
n03408340 fustian
n01891633 shrew
n01615458 ern
n01615458 erne
n03319745 family_room
n10092794 first_lady
n12402596 bo_tree
n12402596 pipal
n02377603 broodmare
n01781570 acarus
n04121342 russet
n07721325 hot_pepper
n07854982 emmentaler
n04973816 indian_red
n04057215 razorblade
n02174659 cockchafer
n07713074 aubergine
n04318787 stile
n03041810 clearstory
n02536165 red_salmon
n07739035 windfall
n03559531 identikit
n02378541 cavalry_horse
n03772674 minuteman
n01884834 tasmanian_devil
n03122295 conestoga
n12987056 lichen
n02851939 blindfold
n15091846 folic_acid
n15091846 folate
n02584449 pirana
n02584449 piranha
n02977936 casino
n10147710 grocer
n02732572 arabesque
n01415626 eukaryote
n07600285 bubble_gum
n02603317 barracuda
n02869249 bones
n02977438 cash_register
n02977438 register
n01449712 platy
n03062985 coffee_can
n02344528 lemming
n12819728 blue_devil
n07861247 pancake_batter
n03836906 nylon
n04453390 toothpick
n07751858 greengage
n01860497 screamer
n03335846 figure_eight
n01743086 anaconda
n01817346 poll
n03981566 pontoon
n03854506 oled
n12807409 buttonwood
n07913393 bloody_mary
n02782681 ballot_box
n09331251 lakefront
n07880751 taco
n07918879 toddy
n02941845 aventail
n04607869 wrist_watch
n04607869 wristwatch
n04234763 slate_pencil
n12399899 osage_orange
n04131929 salver
n09353815 microfossil
n04282872 split_rail
n07854707 string_cheese
n03323096 farmstead
n03408444 futon
n07896422 dubonnet
n06272612 voicemail
n06272612 voice_mail
n03500090 hawse
n04367371 suture
n15102455 chipboard
n07599161 jawbreaker
n13139647 husk
n04390873 tannoy
n04119478 rumpus_room
n02381609 tarpan
n03528523 home_computer
n02327028 jackrabbit
n04237423 slicer
n07936093 sugar_water
n02008041 heron
n02098806 bird_dog
n04084889 revers
n04084889 revere
n07575076 luncheon
n07575076 tiffin
n01319685 by_catch
n03610418 keg
n03585778 iron_horse
n13219422 horsetail
n13007034 fairy_ring
n02419336 chamois
n03212406 distaff
n03124590 corral
