n07756951 watermelon
n07921360 chocolate_milk
n01732614 corn_snake
n04607869 wrist_watch
n04607869 wristwatch
n03307037 extension_cord
n02925666 combat_boot
n02783459 ball_valve
n01972131 giant_squid
n04230603 ski_pole
n07927716 birch_beer
n02407625 hereford
n12020507 marigold
n13092240 ascospore
n03037404 clapperboard
n07617708 plum_pudding
n06592281 rock_opera
n02979399 cassette_tape
n07759194 concord_grape
n12266528 myrtle_beech
n03678879 live_axle
n03678879 driving_axle
n10562135 scorekeeper
n11882237 coralroot
n01447331 may_fish
n03885194 panting
n03173929 delivery_truck
n03173929 delivery_van
n01813088 wood_pigeon
n02161457 pollinator
n04025633 purdah
n07599911 peanut_brittle
n04308273 stealth_bomber
n00448748 figure_skating
n02826886 bell_tower
n04185529 sharpie
n13128976 rachis
n03653740 lecture_room
n09353815 microfossil
n04604806 worm_gear
n02908951 brussels_lace
n04484432 triode
n03527149 holloware
n03425595 gas_stove
n04579056 whiskey_bottle
n09283866 foreshore
n12320627 pignut
n04574348 whaleboat
n03500209 hawser
n12344283 evening_primrose
n02613181 blenny
n03409920 gadgetry
n07862611 beef_wellington
n02571652 bigeye
n02619550 mudskipper
n12823717 convolvulus
n12718995 quassia
n03249342 drugstore
n03249342 pharmacy
n04278932 spinning_frame
n04119091 rumble
n02780815 tutu
n04280259 spiral_spring
n03502200 headboard
n04450640 toner
n02445394 sea_otter
n02811350 batting_helmet
n03029445 butter_churn
n01489501 bull_shark
n03522990 hitching_post
n00441073 ski_jumping
n02735361 arc_lamp
n00464277 tetherball
n02390258 hinny
n02430830 fawn
n07852376 gorgonzola
n02940385 call_centre
n02940385 call_center
n07887461 bock_beer
n07605804 penuche
n07605804 panoche
n07605804 panocha
n12904938 boxthorn
n01623880 spotted_owl
n01795088 grouse
n04137089 sash_window
n07858978 honey
n03349771 first_base
n03175983 dental_implant
n07808479 chicken_salad
n03923379 vial
n03923379 ampule
n02419056 serow
n00474881 perfect_game
n04442441 toaster_oven
n08555710 crawlspace
n03098688 control_room
n01517966 carinate
n02245111 firebug
n02650541 searobin
n02650541 sea_robin
n03322836 farmhouse
n03838024 object_ball
n02901481 brigandine
n03861430 outrigger_canoe
n07860447 maple_syrup
n03463381 ground_level
n03463381 ground_floor
n07909954 curacao
n02417242 cashmere_goat
n02918964 bumper_car
n03222722 doorframe
n12230540 manzanita
n07643679 grape_jelly
n04181083 sgraffito
n03890358 pargeting
n12261808 white_beech
n12261808 american_beech
n03055857 carriage_house
n03579538 interior_door
n01734808 milk_snake
n01734808 house_snake
n04334105 strapless
n03658635 levee
n01603600 waxwing
n03709363 magnum
n07574780 continental_breakfast
n03503997 headlamp
n03954393 planchet
n12851469 motherwort
n03142431 crypt
n02610664 parrotfish
n03913343 pentode
n11756669 wattle
n04168199 segway
n03225108 dormitory_room
n03225108 dormitory
n03225108 dorm_room
n02836607 bifocals
n02524524 hake
n03170872 deerstalker
n04599124 woofer
n02125010 sand_cat
n01859190 mute_swan
n01858281 coscoroba
n03952576 pizzeria
n03952576 pizza_shop
n02778294 baldric
n04176295 servo
n03844550 oil_pump
n12934985 water_hemlock
n02170400 carpet_beetle
n03586219 iron_lung
n02900160 bridle
n01835769 european_nightjar
n03901974 loan_office
n07928790 pepsi_cola
n03320519 fancy_dress
n04062807 scout_car
n09231117 caldera
n02884859 box_girder
n01485479 basking_shark
n03054605 cluster_bomb
n03622526 klystron
n01537895 ortolan
n03445617 golf_bag
n04164868 secretaire
n04164868 writing_table
n04414675 tesla_coil
n07910656 pernod
n06272612 voicemail
n06272612 voice_mail
n03158414 terylene
n03158414 dacron
n02744323 arterial_road
n03912821 penthouse
n02270623 silverfish
n02539894 round_whitefish
n00449977 greyhound_racing
n11691046 corolla
n03313333 frontal
n01396048 paramecia
n03904782 pedometer
n11632619 mediterranean_cypress
n03995265 power_cord
n02834642 bicorne
n02834642 bicorn
n04105704 roofing
n03688405 long_sleeve
n07906572 blended_whiskey
n07906572 blended_whisky
n01573360 western_meadowlark
n11845793 hedgehog_cactus
n01814217 mourning_dove
n02061853 diving_petrel
n07898443 sauternes
n03557692 ice_maker
n07900616 madeira
n04285803 athletic_wear
n04285803 activewear
n04102162 rollerblade
n02713364 anklet
n04419868 thermal_printer
n07867021 enchilada
n04452615 tool_chest
n03842012 office_building
n03842012 office_block
n12732009 abele
n12732009 white_poplar
n05245192 lentigo
n05245192 freckle
n02781121 ball_gown
n04431436 thumbscrew
n02898585 bridal_gown
n02898585 wedding_dress
n12974987 slime_mold
n04439712 tinfoil
n04439712 tin_foil
n01318279 hatchling
n12095647 moneywort
n02561661 pickerel
n09239302 cavern
n02770211 back_porch
n02326862 european_hare
n13030337 elf_cup
n03370387 fluorescent_lamp
n04976952 skin_color
n04976952 skin_colour
n12330469 myrtle
n03281673 elevator_shaft
n02516188 lungfish
n13007417 oyster_mushroom
n02857477 boarding_house
n04095577 riveter
n01894207 tenrec
n03645577 lateen
n02956699 capitol
n02197185 medfly
n06417096 breviary
n03973402 pocket_flap
n02351870 jerboa
n12826143 dichondra
n03797390 mug
n03228533 douche
n00454395 fly_fishing
n03016868 chiffon
n03294833 eraser
n03698360 lute
n03986562 porthole
n07924747 grapefruit_juice
n02501583 tarsier
n12554526 locoweed
n03973839 pocket_watch
n07586894 vegetable_soup
n07586894 minestrone
n03825271 ninepin
n01316422 scavenger
n04165675 security_blanket
n04261868 sound_film
n03625539 knitting_machine
n12204730 corchorus
n03981340 pontifical
n04409806 tennis_racquet
n04409806 tennis_racket
n07895839 merlot
n12443323 aspidistra
n12201580 cacao
n01903498 sclerite
n03836976 silk_stocking
n03006626 chanter
n07910048 triple_sec
n11889619 candytuft
n07785487 rollmops
n01744100 reticulated_python
n02990758 celesta
n02532451 pacific_herring
n10772092 weatherman
n02846511 chalkboard
n04158002 scuttle
n01857325 brent_goose
n02739550 armoire
n04179126 sewer
n04502059 turret_clock
n02173373 japanese_beetle
n07575076 luncheon
n07575076 lunch
n02998841 chaddar
n02998841 chador
n02126028 jungle_cat
n02965529 carillon
n04386792 talcum_powder
n01947396 whelk
n03779128 mohair
n03956623 planking
n02960903 carafe
n02960903 decanter
n07899769 vouvray
n12865562 purple_sage
n04355821 sun_gear
n01579410 rook
n05314075 canthus
n03323211 farmyard
n11926833 arnica
n07869937 kedgeree
n15093298 vitamin_c
n12489815 poinciana
n12196694 currajong
n12196694 kurrajong
n04448185 tokamak
n02963987 cardroom
n02348788 pocket_mouse
n02377603 broodmare
n04384910 rear_lamp
n02745611 artificial_horizon
n04590553 windscreen
n02763306 secondary_storage
n04255899 sod_house
n12606545 dayflower
n12606545 spiderwort
n04242084 slit_lamp
n12127575 broomcorn_millet
n07723559 lettuce
n02823586 beer_garden
n03697552 lunchroom
n05282652 diastema
n02685082 aigrette
n03098959 control_tower
n03949317 piston_rod
n03057920 coat_hanger
n03516844 wellington
n03641569 lanyard
n02771004 backspacer
n03401129 fuel_gauge
n03517509 hibachi
n03621377 kitchenware
n02132788 kodiak
n07619881 tapioca
n03675235 linotype
n03981760 pontoon_bridge
n02987950 c_battery
n12343480 fuchsia
n04247011 smoke_screen
n04247011 smokescreen
n04219580 silks
n01467804 amphioxus
n07904760 geneva
n01318478 migrator
n03837606 oast
n04405762 television_monitor
n04260364 sonogram
n04431925 thunderer
n01560793 stonechat
n02695627 alcazar
n03821145 neutron_bomb
n03757604 metronome
n02689434 jackhammer
n11757017 gidgee
n02161338 defoliator
n03002816 chalet
n03793850 mouse_button
n11625391 engelmann_spruce
n01641391 leopard_frog
n03140126 melting_pot
n03143400 crystal_detector
n03551395 hydraulic_press
n04132985 samovar
n02692513 vacuum_pump
n02692513 air_pump
n07651025 puree
n06266633 fleet_street
n03290096 ensign
n03287351 energizer
n07713074 aubergine
n07713074 eggplant
n09294877 grotto
n03303669 exhaust_valve
n07687053 wafer
n12939874 hogweed
n04426184 third_rail
n12730143 creeping_willow
n07846557 skimmed_milk
n07846557 skim_milk
n12091953 polyanthus
n01579260 corvus_corax
n02568447 wreckfish
n02505238 columbian_mammoth
n07822687 chili_powder
n11687789 microspore
n06267655 gazette
n04290507 spur_gear
n04290507 spur_wheel
n04035231 quipu
n03759661 micrometer
n02936281 caff
n08673039 kampong
n07693590 danish_pastry
n03907908 penalty_box
n04385799 tail_rotor
n03865288 overmantel
n04386051 tailstock
n07876893 scrapple
n12491017 orchid_tree
n04030846 quadrant
n12049562 calypso
n01440242 mirror_carp
n02712545 angle_iron
n04310604 steam_turbine
n12312728 kangaroo_paw
n12807409 american_plane
n02487547 rhesus
n03643737 laser_printer
n04332074 straight_razor
n07589543 brunswick_stew
n04213353 sickle
n01669654 painted_turtle
n12163035 briony
n03687137 loggia
n01787006 sea_spider
n02835724 bicycle_pump
n02215770 digger_wasp
n15086247 linseed
n15086247 flaxseed
n02756854 audio_amplifier
n11616852 jersey_pine
n03593222 japan
n04012482 turboprop
n12228387 bell_heather
n12351091 arrowroot
n02557318 european_perch
n08501887 intergalactic_space
n13078021 verticillium
n09899289 cashier
n09475179 watercourse
n03638623 landing_craft
n02221414 wood_ant
n12590232 oil_palm
n07804657 white_rice
n04095342 rivet
n10803978 yogi
n12856287 spearmint
n13862552 equilateral
n02897097 bren_gun
n03045800 cloakroom
n07847453 clotted_cream
n03330947 hobble
n02102605 water_spaniel
n01647640 western_toad
n04472726 transmitter
n01421333 cryptophyte
n04300643 stanchion
n03736147 meat_hook
n11615387 loblolly_pine
n04309049 steam_engine
n02184589 head_louse
n12870891 wild_thyme
n11704620 camphor_tree
n01560935 whinchat
n01462803 morula
n12722071 lignum_vitae
n01612628 caracara
n01035504 last_supper
n04305471 state_prison
n04292080 square_sail
n05241485 melanocyte
n03819448 nest_egg
n02030287 tattler
n02960690 karabiner
n03944024 pintle
n02869563 boneshaker
n11617090 monterey_pine
n04471912 transit_instrument
n04369282 flyswatter
n04369282 swatter
n07851767 pot_cheese
n07837545 cream_sauce
n08571275 midfield
n03423306 gas_gun
n03999160 presbytery
n02925107 bushing
n12360108 begonia
n02067240 sperm_whale
n03268790 electric_automobile
n02406533 brown_swiss
n11619227 tamarack
n02813752 bazooka
n04583022 wickiup
n11710136 southern_magnolia
n12086778 vanilla_orchid
n02413593 hampshire
n07695187 saltine
n03561047 ignition_key
n04074185 reliquary
n02968074 carport
n07896765 moselle
n02982599 catch
n02962061 carboy
n02388276 trotting_horse
n03786313 morning_room
n04103364 rolling_stock
n07896287 dessert_wine
n03610524 dog_house
n03610524 kennel
n03956331 epicyclic_gear
n00449796 hydroplane_racing
n01855188 smew
n03161016 dampener
n03239054 dress_suit
n03239054 tails
n04454908 topiary
n03738472 mechanism
n11769621 allamanda
n02404906 zebu
n11898639 pennycress
n02688273 air_cleaner
n09403086 rabbit_hole
n07610890 charlotte
n03632852 ladder_truck
n04171208 semaphore
n03943115 pinion
n11621950 canada_balsam
n11621950 balsam_fir
n11706942 laurel_tree
n12585629 palmyra
n12585629 palmyra_palm
