n07858336 tapenade
n12580012 keurboom
n03393017 free_house
n04229620 ski_jump
n04611916 yardstick
n03334382 fieldwork
n02411206 musk_ox
n02791665 barbican
n02505063 woolly_mammoth
n02212958 paper_wasp
n03914831 percale
n05244934 macula
n03426462 gastroscope
n12791329 syringa
n07687381 baguette
n02868638 bomb_shelter
n02868638 bombproof
n02307910 lappet
n04262161 sounding_board
n03598151 jib
n01826680 european_roller
n02406432 ayrshire
n09382099 oxbow
n09231117 caldera
n07859951 molasses
n03421669 gas_guzzler
n03941417 pinball_machine
n04450133 tommy_gun
n13155095 bracteole
n04064862 recovery_room
n03329302 ferris_wheel
n07907831 sour_mash
n07905474 schnaps
n03527149 holloware
n03471030 gusher
n03838024 object_ball
n12482893 joshua_tree
n01758757 carcass
n02319555 sand_dollar
n02412210 wether
n02202678 punkie
n03019806 chin_strap
n07607361 licorice
n07607361 liquorice
n04285965 suv
n08521623 burial_ground
n08521623 graveyard
n08521623 necropolis
n03180732 destroyer_escort
n04045085 radio_transmitter
n02392824 white_rhinoceros
n12045860 arethusa
n02940385 call_centre
n02940385 call_center
n02506947 plantigrade
n04179126 sewerage
n04179126 sewer
n12118661 finger_millet
n03931980 picture_rail
n07834507 mayonnaise
n12934985 water_hemlock
n03333349 field_hospital
n01608814 black_kite
n11902389 opium_poppy
n11666854 dicot
n03116008 couchette
n03730334 maternity_hospital
n03164344 information_system
n04310604 steam_turbine
n07714188 collard_greens
n02730568 appointment
n03915320 percussion_cap
n07609728 turkish_delight
n03306385 limited
n01903346 scute
n03981924 donkey_cart
n03986562 porthole
n03209910 diskette
n03209910 floppy_disk
n03224490 doppler_radar
n01776705 ixodid
n02950018 cannery
n02286089 gypsy_moth
n01937909 bloodsucker
n04064213 recording_system
n03555564 hypodermic_needle
n03514451 hemostat
n03495941 harpoon_gun
n03799240 multiprocessor
n10605253 skier
n02772101 backup_system
n12351091 achira
n12351091 arrowroot
n07897116 retsina
n03953901 placket
n08598568 mecca
n04595855 wiring
n02405302 yak
n01847170 duckling
n04967882 bottle_green
n03695753 luge
n04340521 strobe
n01790812 cochin_china
n09376786 oceanfront
n03923379 ampoule
n03923379 phial
n03923379 ampule
n12015959 goldenrod
n04261868 sound_film
n01916481 sea_fan
n09215023 baryon
n01467804 amphioxus
n06273414 call_forwarding
n07600394 butterscotch
n03138344 crowbar
n03138344 pry
n02237581 capsid
n01552034 bellbird
n07805966 dog_food
n11898639 pennycress
n07616748 banana_split
n07709881 bean_curd
n07709881 tofu
n04963307 turkey_red
n04334105 strapless
n11697560 barberry
n01795088 grouse
n04380916 table_saw
n04569063 webcam
n08539072 downtown
n07720084 sugar_beet
n07847047 buttermilk
n04951071 graining
n01882125 flying_squirrel
n02375438 stablemate
n02527271 moray_eel
n02960690 carabiner
n00326094 rock_climbing
n03499354 hatpin
n12099342 sea_lavender
n07619004 custard
n03211789 shop_window
n03211789 display_window
n03418749 garibaldi
n03936466 pile_driver
n02776205 lure
n04590021 window_seat
n07770869 areca_nut
n07770869 betel_nut
n11625632 white_spruce
n11624531 spruce
n04562262 water_ski
n07876026 sauerbraten
n03181667 detention_camp
n02596381 croaker
n04598318 woodshed
n07857731 humus
n03949145 piston_ring
n03082450 compress
n03813078 nave
n04137089 sash_window
n07835921 bourguignon
n12131405 bluegrass
n04209811 showroom
n04102162 rollerblade
n02248887 soft_scale
n04414909 tessera
n04245847 smart_bomb
n03844673 oil_refinery
n03844673 petroleum_refinery
n11706942 laurel_tree
n11849271 peyote
n04197110 shipwreck
n02122580 stray
n07886057 homebrew
n11851839 cholla
n03289660 enlarger
n03759243 microfiche
n03703945 mae_west
n03668488 lightship
n04241042 slipknot
n04389854 tank_locomotive
n09932508 collier
n05241485 melanocyte
n01857079 snow_goose
n04515729 upstairs
n03112719 corselet
n09445289 steppe
n02884859 box_girder
n09283866 foreshore
n03557692 ice_maker
n03553248 hydrogen_bomb
n01545574 lyrebird
n11808299 sweet_william
n12531727 gliricidia
n01787006 sea_spider
n03871860 packing_plant
n03297735 establishment
n03125057 cpu_board
n07563800 liquid_diet
n03205143 directional_microphone
n07722485 scallion
n12305819 blue_ash
n03975788 needlepoint
n13882639 nonagon
n01322983 bear_cub
n03770085 minicar
n04592356 winepress
n03034244 circuit_breaker
n12594989 raffia_palm
n04369618 sweatband
n12049562 calypso
n03087069 concrete_mixer
n02998003 cereal_box
n02406533 brown_swiss
n08571275 midfield
n02387887 coach_horse
n02879087 nosegay
n02879087 corsage
n04305323 stately_home
n03335461 fig_leaf
n02413593 hampshire
n07854982 emmental
n07691650 croissant
n02814338 beach_house
n10755080 violist
n03256788 dune_buggy
n02030287 tattler
n03810952 national_monument
n00440382 long_jump
n04541987 voting_booth
n01319467 sea_creature
n02666501 derelict
n02998841 chaddar
n02377063 ridgling
n07895595 chianti
n03683995 locket
n07740342 golden_delicious
n07685918 black_bread
n07685918 pumpernickel
n03349296 firkin
n12243693 fetterbush
n03466839 guildhall
n03036244 city_university
n12320627 pignut
n03131967 cricket_ball
n03982642 poop_deck
n01777304 deer_tick
n03973839 pocket_watch
n03983499 popgun
n01592694 tomtit
n11926833 arnica
n02767038 baby_powder
n03215076 diwan
n07723039 leek
n07722888 purple_onion
n13108323 pollard
n07573347 spam
n01332181 marburg_virus
n04570214 wedgwood
n06276697 broadcasting
n02127678 caracal
n08506347 semidesert
n03145719 cue_ball
n12072722 masdevallia
n00466273 professional_golf
n02516188 lungfish
n02918112 bullring
n04212165 shuttle_bus
n12486574 flax
n03561047 ignition_key
n12139196 broomcorn
n02407521 guernsey
n04064747 record_cover
n01604968 accipitriformes
n04278932 spinning_frame
n04170933 selvedge
n03368352 flowerbed
n06359467 chat_room
n03843438 oilcloth
n03077616 common_room
n03276179 electromagnet
n03090000 conference_table
n04181718 shade
n03957315 planter
n03848348 opener
n07710952 baked_potato
n03676087 lip_gloss
n10421470 apothecary
n10421470 pharmacist
n03322836 farmhouse
n07888465 wheat_beer
n03382104 forecastle
n02407763 beefalo
n13898645 spheroid
n02414763 argal
n03364599 float
n04215153 sidesaddle
n07613815 jello
n03672827 line_printer
n04205505 short_sleeve
n03879456 pallet
n02796318 barrette
n04075291 remote_terminal
n04525584 venetian_blind
n03262932 easy_chair
n03745146 zoo
n03745146 zoological_garden
n04066476 redoubt
n03390075 foxhole
n11656123 huon_pine
n00470966 rugby
n02553028 lingcod
n01990516 squilla
n03448590 gorget
n07730708 celeriac
n02382635 shetland_pony
n07576969 clambake
n05260240 pompadour
n07848093 sour_cream
n00481803 professional_basketball
n04185529 sharpie
n04358874 superstructure
n07848196 whipping_cream
n03496486 harris_tweed
n07927836 bitter_lemon
n04257223 soft_pedal
n12266528 myrtle_beech
n03994614 powder_horn
n13028611 cup_fungus
n12390099 pale_violet
n12570972 kowhai
n15062057 stucco
n04355115 sunday_best
n02871005 bookend
n02405440 banting
n02405440 banteng
n01722998 pterosaur
n03935234 pig_farm
n03935234 piggery
n03274435 electric_typewriter
n03952576 pizza_parlor
n03952576 pizza_shop
n03503997 headlight
n00456465 day_game
n02438173 guanaco
n12500518 cassia_tora
n04257790 solar_array
n02537525 rainbow_trout
n04346157 stun_gun
n02807616 bathrobe
n02352591 dormouse
n03677682 lisle
n12979829 white_fungus
n02712545 angle_iron
n07868508 frittata
n11757017 gidgee
n04542095 voting_machine
n03684143 lock_gate
n04582205 wickerwork
n04582205 caning
n03316873 factory_ship
n07908411 absinth
n12541403 grass_pea
n02620578 archerfish
n03797896 mulch
n00453313 deer_hunting
n00453313 deer_hunt
n03980478 pommel_horse
n04072551 rein
n03913343 pentode
n04483925 trimmer
n04449290 tollbooth
n03724176 maser
n03858085 ossuary
n02937010 cagoule
n03369407 fluid_drive
n03325941 trilby
n02921406 burberry
n01321770 orphan
n04045397 raft
n01931520 pinworm
n04293744 squinch
n04271531 specialty_store
n00476235 stickball
n02038993 pratincole
n02900459 bridle_path
n04570815 weekender
n07846802 whole_milk
n10229883 keyboardist
n07925500 tomato_juice
n01922717 parasitic_worm
n01922717 helminth
n11790936 tuckahoe
n01770795 pseudoscorpion
n04246855 smoking_car
n02940570 caller_id
n11617272 bristlecone_pine
n04396335 taximeter
n12844939 coleus
n03005033 chancellery
n05469861 dendrite
n03420801 garrison_cap
n03788047 mosaic
n03012013 cheekpiece
n02786198 bandanna
n04224842 sitar
n07592481 beef_stew
n02892392 brassard
n03413124 gibbet
n12914923 vervain
n07853560 goat_cheese
n04485423 triptych
n03939677 pilothouse
n11934239 goldilocks
n03344642 firebrick
n12100187 barbasco
n02917521 bullion
n12285049 grey_alder
n02755675 attenuator
n13213066 silver_fern
n12656369 framboise
n03397087 frieze
n07832416 pesto
