n12124818 perennial_ryegrass
n04566756 weathercock
n04268799 spark_gap
n15102455 hardboard
n03437430 gilding
n04589593 window_frame
n12245319 azalea
n12823717 convolvulus
n07834872 russian_dressing
n12903503 jimsonweed
n12704513 bilimbi
n11898639 pennycress
n02761696 automobile_factory
n03018712 chinese_lantern
n04233295 skywalk
n04186051 shaving_soap
n04186051 shaving_cream
n04969798 aquamarine
n02414763 argal
n07765208 elderberry
n03147156 culverin
n12991184 reindeer_moss
n08500989 interstellar_space
n04270371 speakerphone
n03879456 pallet
n08618831 perihelion
n04210591 shrink_wrap
n04464615 trackball
n03632852 ladder_truck
n02763306 secondary_storage
n02326862 european_hare
n02975994 casein_paint
n02940385 call_centre
n02940385 call_center
n03228365 doubletree
n03159535 dairy_farm
n02427576 lechwe
n11623967 deodar
n02977330 cashmere
n03799240 multiprocessor
n15006012 roughcast
n04110068 rose_water
n07848093 sour_cream
n03066849 colander
n02447762 american_badger
n03837698 oast_house
n04384910 rear_lamp
n02220518 army_ant
n03797390 mug
n04273796 speedometer
n04273796 speed_indicator
n11949402 chamomile
n03045800 cloakroom
n12045860 arethusa
n11626826 red_spruce
n12340383 tupelo
n07829331 wine_vinegar
n02796207 barrel_vault
n00467320 quoits
n00467320 horseshoes
n04365112 surrey
n02675522 achromatic_lens
n02950943 round_shot
n04308273 stealth_bomber
n03294833 eraser
n01647640 western_toad
n13154388 pinnule
n07759194 concord_grape
n04205505 short_sleeve
n03348868 firing_chamber
n02925666 combat_boot
n11890022 woad
n03101517 cookie_cutter
n02208280 honeybee
n03056583 coaming
n07864638 tetrazzini
n01560935 whinchat
n12807409 american_plane
n04406239 tv_room
n13901490 bolus
n04500060 turner
n12523475 jacaranda
n10007995 hotel_clerk
n05449196 osteocyte
n07903841 cognac
n02970408 tote_bag
n03423306 gas_gun
n02900459 bridle_path
n04369282 flyswatter
n04369282 swatter
n03319167 fallout_shelter
n04386051 tailstock
n03944024 pintle
n13225365 resurrection_plant
n03237212 dress_blues
n04458843 touch_screen
n03561169 ignition_switch
n02509515 coati
n09231117 caldera
n04095342 rivet
n04432203 tiara
n03005147 chancery
n03347617 fire_tower
n04414199 terrarium
n04436992 time_capsule
n02685365 air_bag
n02136103 binturong
n02351870 jerboa
n03606347 jury_box
n11545350 pecopteris
n04611916 yardstick
n01928517 nemertean
n02539894 round_whitefish
n03252324 dry_masonry
n03103396 cooling_tower
n02993368 censer
n02390258 hinny
n04398688 teaspoon
n12225563 australian_pine
n03228533 douche
n12496427 chicot
n12754468 vine_maple
n11656123 huon_pine
n02990758 celesta
n03637787 lancet_arch
n07643891 orange_marmalade
n07902121 ethyl_alcohol
n02917377 bullhorn
n04128710 sailcloth
n03724756 masjid
n01963571 mussel
n04242408 sloop
n02104184 attack_dog
n02811350 batting_helmet
n03430418 summerhouse
n03013850 chenille
n03016868 chiffon
n12230540 manzanita
n03019806 chin_strap
n13238988 stephanotis
n04970312 tyrian_purple
n07924655 must
n03343047 fin_keel
n02338145 musquash
n02338145 muskrat
n02553028 lingcod
n03821145 neutron_bomb
n04314522 sten_gun
n01649170 spadefoot
n01673282 tuatara
n07605804 penuche
n07605804 panoche
n07605804 panocha
n03158186 dacha
n07684517 raisin_bread
n01382033 spirochaete
n01382033 spirochete
n03557692 ice_maker
n12454159 tulip
n04419642 theremin
n02322047 trepang
n07619881 tapioca
n01911063 scyphozoan
n04081699 rest_house
n03718335 manometer
n02382850 exmoor
n04150980 scraper
n00474881 perfect_game
n04244379 penstock
n04244379 sluice
n01852142 wood_duck
n02840515 bindery
n04194127 shin_guard
n04457767 torque_converter
n01643507 robber_frog
n03330947 hobble
n04520962 vaporiser
n03487886 hand_pump
n03668279 light_pen
n01490670 lemon_shark
n12266528 myrtle_beech
n11636204 japanese_cedar
n02540412 smelt
n07875560 roulade
n12827907 manroot
n04229737 ski_lodge
n03683995 locket
n13132756 thyrsus
n04442441 toaster_oven
n01472303 amniota
n12146311 zoysia
n03598151 jib
n12585629 palmyra
n12585629 palmyra_palm
n03268790 electric_automobile
n03559531 identikit
n11737534 pasque_flower
n11737534 pasqueflower
n12884260 toadflax
n03223686 doorstep
n04255346 socket_wrench
n02568447 wreckfish
n11904109 corydalis
n01485479 basking_shark
n11624531 spruce
n07853345 double_gloucester
n02445004 river_otter
n02904505 broadside
n04125257 safe_deposit
n03098688 control_room
n02762169 automatic_pilot
n02762169 autopilot
n12340581 water_gum
n05239437 skin_graft
n12642600 gean
n03901974 loan_office
n04047139 railhead
n04198233 shirting
n12566954 kudzu
n02979290 cassette_recorder
n03815278 neckline
n02542017 ladyfish
n02652132 butterflyfish
n03703862 madras
n03029197 church_tower
n04303497 stapler
n11769621 allamanda
n00452034 bullfighting
n03931980 picture_rail
n04570214 wedgwood
n10562135 scorekeeper
n02770211 back_porch
n03522100 hip_roof
n05260240 pompadour
n02285179 codling_moth
n02898585 bridal_gown
n02898585 wedding_dress
n02126028 jungle_cat
n03707766 magnetic_stripe
n02445394 sea_otter
n02823848 beer_hall
n03912821 penthouse
n04304680 starting_gate
n04137773 satellite_receiver
n04608923 xerox
n02557318 european_perch
n02976455 casement_window
n02885882 ticket_office
n04532504 vestry
n12658846 service_tree
n03334912 fifth_wheel
n09425344 scablands
n01847253 diving_duck
n07910970 kahlua
n01481331 chimaera
n03981340 pontifical
n01543383 whydah
n02125010 sand_cat
n04130907 salade
n01912454 siphonophore
n13880551 right_triangle
n04358874 superstructure
n03801760 music_stand
n12449296 quamash
n03854722 organ_loft
n01835769 european_nightjar
n02654745 cowfish
n15091304 vitamin_b12
n04301760 standard_transmission
n04213530 sickroom
n07768139 anjou
n00470682 touch_football
n07902799 akvavit
n07902799 aquavit
n04099003 rocker_arm
n04300643 stanchion
n07879072 succotash
n04247011 smoke_screen
n04247011 smokescreen
n02433318 fallow_deer
n00478262 association_football
n03601638 jointer
n01984245 norway_lobster
n03687137 loggia
n11882426 toothwort
n07932454 spruce_beer
n01610226 northern_harrier
n15086247 linseed
n15086247 flaxseed
n13128976 rachis
n05526957 foreskin
n05526957 prepuce
n03842377 auxiliary_equipment
n03640850 lanolin
n15092942 phylloquinone
n13132034 peduncle
n11652039 podocarp
n11685621 siliqua
n01806467 green_peafowl
n04207343 shoulder_bag
n02834642 bicorne
n02834642 bicorn
n04448185 tokamak
n07592317 chicken_stew
n13092240 ascospore
n02746595 artillery_shell
n12849952 english_lavender
n07803992 wheat_germ
n03067093 cold_cathode
n03349296 firkin
n03555426 hypermarket
n02137888 ichneumon
n04390577 tank_top
n02418465 mountain_goat
n04614655 ziggurat
n03923379 vial
n03923379 ampule
n02015797 corncrake
n04401680 phone_booth
n04401680 telephone_booth
n04401680 telephone_box
n02973904 carving_knife
n01396048 paramecia
n01961985 pearl_oyster
n07869937 kedgeree
n03815149 necklet
n04483925 trimmer
n01318478 migrator
n07709881 tofu
n15092227 vitamin_d
n04334105 strapless
n07902336 aqua_vitae
n03089477 cone_clutch
n07934800 darjeeling
n03894051 particle_detector
n01751472 taipan
n01693783 chameleon
n01693783 chamaeleon
n03553248 hydrogen_bomb
n12100187 barbasco
n04604806 worm_gear
n03059103 coat_rack
n04207763 shoulder_holster
n02699770 reredos
n07887461 bock_beer
n01579578 jackdaw
n04095577 riveter
n02709637 anchor_chain
n07821610 estragon
n07821610 tarragon
n02897097 bren_gun
n04561422 water_mill
n03122073 covered_bridge
n01451426 soldierfish
n04266162 space_laboratory
n03304197 exocet
n07616590 split
n03937931 pillion
n08658309 soil_horizon
n03645577 lateen
n02227247 migratory_locust
n03054605 cluster_bomb
n03982642 poop_deck
n07888229 pilsner
n07888229 pilsener
n03013006 chemical_reactor
n08555710 crawlspace
n04032509 quarterstaff
n02776205 lure
n04224842 sitar
n14867545 fish_meal
n03565288 imprint
n04062807 scout_car
n01959492 giant_clam
n02438173 guanaco
n07829248 cider_vinegar
n07887099 draught_beer
n03123917 cowbell
n11889619 candytuft
n02907873 brownstone
n03879705 palette
n02803666 bass_drum
n02964843 cargo_container
n04064747 record_sleeve
n04064747 record_cover
n02532451 pacific_herring
n05458576 oocyte
n03140652 cruise_control
n01593028 bushtit
n02977438 cash_register
n04950952 woodgrain
n04294614 stabilizer_bar
n11622184 fraser_fir
n02023992 kildeer
n02023992 killdeer
n02702989 ammeter
n04417361 textile_mill
n03637898 lancet_window
n04135315 kotex
n03206718 disguise
n04259468 sabaton
n02918112 bullring
n07741461 pippin
n04260364 sonogram
n12235051 mayflower
n04528079 verdigris
n04422409 fusion_reactor
n03270165 electrical_system
n03158414 terylene
n03158414 dacron
n01849863 ruddy_duck
n02791532 barbette_carriage
n01809106 guinea_fowl
n03353951 fixative
n03911658 penknife
n11704620 camphor_tree
n12310349 lilac
n07823951 curry
n04002262 pricket
n07896994 plonk
n02245111 firebug
n07616487 sundae
n07822197 tomato_ketchup
n07822197 ketchup
n02290664 almond_moth
n07858978 honey
n04142175 scaler
n08598568 mecca
n07610620 baked_alaska
n03344509 firebox
n03323211 farmyard
n03923564 phillips_screw
n01386007 pathogen
n03052917 clout
n04472726 transmitter
n03261603 earmuff
n01905321 theca
n02404906 zebu
n03767459 mimeograph
n03767459 mimeo
n03401279 fuel_injection
n04573513 wet_bar
n07613158 syllabub
n03973839 pocket_watch
n05244755 bacterial_plaque
n05244755 dental_plaque
n03057841 coatee
n02776825 balaclava
n03015478 chest_protector
n01734808 milk_snake
n01734808 house_snake
n03199775 dinette
n01641391 leopard_frog
n12055516 cymbidium
n00481803 professional_basketball
n03145147 cuckoo_clock
n03858085 ossuary
n02275560 mourning_cloak
n02063662 right_whale
n00448126 professional_wrestling
n04615644 zoot_suit
n02240517 bed_bug
n12321873 shagbark
n03669534 limekiln
n02898369 brickwork
n12002428 butterbur
n04030846 quadrant
n11692792 thistledown
n02118176 aardwolf
n02752199 athenaeum
n02343320 golden_hamster
n06618653 spaghetti_western
n04186624 shawm
n00476235 stickball
n04017807 pt_boat
n03503477 head_gasket
n04102162 rollerblade
n02048353 tufted_puffin
n03043693 clinker_brick
n04346157 stun_gun
n04119478 game_room
n12904314 henbane
n03024064 choir
n10386984 outfielder
n03484809 hand_drill
n01318279 hatchling
n13111881 bonsai
n12766869 poison_oak
n12365285 laurelwood
n03204558 dip_switch
n02333546 brown_rat
n01880716 bettong
n04005197 priory
n02419056 serow
n08494231 amusement_park
n08494231 pleasure_ground
n02869155 bone_china
n04979002 warning_coloration
n12872458 bladderwort
n03697913 lungi
n02957252 capstan
n04225987 skateboard
n10469874 press_photographer
n04131208 beauty_shop
n04131208 beauty_salon
n04240752 slipcover
n02831335 berlin
n03423877 gas_lamp
n03772674 minuteman
n04495555 tudor_arch
n02859955 boatyard
n03621377 kitchenware
n02653786 filefish
n02966545 claw_hammer
n02537525 rainbow_trout
n01555305 scissortail
n11653126 totara
n00447540 wrestling
n00447540 grappling
n01858281 coscoroba
n03487533 hand_luggage
n01713764 tyrannosaurus_rex
n01713764 tyrannosaur
n03703945 mae_west
n10087434 fighter_pilot
n03332393 field_gun
n02675219 acetate
n12980840 downy_mildew
n00464478 water_polo
n13030337 elf_cup
n07847453 clotted_cream
n02557182 yellow_perch
n02936281 caff
n01791107 jungle_fowl
n01467804 amphioxus
