n04387400 tambourine
n01397871 seagrass
n02505063 woolly_mammoth
n13917785 truncated_cone
n03426462 gastroscope
n07687381 baguet
n07869611 jambalaya
n01538059 reed_bunting
n04262161 sounding_board
n07588574 lentil_soup
n02392434 indian_rhinoceros
n02406432 ayrshire
n02757337 audiometer
n09193551 alluvial_plain
n03421669 gas_guzzler
n03329302 ferris_wheel
n02825961 bell_gable
n07625061 samosa
n03527149 hollowware
n02454794 dasypus_novemcinctus
n01991520 pill_bug
n12482893 yucca_brevifolia
n01758757 carcass
n02202678 biting_midge
n01677747 marine_iguana
n08521623 cemetery
n08521623 burying_ground
n12155009 pandanus_tectorius
n02156871 quadruped
n03892425 parquetry
n12766595 poison_sumac
n02052204 white_pelican
n02392824 white_rhinoceros
n02350989 jumping_mouse
n07870069 souvlaki
n03751269 mess_jacket
n04179126 cloaca
n07834507 mayonnaise
n03684611 lockstitch
n11686912 sporophyte
n01649170 spadefoot_toad
n11902389 papaver_somniferum
n11666854 dicotyledon
n01825278 turaco
n02893608 breadbasket
n03129753 credence
n03129753 credenza
n02768655 back_brace
n03784896 horseshoe_arch
n07654298 biryani
n04457910 torque_wrench
n03580845 interphone
n01947139 neritina
n07867164 falafel
n03209910 floppy
n04288272 spring
n02286089 lymantria_dispar
n03518135 highball_glass
n12606438 commelina
n03555564 hypodermic_needle
n02433729 roebuck
n10605253 skier
n07875436 risotto
n04612026 yarmulke
n13132656 panicle
n02217563 chalcid_wasp
n02217563 chalcid
n02415829 mouflon
n03788601 motel_room
n11762433 leucaena_leucocephala
n12479537 dracaena
n07803408 bulgur
n02486657 chacma_baboon
n02486657 chacma
n04340521 stroboscope
n02772435 badminton_court
n01599556 loggerhead_shrike
n03871371 liquor_store
n03923379 ampoule
n03923379 phial
n07600394 butterscotch
n11944954 carduus_nutans
n07586485 oxtail_soup
n02578454 lookdown
n01484285 shortfin_mako
n05482922 subarachnoid_space
n12903503 datura_stramonium
n11615387 pinus_taeda
n07709881 bean_curd
n01839086 green_woodpecker
n01396048 paramecium
n07878647 stuffed_peppers
n02117646 brown_hyena
n11929743 artemisia_annua
n07806774 green_salad
n03634034 pile_dwelling
n08539072 business_district
n01337734 poliovirus
n03868643 oximeter
n07847047 buttermilk
n12597466 saw_palmetto
n03690168 lorgnette
n02375438 stable_companion
n02527271 moray_eel
n02960690 carabiner
n03382292 forecourt
n07619004 custard
n11839823 mirabilis_jalapa
n04375615 synchronous_motor
n02327656 arctic_hare
n04458201 torture_chamber
n03783873 monoplane
n03934565 pier_table
n03181667 detention_camp
n03181667 detention_house
n02576906 crevalle_jack
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n12261808 fagus_grandifolia
n07857731 hummus
n07857731 humus
n04062807 reconnaissance_vehicle
n01588002 brown_thrasher
n01799679 curassow
n03053047 clove_hitch
n05399356 colostrum
n04343511 student_center
n03236423 dredger
n02995871 centrifugal_pump
n11706942 persea_borbonia
n02570838 surfperch
n03858183 otoscope
n03200231 dining_area
n09411189 riparian_forest
n03289660 enlarger
n03759243 microfiche
n04241042 slipknot
n03904657 pediment
n12791064 philadelphus
n04389854 tank_engine
n04389854 tank_locomotive
n09932508 coal_miner
n02363351 castor_canadensis
n12602612 wild_buckwheat
n03447358 golliwog
n02065263 sei_whale
n09445289 steppe
n07866868 eggs_benedict
n02884859 box_beam
n04110178 rose_window
n04110178 rosette
n04414319 terra_sigillata
n04414319 samian_ware
n11902200 papaver_rhoeas
n03553248 thermonuclear_bomb
n02490811 pygmy_marmoset
n12531727 gliricidia
n02896074 breechblock
n11721337 lesser_celandine
n04562496 waterspout
n07842308 scrambled_eggs
n12898342 atropa_belladonna
n04252653 snow_blower
n03222857 doorjamb
n02655848 porcupinefish
n04521863 variometer
n03087069 cement_mixer
n07896893 muscadet
n03374570 flytrap
n01378545 myxobacteria
n03716228 mammogram
n11695974 cananga_odorata
n07854982 emmentaler
n02962200 carburettor
n02962200 carburetor
n07691650 croissant
n07564515 macrobiotic_diet
n10755080 violist
n02494383 woolly_monkey
n12404729 trumpet_tree
n02337902 grasshopper_mouse
n04499810 turnbuckle
n04541987 voting_booth
n13155611 glume
n02666501 abandoned_ship
n02666501 derelict
n01670802 giant_tortoise
n01998741 acorn_barnacle
n07895595 chianti
n02200850 aedes_aegypti
n02005399 shoebill
n11954161 cirsium_arvense
n02138169 palm_civet
n04375241 synchromesh
n12320627 pignut_hickory
n01595974 house_martin
n00444937 snorkeling
n13156986 palmate_leaf
n07894551 chablis
n04496614 tulle
n07808904 tabbouleh
n13206817 maidenhair
n01594787 barn_swallow
n03378174 food_processor
n07723039 leek
n01742447 rubber_boa
n07893425 sacramental_wine
n07745661 saskatoon
n07745661 serviceberry
n11664418 ginkgo_biloba
n04283585 spokeshave
n02127678 caracal
n12072722 masdevallia
n04247876 snaffle
n04247876 snaffle_bit
n04141712 scaffolding
n12833985 streptocarpus
n13099999 deciduous_plant
n01622352 horned_owl
n02407521 guernsey
n07642742 apple_butter
n01604968 accipitriformes
n04170933 selvedge
n04554998 washhouse
n07876189 sauerkraut
n03368352 flower_bed
n03017698 chimney_breast
n03498536 hatch
n03276179 electromagnet
n01446760 killifish
n03657511 leotard
n10421470 apothecary
n10421470 druggist
n10421470 pharmacist
n02243562 water_strider
n03274265 electric_toothbrush
n02660640 pacific_halibut
n01544389 zebra_finch
n02971473 cartouche
n02027897 greenshank
n07920349 cappuccino
n03549732 promenade_deck
n04135315 sanitary_napkin
n12275317 quercus_mongolica
n01930852 ascaris_lumbricoides
n04126244 safety_lock
n12790430 deutzia
n02382635 shetland_pony
n10041887 earner
n03291413 entrenching_tool
n07683490 chapati
n13915113 tetrahedron
n12663023 coffea_arabica
n01875313 common_opossum
n02656301 burrfish
n03982331 poolroom
n12390099 pale_violet
n15062057 stucco
n01722998 pterosaur
n03274435 electric_typewriter
n03952576 pizza_parlor
n12269406 quercus_agrifolia
n07588817 vichyssoise
n03692136 smoking_jacket
n12733870 populus_tremula
n02405799 santa_gertrudis
n02807616 bathrobe
n01690466 glass_lizard
n02476870 australopithecus_africanus
n07868508 frittata
n06625062 encyclical
n12541403 khesari
n03797896 mulch
n07835457 hollandaise
n02843909 biretta
n02089232 dachshund
n04449290 tollbooth
n02048115 horned_puffin
n02147947 pipistrel
n02147947 pipistrelle
n02921406 burberry
n01931520 enterobius_vermicularis
n04293744 squinch
n13013534 lepiota
n02038993 pratincole
n03413264 galvanometer
n07899976 generic
n02313709 bryozoan
n10229883 keyboardist
n01922717 helminth
n11790936 peltandra_virginica
n09245515 cirque
n01770795 pseudoscorpion
n15092227 ergocalciferol
n15092227 cholecalciferol
n02868240 bomblet
n04246855 smoker
n03005033 chancellery
n03124590 cattle_pen
n07689842 zwieback
n01610226 hen_harrier
n02450295 pine_marten
n03296081 escapement
n01602630 vireo
n02448060 meles_meles
n01807105 tragopan
n07587618 corn_chowder
n02786198 bandana
n04029734 pyrometer
n04245508 small_stores
n07926442 orangeade
n01418498 leishmania
n12014355 artemisia_maritima
n03190458 dibber
n03939677 pilothouse
n12437513 kniphofia
n12180168 hibiscus_tiliaceus
n03041810 clerestory
n07822845 chili_sauce
n03010795 chasuble
n07590320 goulash
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n02488894 guereza
n02498743 slender_loris
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n12336333 eucalyptus_camaldulensis
n03639230 landing_skid
n02197689 drosophila
n02197689 drosophila_melanogaster
n02755675 attenuator
n11627908 mountain_hemlock
n12656369 rubus_idaeus
