n02092173 staghound
n03365592 flooring
n04501837 turntable
n03824381 nightdress
n12848499 hyssop
n01497118 sawfish
n04592465 wine_maker
n12772753 buckthorn
n03842012 office_building
n02766534 perambulator
n12489815 poinciana
n08492461 agora
n12590715 palm_kernel
n04113038 rouleau
n03141065 police_car
n01856072 gosling
n02770211 back_porch
n03333610 field_house
n09899289 cashier
n11757653 silver_wattle
n07840672 coconut_cream
n11617272 bristlecone_pine
n04212165 shuttle_bus
n12566954 kudzu
n03716887 mandola
n12903503 jimsonweed
n07735294 scorzonera
n13137010 kernel
n03257586 duplicator
n03416640 garage
n03745146 zoological_garden
n07868684 frog_legs
n03078287 communication_system
n12036939 campanula
n08521623 burial_site
n11665372 angiosperm
n02859955 boatyard
n01852142 wood_duck
n01606522 goshawk
n04289576 spritsail
n03678879 driving_axle
n07880325 welsh_rarebit
n02694426 alarm_system
n10618342 soccer_player
n13007417 oyster_mushroom
n03409393 gable_end
n04257790 solar_array
n12047345 brassavola
n07883251 potion
n04381073 tablespoon
n03551084 hydraulic_brake
n10806113 zoo_keeper
n02628600 skipjack_tuna
n03547054 shanty
n03503233 lintel
n03233123 drapery
n12340755 pepperidge
n01441117 dace
n03194297 differential_gear
n04126066 safety_bicycle
n01458842 embryo
n12142085 wheat
n04563413 waterwheel
n01787006 sea_spider
n09219233 berm
n03245271 drogue
n11632619 mediterranean_cypress
n03480719 hackamore
n03170292 decoupage
n03889503 breastwork
n09896685 carpenter
n04307878 steakhouse
n01693783 chameleon
n02803934 double_bass
n01807828 grey_partridge
n03894677 parts_bin
n04383839 taffeta
n02395003 swine
n04045255 radome
n01984245 norway_lobster
n02419056 serow
n02212958 paper_wasp
n12116429 dactylis_glomerata
n03973402 pocket_flap
n03364599 float
n00480366 jai_alai
n07901587 john_barleycorn
n07567139 food_color
n03540914 hospital_bed
n01597336 tanager
n02766534 stroller
n04181561 shackle
n02960690 karabiner
n03941417 pinball_machine
n12754648 field_maple
n03489048 hand_throttle
n05263448 attilio
n04540397 voltage_regulator
n02405929 aberdeen_angus
n04355267 sun_deck
n11706761 avocado_tree
n02809105 batik
n01569060 blackburn
n02551668 billfish
n07746186 persimmon
n04448185 tokamak
n04489008 trouser
n03454707 grating
n05244934 macula
n01814549 squab
n08640531 holiday_resort
n11757653 mimosa
n11618861 larch
n11596108 gymnosperm
n03493219 hardtop
n02599958 mullet
n07713074 eggplant
n03904183 pedestrian_crossing
n01598988 butcherbird
n01956344 spat
n04131208 beauty_shop
n02686379 air_conditioning
n01381044 strep
n12973791 rhizopus
n02952374 canteen
n01338685 herpes
n05458576 oocyte
n01319187 stunt
n03159640 pulpit
n03528263 household_appliance
n02343772 gerbil
n04317976 control_stick
n03986562 porthole
n07869937 kedgeree
n03159640 dais
n07903731 armagnac
n02432983 moose
n07902937 arrack
n04287898 spray_paint
n12522894 sissoo
n03106722 cord
n11835251 greasewood
n13901211 barrel
n02871005 bookend
n03751065 mess_hall
n02413593 hampshire
n02826886 bell_tower
n07803992 wheat_germ
n04566756 weathercock
n07705931 edible_fruit
n02406647 charolais
n03116767 tabulator
n03487886 hand_pump
n12806732 plane_tree
n02804123 bass_guitar
n07848196 whipping_cream
n04112654 rotunda
n01649170 spadefoot
n03604400 pinafore
n13108841 coniferous_tree
n03591798 jacquard
n02735538 rubber
n03601638 jointer
n02601344 grey_mullet
n03556679 piolet
n03566555 inclinometer
n04089836 riding_crop
n03029445 butter_churn
n02869563 boneshaker
n13907272 crack
n04357930 supercharger
n02037464 phalarope
n07859796 sugar_syrup
n03924069 platter
n07847827 heavy_cream
n03113835 costume
n04394630 tarmacadam
n03087366 condenser
n11733054 delphinium
n04137089 sash_window
n04529108 vernier_scale
n12649317 japanese_cherry
n03382413 foredeck
n03343737 smoke_alarm
n03029197 church_tower
n11625804 spruce_pine
n03037108 clamshell
n03907654 penal_institution
n02604954 spadefish
n02955247 capacitor
n03007297 frat_house
n02601344 mullet
n02205219 daddy_longlegs
n10149867 turnkey
n02626762 tuna
n04442441 toaster_oven
n04563204 waterwheel
n04045255 radar_dome
n07840672 coconut_milk
n04079933 resistor
n01849863 ruddy_duck
n01536035 chipping_sparrow
n02413717 lincoln
n03017835 inglenook
n11926833 arnica
n01884834 tasmanian_devil
n13030337 elf_cup
n11943660 ruddles
n02844307 bit
n02627292 bluefin_tuna
n04266375 spacesuit
n04545984 walk_in
n12933274 wild_celery
n07589543 brunswick_stew
n03105214 coquille
n04555700 wastebasket
n07685730 rye_bread
n11783920 anthurium
n11617090 monterey_pine
n02278210 fritillary
n03733925 measuring_system
n08618831 perihelion
n02708711 analyser
n02551668 saury
n10149867 jailor
n04611916 yardstick
n03225108 dormitory_room
n04177820 settle
n03745146 menagerie
n02119634 kit_fox
n04130143 salad_bar
n02196344 fruit_fly
n02644113 rockfish
n01972541 cuttle
n06281040 reception
n04969242 cerulean
n00464478 water_polo
n00448958 roller_skating
n04219580 silks
n09337253 ledge
n01573898 bobolink
n12421917 jonquil
n12282933 black_birch
n07722052 red_pepper
n03592669 jalousie
n02766534 baby_carriage
n02108672 bulldog
n03233744 lift_bridge
n03560860 ignition_coil
n00445055 surfing
n07815839 black_pepper
n03657511 cat_suit
n02747802 ashtray
n03854722 organ_loft
n11759224 albizia
n11924445 burdock
n10185793 horseman
n04186051 shaving_cream
n12659356 spiraea
n02704645 amphibian
n04530566 watercraft
n03469903 gunny_sack
n07614348 sorbet
n12827907 manroot
n04095577 riveter
n02082791 aardvark
n04266968 spaghetti_junction
n04552696 warship
n07754451 breadfruit
n02606384 demoiselle
n11882237 coralroot
n07897865 rioja
n03899933 patisserie
n12237486 kalmia
n02952585 canteen
n00454395 fly_fishing
n12949361 kapuka
n02715513 entrance_hall
n11601177 sago_palm
n02831724 berth
n02568447 wreckfish
n12400720 jackfruit_tree
n09376526 sea_bottom
n03625943 knitwear
n01786646 millipede
n04131208 beauty_salon
n03367321 flophouse
n04093625 skating_rink
n02803934 bass_fiddle
n01456756 seahorse
n01693783 chamaeleon
n03127203 crankcase
n03126385 crampon
n04214046 sideboard
n04186268 shaving_foam
n04061793 reception_room
n04449290 tolbooth
n07693972 biscuit
n02806762 bath_chair
n03223686 doorstep
n03759432 microfilm
n04220250 silo
n02377181 entire
n03282295 embassy
n02475078 neanderthal_man
n04244379 sluice
n04125541 safe_house
n07565161 eats
n12682411 teasle
n07826653 anise
n13084834 cultivar
n12634211 crab_apple
n03002816 chalet
n07905474 schnaps
n01593028 bushtit
n03617095 kiln
n13141141 buckthorn
n03225988 double_bed
n12806732 sycamore
n03782190 monitoring_device
n12373100 pawpaw
n03062015 sheath
n02361587 woodchuck
n10276045 lumberman
n01740551 blind_snake
n02003204 marabou
n04450465 tone_arm
n07611046 compote
n02431785 elk
n04244379 penstock
n03429137 gatling_gun
n03372549 champagne_flute
n02783324 dance_hall
n01787835 horseshoe_crab
n03455488 headstone
n02968473 equipage
n07891189 near_beer
n04559451 water_tap
n03547397 howdah
n02122580 stray
n04369025 swathe
n03420801 garrison_cap
n12368028 tutsan
n13137010 meat
n11717399 sacred_lotus
n07740342 golden_delicious
n03502200 headboard
n13908201 cleft
n02064000 bowhead
n03129636 creche
n02983357 catchment
n03033362 electrical_circuit
n10149867 prison_guard
n04233295 skywalk
n03547054 hovel
n07730855 chicory
n01455778 pipefish
n02872529 relay_transmitter
n04255499 socle
n04567746 weather_ship
n03082450 compress
n04278932 spinning_frame
n07924747 grapefruit_juice
n07605804 panoche
n07772147 cashew_nut
n03106898 cord
n02382850 exmoor
n01521756 nandu
n02387254 dobbin
n07841495 boiled_egg
n03258577 dust_cover
n03519387 high_rise
n07565259 board
n03652389 leaf_spring
n04194289 ship
n04346428 pigsty
n13915023 ovoid
n03759661 micrometer
n04414909 tessera
n03603442 jungle_gym
n01981702 spider_crab
n11635830 yellow_cedar
n01816887 parrot
n02080415 elephant_seal
n03685820 lodging_house
n10297234 mascot
n01648139 midwife_toad
n03871083 parcel
n03821145 neutron_bomb
n12911673 tomatillo
n02775039 baggage_car
n10564098 screen_actor
n03197446 digitizer
n04127633 escape
n03957762 gypsum_board
n03919430 muller
n04068601 reflector
n11609475 pinyon
n06277135 radiocommunication
n12836862 phacelia
n11656123 huon_pine
n02768114 backboard
n02216365 mud_dauber
n02042759 kittiwake
n03781055 petrol_bomb
n01947396 whelk
n02132788 kodiak
n09376526 sea_floor
n01482071 elasmobranch
n12443323 aspidistra
n04590553 windscreen
n07768423 plantain
n09990777 dance_master
n03138669 diadem
n03769610 minibar
n12732966 eastern_cottonwood
n04402984 telegraph_wire
n08505018 bush
n02402425 bos_taurus
n02246628 whitefly
n02461830 pangolin
n02792409 bareboat
n02539894 round_whitefish
n01569566 blackpoll
n03619050 kirpan
n03935234 piggery
n01457852 trumpetfish
n10149867 jailer
n02764505 axe_head
n09453008 tableland
n01681328 sand_lizard
n03914438 pepper_pot
n12389130 heartsease
n01694709 monitor_lizard
n12506991 kidney_vetch
n01617095 griffon_vulture
n04294426 stabilizer
n07567139 food_coloring
n13238988 stephanotis
n01439514 carp
n02760855 automatic_rifle
n02995998 extractor
n11613867 limber_pine
n03553248 hydrogen_bomb
n03303669 exhaust_valve
n03889503 parapet
n03063338 coffee_maker
n07837362 white_sauce
n03903133 peavey
n07914413 daiquiri
n12340755 black_gum
n07895839 merlot
n12400720 jackfruit
n10091651 fireman
n07887461 bock_beer
n02537085 trout
n02625851 cavalla
n12098403 plumbago
n03316406 manufacturing_plant
n04592005 wine_barrel
n01316422 scavenger
n02377603 broodmare
n02237581 mirid
n01684133 skink
n04110654 rotary_engine
n12022054 pyrethrum
n04303258 staple
n03831382 noseband
n03703945 mae_west
n03438257 drinking_glass
n02920259 bunk_bed
n03322836 farmhouse
n02451415 taira
n02512830 sport_fish
n03792048 mound
n02451415 tayra
n02878534 boudoir
n09495962 griffin
n03657511 body_suit
n02756098 attire
n02324850 european_rabbit
n04021503 pulse_generator
n03204558 dip_switch
n02861147 bocce_ball
n11847169 barrel_cactus
n03287733 engine
n04393808 tappet
n03844045 oil_lamp
n04386792 talcum_powder
n05467758 astrocyte
n03141065 patrol_car
n04294212 stabilizer
n07868830 galantine
n12663359 robusta_coffee
n02506947 plantigrade
n12723062 coville
n03718581 manor_hall
n02050004 grebe
n07895237 bordeaux
n07703889 hasty_pudding
n01879217 pademelon
n02654745 cowfish
n01648356 midwife_toad
n02379743 appaloosa
n07713074 aubergine
n07896287 dessert_wine
n03114236 costume
n07560331 finger_food
n11756669 wattle
n02768226 backboard
n03418242 garden_tool
n03632100 lacrosse_ball
n02425887 sable_antelope
n03912821 penthouse
n04215153 sidesaddle
n12927013 manioc
n02946348 motor_home
n03626760 rapper
n00442115 swim
n02123242 tortoiseshell
n12953484 king_fern
n01835276 nightjar
n03351434 fishing_tackle
n03141065 police_cruiser
n07888229 pilsener
n02957427 stretcher
n02650541 searobin
n04332074 straight_razor
n02955247 capacitance
n02685995 airbrush
n04082886 graticule
n12318965 butternut
n02976455 casement_window
n03892557 vicarage
n07772147 cashew
n01783017 myriapod
n03506028 headpiece
n03430418 summerhouse
n03546340 living_accommodations
n03904183 zebra_crossing
n04010779 autocue
n04388473 tandoor
n12615710 pondweed
n03923379 ampule
n02793089 baritone
n04563204 water_wheel
n02833040 bethel
n07614103 apple_dumpling
n03643737 laser_printer
n09415671 riverbed
n04293119 squeezer
n11682659 gemma
n12735160 sandalwood_tree
n03824381 gown
n14976759 pantile
n04077889 research_facility
n12190869 durian
n04000592 press_box
n12547503 texas_bluebonnet
n07935379 oolong
n07585015 beef_broth
n01485479 basking_shark
n09393605 champaign
n02740764 armour_plate
n14698884 crushed_rock
n13154841 bract
n03161450 damper
n04479823 trestle
n07851767 pot_cheese
n03357081 flannel
n12982468 pythium
n03394149 service_elevator
n12954799 king_fern
n03147156 culverin
n03665924 lightbulb
n02960903 decanter
n03209477 disk_controller
n02872333 booster_rocket
n03132076 cricket_bat
n02764779 axle
n13004423 chanterelle
n03122295 covered_wagon
n02047260 murre
n01963571 mussel
n02650541 sea_robin
n03664159 life_support
n13866144 polygon
n12723062 creosote_bush
n02538010 lake_trout
n04552696 combat_ship
n03148324 closet
n03948950 plunger
n03701391 machine_gun
n01402600 brown_algae
n03541393 hospital_train
n07769584 quince
n02046759 guillemot
n01560793 stonechat
n02015797 corncrake
n03658635 levee
n03706653 magnetic_disk
n03676759 lcd
n04230603 ski_pole
n02438173 guanaco
n01853498 scooter
n04966941 pale_yellow
n02386496 draught_horse
n03321103 turbojet_engine
n04000311 printing_press
n03593222 japan
n02485536 vervet
n05282652 diastema
n03008976 battery_charger
n07685918 pumpernickel
n03222722 doorframe
n01796519 red_grouse
n01517966 carinate
n10366966 nurse
n12748248 bittersweet
n07585015 beef_stock
n12139196 broomcorn
n01751472 taipan
n07917272 screwdriver
n03973628 pocketknife
n07835921 bourguignon
n07579575 main_course
n11622184 fraser_fir
n04359034 supertanker
n04455579 topper
n03321419 turbojet
n02126139 serval
n07861158 bread_dough
n10091651 fire_fighter
n03357081 gabardine
n01612122 kestrel
n02582721 pomfret
n04032509 quarterstaff
n04170933 selvage
n07588193 wonton
n03012373 cheesecloth
n01940736 shellfish
n07906572 blended_whiskey
n01338685 herpes_virus
n02738535 armchair
n13882563 octagon
n04426184 third_rail
n07863374 pasta
n04419868 thermal_printer
n07735803 turnip
n03172038 deflector
n03353951 fixative
n07803779 cracked_wheat
n02678897 adapter
n03436549 gift_wrapping
n07906572 blended_whisky
n03980478 pommel_horse
n03062015 cocktail_dress
n04468005 railroad_train
n11693981 custard_apple
n13225365 resurrection_plant
n02389943 jackass
n10772092 weatherman
n12156819 caryopsis
n07815163 ginger
n11845557 barrel_cactus
n05239437 skin_graft
n04053508 rangefinder
n03851787 optical_disc
n11707827 mountain_laurel
n15091304 vitamin_b12
n03935234 pig_farm
n11625804 black_spruce
n11704620 camphor_tree
n07895237 bordeaux_wine
n03225108 dorm_room
n00021939 artefact
n07826653 aniseed
n03583419 ion_engine
n03615300 khadi
n03327234 fence
n01519873 emu
n01322898 lion_cub
n02955540 caparison
n03165466 day_nursery
n03321103 turbojet
n10509063 reading_teacher
n07907943 cordial
n04450640 toner
n03816005 neckwear
n09283866 foreshore
n07574504 refreshment
n01543383 whydah
n12055516 cymbidium
n02332447 harvest_mouse
n09265620 declination
n03409591 saddle_roof
n04973386 sepia
n09415671 river_bottom
n04571958 weld
n00433661 outdoor_sport
n03139089 jacket
n03512452 heliograph
n02802215 basketball_hoop
n12523475 jacaranda
n01940736 mollusk
n03307792 external_drive
n12204730 corchorus
n03154073 cutlery
n03079741 compartment
n03165096 daybed
n04051825 bulwark
n02337001 deer_mouse
n07770869 areca_nut
n03256788 dune_buggy
n03214253 ditch
n02338722 cotton_rat
n03141065 squad_car
n03126580 crampon
n03049457 closet
n13108841 conifer
n01814370 domestic_pigeon
n03007297 fraternity_house
n03678879 live_axle
n03540267 hosiery
n12808007 arizona_sycamore
n07591473 fish_stew
n02487547 rhesus
n12759273 cashew
n04419642 theremin
n07605804 panocha
n01579410 rook
n03103563 coonskin_cap
n03673450 lingerie
n07600506 candied_fruit
n03236093 dreadnaught
n03033362 electric_circuit
n03647520 launcher
n02914991 building_complex
n07644244 gelatin_dessert
n04077734 rescue_equipment
n02821627 sleeping_room
n03346455 fireplace
n04349306 subway_train
n12704513 bilimbi
n03122295 prairie_schooner
n04592465 winery
n07924834 orange_juice
n11665372 flowering_plant
n07934373 sun_tea
n03281673 elevator_shaft
n03010915 chateau
n03682877 ignition_lock
n03796522 mud_brick
n01880716 bettong
n03959014 plastron
n04976952 skin_colour
n01795088 grouse
n09303528 hillside
n03115762 couch
n04974859 ultramarine
n07837545 cream_sauce
n02693246 airport_terminal
n03138344 crowbar
n12486574 flax
n12230540 manzanita
n12099342 statice
n07765208 elderberry
n05262422 toothbrush
n01556514 whistler
n05449196 osteocyte
n03886762 paper_clip
n04064401 phonograph
n08649711 bedside
n01612122 sparrow_hawk
n12351091 arrowroot
n12406488 white_elm
n03135917 crossbar
n03319167 fallout_shelter
n07579575 entree
n02774152 handbag
n04293258 squelch
n07605804 penuche
n03229244 dowel
n12826143 dichondra
n12732009 white_poplar
n07711080 french_fries
n03724756 masjid
n01486010 thresher_shark
n09405078 rangeland
n03540595 infirmary
n03123917 cowbell
n12529220 cork_tree
n10340312 instrumentalist
n10142747 grannie
n13092240 ascospore
n03329663 ferryboat
n04236935 cascabel
n03409393 gable_wall
n04164757 second_hand
n01894207 tenrec
n03733925 measuring_device
n01641391 leopard_frog
n04422409 fusion_reactor
n07802863 groats
n01790812 cochin
n12882779 foxglove
n07848771 clarified_butter
n07711080 fries
n11853356 christmas_cactus
n02682311 adze
n03139464 crown_jewels
n03813078 nave
n03448031 gordian_knot
n03966976 pliers
n02147328 serotine
n02684962 agora
n02054502 anhinga
n01804478 bobwhite
n02104523 sheepdog
n04589190 window_blind
n04597804 woodenware
n07852833 camembert
n03005515 chandlery
n04285803 activewear
n02574910 remora
n12388143 heartsease
n02310000 bollworm
n12484784 bogbean
n04542715 waders
n04317976 joystick
n02976939 cashbox
n01517565 flightless_bird
n02104523 shepherd_dog
n04180063 sewing_needle
n10474645 school_principal
n12409231 hackberry
n12664710 cinchona
n02896442 knickerbockers
n04065464 rec_room
n11632167 monterey_cypress
n13880551 right_triangle
n04299215 stand
n03707372 magnetic_needle
n12656685 thimbleberry
n02185167 crab
n04570214 wedgwood
n03842012 office_block
n03635032 lamasery
n03900979 pavilion
n00452034 bullfighting
n07709172 potherb
n03005147 chancery
n12266217 southern_beech
n01750167 death_adder
n07561112 diet
n00480366 pelota
n03557692 ice_maker
n02136103 binturong
n12020507 marigold
n02125010 sand_cat
n02595339 mademoiselle
n04316498 stereoscope
n03283221 emergency_room
n08521623 memorial_park
n03371875 lavatory
n03592245 gaol
n03600722 joinery
n04294212 stabiliser
n12137791 guinea_corn
n02800213 baseball_glove
n12435486 wild_garlic
n11669786 floret
n04608435 writing_desk
n07864638 tetrazzini
n09376526 ocean_bottom
n03968728 plummet
n04063154 record_changer
n12036939 bellflower
n03114379 cosy
n13130726 flower_stalk
n07936548 soda_water
n03913343 pentode
n11779300 aroid
n07901587 spirits
n01550761 cotinga
n01581166 canada_jay
n04133114 sampan
n07901587 strong_drink
n04487894 troopship
n03465818 guidance_system
n12012111 ragwort
n04149374 scooter
n02653786 filefish
n08521623 necropolis
n12583126 fan_palm
n04608923 xerox
n01421333 cryptophyte
n07766173 litchi
n05451384 lymphocyte
n03140771 cruise_missile
n01848123 teal
n03430551 gear_wheel
n02689748 air_horn
n07568502 rolled_oats
n03923379 vial
n03837698 oast_house
n01396048 paramecia
n13100156 poisonous_plant
n03363749 flintlock
n02965300 cargo_vessel
n04479694 trestle
n02190790 housefly
n02713364 anklet
n04039848 microwave_radar
n02808185 bath_salts
n02936281 caff
n03302938 exhaust_system
n02333546 brown_rat
n10142747 grandmother
n02657368 flatfish
n01597906 western_tanager
n07888229 pilsner
n03174079 delta_wing
n01994910 daphnia
n04415663 test_rocket
n01944955 garden_snail
n03916720 peripheral_device
n03982642 poop_deck
n03480719 halter
n03320519 fancy_dress
n09945745 commuter
n03429914 veiling
n11613459 mountain_pine
n03844815 oilskin
n02814774 beachwear
n01871875 monotreme
n04457767 torque_converter
n01820052 lovebird
n12225563 australian_pine
n04158807 sea_boat
n02305085 atlas_moth
n01756508 western_diamondback
n10803978 yogi
n12124627 ryegrass
n07922764 drinking_chocolate
n09265620 declension
n10091651 fire_eater
n12003696 hawkweed
n02855089 blower
n04502059 turret_clock
n09265620 declivity
n12127575 broomcorn_millet
n04498389 turban
n04445040 toga
n02639087 bowfin
n02445004 river_otter
n12588320 wax_palm
n12905412 christmas_berry
n07838811 mushroom_sauce
n02945964 campaign_hat
n07651025 puree
n03351262 fishing_vessel
n04559451 hydrant
n07770869 betel_nut
n03795269 mouthpiece
n13138308 stone_fruit
n02752199 athenaeum
n03161016 dampener
n03257586 copier
n04039848 radiolocation
n07904637 sloe_gin
n04518643 valenciennes
n02282385 copper
n04520962 vaporiser
n12118661 finger_millet
n02639605 paddlefish
n07839055 nantua
n04142175 scaler
n02761392 golem
n03416489 garage
n13060190 jelly_fungus
n09478210 whinstone
n04020298 pulley
n03098140 instrument_panel
n04087709 ribbed_vault
n03673450 intimate_apparel
n04064213 recording_system
n04551055 storage_warehouse
n02979290 cassette_recorder
n03050026 cloth_covering
n07727741 flageolet
n11699442 oregon_grape
n04501837 lazy_susan
n03760310 microprocessor
n03371875 flush_toilet
n12775919 mammee
n11870418 garlic_mustard
n02351870 jerboa
n02416964 nanny
n04338517 stringed_instrument
n02735361 arc_lamp
n04970470 lavender
n02328429 coney
n07852376 gorgonzola
n04020912 pullman_car
n04591631 wine_bar
n07934032 tisane
n03615300 khaddar
n03786096 morning_dress
n02535759 landlocked_salmon
n09990777 dancing_master
n04574067 wet_suit
n02532272 atlantic_herring
n03772674 minuteman
n02793089 baritone_horn
n07925608 carrot_juice
n07696728 chicken_sandwich
n04406239 tv_room
n04611351 yardarm
n02432983 elk
n03158186 dacha
n03382856 foremast
n07826930 star_anise
n03535024 hope_chest
n02306825 eggar
n02978205 casque
n04330109 stoup
n00445685 sculling
n03556811 ice_yacht
n11998888 cotton_thistle
n01813088 wood_pigeon
n08633683 waterfront
n02771750 backsword
n08571275 midfield
n12925179 pica_pica
n02382750 welsh_pony
n03999160 presbytery
n03031012 cigarette_case
n04021028 pullover
n02709637 anchor_chain
n01321770 orphan
n02803666 bass_drum
n09403734 mountain_chain
n03929202 pick
n03632852 ladder_truck
n02917607 bullnose
n02803809 basset_horn
n12932706 chervil
n07922764 cocoa
n02930080 buzzer
n04328329 accumulator
n08658309 soil_horizon
n03363363 trainer
n03973628 pocket_knife
n04087432 riband
n11678299 petiolule
n10521662 reporter
n12658846 service_tree
n03981340 pontifical
n12157769 gourd
n02414442 rambouillet
n02881757 bowler
n04209613 shower_stall
n02417387 angora_goat
n04388743 storage_tank
n04050600 ram_disk
n13879049 quadrate
n04186051 shaving_soap
n11621029 silver_fir
n02955247 condenser
n07687053 wafer
n04176190 serving_dish
n03733925 measuring_instrument
n07900406 fortified_wine
n01458842 conceptus
n03892557 parsonage
n04082886 reticle
n04414199 terrarium
n04217546 signal_box
n07722052 tabasco
n03797390 mug
n12435152 chive
