n04413969 terraced_house
n04414319 samian_ware
n02481366 mountain_gorilla
n12475035 bellwort
n03831757 nose_flute
n03986949 portmanteau
n03986949 gladstone
n02217563 chalcid_wasp
n02217563 chalcid
n12879527 calceolaria
n01784293 tardigrade
n02921406 burberry
n10421470 apothecary
n10421470 druggist
n10421470 pharmacist
n01665932 snapping_turtle
n01561732 wheatear
n12858150 monarda
n07803310 buckwheat
n01979874 callinectes_sapidus
n03784896 horseshoe_arch
n07875086 loblolly
n07825850 applesauce
n03129753 credence
n03129753 credenza
n06625062 encyclical
n03436417 gift_shop
n02460451 giant_anteater
n04605572 wraparound
n02053584 booby
n12387103 halophyte
n13238375 stapelia
n02474777 homo_sapiens
n07621497 sabayon
n01544389 zebra_finch
n04247876 snaffle
n04247876 snaffle_bit
n02645953 sea_raven
n12973443 mucor
n07686720 sourdough_bread
n01735439 thamnophis_sirtalis
n03615563 khakis
n02839110 billboard
n11977303 sneezeweed
n02884859 box_beam
n02499022 slow_loris
n03197446 digitiser
n12139575 cordgrass
n06883725 swastika
n11818069 stellaria_media
n04364994 surplice
n13152339 yerba_mansa
n02350989 jumping_mouse
n11611758 pinus_pinea
n02247655 bemisia_tabaci
n03668067 lightning_conductor
n03491032 hang_glider
n02333546 rattus_norvegicus
n12947313 cornus_florida
n01449374 mosquitofish
n03629100 kurdistan
n02006364 sacred_ibis
n01841943 piculet
n12294124 gentianella
n02731398 apse
n02749169 headache_powder
n12321873 shellbark_hickory
n12321873 shagbark_hickory
n07866868 eggs_benedict
n12855494 mentha_aquatica
n02488894 guereza
n02220055 pharaoh_ant
n09361517 mountainside
n04292572 squawk_box
n07733005 garden_cress
n03861271 outrigger
n03276179 electromagnet
n01946630 nerita
n01368672 klebsiella
n03720665 maquiladora
n01604968 accipitriformes
n12658603 sorbus_americana
n04272928 spectrophotometer
n09834699 ballet_dancer
n01972541 cuttlefish
n05459457 leydig_cell
n07600394 butterscotch
n03674842 linocut
n12965626 claviceps_purpurea
n03296081 escapement
n12365462 calophyllum_inophyllum
n02195819 bee_fly
n11684654 mesocarp
n04070207 refracting_telescope
n12058822 dactylorhiza_fuchsii
n03653110 leatherette
n02811936 crenellation
n12485653 buddleia
n02896074 breechblock
n04285803 sportswear
n02163297 springtail
n11616662 pinus_sylvestris
n07852302 roquefort
n04172776 sentry_box
n12963628 powdery_mildew
n02420828 gerenuk
n03571625 inkpot
n04328054 stopper_knot
n02191273 tsetse_fly
n02191273 tsetse
n03544238 hour_hand
n06614901 outtake
n12402596 ficus_religiosa
n03452594 longcase_clock
n03369276 flugelhorn
n12610328 eichhornia_crassipes
n12610328 water_hyacinth
n03690168 lorgnette
n12072722 masdevallia
n02448318 honey_badger
n07854348 parmesan
n03846431 olympian_zeus
n03622839 knee_brace
n07854982 emmentaler
n12369309 hypericum_perforatum
n03137579 crosspiece
n03041810 clerestory
n12281788 yellow_birch
n12281788 betula_alleghaniensis
n12253229 epacris
n12833985 streptocarpus
n03122295 conestoga_wagon
n02584449 piranha
n02202124 culex_quinquefasciatus
n02538562 salvelinus_alpinus
n01415626 eukaryote
n09894445 cardiologist
n09894445 heart_surgeon
n02341616 prairie_vole
n01755740 timber_rattlesnake
n12819728 echium_vulgare
n02655848 porcupinefish
n02759387 autogyro
n02125689 jaguarundi
n01654637 xenopus_laevis
n12685431 geranium
n03643149 laryngoscope
n02046939 black_guillemot
n02052204 white_pelican
n12807409 american_sycamore
n04375241 synchromesh
n01633781 giant_salamander
n04061681 reception_desk
n01411450 chlorella
n01797020 capercaillie
n04179126 cloaca
n02365480 capybara
n13145040 vitis_labrusca
n03296217 escape_wheel
n12129738 phalaris_arundinacea
n12521394 cytisus_scoparius
n03508485 heat_exchanger
n04402449 telegraph_pole
n04402449 telephone_pole
n04119478 playroom
n11603246 encephalartos
n02587300 mangrove_snapper
n01792429 cockerel
n02561514 muskellunge
n02755675 attenuator
n04126244 safety_lock
n01319685 bycatch
n02027357 stint
n02172870 june_bug
n02486657 chacma_baboon
n02486657 chacma
n04541662 vomitory
n03684611 lockstitch
n04471632 junction_transistor
n09846755 beekeeper
n03124590 cattle_pen
