n03751269 mess_jacket
n03202354 dinner_table
n13226320 quillwort
n03606251 junk_shop
n02143439 horseshoe_bat
n12180168 hibiscus_tiliaceus
n10185793 horseback_rider
n12790430 deutzia
n03901974 pawnshop
n01842504 puffbird
n03595409 jeroboam
n04343511 student_center
n04125257 deposit_box
n11626152 picea_sitchensis
n03378174 food_processor
n04590746 windscreen_wiper
n02195819 bee_fly
n02191273 tsetse_fly
n01843719 toucanet
n08578517 benthos
n01623880 strix_occidentalis
n04171629 semiautomatic_pistol
n04564581 wax_figure
n02433546 roe_deer
n12129738 phalaris_arundinacea
n04346679 stylus
n07909129 coffee_liqueur
n12544539 lentil
n07866015 croquette
n03551084 hydraulic_brakes
n12700088 honduras_mahogany
n03549473 hunting_knife
n02643112 scorpionfish
n04171629 semiautomatic
n03541537 youth_hostel
n01622120 athene_noctua
n11989869 marguerite
n01330497 arenavirus
n10149867 gaoler
n03992436 potsherd
n01654637 xenopus_laevis
n01859325 whooper_swan
n04398497 teahouse
n04080454 cavity_resonator
n07755929 cantaloupe
n07620689 maraschino_cherry
n03582959 inverter
n12477163 agave_americana
n06272803 call
n09309168 floe
n03313333 facade
n03394149 freight_elevator
n10421470 druggist
n12737383 loranthaceae
n07764486 sapote
n13050397 bracket_fungus
n04398497 teashop
n03674842 linocut
n04538403 viscose_rayon
n12397431 cannabis_indica
n01789740 fowl
n03600285 jodhpurs
n12696492 azadirachta_indica
n11627908 mountain_hemlock
n09309168 ice_floe
n02809605 baton
n03698815 lychgate
n03244231 driveshaft
n03503718 headgear
n12664710 cinchona_bark
n15091304 cobalamin
n07854982 emmentaler
n07825850 applesauce
n03571280 inhaler
n09411189 riparian_forest
n07874780 porridge
n10185793 equestrian
n07875436 risotto
n12541403 khesari
n03351262 fishing_smack
n10421470 pharmacist
n04086794 variable_resistor
n01614556 tawny_eagle
n13001930 shiitake
n04140631 sawbuck
n01851375 scaup
n01607429 buteo_jamaicensis
n02755140 attache
n03993403 poultice
n01851573 greater_scaup
n12261808 fagus_grandifolia
n02011281 broadbill
n01699254 spectacled_caiman
n13155305 involucre
n02312427 pupa
n10560106 schoolmate
n03497100 hash_house
n09874862 bridesmaid
n02228341 katydid
n03726516 spectrometer
n02576906 crevalle_jack
n04224543 sister_ship
n01789740 domestic_fowl
n11614713 pinus_jeffreyi
n07688898 hushpuppy
n02058594 wandering_albatross
n03991646 potentiometer
n07768858 prickly_pear
n07587700 clam_chowder
n03885904 pantyhose
n04449290 tollbooth
n03224603 dormer_window
n12866968 savory
n11851578 prickly_pear
n04384910 tail_lamp
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n04395024 tarpaulin
n09428628 seaboard
n04403925 telescopic_sight
n12915568 black_mangrove
n02024763 lapwing
n03463381 first_floor
n04457910 torque_wrench
n00825773 judo
n12373100 carica_papaya
n02583567 characin
n01709876 barosaurus
n04590746 wiper
n03050655 clothes_dryer
n04047401 railing
n02238594 lace_bug
n07801091 pasturage
n03254862 dulcimer
n03781055 molotov_cocktail
n11818069 stellaria_media
n07920663 instant_coffee
n01620414 black_vulture
n01696633 crocodilian
n12161744 cucurbita_maxima
n02531625 menhaden
n01911839 hydrozoan
n03498536 hatch
n02065263 sei_whale
n04312916 steering_linkage
n11625003 picea_abies
n06419354 collegiate_dictionary
n07902520 moonshine
n01735439 thamnophis_sirtalis
n07852302 roquefort
n12387103 halophyte
n07736813 edda
n12651229 pyracantha
n03541091 hospital_room
n04532831 vibraharp
n03544238 hour_hand
n02117900 spotted_hyena
n02027357 stint
n02658531 plaice
n03451798 graffito
n07817315 cilantro
n07899976 generic
n02565324 largemouth
n02625851 king_mackerel
n12709901 citrus_reticulata
n02476870 australopithecus_africanus
n03525693 holding_cell
n03815615 necktie
n13152339 yerba_mansa
n02730265 applicator
n07764847 aguacate
n01339801 cytomegalovirus
n12596709 roystonea_regia
n03743279 megaphone
n02393161 black_rhinoceros
n02994573 center_punch
n04531873 waistcoat
n04070207 refracting_telescope
n02023855 piping_plover
n01683558 night_lizard
n01558149 song_thrush
n01558765 ring_ouzel
n12005656 fleabane
n07801779 alfalfa
n05586759 exoskeleton
n01602630 vireo
n12061614 butterfly_orchid
n03346455 open_fireplace
n12733870 populus_tremula
n12160303 spaghetti_squash
n04538403 viscose
n02433729 roebuck
n07625061 samosa
n04445952 toggle_switch
n03523506 hobble_skirt
n02919890 bungee
n02750169 assembly_plant
n12338796 eucalyptus_regnans
n04532831 vibraphone
n02243562 water_strider
n12854600 lemon_balm
n01357328 botulinum
n07689842 zwieback
n01368672 klebsiella
n12253229 epacris
n13091620 sporophyll
n12402596 ficus_religiosa
n03251766 drier
n03668067 lightning_conductor
n01379389 staphylococcus
n12126084 oryza_sativa
n10605253 skier
n11618525 torrey_pine
n12052787 coelogyne
n12188635 thespesia_populnea
n12437513 kniphofia
n01838598 woodpecker
n01804653 northern_bobwhite
n01668436 redbelly
n12759273 anacardium_occidentale
n02570838 surfperch
n12683791 field_scabious
n01731545 whip_snake
n03505504 headscarf
n01697178 crocodile
n01620135 california_condor
n02797692 pedestal
n03720665 maquiladora
n04555897 ticker
n07581346 appetiser
n02375438 stable_companion
n12854600 beebalm
n03783430 monocle
n07858595 sweetener
n03013580 chemise
n03200701 dining_room
n02519686 channel_catfish
n07854184 mozzarella
n03978966 polo_shirt
n02769669 backlighting
n03850053 operating_microscope
n03289660 enlarger
n02551134 halfbeak
n02809364 baton
n11758276 acacia_pycnantha
n12455950 gloriosa_superba
n01730960 coluber_constrictor
n14919819 inositol
n02624167 mackerel
n07715561 squash
n03177165 depilatory
n11615387 pinus_taeda
n01969726 octopod
n04119478 playroom
n03996416 excavator
n11989869 leucanthemum_vulgare
n03460899 gristmill
n07842308 scrambled_eggs
n12640607 apricot
n07736813 cocoyam
n07564971 vegetarianism
n09461069 trapezium
n02127482 lynx_rufus
n03718789 mansard_roof
n01731545 whipsnake
n02505063 woolly_mammoth
n04140777 sawmill
n12656369 rubus_idaeus
n04110178 rose_window
n07600394 butterscotch
n13879320 trilateral
n03124590 cattle_pen
n11817914 chickweed
n02804252 sousaphone
n02562971 black_crappie
n04157099 scullery
n01544704 hawaiian_honeycreeper
n04582349 wicker_basket
n02795978 hurdy_gurdy
n03370646 fluoroscope
n01405007 fucus
n12048056 spider_orchid
n03555006 hyperbaric_chamber
n02157206 hexapod
n04233124 skyscraper
n03758992 microbrewery
n12052447 coeloglossum_viride
n07726095 chickpea
n12494794 delonix_regia
n03809686 narthex
n08376250 concatenation
n03051540 wear
n02008796 egret
n12356960 galangal
n01339336 herpes_zoster
n02565072 smallmouth
n07624924 pirozhki
n12568186 robinia_pseudoacacia
n03696301 roof_rack
n11791569 pistia
n03431570 gearbox
n03145843 turnup
n11695974 cananga_odorata
n03327133 felucca
n01851375 broadbill
n12051103 red_helleborine
n01337734 poliovirus
n03318136 fairlead
n06274921 telegraphy
n01565599 sedge_warbler
n04527648 verandah
n12463743 bog_asphodel
n08579352 grainfield
n03368352 flower_bed
n11627168 hemlock
n08539072 business_district
n02373336 perissodactyl
n01809752 hoatzin
n07803093 barley
n12137569 grain_sorghum
n04080454 resonator
n11927215 arnica_montana
n13027557 aspergillus_fumigatus
n03955296 planing_machine
n07831663 wine_sauce
n03875955 paintball_gun
n03374570 flytrap
n03797264 mufti
n07606764 kiss
n11712282 liriodendron_tulipifera
n01872772 anteater
n12249542 lingonberry
n12373100 papaya
n10421470 apothecary
n02995998 centrifuge
n03991443 voltage_divider
n03607923 kameez
n12650805 chokecherry
n04969952 purplish_blue
n01958531 geoduck
n07880458 wiener_schnitzel
n01754876 rattlesnake
n02014237 seriema
n01365885 neisseria_gonorrhoeae
n02738449 armband
n01532325 goldfinch
n11918286 ageratum
n03950899 pith_helmet
n03293741 equaliser
n03105645 corbel_arch
n07928998 sarsaparilla
n15067877 lachrymator
n01741232 gopher_snake
n02069974 tursiops_truncatus
n01665932 snapping_turtle
n01579149 american_crow
n04521863 variometer
n12817694 bugloss
n01422335 trophozoite
n12135898 millet
n01821203 parakeet
n07570720 nourishment
n01812662 rock_pigeon
n07617051 frozen_custard
n01357328 clostridium_botulinum
n03621049 kitchen_utensil
n03088580 condominium
n01573240 eastern_meadowlark
n12043444 orchis
n02825961 bell_gable
n11616852 pinus_virginiana
n15091304 cyanocobalamin
n02778294 baldrick
n07907943 liqueur
n15092751 naphthoquinone
n04398497 tearoom
n02422391 damaliscus_lunatus
n07584423 borscht
n03600285 riding_breeches
n02930645 byway
n02768655 back_brace
n12413165 iris_cristata
n10474645 head_teacher
n03689570 loop_knot
n03635668 laminate
n04185804 electric_razor
n04970631 reddish_purple
n04047834 railroad_bed
n02700064 alternator
n04110178 rosette
n12709901 mandarin
n12269406 quercus_agrifolia
n03126385 climber
n02565324 largemouth_bass
n05454833 sickle_cell
n03132666 crinoline
n12765846 spondias_mombin
n03082656 tourniquet
n07582811 bean_dip
n03567788 indiaman
n09381242 outcropping
n01681328 uta_stansburiana
n12136581 malacca
n04056932 rayon
n02075612 omnivore
n03604156 nickelodeon
n02790823 barbed_wire
n12737383 family_loranthaceae
n12080395 butterfly_orchid
n12319414 juglans_regia
n12221191 macadamia
n07755707 muskmelon
n12924623 ricinus_communis
n03731695 sledgehammer
n04023249 puncher
n01479213 eptatretus
n03236423 dredger
n12058630 marsh_orchid
n07877675 steak_tartare
n02031298 eurasian_woodcock
n01670535 testudo_graeca
n03128085 cravat
n02901259 brig
n02565072 smallmouth_bass
n02196119 robber_fly
n12050533 cattleya
n03386544 foucault_pendulum
n01727646 colubrid
n15067877 teargas
n02243209 water_boatman
n02499022 slow_loris
n03643149 laryngoscope
n02014524 seriema
n04245508 small_stores
n13206817 maidenhair
n02732827 arbor
n07573103 canned_meat
n02748491 aspirator
n08616050 grazing_land
n01741232 indigo_snake
n03571625 inkpot
n04017571 psychrometer
n04307767 staysail
n04056180 rattan
n12064389 fragrant_orchid
n02921406 burberry
n04068601 reflecting_telescope
n04600912 work_clothing
n07814007 allspice
n11721337 lesser_celandine
n07709333 leafy_vegetable
n12365462 calophyllum_inophyllum
n12915568 avicennia_marina
n08640739 vacation_spot
n02301935 emperor_moth
n12498055 palo_verde
n07817315 coriander
n07818133 fenugreek
n15092059 nicotinic_acid
n04332580 straitjacket
n11706761 persea_americana
n10334009 motorcyclist
n03251533 graving_dock
n02425532 nilgai
n03186199 dhoti
n07726525 mushy_peas
n06883725 swastika
n03251533 drydock
n12920204 poinsettia
n02715513 vestibule
n04525417 veneering
n03986704 portico
n02191273 tsetse
n07704054 gruel
n02919890 bungee_cord
n09305898 thermal_spring
n09339810 lithosphere
n07587441 chowder
n01836673 poorwill
n04042358 radiograph
n01631354 taricha_granulosa
n04080454 resonating_chamber
n04587404 wind_generator
n03456548 greasy_spoon
n13083023 houseplant
n11598686 ephedra
n07592094 fricassee
n03979492 polygraph
n00479616 racquetball
n01799679 curassow
n12867184 summer_savory
n03296217 escape_wheel
n13876561 helix
n04205318 trunks
n01334217 variola_major
n03690168 lorgnette
n01637615 slender_salamander
n01727646 colubrid_snake
n07935737 bottled_water
n01949499 keyhole_limpet
n03174731 demitasse
n01629276 salamander
n02922578 burqa
n03106722 corduroy
n01997119 water_flea
n11728099 caltha_palustris
n03783430 eyeglass
n02024479 golden_plover
n10780632 wife
n03309356 eyepatch
n07615569 tutti_frutti
n03087069 cement_mixer
n01531811 redpoll
n12935609 conium_maculatum
n03210683 dispenser
n12882945 digitalis_purpurea
n07562881 fad_diet
n12680864 viburnum_opulus
n04202142 shooting_lodge
n02450561 american_marten
n12836212 nemophila
n00451563 bicycling
n01424420 plasmodium_vivax
n03699280 lyre
n11712282 tulip_poplar
n04491388 baton
n02094562 rat_terrier
n07894799 chardonnay
n01854700 goosander
n04205318 short_pants
n04384910 rear_light
n12151170 galangal
n02286089 lymantria_dispar
n02406432 ayrshire
n12855494 mentha_aquatica
n01583495 currawong
n11769176 adenium_obesum
n04504141 lounge_suit
n04420720 thermocouple
n04509260 uneven_bars
n03726116 massage_parlor
n11876204 savoy_cabbage
n01607962 buteo_buteo
n03684611 lockstitch
n12047884 spider_orchid
n02021050 trumpeter
n05449959 wbc
n02393161 diceros_bicornis
n02036228 banded_stilt
n12093600 cyclamen_hederifolium
n02424305 kudu
n03137579 crosspiece
n11735053 hepatica
n12161744 butternut_squash
n03291413 entrenching_tool
n01540233 grosbeak
n02070776 vaquita
n14942411 loadstone
n01744270 indian_python
n04309348 steamship
n12277800 quercus_rubra
n02839592 billiard_parlor
n03911513 penitentiary
n02089725 american_foxhound
n03317788 faience
n03380724 ottoman
n04545858 walkie_talkie
n12324056 combretum
n04434932 tights
n03413684 gambrel
n12965626 claviceps_purpurea
n02932891 pleasure_craft
n07842753 omelette
n02138169 palm_civet
n02247655 bemisia_tabaci
n02839592 billiard_room
n03986071 porte_cochere
n13874073 equator
n03696301 luggage_rack
n07881625 refried_beans
n11545524 pteridophyte
n12907857 nicotiana_tabacum
n03429914 gauze
n11628793 pseudotsuga_menziesii
n04179126 cloaca
n02962938 heart_monitor
n12441183 asparagus
n02259377 planthopper
n01468712 ascidian
n03718789 mansard
n12406488 ulmus_americana
n01646388 bufo_marinus
n03634034 pile_dwelling
n07842753 omelet
n03111041 cornice
n11772408 catharanthus_roseus
n04107598 roomette
n01319685 bycatch
n10560106 classmate
n02631628 striped_marlin
n03288742 cor_anglais
n03842986 ohmmeter
n04521987 varnish
n07880458 schnitzel
n02699770 altarpiece
n02581957 dolphinfish
n04371563 swimwear
n03917048 periscope
n04384910 taillight
n02234848 german_cockroach
n15092059 niacin
n03878963 palisade
n03726516 mass_spectrometer
n03571439 injector
n12023726 tanacetum_vulgare
n01931520 enterobius_vermicularis
n03099771 convex_lens
n01424420 plasmodium
n11615026 pinus_contorta
n01379389 staph
n03699591 machete
n01992773 amphipod
n10769188 washerwoman
n01848648 wigeon
n03809802 narthex
n02202006 culex_pipiens
n03321419 turbofan
n04387201 tambour
n04084517 return
n11643835 arborvitae
n03657511 leotard
n12754981 acer_pseudoplatanus
n02380745 bronc
n04185804 electric_shaver
n04082344 resuscitator
n01971280 squid
n03850492 operating_table
n03318294 fairy_light
n07818689 lemon_balm
n11955896 ageratum
n12775919 sapote
n07919787 decaffeinated_coffee
n05242928 squamous_cell
n02372584 hyrax
n00447221 tobogganing
n03189083 diaphragm
n04086794 rheostat
n04255899 adobe_house
n02255391 woolly_adelgid
n03681813 local_oscillator
n02090475 wolfhound
n02607862 wrasse
n03986949 gladstone
n10655594 flight_attendant
n07874995 burgoo
n02407521 guernsey
n12494794 flamboyant
n03087816 condenser_microphone
n03232417 drainage_system
n03321103 turbofan
n01916925 stony_coral
n02584145 cardinal_tetra
n04127633 relief_valve
n03111177 cornice
n03276696 electrometer
n02396796 babirusa
n12369309 hypericum_perforatum
n07871588 porcupines
n03282401 embellishment
n03877674 pyjama
n12263738 chinquapin
n02561803 chain_pickerel
n04131208 beauty_parlour
n03431570 gear_box
n03453320 granny_knot
n03653583 lectern
n04387400 tambourine
n07725255 lentil
n02033208 grayback
n04119751 spoke
n04568557 entanglement
n03888022 parabolic_reflector
n12414329 iris_pallida
n02812949 bayonet
n03129471 foundling_hospital
n01489709 sandbar_shark
n07570720 victuals
n02421449 wildebeest
n03649797 lawn_furniture
n02786198 bandana
n10153594 gymnast
n02092468 terrier
n12908093 nicotiana_rustica
n03665924 incandescent_lamp
n03241335 water_fountain
n02587300 mangrove_snapper
n12599874 psyllium
n04516672 utensil
n01991520 pill_bug
n01791463 gallus_gallus
n12294124 gentianella
n12105353 crested_wheatgrass
n03341297 fingerboard
n04131208 beauty_parlor
n03514129 hematocrit
n01667432 musk_turtle
n04404200 teletypewriter
n07876189 sauerkraut
n04346511 stylus
n03507963 heat_engine
n03919430 pestle
n04359500 supply_closet
n03604843 lead
n02971473 cartouche
n02883004 bowsprit
n01649170 spadefoot_toad
n12223764 waratah
n12807409 american_sycamore
n12134025 secale_cereale
n04069777 reform_school
n03906106 pegleg
n04364994 surplice
n04053508 range_finder
n02604954 angelfish
n07924443 cranberry_juice
n02772435 badminton_court
n02316707 echinoderm
n03788601 motel_room
n12877838 antirrhinum_majus
n04400499 telegraphy
n03053047 clove_hitch
n03514129 haematocrit
n07585758 gazpacho
n07642742 apple_butter
n02757337 audiometer
