n07886176 hooch
n04204755 short_circuit
n04204755 short
n03488887 rubber_stamp
n04514648 upper
n11906127 golden_cup
n03782794 monkey_wrench
n01542786 weaver
n07688757 dodger
n02923682 machine_pistol
n04398951 tea_table
n04973020 tan
n01438581 loach
n02130086 tigon
n03343737 fire_alarm
n03343737 smoke_alarm
n12729315 black_willow
n03162818 dart
n02716626 abm
n03524150 hockey_stick
n00470966 rugby_football
n00470966 rugger
n07839478 roux
n03572107 inkle
n04560292 watering_can
n02922798 gunny
n13092078 ascus
n02762169 autopilot
n12402596 bo_tree
n12402596 pipal
n02817650 beater
n04210012 shrapnel
n02407390 friesian
n04138261 satin
n12450344 dogtooth
n08524735 metropolis
n08524735 city
n02415253 white_sheep
n02054502 darter
n03784270 monstrance
n02930214 bvd
n07738105 freestone
n03805725 nail_polish
n12523475 brazilian_rosewood
n11610215 single_leaf
n03221059 domino
n02782778 ballpark
n02782778 park
n03331077 fez
n07610620 baked_alaska
n11611758 stone_pine
n02848921 blank
n02848921 dummy
n03334912 spare
n07584938 bouillon
n02152881 prey
n06263202 free_press
n04205062 short_iron
n12236160 salal
n04246731 meat_house
n04246731 smokehouse
n04036155 quoit
n05259914 pigtail
n01929186 rotifer
n11773987 oleander
n02907873 brownstone
n01796019 blackcock
n04207151 shoulder
n12631331 avens
n02752810 atlas
n01614038 harpy
n04613015 yoke
n04174705 serration
n12307240 jessamine
n07605040 candyfloss
n11696450 lancewood
n09433839 shoreline
n03583419 ion_engine
n12903503 jimson_weed
n12086012 vanda
n02025043 turnstone
n02852173 flasher
n02852173 blinker
n03941684 tweezer
n04458843 touchscreen
n03064350 coffer
n11542137 peat_moss
n07680517 breadstick
n04233124 skyscraper
n01448594 guppy
n03303217 exhaust_fan
n02062744 whale
n03178674 derringer
n12130549 timothy
n02041678 mew
n03524976 hogshead
n04281260 spittoon
n03443149 goalpost
n02816768 beany
n02816768 beanie
n02205673 black_fly
n01928517 nemertean
n03426134 gas_tank
n07905474 schnapps
n03779884 moldboard
n03465500 guarnerius
n03342015 fingerpaint
n03374649 flywheel
n06273986 local_call
n04607869 wrist_watch
n04607869 wristwatch
n01495701 ray
n03319745 family_room
n04338963 stringer
n03573848 insole
n09218641 ben
n07625324 timbale
n03146687 cullis
n02407625 hereford
n02407625 whiteface
n13092240 ascospore
n03129848 creel
n03437741 gingham
n09249034 gap
n04219185 silex
n04189092 sheet_bend
n02692086 airscrew
n02692086 prop
n03885669 pantsuit
n02161457 pollinator
n02433729 roebuck
n04491638 trundle
n04153330 screening
n12522188 rosewood
n04184880 sharkskin
n04455652 topsail
n07909714 galliano
n03690851 lota
n09353815 microfossil
n03618982 kirk
n03425595 gas_range
n01956764 seashell
n03500209 hawser
n02619550 mudskipper
n01791954 bantam
n04975739 complementary
n07916437 old_fashioned
n12823717 convolvulus
n07592922 salmi
n03249342 drugstore
n12113195 feathertop
n03257210 duplex
n08596076 littoral
n08596076 litoral
n04450640 toner
n12059625 disa
n02445394 sea_otter
n12110236 wild_oat
n03029445 churn
n03901750 pawn
n02735361 arc_light
n04261281 souk
n04363082 surface_ship
n03585438 chains
n03585438 irons
n02045864 razorbill
n12062781 chatterbox
n07751858 greengage
n07887461 bock
n11793779 calla
n11793779 calla_lily
n07869391 hash
n04102618 roller_skate
n03129001 creamer
n02809241 batiste
n02169023 sawyer
n01634227 olm
n01517966 carinate
n01517966 flying_bird
n04444218 toe
n04349401 subwoofer
n12143215 emmer
n04055180 ratchet
n02733524 arch
n02918964 dodgem
n12230540 manzanita
n12230540 madrona
n07904865 grog
n12909421 petunia
n04040247 radial
n04164002 secondary
n04391445 tappa
n04391445 tapa
n03503997 headlamp
n04114428 roundhouse
n12168565 lobelia
n03284308 empty
n03954393 planchet
n03141702 crusher
n04320871 stirrer
n04168199 segway
n07820497 sage
n13141797 cascara
n09205509 arete
n14938389 lino
n02312175 maggot
n03474896 haft
n04599124 woofer
n01847806 mallard
n03811965 naval_gun
n12244650 rosebay
n01323355 sire
n03952576 pizzeria
n04341288 strop
n09264803 delta
n04176295 servo
n02424909 nyala
n02892948 knuckles
n02892948 brass_knuckles
n02900160 bridle
n02376679 filly
n03320519 masquerade
n04070964 refrigerator_car
n11923174 mayweed
n03405111 furnace_room
n11552976 biennial
n03445617 golf_bag
n04164868 secretary
n11960245 dahlia
n06272612 voicemail
n06272612 voice_mail
n07719330 bamboo_shoot
n11691046 corolla
n03313333 frontage
n07577144 fish_fry
n01396048 paramecia
n03149686 curbstone
n04097760 roaster
n07741706 stayman
n02488415 entellus
n02922578 burka
n04568841 webbing
n07690273 gem
n07690273 muffin
n01912152 hydra
n03475581 hairbrush
n02868975 cupel
n02907656 peacemaker
n02456962 sloth
n04452615 toolbox
n05245192 freckle
n09376198 ocean
n07730207 carrot
n04439712 tinfoil
n01318279 hatchling
n12496949 logwood
n02561661 pickerel
n03871524 packaging
n03644378 lasso
n03644378 lariat
n03644378 reata
n02823335 beer_barrel
n02125494 ocelot
n11915214 composite
n01318894 pet
n03966206 plenum
n03011741 checkout
n03836906 nylon
n03172738 delayed_action
n07727458 black_bean
n09251407 comet
n07928696 coke
n13882201 pentagon
n03365231 floatplane
n02761557 automobile_engine
n02404028 maverick
n02926591 bustle
n13025647 yeast
n15089803 vitamin_a
n04204081 shopping_bag
n03399677 front_porch
n03732543 maxim_gun
n03500699 haymaker
n03355768 flagon
n12819728 blue_devil
n03824713 night_light
n07900958 sherry
n03698360 lute
n03497352 hasp
n03629520 kylix
n03801353 music_box
n09228055 brae
n12554526 locoweed
n03825271 skittle
n07718671 gherkin
n01316422 scavenger
n02931836 caber
n02526425 elver
n03548086 hubcap
n04409806 tennis_racquet
n04409806 tennis_racket
n12443323 aspidistra
n02015357 weka
n10043643 economist
n07936093 sugar_water
n02851939 blindfold
n03732458 maxi
n03836976 nylons
n03836976 rayons
n03698604 luxury_liner
n03717285 mangle
n10421470 chemist
n04378489 tabard
n01891633 shrew
n02389779 burro
n09189157 aerie
n09189157 eyrie
n02846511 blackboard
n04158002 scuttle
n01857325 brent
n01857325 brant
n02360282 chipmunk
n04156946 scull
n12869478 germander
n07575076 luncheon
n07575076 tiffin
n03855756 orlon
n02771166 backstairs
n03934656 pieta
n09337048 leak
n07836600 blanc
n11719286 peony
n02742753 arrow
n02998841 chadar
n13154494 frond
n12278371 post_oak
n01947396 whelk
n02861286 bodega
n02960903 decanter
n03066359 coil_spring
n03742019 medicine_ball
n02303284 cecropia
n04253168 snuffer
n03323211 farmyard
n02419336 chamois
n03071021 cologne
n04968139 olive_green
n01824344 ani
n02573704 bluefish
n02782681 ballot_box
n04006067 privateer
n12489815 poinciana
n12196694 kurrajong
n04519153 valve
n02963987 cardroom
n13880994 parallel
n02377603 broodmare
n04964878 maroon
n12534862 sulla
n04255899 soddy
n01319467 marine_animal
n12291959 bluebell
n07886057 home_brew
n02788572 font
n03995535 power_cable
n03995535 power_line
n02378149 remount
n04318787 stile
n03057920 coat_hanger
n03601442 jdam
n03516844 hessian
n03516844 wellington_boot
n02603317 barracuda
n04028315 puzzle
n12957803 nardoo
n12957803 nardo
n00477639 polo
n02132788 kodiak
n13132940 cyme
n07721325 hot_pepper
n03981760 floating_bridge
n12343480 fuchsia
n02901620 brigantine
n04219580 silks
n01314388 pest
n01467804 lancelet
n02739427 armlet
n04585128 wilton
n07904760 hollands
n03837606 oast
n03316105 fax
n07601290 orange_peel
n07722888 red_onion
n12676534 woodbine
n09447666 strand
n03757604 metronome
n02689434 jackhammer
n01849157 pintail
n02324587 bunny
n02161338 defoliator
n03793850 mouse_button
n03335846 figure_eight
n07876550 scampi
n03140126 crucible
n07683360 bannock
n07681450 challah
n01848648 widgeon
n02204249 sandfly
n03287351 energiser
n03287351 energizer
n07713074 aubergine
n09294877 grot
n07687053 wafer
n07852614 brie
n04331639 straightener
n07692517 bialy
n03215076 divan
n04431745 pushpin
n04431745 thumbtack
n13139647 husk
n04238128 slide
n02560110 snook
n02378755 steed
n03030353 cigar_box
n01579260 raven
n03569494 inflator
n03900194 patrol_boat
n03900194 patrol_ship
n01779629 mite
n02984469 catheter
n04023695 punch_bowl
n03686924 log_cabin
n04050066 rake
n11687789 microspore
n02795978 hurdy_gurdy
n03063485 coffee_mill
n03759661 micrometer
n07693590 danish
n04096733 roadbed
n02389559 donkey
n04237423 slicer
n04024983 punt
n03108853 cork
n07889814 bitter
n09452395 swamp
n04030846 quadrant
n04046974 rail_fence
n02531114 alewife
n15092650 biotin
n02072493 narwhal
n12807409 buttonwood
n02487547 rhesus_monkey
n04332074 straight_razor
n12920204 christmas_star
n12920204 poinsettia
n03401721 fuel_system
n12163035 bryony
n12163035 briony
n03498441 hatbox
n12833149 african_violet
n02473857 peking_man
n11602091 coontie
n02538985 whitefish
n04012482 propjet
n04012482 turboprop
n07828378 msg
n02904927 brogan
n02904927 brogue
n09245515 cwm
n09245515 corrie
n03088707 conductor
n08501887 intergalactic_space
n07823460 salsa
n07618432 chocolate_pudding
n03853924 ordinary
n01315581 ectotherm
n07694839 hardtack
n02880546 string
n04095342 rivet
n10803978 yogi
n02897097 bren
n01442972 minnow
n03646148 lath
n03330947 fetter
n03330947 hobble
n04172904 separate
n03652729 lean_to
n02060133 fulmar
n04472726 sender
n01421333 cryptophyte
n04953296 glint
n04300643 stanchion
n02184589 head_louse
n03247083 dropper
n01560935 whinchat
n08644045 harborage
n07933799 cuppa
n03751757 metal_detector
n13911045 node
n09436708 sky
n03991202 potbelly
n03158668 dado
n07768318 seckel
n11725623 thimbleweed
n02873733 bootie
n09331251 lakefront
n09454412 tangle
n07835701 bercy
n02960690 karabiner
n04083800 retractor
n02513727 parr
n02067240 sperm_whale
n03268790 electric
n03268790 electric_car
n03470948 gurney
n03730655 matrix
n02813752 bazooka
n02895008 breast_implant
n02129463 lioness
n11710136 bull_bay
n02413917 cheviot
n12110778 brome
n03743279 megaphone
n02379908 arabian
n03423224 gas_furnace
n02312640 chrysalis
n02873623 boot_camp
n01612275 merlin
n04019881 pullback
n03164929 davit
n02152740 predator
n02388276 trotting_horse
n02388276 trotter
n04370288 sweatpants
n02738741 armet
n07597263 sweetmeat
n03005285 pendent
n01790398 cornish
n03610524 doghouse
n03610524 kennel
n03161016 dampener
n07914271 smoothie
n04610013 yacht
n04970398 indigo
n04299963 stamp
n03669245 limber
n04171208 semaphore
n01851895 wild_duck
n02850732 blender
n03408340 fustian
n07765073 date
n11706942 red_bay
n12585629 lontar
