n02026059 sandpiper
n12338796 mountain_ash
n03417345 garden
n03941684 tweezer
n14942411 lodestone
n03309465 ocular
n07599783 toffee
n07813107 salt
n04311595 steelworks
n04392764 tape_drive
n07901457 muscat
n04545305 walker
n09262690 dale
n03036244 city_university
n02671780 accessory
n04003359 prince_albert
n03781594 moneybag
n03850245 operating_theater
n02286089 gypsy_moth
n01814755 tumbler
n02932019 cabin
n12708293 orange
n03918480 microcomputer
n02210427 andrena
n03688066 long_iron
n01846331 duck
n07886057 home_brew
n02380745 broncho
n04494204 tube
n03173270 delft
n04269270 spark_plug
n04147793 scimitar
n03219483 dollhouse
n02403454 cow
n03250279 drumhead
n03547054 shack
n03256166 dumper
n11877193 collard
n04164002 secondary
n07740220 delicious
n03138669 crown
n02931417 nightclub
n12277578 english_oak
n00470966 rugby
n03222318 door
n02639087 grindle
n07625324 timbale
n14564779 wall
n03738066 pianola
n09206896 arroyo
n04532831 vibes
n04470741 skin_patch
n12178129 kenaf
n02839910 bin
n03877674 pajama
n04281998 splice
n02753044 atom_bomb
n03918480 personal_computer
n14820180 concrete
n07930554 punch
n03043958 clip
n10665698 student
n01990516 squilla
n03513376 helmet
n09331251 lakefront
n03175843 floss
n01741562 constrictor
n01687128 teju
n13898315 symmetry
n07697825 submarine_sandwich
n04610676 yard
n03120778 court
n04431745 thumbtack
n07608980 rock_candy
n06359467 chatroom
n12916511 teak
n02873733 bootie
n11919447 ragweed
n03999064 prefab
n02380745 bronco
n02916350 slug
n01514752 gamecock
n02836392 bier
n02715712 flack
n02757462 audio_system
n07575984 supper
n02683323 afghan
n04281260 spittoon
n04587327 windjammer
n02426813 eland
n02732072 fish_tank
n03876111 paintbox
n07678729 stuffing
n07763629 kiwi
n04409911 tenon
n01982347 giant_crab
n04084889 revers
n01579578 daw
n06266878 news_photography
n03013580 shimmy
n11625632 white_spruce
n02716626 abm
n07743723 wintergreen
n12755225 box_elder
n07938594 mold
n02472987 world
n02890662 brake_pad
n03854815 organ_pipe
n01726692 ophidian
n07721456 chili_pepper
n02402425 cows
n03529629 homestead
n02064816 blue_whale
n04299963 stamp
n12648888 black_cherry
n04255899 soddy
n11700058 mayapple
n04433377 tie
n04568069 vane
n02793684 barndoor
n11892029 stock
n04300509 stamper
n03005285 pendant
n11794519 duckweed
n04358707 supermarket
n04006411 probe
n02699629 altar
n07577918 tea_break
n03103563 coonskin
n01818832 kea
n07761611 sugar_apple
n11759853 monkeypod
n12751172 titi
n03316406 mill
n02115096 jackal
n12276872 swamp_oak
n07714802 red_cabbage
n07841037 egg_white
n07694839 hardtack
n03991646 pot
n15102455 chipboard
n05581932 cuticle
n02746365 heavy_weapon
n02098806 bird_dog
n07911677 cocktail
n03948459 pistol
n07913882 tom_collins
n02527271 moray
n03471779 guy
n03092166 hothouse
n07890750 mead
n02950943 cannonball
n02957427 capstone
n04448070 toilet_water
n03156279 cylinder
n12484784 bog_myrtle
n03817647 wrapper
n04278247 spinet
n04383130 tack
n04576211 wheeled_vehicle
n02576575 jack
n02727141 aperture
n03250279 head
n11614713 black_pine
n02887970 bangle
n03794136 mousse
n02209624 bumblebee
n01587834 thrasher
n07905296 demerara
n01641739 green_frog
n04588739 window
n03775747 mizen
n07567980 kibble
n11644046 red_cedar
n04534520 videotape
n04225729 skate
n07809096 fixings
n11761650 inga
n09257843 cove
n12365158 maria
n11919447 ambrosia
n02475669 modern_man
n12143215 emmer
n13882201 pentagon
n02620167 flathead
n04192361 sheltered_workshop
n07678729 dressing
n12242409 titi
n12840749 bugle
n04069777 reformatory
n02382204 jade
n02449350 wolverine
n04582771 hoop
n03947798 pique
n04324515 stocks
n03501152 hazard
n07914995 gimlet
n03948459 side_arm
n03981094 bodkin
n07698672 western
n04966543 gamboge
n11646955 hoop_pine
n07887967 light_beer
n03015254 chest
n13869896 bight
n04395106 tartan
n03676087 lip_gloss
n11621281 christmas_tree
n01782516 red_spider
n01443831 crucian_carp
n02763714 awl
n03010473 chassis
n02691156 airplane
n00442847 plunge
n04576002 wheelchair
n12655869 raspberry
n03458271 grenade
n01914830 actinia
n07930062 fruit_punch
n01982650 lobster
n03647520 rocket_launcher
n15092751 vitamin_k
n01316579 bottom_feeder
n02988156 cd_drive
n04077889 research_center
n03236735 dress
n02907082 broomstick
n03886762 paperclip
n03339529 film_advance
n04045941 rag
n03042139 clevis
n02729965 convenience
n07695965 sandwich
n03236735 frock
n02640626 white_sturgeon
n00468480 football
n03524150 hockey_stick
n04067658 reel
n03475581 hairbrush
n12562785 roble
n13096779 lignum
n02919792 cottage
n12384037 granadilla
n13869788 envelope
n12749679 burning_bush
n15090742 b_complex
n03397532 ruffle
n03233905 drawer
n07841037 ovalbumin
n02764398 axe_handle
n03108624 core_drill
n03966206 plenum
n02407390 holstein
n00470830 hurling
n04246855 smoking_car
n03686130 loft
n07689842 rusk
n02831894 besom
n12709103 shaddock
n04610013 racing_yacht
n02437136 camel
n02890351 drum
n03061505 cockpit
n02910542 buckram
n03159535 dairy
n02889646 brake
n12023108 feverfew
n11658331 black_pine
n04267246 spandrel
n06273414 call_forwarding
n03512911 helm
n03547054 hutch
n04248209 snap
n03211789 shop_window
n02538406 char
n01814755 roller
n09189157 eyrie
n04553389 wash
n04245847 smart_bomb
n02729965 widget
n12748248 waxwork
n04310157 steamroller
n01888181 yearling
n12714254 wild_orange
n12305475 red_ash
n01323068 tiger_cub
n09472413 crater
n02541687 tarpon
n07917392 sidecar
n06259898 channel
n02840134 binder
n09931640 handler
n02390834 onager
n01859325 whooper
n03438257 glass
n02854739 bloomers
n02859184 skimmer
n11960245 dahlia
n06267145 newspaper
n07697825 submarine
n02995345 processor
n03887512 paper_mill
n03109693 quoin
n03036701 clack
n01342269 moneron
n04024983 punt
n00441824 aquatics
n02959942 railway_car
n03092656 console
n04131208 salon
n06273743 call_waiting
n09269472 downhill
n02403740 heifer
n12743352 longan
n07733394 gumbo
n04078574 reservoir
n02861509 bodkin
n12174311 althaea
n04531098 vessel
n04486616 troika
n07680313 bap
n04401088 telephone
n07606538 peppermint
n09454412 tangle
n01550172 firebird
n04487724 troop_carrier
n02733213 arcade
n01752736 asp
n06263609 print_media
n02756098 dress
n02859184 leghorn
n03671914 linac
n01948573 limpet
n02882301 bowling_ball
n13897996 counterbalance
n07854066 limburger
n03245724 bourdon
n03333610 sports_arena
n07693048 cinnamon_roll
n03426574 gas_turbine
n02901620 brigantine
n12927758 tung_tree
n12268246 oak
n04345028 study
n02523110 whiting
n03041114 cleat
n02887079 brace
n00434075 tumbling
n02795978 barrel_organ
n02377480 mare
n06255613 paper
n03365374 flood
n12552893 restharrow
n09337048 leak
n04335209 street
n02995345 cpu
n02416519 goat
n07913882 collins
n03786715 mortar
n03409393 gable
n07854813 swiss_cheese
n02890940 shoe
n00446411 in_fighting
n07904395 gin
n00440039 running
n04080705 resort_hotel
n14915184 water_ice
n12750767 leatherwood
n03045228 clipper
n03928814 clavier
n04103094 rolling_mill
n02753394 atomic_clock
n01936671 lug
n03738066 player_piano
n03452449 garner
n11923174 mayweed
n04202417 shop
n03844673 petroleum_refinery
n02729965 gadget
n03407369 fuse
n03055857 coach_house
n03496612 harrow
n01449712 platy
n13901211 drum
n07599783 brittle
n02331046 rat
n03533654 hookup
n12167075 luffa
n03789603 motley
n07697825 bomber
n02670186 throttle
n03455488 tombstone
n03316406 factory
n13894154 rut
n02508021 racoon
n02449350 glutton
n01925270 planaria
n07697100 burger
n01570267 ovenbird
n10582746 man
n02735268 arch_support
n11658544 black_pine
n03027625 chukka
n02101861 springer
n07697825 wedge
n04250224 precision_rifle
n02991847 cellar
n07707451 veggie
n12273768 pin_oak
n03940894 flag
n12709103 pomelo
n11723227 monkshood
n09861946 boatman
n02890940 skid
n01586941 mockingbird
n03042829 clinch
n04369618 sweatband
n07822053 caper
n12711984 lime
n03429682 gauntlet
n02150482 vampire_bat
n11793779 calla
n02931417 night_club
n12380761 wild_peach
n04153025 screen_door
n03612814 kettle
n13121104 desert_plant
n04295881 bowl
n03607029 kachina
n04961691 grey
n09892693 captain
n11849271 mescal
n01663782 green_turtle
n03548402 hula_hoop
n02140049 flying_fox
n02855925 blue
n04262161 soundboard
n04229959 skimmer
n03541269 hospital_ship
n01912152 hydra
n02843029 birch_bark
n02885462 glove
n04047401 rail
n13172923 polypody
n03013580 teddy
n04002629 primary_coil
n02382204 hack
n02775689 bailey
n02914991 complex
n13154494 frond
n04538552 vise
n02862048 body_armour
n07844604 milk
n02760658 automatic
n03491988 hank
n02873520 boot
n09215437 basin
n04027706 pusher
n02378415 warhorse
n02879309 boutique
n02378755 steed
n12659356 spirea
n09213565 bank
n04096733 roadbed
n03426134 gas_tank
n03464053 g_string
n03836976 nylons
n11614713 jeffrey_pine
n02773037 bag
n07576969 clambake
n07696839 club_sandwich
n03329536 collet
n03722288 marketplace
n09861946 waterman
n03033986 circuit_card
n02619165 gudgeon
n13896217 crescent
n02631775 white_marlin
n02877642 bottlebrush
n03359137 torch
n03384891 evening_dress
n04370048 jumper
n12158443 pumpkin
n02917742 bullpen
n04969798 greenish_blue
n04161981 seat
n01594004 bluebird
n02691156 aeroplane
n11773987 oleander
n07919165 zombi
n04214282 sidecar
n03416640 service_department
n12638556 wild_plum
n03374649 flywheel
n03285912 enclosure
n09279986 fireball
n01847806 mallard
n11724109 redberry
n02381609 tarpan
n04310157 road_roller
n08238463 grade
n03679384 quarters
n07745197 dewberry
n03668067 lightning_rod
n07720277 chard
n02955540 housing
n03453320 granny
n03505133 headrest
n02127808 big_cat
n12472024 clintonia
n07768230 bartlett
n08616050 ley
n11662128 pacific_yew
n03340009 filter
n07721456 chili
n07585906 gumbo
n02887079 braces
n04045941 tag
n07926540 malted_milk
n12166128 calabash
n03802228 ball
n04394261 target
n03790755 motor_lodge
n04124098 saddlebag
n02949084 cane
n03027505 chuck_wagon
n07775197 sunflower_seed
n02874537 bootlace
n03723153 marquee
n01500091 manta
n12218274 silky_oak
n04535252 villa
n07918028 sour
n02382204 plug
n13150378 cubeb
n09304750 hole
n12205694 herb
n02415435 mountain_sheep
n07597263 sweetmeat
n01467804 lancelet
n04206356 shotgun
n04963588 crimson
n02735538 arctic
n11769176 desert_rose
n03775847 mizen
n03012013 cheekpiece
n04145863 schmidt_camera
n12909421 petunia
n03895170 parvis
n07897116 retsina
n03822361 newsroom
n03997484 power_tool
n02792552 barge
n01500091 manta_ray
n02740764 plate_armor
n03993703 pound
n09189157 aerie
n03475823 hair_oil
n03334912 spare
n02377480 female_horse
n04402746 phone_system
n03379204 football_stadium
n12640839 mei
n03088707 conductor
n03908204 pencil
n13868944 wave
n12710415 clementine
n03963294 playback
n03351979 fishing_pole
n07926785 mate
n12402596 pipal_tree
n04370955 sweep
n02817031 bearing
n04585980 winchester
n04045941 shred
n04593376 wing_tip
n02329401 rodent
n03669886 clipper
n07617188 pudding
n07852614 brie
n04184435 shaper
n04476116 dragger
n01504179 fledgling
n02407625 whiteface
n01552034 bellbird
n03996416 shovel
n03706653 disc
n02124623 wildcat
n04480853 triangle
n03013580 shift
n03351434 tackle
n02628062 skipjack
n04142731 scanner
n04401088 phone
n11672400 wildflower
n12657755 wineberry
n03967942 plug
n01586941 mocker
n02950482 cannon
n02388276 trotter
n03751590 messuage
n07772788 cob
n04027706 zori
n11759853 zaman
n12864160 rosemary
n07906877 corn
n03516844 hessian
n12658308 rowan
n01931520 threadworm
n12091550 oxlip
n01956481 clam
n03538037 horse
n02111626 spitz
n02626265 cero
n07905979 tequila
n02688273 air_filter
n03560430 igloo
n04152387 screen
n04974340 olive
n04381860 tabletop
n03859958 rig
n02800497 basement
n03058603 coating
n12470512 briar
n05302499 mouth
n12541403 grass_pea
n01597737 redbird
n12807251 london_plane
n01823013 cuckoo
n04054361 rapier
n03355768 flagon
n02382204 nag
n03618982 kirk
n03725035 mask
n07719839 beet
n04054361 tuck
n03996416 power_shovel
n10707233 therapist
n09856671 birth
n02843029 birchbark
n11876803 broccoli
n03901750 pawn
n11508382 snow
n03059934 cobweb
n03175457 densitometer
n04179126 sewerage
n02628600 skipjack
n02880189 bow
n03204306 dipper
n09409752 ridge
n01557185 thrush
n12849416 henbit
n11953339 endive
n04400289 telecommunication_system
n02771547 backstop
n03015254 bureau
n06267145 paper
n02946921 tin
n03842156 office_furniture
n12922763 croton
n07574602 breakfast
n03786715 trench_mortar
n03720163 map
n03101664 cookie_jar
n03603594 junk
n02838728 vizor
n15102894 knothole
n01486010 thresher
n02792552 lighter
n01824344 ani
n04134523 sandbox
n13897996 equipoise
n01666228 snapper
n03965456 center
n07890226 porter
n02760855 automatic
n12009047 double_gold
n04320973 stirrup
n02098906 water_dog
n01897667 alula
n04295881 sports_stadium
n03790755 court
n03626115 boss
n12317296 ironwood
n02746365 gun
n11658331 miro
n03334492 fife
n01461315 spawn
n04080705 spa
n09238926 cave
n02438580 vicuna
n02932891 cruiser
n07928696 coke
n04028764 pylon
n03894379 partition
n03229244 joggle
n04091693 tackle
n04564581 waxwork
n01531512 siskin
n03365592 floor
n03706653 disk
n01792042 chick
n04586581 winder
n04248851 gin
n03854815 pipe
n02100399 setter
n03046029 cloche
n04130907 sallet
n01805321 monal
n04539203 vivarium
n02750070 assembly_hall
n12450344 dogtooth
n04166281 saloon
n12627119 blackthorn
n04312154 steelyard
n02931417 club
n12778605 carnivorous_plant
n02998563 cesspool
n12655062 loganberry
n12651611 pear_tree
n04529108 vernier
n03399677 front_porch
n12592058 nipa_palm
n12332030 pitanga
n02856237 blunderbuss
n03977592 police_boat
n03008976 charger
n03678729 little_theatre
n03016389 coop
n04425804 third
n04111190 shaft
n04102872 roll_film
n03451798 graffiti
n14975598 papyrus
n01317916 feeder
n03464053 thong
n12696492 neem
n02424085 bongo
n04046590 rail
n03415486 gangway
n02106854 police_dog
n03948459 handgun
n13883763 spherical_triangle
n02945813 camp
n00887544 team_sport
n01799302 guan
n04554406 washboard
n04384593 tailgate
n04536335 viola
n04083649 retort
n12761284 mango
n08249459 concert_band
n04502502 tweed
n07771405 black_walnut
n07841800 easter_egg
n02175916 stag_beetle
n07913774 cobbler
n03037108 grapple
n03637787 lancet
n02740764 armor_plate
n03619890 kitchen
n03172738 delayed_action
n04143140 scanner
n13137409 berry
n03268790 electric_car
n02103406 working_dog
n07849336 yogurt
n12908093 wild_tobacco
n13897996 equilibrium
n04392764 tape_transport
n07768318 seckel
n02098550 sporting_dog
n03075768 pacifier
n11624192 atlas_cedar
n01469723 salp
n00442847 dip
n01888264 buck
n02687682 air_cushion
n03025250 platform
n09327077 kopje
n07826453 angelica
n02087314 courser
n03572321 inkwell
n03544360 house
n04340935 stronghold
n02827606 belt
n00479887 squash_rackets
n11869351 cress
n04561734 waterproof
n03878511 palestra
n02874442 bootjack
n03468696 gun_carriage
n03175301 densitometer
n02879087 posy
n04325208 stockyard
n03649674 lawn_chair
n03175081 den
n07915800 rob_roy
n03196598 digital_display
n04491769 trunk
n03193107 diesel_motor
n04175574 service_club
n04125116 safe
n12658308 rowan_tree
n07577918 coffee_break
n04969540 steel_blue
n02860640 grip
n02614978 gunnel
n03430959 gear
n03033986 card
n03374372 fly_rod
n10305802 medical_man
n04970631 royal_purple
n03816849 needlecraft
n01990007 mantis_shrimp
n02377703 mount
n01484097 mako_shark
n03558176 ice
n03268790 electric
n04346428 sty
n02692232 airport
n02931294 cabana
n04116098 elastic_band
n07906284 whisky
n04219424 silk
n10542888 runner
n02694045 aisle
n07850329 cheese
n02122430 mouser
n02415130 urial
n04052346 ramrod
n04520382 caravan
n13875571 loop
n12350758 canna
n03343560 fire
n07801091 forage
n03911513 pen
n03339296 plastic_film
n12276872 pin_oak
n03483823 pocket_calculator
n04052235 ramrod
n04536595 gamba
n02402425 cattle
n09269882 draw
n12749679 wahoo
