n12124818 lolium_perenne
n02831595 bermuda_shorts
n02421449 wildebeest
n11598886 ephedra_sinica
n01610226 hen_harrier
n03435593 geodesic_dome
n04289027 sprinkler
n03826039 niqab
n04499810 turnbuckle
n12290748 centaury
n04554998 washhouse
n02239192 chinch_bug
n03301568 euphonium
n11685621 silique
n13155305 involucre
n09834699 ballet_dancer
n04953678 iridescence
n02024479 golden_plover
n03193597 diesel_locomotive
n03016209 chicane
n03923379 ampoule
n03923379 phial
n04401680 telephone_kiosk
n01396048 paramecium
n12327022 water_milfoil
n04298661 stairwell
n02241426 true_bug
n07709881 bean_curd
n03105645 corbel_arch
n15092227 ergocalciferol
n15092227 cholecalciferol
n04293744 squinch
n03650551 layette
n13155611 glume
n03904433 pedicab
n03904433 cycle_rickshaw
n02643112 scorpionfish
n01792429 cockerel
n03553248 thermonuclear_bomb
n02047045 pigeon_guillemot
n02699770 altarpiece
n04017571 psychrometer
n11640132 metasequoia
n01839330 downy_woodpecker
n04095577 riveting_machine
n01620735 king_vulture
n03516996 superheterodyne_receiver
n03814817 neckerchief
n12133682 bluestem
n04065909 recycling_plant
n03645577 lateen_sail
n03599964 jobcentre
n03544238 hour_hand
n02227247 locusta_migratoria
n03329302 ferris_wheel
n02036228 banded_stilt
n03604156 nickelodeon
n10755080 violist
n09874862 bridesmaid
n12728656 dwarf_willow
n08555710 crawl_space
n04062807 reconnaissance_vehicle
n01959492 tridacna_gigas
n02666501 abandoned_ship
n02666501 derelict
n03797896 mulch
n12861345 phlomis
n02979516 cassock
n01548492 western_kingbird
n07617051 frozen_custard
n07817315 cilantro
n07817315 coriander
n03192543 dictaphone
n04135315 sanitary_napkin
n03842986 ohmmeter
n07818995 oregano
n07818995 marjoram
n12218274 grevillea_robusta
n01418498 leishmania
n12064389 fragrant_orchid
n13156986 palmate_leaf
n07868508 frittata
n03723267 marquetry
n02883004 bowsprit
n12328567 purple_loosestrife
n01556182 spotted_flycatcher
n02228341 katydid
n01369484 salmonella_typhi
n03720665 maquiladora
n07621497 sabayon
n12282527 betula_pendula
n07854184 mozzarella
n04233715 slacks
n11533212 basidiocarp
n03767459 mimeograph_machine
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n10155849 hairdresser
n10155849 hairstylist
n10155849 stylist
n12639584 prunus_domestica
n03801533 vaudeville_theater
n03801533 vaudeville_theatre
n12437513 kniphofia
n13108545 shade_tree
n03850053 operating_microscope
n01849676 shelduck
n02095727 welsh_terrier
n02009380 snowy_egret
n07808904 tabbouleh
n02240517 cimex_lectularius
n02240517 chinch
n12321873 shellbark_hickory
n12321873 shagbark_hickory
n02490811 pygmy_marmoset
n12107710 meadow_foxtail
n11978713 helianthus_annuus
n04488857 trouser_press
n07726525 mushy_peas
n04509260 uneven_bars
n10186216 wrangler
n02450561 american_marten
n04213264 sickbed
n02981321 catalytic_converter
n03008177 charcuterie
n02563792 bluegill
n01756089 prairie_rattlesnake
n14973585 pantothenic_acid
n10120671 gardener
n03982331 poolroom
n13035707 helvella
n02624987 chub_mackerel
n04119478 playroom
n13152339 yerba_mansa
n01541102 pine_grosbeak
n12766869 toxicodendron_radicans
n02333546 rattus_norvegicus
n12766043 mombin
n02046939 black_guillemot
n04586072 windbreak
n04979002 aposematic_coloration
n03697913 longyi
n12413880 iris_germanica
n03571625 inkpot
n12691428 elephant_tree
n12691428 bursera_microphylla
n01668091 diamondback_terrapin
n04131208 beauty_parlor
n04131208 beauty_parlour
n12597466 saw_palmetto
n02282903 hairstreak
n04174234 serial_port
n02565324 largemouth
n02565324 largemouth_bass
n03227010 double_glazing
n04292572 squawk_box
n02494383 woolly_monkey
n01965529 zebra_mussel
n04420720 thermocouple
n02893608 breadbasket
n04497570 tunic
n12279772 quercus_virginiana
n03297226 espalier
n01698782 chinese_alligator
n12485653 buddleia
n01964271 mytilus_edulis
n02181235 darkling_beetle
n02181235 tenebrionid
n01594787 barn_swallow
n03567788 indiaman
n00451635 motorcycling
n03607923 kameez
n07846359 evaporated_milk
n14919819 inositol
n04172776 sentry_box
n02200850 aedes_aegypti
n02117646 brown_hyena
n02127482 lynx_rufus
