n04114069 roundel
n04526964 ventilator
n12100187 barbasco
n02277268 viceroy
n01851038 pochard
n03890093 parer
n04130907 sallet
n02081927 pacific_walrus
n03439348 glebe_house
n03075634 combine
n02411206 musk_ox
n08539072 downtown
n03668488 lightship
n02811719 battle_dress
n07852919 cheddar
n07852919 cheddar_cheese
n12064389 fragrant_orchid
n07823951 curry
n10564098 screen_actor
n04170933 selvedge
n07928696 coca_cola
n02756977 audiocassette
n03902482 peach_orchard
n03256788 dune_buggy
n03516844 wellington
n03516844 jackboot
n02380745 bronc
n13022709 mycelium
n01787006 sea_spider
n11873182 horseradish
n04328703 storage_ring
n02710201 mechanical_man
n02710201 humanoid
n08182379 crowd
n02814116 bb_gun
n10223177 jockey
n04422875 thermostat
n05526957 foreskin
n05526957 prepuce
n04246271 smocking
n07651025 puree
n02890804 brake_pedal
n07827410 sesame_seed
n08613733 outdoors
n04401680 phone_booth
n04401680 call_box
n02150482 vampire_bat
n04459018 toupee
n04280259 spiral_spring
n04524594 velcro
n02687821 hangar
n12154773 screw_pine
n04419642 theremin
n02894337 breakfast_table
n07723039 leek
n07804771 wild_rice
n04249882 snifter
n04436992 time_capsule
n02799323 baseball_cap
n03904782 pedometer
n09438940 snowdrift
n04969798 aquamarine
n04969798 turquoise
n04969798 peacock_blue
n08495908 aphelion
n12484784 bog_myrtle
n02499808 galago
n03123917 cowbell
n10655594 flight_attendant
n12285512 red_alder
n01469723 salp
n07861158 bread_dough
n04164868 secretaire
n04164868 writing_table
n02749953 assembly
n09361517 versant
n02278980 purple_emperor
n01608814 black_kite
n04180888 sextant
n03418749 garibaldi
n04351550 rooms
n00451635 motorcycling
n07605804 penuche
n12137791 doura
n12137791 durra
n03477410 halberd
n03159535 dairy_farm
n03159535 dairy
n02814428 beach_towel
n02415130 urial
n02755675 attenuator
n04563790 waterworks
n03823111 nib
n03429137 gatling_gun
n03721590 marina
n01663782 green_turtle
n04961062 alabaster
n02417242 cashmere_goat
n07576438 picnic
n03826039 niqab
n02842573 biplane
n13882487 heptagon
n01750437 tiger_snake
n07685918 black_bread
n07685918 pumpernickel
n12329260 crape_myrtle
n03912821 penthouse
n11626826 red_spruce
n02863426 bodywork
n03379204 football_stadium
n07919894 drip_coffee
n03917048 periscope
n04570815 weekender
n03678729 little_theatre
n11926833 arnica
n07898443 sauternes
n01961985 pearl_oyster
n12239647 leucothoe
n07686634 simnel
n01784293 tardigrade
n01479213 eptatretus
n04310721 steam_whistle
n02127678 caracal
n13131028 umbel
n07922147 perry
n03436549 gift_wrapping
n04518343 vacuum_gauge
n03556679 ice_axe
n03390075 foxhole
n03518631 high_gear
n02240517 bed_bug
n04082344 resuscitator
n09219233 berm
n02491107 tamarin
n07576969 clambake
n03506880 hearse
n06278475 hdtv
n03354207 fixer_upper
n03211789 shop_window
n03211789 display_window
n00474881 perfect_game
n07767549 black_olive
n11905392 california_poppy
n04278932 spinning_frame
n00453396 duck_hunting
n01673282 tuatara
n13155095 bracteole
n04257223 soft_pedal
n03923379 ampoule
n03923379 phial
n03923379 ampule
n01847407 dabbling_duck
n04518764 valise
n03364156 fin
n04586072 shelterbelt
n11617272 bristlecone_pine
n02272871 earwig
n02918112 bullring
n07839730 soubise
n03033267 circlet
n13004423 chanterelle
n04074185 reliquary
n03329302 ferris_wheel
n04427559 3d_radar
n02702989 ammeter
n12552893 restharrow
n10634849 speed_skater
n01905321 theca
n07615569 tutti_frutti
n07897116 retsina
n07775197 sunflower_seed
n04483925 trimmer
n01839598 flicker
n05258051 forelock
n07770763 pumpkin_seed
n07573347 spam
n12753245 sugar_maple
n03982642 poop_deck
n03522003 hippodrome
n05427346 ganglion_cell
n01462803 morula
n02414763 argal
n01504344 baby_bird
n02379183 quarter_horse
n03639497 landline
n04308273 stealth_bomber
n04103206 rolling_pin
n11669786 floret
n01537895 ortolan
n13095013 partial_veil
n03622058 klaxon
n04265428 space_helmet
n01986806 shrimp
n03770224 minicomputer
n03145719 cue_ball
n02407763 beefalo
n07868200 french_toast
n04545858 walkie_talkie
n04211219 shunter
n03503997 headlight
n03421669 gas_guzzler
n02919792 bungalow
n03471030 gusher
n03382413 foredeck
n04357930 supercharger
n03675235 linotype
n12585629 palmyra
n04585318 wimple
n03551395 hydraulic_press
n01581166 canada_jay
n12049562 calypso
n07857731 humus
n03599964 jobcentre
n11710136 southern_magnolia
n03801533 vaudeville_theater
n02332156 house_mouse
n03483230 handbell
n03935234 pig_farm
n03935234 piggery
n02976455 casement_window
n03484809 hand_drill
n07613815 jello
n07822053 caper
n11790936 tuckahoe
n02857477 boarding_house
n04414476 terrycloth
n04185946 shaving_brush
n11769621 allamanda
n04185529 sharpie
n13096779 lignum
n02395931 porker
n04533946 dvd
n03231368 drawing_table
n07854348 parmesan
n11811921 maltese_cross
n09269882 draw
n04063154 record_changer
n07696839 club_sandwich
n02705429 amphora
n04368365 swagger_stick
n04103364 rolling_stock
n04139395 sauna
n12621945 cherokee_rose
n04158956 sea_chest
n07762740 ackee
n11628087 western_hemlock
n07933799 cupper
n02973904 carving_knife
n11769176 desert_rose
n03220237 cromlech
n03220237 dolmen
n02482650 bonobo
n12656369 framboise
n07612137 pavlova
n07891309 ginger_beer
n02407390 holstein
n03799240 multiprocessor
n04070207 refracting_telescope
n00454395 fly_fishing
n02793684 barndoor
n02672371 accommodation
n00470682 touch_football
n03987376 portrait_lens
n03210552 dispensary
n02685253 aileron
n07928887 root_beer
n04285965 suv
n06281040 reception
n04393549 tapestry
n03136369 crossbow
n03522990 hitching_post
n04539053 vdu
n03971218 plywood
n01581730 nutcracker
n09452760 swell
n04304215 spaceship
n01982347 giant_crab
n12119238 wild_rye
n02750070 assembly_hall
n15092751 vitamin_k
n09294877 grotto
n12335664 mallee
n04560113 water_heater
n04417361 textile_mill
n02772101 backup_system
n04316498 stereoscope
n03724066 mascara
n02146201 red_bat
n07874259 cheese_pizza
n03408264 fusil
n02593453 scup
n02104184 attack_dog
n02857907 boards
n00440382 long_jump
n03467796 guitar_pick
n11678010 cornstalk
n11773987 rose_bay
n06276697 broadcasting
n11615607 jack_pine
n03085219 computer_monitor
n02512830 sport_fish
n02512830 game_fish
n02207345 queen_bee
n09249034 col
n01545574 lyrebird
n03270695 electric_bell
n02937010 cagoule
n07594066 cake_mix
n03390786 fraise
n03382856 foremast
n03300216 ethernet
n02755529 attack_submarine
n02660208 halibut
n04284438 spork
n03426574 gas_turbine
n01915811 coral
n01633406 hellbender
n06273207 call_back
n03019806 chin_strap
n07720084 sugar_beet
n04310507 steam_shovel
n02910542 buckram
n06618653 spaghetti_western
n01758757 carcass
n07924366 apple_juice
n03939844 pilot_light
n11706942 laurel_tree
n00450070 horse_racing
n02622955 hairtail
n04305323 stately_home
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n12754468 vine_maple
n01818299 amazon
n11668117 monocot
n03882611 pane
n12128071 paspalum
n08571898 flea_market
n03109033 corker
n09248399 coastland
n09451237 supernova
n12905412 christmas_berry
n03409920 gadgetry
n11643835 arborvitae
n12593994 date_palm
n04506289 ukulele
n07886057 homebrew
n03268790 electric_automobile
n12121610 fescue
n09224725 bluff
n02990758 celesta
n03738066 pianola
n03738066 player_piano
n03810952 national_monument
n07852376 gorgonzola
n03319576 false_teeth
n07591330 scouse
n03288742 cor_anglais
n11636204 japanese_cedar
n04400737 telegraph_key
n03981340 pontifical
n03999160 presbytery
n01876667 bilby
n07894799 chardonnay
n03168774 deckle
n02382635 shetland_pony
n12807409 american_plane
n03957315 planter
n02921029 bunsen
n02921029 bunsen_burner
n03236093 dreadnought
n03099274 convenience_store
n03663433 life_office
n02485371 grivet
n03077741 communications_satellite
n07734017 tomato
n02871005 bookend
n02557182 yellow_perch
n01795088 grouse
n12012111 ragwort
n03625943 knitwear
n02666501 derelict
n03454885 grater
n08500989 interstellar_space
n04210120 shredder
n04197110 shipwreck
n07801342 silage
n03986562 porthole
n09894445 heart_surgeon
n04324387 stock_room
n04324387 stockroom
