n04409011 supply_ship
n03697552 lunchroom
n01680264 spiny_lizard
n03746005 menorah
n07693590 danish_pastry
n03609959 keelson
n03678879 driving_axle
n03815149 necklet
n07595180 caramelized_sugar
n03744840 storage_device
n10618342 soccer_player
n02122878 tabby
n10304914 medalist
n12047345 brassavola
n07883251 potion
n03692842 jalousie
n07613158 syllabub
n03551084 hydraulic_brake
n10806113 zoo_keeper
n07771731 brazil
n02121808 domestic_cat
n03233123 drapery
n01857079 snow_goose
n04126066 safety_bicycle
n03423479 gas_heater
n04563413 waterwheel
n01787006 sea_spider
n02557318 european_perch
n01537895 ortolan
n11680596 pollen_tube
n01464844 yolk
n01850192 bufflehead
n03723885 martingale
n13132338 flower_cluster
n01585715 rock_wren
n13900287 toroid
n04568069 weathervane
n03102516 coolant_system
n03407865 fusee
n03894677 parts_bin
n04383839 taffeta
n04368496 swallowtail
n03344305 fire_bell
n04196502 merchant_vessels
n03364599 float
n04181561 shackle
n09818022 spaceman
n01555305 scissortail
n07907429 rye_whiskey
n03957420 plaster
n02775483 bagpipe
n09381242 outcrop
n03002341 chairlift
n02536165 sockeye_salmon
n11706761 avocado_tree
n02809105 batik
n07924655 must
n07746186 persimmon
n04448185 tokamak
n07643679 grape_jelly
n02904505 broadside
n05244934 macula
n02890940 brake_shoe
n02348788 pocket_mouse
n01814549 squab
n12394638 pellitory
n11596108 gymnosperm
n07713074 eggplant
n04477219 treadwheel
n04446276 lavatory
n03474352 hacienda
n01598988 butcherbird
n01487506 sand_tiger
n03904782 pedometer
n04131208 beauty_shop
n01814921 homing_pigeon
n01338685 herpes
n01319187 stunt
n06267991 yellow_journalism
n02519472 brown_bullhead
n03667664 exposure_meter
n09428628 seaside
n04279172 spinning_machine
n01839598 flicker
n07902937 arrack
n02663211 turbot
n03106722 cord
n06276501 radiotelephone
n03775747 mizzen
n03251766 dryer
n02696165 alehouse
n03321954 fan_vaulting
n03751065 mess_hall
n04179126 sewer
n04581102 whitewash
n11615026 spruce_pine
n02413593 hampshire
n04150980 scraper
n02826886 bell_tower
n06266633 fleet_street
n02417242 cashmere_goat
n03598151 jib
n07902336 aqua_vitae
n01872772 echidna
n12711596 lemon
n03923564 phillips_screw
n03045800 cloakroom
n04025633 purdah
n01649170 spadefoot
n07917133 sazerac
n03971218 plywood
n01504344 baby_bird
n08501887 intergalactic_space
n03015254 dresser
n07721456 chilli
n12754981 sycamore
n04489817 trowel
n11769621 allamanda
n02735538 rubber
n12927494 candlenut
n02778294 baldric
n11982115 hawkweed
n04334105 strapless
n03811444 navigational_system
n02430830 fawn
n03506880 hearse
n02601344 grey_mullet
n12754311 mountain_alder
n03732020 mauser
n02846511 chalkboard
n04164406 second_base
n02522637 codling
n03029445 butter_churn
n01678343 chuckwalla
n07561848 balanced_diet
n07611267 flan
n02037464 phalarope
n04166281 sedan
n07859796 sugar_syrup
n03113835 costume
n04119478 game_room
n02414209 longwool
n04137089 sash_window
n04529108 vernier_scale
n12261808 white_beech
n12649317 japanese_cherry
n03382413 foredeck
n00480993 basketball_game
n02024763 peewit
n03963028 plating
n03907654 penal_institution
n02604954 spadefish
n03007297 frat_house
n07821610 tarragon
n07586894 minestrone
n02601344 mullet
n03454885 grater
n02957008 capote
n04102162 rollerblade
n10149867 turnkey
n04442441 toaster_oven
n07840672 coconut_milk
n03397412 frigate
n03175843 dental_floss
n03261776 earphone
n04075468 removable_disk
n03307037 extension_cord
n03017835 inglenook
n04047139 railhead
n02844307 bit
n11943660 ruddles
n04266375 spacesuit
n12640607 apricot_tree
n12904938 boxthorn
n07589543 brunswick_stew
n03692004 lounger
n03827536 noisemaker
n02387722 poster
n12464476 hellebore
n03819448 nest_egg
n04213105 sickbay
n10469874 press_photographer
n01748906 hamadryad
n12146311 zoysia
n03338821 photographic_film
n10149867 jailor
n12911440 tomatillo
n03225108 dormitory_room
n04177820 settle
n03745146 menagerie
n02119634 kit_fox
n02196344 fruit_fly
n04393095 tape_machine
n06281040 reception
n00464478 water_polo
n00448958 roller_skating
n11807979 pink
n04285965 sport_utility
n12421917 jonquil
n07864756 chicken_kiev
n03129471 creche
n02685365 air_bag
n03357716 flaps
n07845166 pasteurized_milk
n02761834 car_horn
n02900160 bridle
n11869689 watercress
n01597737 scarlet_tanager
n07815839 black_pepper
n03657511 cat_suit
n04305572 stateroom
n07825850 apple_sauce
n11956348 horseweed
n01478511 hagfish
n02747802 ashtray
n03854722 organ_loft
n04371563 bathing_suit
n11924445 burdock
n10185793 horseman
n03625646 knitting_needle
n07770571 edible_seed
n01754533 water_moccasin
n04186051 shaving_cream
n02493224 uakari
n12451915 fritillary
n03051540 wearable
n02932891 pleasure_boat
n03589791 jacket
n03446832 golf_equipment
n04552696 warship
n04266968 spaghetti_junction
n07821610 estragon
n07887634 lager
n01931520 pinworm
n02606384 demoiselle
n03495941 harpoon_gun
n02301452 saturniid
n03996416 digger
n03899933 patisserie
n12237486 kalmia
n04388162 tampon
n02715513 entrance_hall
n04030274 pyx
n12400720 jackfruit_tree
n03539678 horse_trail
n03729482 matchlock
n03625943 knitwear
n04131208 beauty_salon
n02388276 trotting_horse
n03227856 double_reed
n04966543 lemon
n02491107 tamarin
n03126385 crampon
n02286089 gipsy_moth
n04449290 tolbooth
n04295081 saddlery
n12235051 mayflower
n07693972 biscuit
n02806762 bath_chair
n01904029 plastron
n02113335 poodle
n01814217 mourning_dove
n03950647 pitch_pipe
n03349771 first_base
n02377181 entire
n11745817 zebrawood
n09763784 friend
n09437454 incline
n03086670 concertina
n03963028 metal_plating
n04341133 strongroom
n03610098 donjon
n10507482 rapper
n03240140 electric_drill
n04125541 safe_house
n12682411 teasle
n07826653 anise
n02443015 american_mink
n12634211 crab_apple
n04525417 veneer
n03170872 deerstalker
n07905474 schnaps
n10151760 guitar_player
n09906704 champion
n13141141 buckthorn
n06267655 gazette
n07910970 kahlua
n03609235 kayak
n03225988 double_bed
n03819595 meshwork
n12373100 pawpaw
n07899769 vouvray
n03062015 sheath
n04450465 tone_arm
n12847927 pennyroyal
n01978930 swimming_crab
n00446311 professional_boxing
n11801392 birthwort
n02783324 dance_hall
n12642600 gean
n02166229 bean_beetle
n04559451 water_tap
n07867021 enchilada
n03547397 howdah
n12263038 american_chestnut
n13898645 spheroid
n02509515 coati
n02726681 apartment_building
n02420509 blackbuck
n01877134 kangaroo
n03629231 kurta
n02204722 sciara
n04570958 weighbridge
n04382695 tachograph
n11758276 golden_wattle
n03033362 electrical_circuit
n04604806 worm_gear
n10149867 prison_guard
n01796729 moorhen
n03785237 moquette
n03947466 pipe_wrench
n12305654 green_ash
n02599347 weakfish
n04503269 twill_weave
n01937909 bloodsucker
n04278932 spinning_frame
n07772147 cashew_nut
n03672521 linen
n03795976 film_projector
n13918274 tail_end
n03844233 oil_paint
n11616852 jersey_pine
n04128837 sailing_vessel
n04404200 teleprinter
n02817799 reed_instrument
n04196502 cargo_ships
n04185529 sharpie
n03078802 commuter_train
n04414909 tessera
n02834642 bicorne
n02174659 cockchafer
n04585745 winch
n03541537 hostel
n03821145 neutron_bomb
n02478875 proconsul
n03236217 dredge
n12911673 tomatillo
n10564098 screen_actor
n04492375 truss
n04127633 escape
n03551395 hydraulic_press
n03919430 muller
n02962061 carboy
n04068601 reflector
n11609475 pinyon
n06277135 radiocommunication
n12836862 phacelia
n11656123 huon_pine
n12052447 frog_orchid
n03313333 frontal
n12774641 sapodilla
n09348460 massif
n06272803 phone_call
n03711711 mainframe_computer
n07816839 chervil
n04589593 window_frame
n02987379 slouch_hat
n12718995 quassia
n02221414 wood_ant
n03781055 petrol_bomb
n01947396 whelk
n03177059 departure_lounge
n01850373 whistler
n12443323 aspidistra
n13864153 convex_shape
n13912540 stemma
n04590553 windscreen
n07768423 plantain
n09425344 scablands
n03323703 fastener
n03794136 hair_gel
n12732966 eastern_cottonwood
n03121298 courthouse
n08505018 bush
n13868515 s_shape
n02402425 bos_taurus
n02246628 whitefly
n07825194 dill_pickle
n03101986 cookware
n02119477 red_fox
n12120347 teff
n03530910 cowling
n03463381 ground_floor
n03241335 drinking_fountain
n01530439 chaffinch
n02670683 accelerator_pedal
n03111690 correctional_institution
n10149867 jailer
n03711999 mainmast
n01681328 sand_lizard
n04970312 tyrian_purple
n03770954 mink_coat
n03697913 lungi
n07822687 chili_powder
n01694709 monitor_lizard
n02513248 rough_fish
n03901974 loan_office
n04255670 soda_fountain
n02753044 plutonium_bomb
n12615232 wild_celery
n04950952 woodgrain
n02760855 automatic_rifle
n02995998 extractor
n03389611 4wd
n11627168 hemlock_tree
n12400720 jackfruit
n10091651 fireman
n03620052 kitchen_appliance
n01850373 goldeneye
n02537085 trout
n02625851 cavalla
n03405265 furnishing
n12546962 wild_lupine
n03316406 manufacturing_plant
n03503477 head_gasket
n01326291 microorganism
n01684133 skink
n04125257 safe_deposit
n04303258 staple
n03831382 noseband
n07925327 lime_juice
n04070003 reformer
n03438257 drinking_glass
n03238586 dressing_table
n04439712 tin_foil
n02920259 bunk_bed
n03087521 condenser
n03790755 motor_inn
n07575510 afternoon_tea
n09495962 griffin
n03529175 homeroom
n03657511 body_suit
n03407369 safety_fuse
n07900616 madeira
n02324850 european_rabbit
n04021503 pulse_generator
n03204558 dip_switch
n02861147 bocce_ball
n11847169 barrel_cactus
n03993403 plaster
n12915140 lantana
n03844045 oil_lamp
n03354207 fixer_upper
n04436992 time_capsule
n06272803 telephone_call
n12121610 fescue
n04294212 stabilizer
n07868830 galantine
n07823951 curry
n07592317 chicken_stew
n08616050 pastureland
n03169063 decoder
n01454856 stickleback
n09818022 cosmonaut
n02842809 birch
n02506947 plantigrade
n12128071 paspalum
n12713866 cork_tree
n03718581 manor_hall
n07895237 bordeaux
n07703889 hasty_pudding
n01879217 pademelon
n11832214 beta_vulgaris
n07713074 aubergine
n07896287 dessert_wine
n03765561 milling_machinery
n03057841 coatee
n02387093 percheron
n11756669 wattle
n12494794 royal_poinciana
n07805731 pet_food
n07768139 anjou
n02248887 soft_scale
n03418242 garden_tool
n01713764 tyrannosaur
n03261603 earmuff
n02562315 sunfish
n03425595 gas_stove
n07756951 watermelon
n02336275 harvest_mouse
n03288742 english_horn
n04069777 training_school
n13131028 umbel
n02946348 motor_home
n04346157 stun_gun
n12215022 king_protea
n12520406 guar
n00442115 swim
n04465358 traction_engine
n03859495 outerwear
n02123242 tortoiseshell
n12807409 american_plane
n03351434 fishing_tackle
n12261808 american_beech
n07888229 pilsener
n02957427 stretcher
n09415584 riverbank
n02900459 bridle_path
n03482252 hammock
n12935609 poison_hemlock
n12318965 butternut
n07772147 cashew
n04351699 suiting
n03506028 headpiece
n13918274 tail
n01964441 freshwater_mussel
n09391386 photosphere
n12196694 currajong
n12477747 maguey
n09415671 riverbed
n10151760 guitarist
n04573513 wet_bar
n04077889 research_facility
n12190869 durian
n01560935 whinchat
n04000592 press_box
n03819595 meshing
n01485479 basking_shark
n09393605 champaign
n03551582 hydraulic_pump
n07827284 saffron
n13154841 bract
n03161450 damper
n07888465 wheat_beer
n09270735 sand_dune
n07846802 whole_milk
n03355468 flageolet
n03394149 service_elevator
n08598568 mecca
n04225222 sixpack
n04049405 raincoat
n03294604 eprom
n02995345 mainframe
n04022434 pump_action
n03145147 cuckoo_clock
n03665924 lightbulb
n01451426 soldierfish
n09344198 lowland
n03907908 penalty_box
n12591017 cabbage_palm
n00455076 overcast
n02998003 cereal_box
n04303095 staple
n02047260 murre
n01963571 mussel
n07724492 romaine_lettuce
n11626152 sitka_spruce
n02302969 luna_moth
n02538010 lake_trout
n04552696 combat_ship
n11707229 sassafras
n03270165 electrical_system
n07769584 quince
n01560793 stonechat
n02015797 corncrake
n03667664 photometer
n02804252 tuba
n03321103 turbojet_engine
n13901490 bolus
n06276501 radiotelephony
n13232779 honey_fungus
n07858484 tahini
n07891433 rice_beer
n07679356 bread
n03481521 power_hammer
n03087245 diffusion_pump
n12476510 century_plant
n00007846 somebody
n01517966 carinate
n13180534 spleenwort
n01968315 cephalopod
n07917272 screwdriver
n04016240 lopper
n07835921 bourguignon
n12018760 milk_thistle
n04213353 sickle
n11647306 kauri_pine
n03728437 lucifer
n04273796 speed_indicator
n04455579 topper
n03321419 turbojet
n10091651 fire_fighter
n07861158 bread_dough
n03504205 headpiece
n04311595 steel_factory
n04032509 quarterstaff
n07739344 crab_apple
n03012373 cheesecloth
n01338685 herpes_virus
n07801091 pasture
n02234355 american_cockroach
n02879087 nosegay
n07752377 dried_fruit
n04419868 thermal_printer
n12711596 lemon_tree
n02063224 baleen_whale
n01817263 popinjay
n03082280 compound_microscope
n07735803 turnip
n03684823 railway_locomotive
n02678897 adapter
n03228967 dovetail_joint
n11652039 podocarp
n09398677 precipice
n03436549 gift_wrapping
n04112579 rotunda
n03980478 pommel_horse
n03062015 cocktail_dress
n04468005 railroad_train
n01810268 tinamou
n01477875 sea_lamprey
n11693981 custard_apple
n03140126 melting_pot
n03823216 niblick
n04131368 saltbox
n07815163 ginger
n07596684 confection
n13141564 bearberry
n04053508 rangefinder
n02926426 bustier
n02981024 catacomb
n03115897 couch
n02161457 pollinator
n15091304 vitamin_b12
n02992368 cellophane
n03320046 fan
n01332181 marburg_virus
n02305929 cinnabar
n07895237 bordeaux_wine
n03136369 crossbow
n03915320 percussion_cap
n03225108 dorm_room
n07826653 aniseed
n03615300 khadi
n07749192 navel_orange
n07860331 grenadine
n02769290 backhoe
n03165466 day_nursery
n07759424 muscadine
n03140292 crucifix
n03321103 turbojet
n04124202 saddle_blanket
n10509063 reading_teacher
n07907943 cordial
n04450640 toner
n02537525 rainbow_trout
n09283866 foreshore
n04613939 zamboni
n03426134 petrol_tank
n02332447 harvest_mouse
n11792742 skunk_cabbage
n03653833 lederhosen
n03735637 measuring_stick
n09415671 river_bottom
n04482177 tricorne
n02802215 basketball_hoop
n11712282 yellow_poplar
n13003254 death_cap
n02435853 chevrotain
n03307792 external_drive
n03380724 footrest
n03853291 orchestra_pit
n12493208 carob_tree
n07915918 margarita
n03287351 energizer
n03559531 identikit
n03049457 closet
n01838598 peckerwood
n03553019 hydrofoil
n03457008 great_hall
n13155095 bracteole
n02172518 scarabaeus
n03007297 fraternity_house
n03678879 live_axle
n04368496 morning_coat
n07591473 fish_stew
n04165945 security_measure
n12759273 cashew
n04309548 steamer
n01776705 ixodid
n03033362 electric_circuit
n04077734 rescue_equipment
n03346455 fireplace
n04458843 touch_screen
n03711711 mainframe
n01687665 agamid
n12704513 bilimbi
n02794474 barouche
n04592465 winery
n07924834 orange_juice
n11665372 flowering_plant
n03281673 elevator_shaft
n04132603 shamisen
n03795123 mouthpiece
n02954163 canvass
n07837545 cream_sauce
n03138344 crowbar
n12486574 flax
n04309348 steamer
n07765208 elderberry
n03085602 computer_screen
n02104184 attack_dog
n01670092 tortoise
n03886762 paper_clip
n08256735 wedding_party
n04249415 snare_drum
n08649711 bedside
n02984203 cathedral
n12406488 white_elm
n02685082 aigrette
n03799610 ordnance_store
n03261776 earpiece
n02984699 cathode
n04293258 squelch
n03460040 grinder
n11616662 scots_pine
n02901481 brigandine
n12732009 white_poplar
n02290664 almond_moth
n03703075 mackinaw
n02726681 apartment_house
n01486010 thresher_shark
n00475787 softball_game
n09405078 rangeland
n03123917 cowbell
n12529220 cork_tree
n10340312 instrumentalist
n02446206 striped_skunk
n11781176 calamus
n08524735 metropolis
n01547832 flycatcher
n01790812 cochin
n11615387 loblolly_pine
n02885462 boxing_glove
n02600298 goatfish
n07887634 lager_beer
n11853356 christmas_cactus
n03530511 hone
n03448031 gordian_knot
n03966976 pliers
n02879087 corsage
n02684962 agora
n01650167 tree_frog
n07620689 maraschino
n11625003 norway_spruce
n02380464 polo_pony
n02434190 woodland_caribou
n03556992 icebreaker
n02297294 armyworm
n00288384 piaffe
n12388143 heartsease
n03792334 mound
n02310000 bollworm
n12568186 black_locust
n12484784 bogbean
n02729965 contrivance
n07605693 divinity
n02599052 sea_trout
n12310349 lilac
n04482177 tricorn
n01566207 tailorbird
n11715430 water_nymph
n01517565 flightless_bird
n04012482 turboprop
n10474645 school_principal
n03418618 gargoyle
n04503499 twinjet
n02755529 attack_submarine
n12664710 cinchona
n03937931 pillion
n12729315 black_willow
n02021795 seabird
n04431436 thumbscrew
n07623136 pastry_dough
n08640739 playground
n04570214 wedgwood
n01904886 oyster_shell
n02777402 balance_wheel
n03931765 picture_frame
n01633406 hellbender
n03718335 manometer
n07858978 honey
n02918330 bulwark
n03635032 lamasery
n11872146 rockcress
n07586894 vegetable_soup
n04128837 sailing_ship
n02062430 blower
n07879350 sashimi
n03334912 fifth_wheel
n07561112 diet
n04361937 surcoat
n03412906 gallows
n04255899 sod_house
n02125010 sand_cat
n03879705 palette
n12285049 grey_alder
n02916179 bulldozer
n02023992 kildeer
n02122298 pussycat
n03799610 munition
n07747055 citrus_fruit
n02879087 bouquet
n07909593 drambuie
n12399132 mulberry_tree
n03600722 joinery
n04294212 stabiliser
n02513560 young_fish
n07720084 sugar_beet
n04295353 stabling
n04044498 radiotelephone
n12849952 english_lavender
n11669786 floret
n02204907 armyworm
n03586219 iron_lung
n04608435 writing_desk
n04568069 wind_vane
n03409297 gabardine
n04300643 stanchion
n07862611 beef_wellington
n03913343 pentode
n01643507 robber_frog
n10562135 scorekeeper
n04124488 saddlery
n01835769 european_nightjar
n04133114 sampan
n02834642 bicorn
n04608923 xerox
n03356982 flannel
n01421333 cryptophyte
n02935891 cafeteria
n03012897 chemical_plant
n03973839 pocket_watch
n02761696 automobile_factory
n04561422 water_mill
n03430551 gear_wheel
n03030880 cigarette_butt
n07888465 white_beer
n03463381 ground_level
n04503269 twill
n02072798 beluga
n04115456 rowing_boat
n01789740 poultry
n13100156 poisonous_plant
n02063662 right_whale
n12733870 quaking_aspen
n02332156 house_mouse
n04207763 shoulder_holster
n04119751 rung
n04370048 sweater
n02713364 anklet
n04039848 microwave_radar
n02822064 bedsit
n02808185 bath_salts
n12402348 banyan_tree
n12288823 hazelnut
n03413124 gibbet
n03502331 head_covering
n01528654 pipit
n02979074 cassette_deck
n13147689 malvasia
n07888229 pilsner
n03174079 delta_wing
n02932891 cabin_cruiser
n02897389 brewpub
n04266162 space_laboratory
n12343480 fuchsia
n07835331 barbecue_sauce
n02081571 seahorse
n03429914 veiling
n11815491 catchfly
n01655344 caecilian
n02670382 atom_smasher
n04457767 torque_converter
n08652376 ski_resort
n01820052 lovebird
n02305085 atlas_moth
n12225563 australian_pine
n03064758 coffin
n02023992 killdeer
n02840134 ligature
n12124627 ryegrass
n01588725 rock_wren
n02771286 backstay
n02937010 cagoule
n10091651 fire_eater
n12003696 hawkweed
n03995661 power_loom
n04502059 turret_clock
n12127575 broomcorn_millet
n02262803 stonefly
n02445004 river_otter
n11615026 lodgepole
n10638922 sportswoman
n02945964 campaign_hat
n02777927 balcony
n01681940 horned_toad
n02796412 barricade
n03351262 fishing_vessel
n07588947 stew
n04349913 suction_cup
n04559451 hydrant
n07599998 chewing_gum
n04313628 stela
n04173046 septic_tank
n03257586 copier
n03161016 dampener
n13127843 stolon
n04039848 radiolocation
n07902520 bootleg
n13875392 annulus
n04314522 sten_gun
n03018209 china
n02929923 flying_bomb
n12872458 bladderwort
n04230808 skirt
n02426481 steenbok
n04103364 rolling_stock
n09478210 whinstone
n02016816 moorhen
n03078802 commuter
n02972714 extractor
n01652026 chorus_frog
n12578626 cowpea
n08628141 kasbah
n12775919 mammee
n07610890 charlotte
n09861946 boater
n02416964 nanny
n02220518 army_ant
n03189083 stop
n04970470 lavender
n07852376 gorgonzola
n07764486 mammee
n04591631 wine_bar
n07934032 tisane
n03615300 khaddar
n02535759 landlocked_salmon
n03397532 frill
n07934282 iced_tea
n01566645 babbler
n03728437 friction_match
n13130161 receptacle
n02435853 mouse_deer
n02619550 mudskipper
n03380724 footstool
n02871824 boom
n03240892 drill_press
n04406239 tv_room
n04611351 yardarm
n04371563 swimsuit
n03997875 praetorium
n02065726 humpback_whale
n06278475 hdtv
n02206270 hymenopteran
n02306825 eggar
n02777734 balcony
n07901457 muscatel
n04330109 stoup
n11789066 skunk_cabbage
n02767956 backbench
n03034244 circuit_breaker
n01821203 paraquet
n02563648 pumpkinseed
n12126084 cultivated_rice
n08571275 midfield
n03772584 minute_hand
n12925179 pica_pica
n03031012 cigarette_case
n02307910 lappet
n10304914 medal_winner
n12285369 mountain_alder
n04268799 spark_gap
n03765561 grinder
n04021028 pullover
n02709637 anchor_chain
n12882945 fingerroot
n11615026 lodgepole_pine
n02903852 broadcloth
n03918737 organiser
n12928307 candelilla
n03632852 ladder_truck
n00441824 water_sport
n12554526 locoweed
n02803809 basset_horn
n02930080 buzzer
n11874081 rockcress
n08559155 domicile
n03363363 trainer
n03516266 herringbone
n10521662 reporter
n07818277 garlic
n08628141 casbah
n03241335 bubbler
n02414442 rambouillet
n04472726 transmitter
n02417387 angora_goat
n01318279 hatchling
n04186051 shaving_soap
n02977330 cashmere
n02011805 american_bittern
n04140631 sawhorse
n03735637 measure
n07878283 stuffed_cabbage
n03064758 casket
n02676938 acropolis
n12215022 honeypot
n01612628 caracara
n13864153 convexity
n04414199 terrarium
n04431925 thunderer
n04177755 settee
n12469517 herb_paris
n12196694 kurrajong
n03797390 mug
n03448956 gothic_arch
n02732827 pergola
n11628793 oregon_pine
n11727358 meeting_house
n02386968 clydesdale
n03352628 fishnet
n03231368 drawing_table
n01483830 porbeagle
n00447540 grappling
n03121431 courthouse
n00447540 wrestling
n03286572 endoscope
n07763792 loquat
n03989349 postern
n02344175 jird
n03954393 planchet
n08547468 cow_pasture
n01790812 cochin_china
n12095647 moneywort
n12239647 leucothoe
n12402596 sacred_fig
n04308084 stealth_aircraft
n07843464 souffle
n11712282 tulip_tree
n07605597 chocolate_fudge
n03002341 chair_lift
n02797692 stand
n07899660 verdicchio
n03043693 clinker_brick
n03799610 ordnance
n12663804 cinchona
n02377703 riding_horse
n03423306 gas_gun
n03364008 flip_flop
n04525584 venetian_blind
n03710421 maildrop
n13915999 platonic_solid
