n08614632 fairground
n07839730 soubise
n12882779 digitalis
n02288268 inchworm
n02288268 looper
n04055180 ratchet
n02602059 liza
n04427559 3d_radar
n12596709 royal_palm
n01641739 green_frog
n00446411 in_fighting
n12704041 oka
n12704041 oca
n12552893 restharrow
n10474064 princess
n11761650 inga
n07897116 retsina
n07775197 sunflower_seed
n12825497 dodder
n07770763 pumpkin_seed
n03424630 gasoline_engine
n07573347 spam
n02560110 snook
n03724417 masher
n03647423 launch
n12927758 tung
n12927758 tung_tree
n02414763 argali
n04251791 snowboard
n01495701 ray
n01504344 nestling
n07564796 pap
n07903643 calvados
n07680313 bap
n01851895 wild_duck
n01953361 cowry
n13095013 partial_veil
n03228254 doublet
n03471779 guy
n04345201 study_hall
n01803893 argus
n02407763 beefalo
n07868200 french_toast
n07694839 hardtack
n03503997 headlight
n13880994 parallel
n11640132 dawn_redwood
n02919792 cottage
n03471030 gusher
n12585629 lontar
n04585318 wimple
n04613015 yoke
n12903503 jimson_weed
n11710136 bull_bay
n04378489 tabard
n02768433 backbone
n04486616 troika
n03801533 music_hall
n02885108 boxcar
n01543175 baya
n07914271 smoothie
n03483230 handbell
n04261281 souk
n07613815 jello
n07822053 caper
n04414476 terry
n04414476 terrycloth
n03785721 morion
n03284308 empty
n03365374 flood
n02414043 karakul
n13096779 lignum
n03069752 college
n02395931 porker
n09269882 draw
n04063154 changer
n07696839 club_sandwich
n02705429 amphora
n07727458 black_bean
n04156946 scull
n12621945 cherokee_rose
n04158956 sea_chest
n02530999 allis
n07762740 ackee
n03465500 guarnerius
n07933799 cupper
n07933799 cuppa
n07774295 hickory_nut
n11769176 desert_rose
n03220237 cromlech
n03220237 portal_tomb
n03220237 dolmen
n12656369 framboise
n02356977 black_squirrel
n03375171 foghorn
n03075946 command_module
n02407390 friesian
n02407390 holstein
n04969540 steel_blue
n03289985 ensemble
n02793684 barndoor
n02672371 accommodation
n03987376 portrait_lens
n03210552 dispensary
n07928887 root_beer
n04285965 suv
n04431745 pushpin
n04431745 thumbtack
n04320973 stirrup
n11793779 calla
n11793779 calla_lily
n04393549 tapis
n04497801 tuning_fork
n02295870 underwing
n03047171 clockwork
n03644378 lasso
n03644378 lariat
n03644378 reata
n04539053 vdu
n07852614 brie
n07905979 tequila
n09308743 ice_cap
n09308743 icecap
n02404432 longhorn
n03646148 lath
n04026180 purl
n09452760 swell
n04304215 starship
n04438643 time_switch
n04023695 punch_bowl
n01982347 giant_crab
n07732168 sweet_corn
n07732168 green_corn
n04255163 socket
n12119238 wild_rye
n02750070 assembly_hall
n15092751 vitamin_k
n09447666 strand
n09294877 grot
n03378442 foot
n12335664 mallee
n02772101 backup_system
n03724066 mascara
n02146201 red_bat
n02648625 greenling
n07874259 cheese_pizza
n03408264 fusil
n03824713 night_light
n02737351 ark
n02593453 scup
n03849679 openwork
n02180233 bark_beetle
n02857907 boards
n02916179 dozer
n02970408 carryall
n02970408 tote
n07741138 macoun
n03595264 jerkin
n12898342 belladonna
n01646292 bufo
n03467796 guitar_pick
n01319685 by_catch
n03496612 harrow
n03963483 playbox
n11678010 cornstalk
n07906718 bourbon
n04325208 stockyard
n11773987 oleander
n11974557 snakeweed
n06276697 broadcasting
n12261571 copper_beech
n11615607 jack_pine
n01888411 doe
n03085219 computer_monitor
n07860208 golden_syrup
n07860208 treacle
n11985053 iva
n02512830 game_fish
n02207345 queen_bee
n04153330 screening
n09249034 gap
n09249034 col
n01545574 lyrebird
n04054361 rapier
n04054361 tuck
n12534862 sulla
n04070964 refrigerator_car
n07594066 cake_mix
n03390786 fraise
n12117017 crabgrass
n03874487 paddock
n04585128 wilton
n01533651 serin
n03577090 integrated_circuit
n02931294 cabana
n03300216 ethernet
n04284438 spork
n07740855 jonathan
n03426574 gas_turbine
n07936093 sugar_water
n13896217 crescent
n06273207 call_back
n03518305 tallboy
n04310507 steam_shovel
n02910542 buckram
n01758757 carcase
n07890540 guinness
n07924366 apple_juice
n04477548 treasure_chest
n02984469 catheter
n11719286 peony
n03939844 pilot_light
n11706942 red_bay
n07865196 chop_suey
n02622955 hairtail
n09376526 davy_jones
n01818299 amazon
n03097673 control_key
n03330665 festoon
n03882611 pane
n03618982 kirk
n03109033 corker
n03141702 crusher
n09248399 coastland
n03904909 peeler
n09245515 cwm
n09245515 corrie
n09451237 supernova
n02975994 casein
n03680858 lobster_pot
n04519153 valve
n12646605 fuji
n01811243 dodo
n12593994 date_palm
n04239333 sliding_window
n09206896 arroyo
n04506289 uke
n07886057 homebrew
n07886057 home_brew
n03268790 electric
n03268790 electric_car
n07880751 taco
n09224725 bluff
n03738066 pianola
n03738066 player_piano
n03810952 national_monument
n01674990 gecko
n07879659 tamale
n13919919 keel
n04219185 silex
n03585875 ironing
n11636204 sugi
n11610215 single_leaf
n02548689 toadfish
n07718671 gherkin
n02890662 brake_pad
n07688624 pone
n01876667 bilby
n08547544 crest
n04150371 scow
n03168774 deckle
n04469514 trampoline
n12807409 buttonwood
n02921029 bunsen
n04378956 tabi
n03454442 grass_skirt
n04085574 reversible
n02632039 spearfish
n03663433 life_office
n03506184 headstock
n03543394 hot_rod
n09452291 swale
n03450974 grab_bag
n04355511 sundress
n07696527 butty
n04151108 scratcher
n07890750 mead
n01929186 rotifer
n02846874 blackface
n03399677 front_porch
n03222857 doorpost
n03917814 permanent_press
n03549732 hurricane_deck
n02817650 beater
n11700058 mayapple
n07800740 fodder
n02871963 boomerang
n14976871 blacktop
n04210120 shredder
n04467506 trailer_park
n04197110 shipwreck
n04049585 rain_gauge
n13123431 strangler
n03492922 tin_hat
n03492922 hard_hat
n09894445 heart_specialist
n04138261 satin
n07900225 varietal
n02874750 bootstrap
n02874537 bootlace
