n03271030 electric_chair
n02396014 boar
n02117512 striped_hyena
n10638922 sport
n02688443 aerofoil
n12370174 mamey
n13145444 vitis_vinifera
n01697611 crocodylus_porosus
n03859958 turnout
n05418717 vena
n01641206 wood_frog
n13066129 smut_fungus
n02580679 horse_mackerel
n02309242 instar
n04591517 wind_turbine
n07589724 burgoo
n11805956 sandwort
n12328567 purple_loosestrife
n03309687 eyeshadow
n12276477 quercus_petraea
n04473108 fanlight
n04497570 tunic
n03891538 parlour
n04492749 truss_bridge
n02088839 coonhound
n04976952 complexion
n01714231 allosaurus
n03797896 mulch
n03986949 portmanteau
n01828096 belted_kingfisher
n04461570 towpath
n03986224 porte_cochere
n01623706 scops_owl
n04508949 underclothes
n03049924 flat_cap
n03280394 electrostatic_generator
n07595180 caramel
n03606251 junk_shop
n02143439 horseshoe_bat
n07683490 chapati
n12321873 shellbark_hickory
n03901974 pawnshop
n11676850 gynophore
n01831360 tody
n01380754 pneumococcus
n04554998 washhouse
n07752514 dried_apricot
n04125257 deposit_box
n03586631 ironmongery
n03378174 food_processor
n00479887 squash
n02447021 spotted_skunk
n04329477 storage_room
n12973443 mucor
n12606438 commelina
n13190747 dicksonia_antarctica
n01843719 toucanet
n02167820 calosoma
n04171629 semiautomatic_pistol
n04564581 wax_figure
n02936402 caftan
n07909129 coffee_liqueur
n01875313 common_opossum
n11979715 jerusalem_artichoke
n02291748 clothes_moth
n03551084 hydraulic_brakes
n03549473 hunting_knife
n04171629 semiautomatic
n01546506 broadbill
n02432983 alces_alces
n12095020 loosestrife
n10149867 gaoler
n02962200 carburetor
n12063639 helleborine
n01654637 xenopus_laevis
n01859325 whooper_swan
n04398497 teahouse
n02382635 shetland_pony
n04170933 selvedge
n07620689 maraschino_cherry
n03516367 herringbone_pattern
n06272803 call
n04544325 wainscotting
n09309168 floe
n01927159 schistosome
n02003037 adjutant
n02201000 aedes_albopictus
n07735404 parsnip
n01350701 yersinia_pestis
n02754103 nebulizer
n13050397 bracket_fungus
n04398497 teashop
n09309168 ice_floe
n02052204 white_pelican
n02072493 narwhal
n03878828 palette_knife
n02809605 baton
n07909954 curacoa
n03698815 lychgate
n03244231 driveshaft
n01852671 muscovy_duck
n03091374 connective
n07854982 emmentaler
n07837912 gravy
n07875436 risotto
n12541403 khesari
n01614556 tawny_eagle
n02461128 tamandua
n04043733 tuner
n04140631 sawbuck
n04375775 synchrotron
n02011281 broadbill
n03052464 haberdashery
n11930038 artemisia_campestris
n13155305 involucre
n10560106 schoolmate
n02112826 welsh_corgi
n03615563 khakis
n02723165 antiperspirant
n09874862 bridesmaid
n03326795 felt
n03911866 pennant
n12321873 shagbark_hickory
n02415829 mouflon
n03982331 poolroom
n09230041 burrow
n04029734 pyrometer
n15092227 ergocalciferol
n02059852 giant_petrel
n03726516 spectrometer
n02576906 crevalle_jack
n02195526 horse_fly
n04224543 sister_ship
n11614713 pinus_jeffreyi
n07822518 cayenne_pepper
n02058594 wandering_albatross
n03455642 gravimeter
n03885904 pantyhose
n04410886 tensiometer
n11614420 ponderosa
n04419073 theodolite
n12274358 quercus_macrocarpa
n12237855 kalmia_polifolia
n07621618 garnish
n04395024 tarpaulin
n03688605 long_trousers
n09428628 seaboard
n02580679 jack_mackerel
n12714254 trifoliata
n03452594 longcase_clock
n03280216 electroscope
n02434954 muntjac
n04605572 wraparound
n02435216 musk_deer
n04457910 torque_wrench
n00825773 judo
n02487547 macaca_mulatta
n02936402 kaftan
n12373100 carica_papaya
n07730406 celery
n02420828 gerenuk
n03781055 molotov_cocktail
n02431441 hind
n02071636 globicephala_melaena
n03846431 olympian_zeus
n11818069 stellaria_media
n01854415 merganser
n07920663 instant_coffee
n01620414 black_vulture
n01696633 crocodilian
n01911839 hydrozoan
n03498536 hatch
n04953678 iridescence
n01712752 ceratosaur
n04312916 steering_linkage
n01821869 budgerigar
n12735160 santalum_album
n11625003 picea_abies
n06419354 collegiate_dictionary
n13025854 saccharomyces_cerevisiae
n03541091 hospital_room
n04172776 sentry_box
n04532831 vibraharp
n02117900 spotted_hyena
n02666501 derelict
n03817647 negligee
n04422875 thermostat
n07817315 cilantro
n02565324 largemouth
n12584365 areca_catechu
n11839823 mirabilis_jalapa
n02625851 king_mackerel
n03732114 mausoleum
n02043063 tern
n03010795 chasuble
n02730265 applicator
n02079851 harbor_seal
n12926689 manihot_esculenta
n07933891 herbal
n02127381 canada_lynx
n12596709 roystonea_regia
n04013600 proscenium_arch
n04365484 surveying_instrument
n01717467 velociraptor
n11894327 radish
n01683558 night_lizard
n01558149 song_thrush
n03422072 gas_burner
n04593866 wiper
n04473108 transom_window
n03615790 khukuri
n07903101 bitters
n08685188 zodiac
n01683201 worm_lizard
n12086778 vanilla_planifolia
n02697022 alidade
n03002711 chaise
n04597309 woodcarving
n07625061 samosa
n02919890 bungee
n03523506 hobble_skirt
n02750169 assembly_plant
n07895100 pinot_blanc
n04532831 vibraphone
n03610682 kepi
n12854600 lemon_balm
n12320627 pignut_hickory
n07689842 zwieback
n12253229 epacris
n02565324 largemouth_bass
n01881171 opossum
n03251766 drier
n01450661 squirrelfish
n12050959 helleborine
n13049953 polypore
n07857731 hummus
n03130066 crematory
n07866868 eggs_benedict
n02433925 reindeer
n02752615 supporter
n02825872 bell_foundry
n03100490 conveyance
n02397744 collared_peccary
n02854739 drawers
n12437513 kniphofia
n01381044 streptococci
n02475078 neanderthal
n04052442 cattle_ranch
n02881757 bowler_hat
n02217563 chalcid
n01668436 redbelly
n01448951 poeciliid
n04417086 tetrode
n01731545 whip_snake
n01735577 ribbon_snake
n03758089 mezzanine_floor
n01697178 crocodile
n09361517 mountainside
n12858397 beebalm
n12658308 sorbus_aucuparia
n02670935 accelerometer
n07759576 scuppernong
n03720665 maquiladora
n03120198 courtyard
n12854600 beebalm
n03073694 columbarium
n02274024 lepidopteran
n07595914 powdered_sugar
n03713436 maiolica
n10316862 military_leader
n07642471 conserves
n11704093 bay_laurel
n03723781 martello_tower
n04062428 reclining_chair
n03663531 life_preserver
n01493541 spiny_dogfish
n03978966 polo_shirt
n12331066 allspice
n13152339 yerba_mansa
n02551134 halfbeak
n07714448 bok_choy
n12926039 hevea_brasiliensis
n01500854 devil_ray
n14919819 inositol
n01493146 whitetip_shark
n13061172 tremella_fuciformis
n03610682 peaked_cap
n03408054 fuselage
n11890150 isatis_tinctoria
n01969726 octopod
n03996416 excavator
n03663531 flotation_device
n01595168 tree_swallow
n12640607 apricot
n03239054 white_tie
n04324387 stockroom
n07564971 vegetarianism
n01731545 whipsnake
n03605598 jumpsuit
n09877951 sidekick
n02445171 eurasian_otter
n12079523 pleurothallis
n13137225 syconium
n04016846 psaltery
n12501202 tamarind_tree
n12014355 artemisia_maritima
n12602262 eriogonum
n07860103 sorghum
n01544704 hawaiian_honeycreeper
n03132776 crinoline
n07807594 potato_salad
n02295064 owlet_moth
n03758992 microbrewery
n04233124 skyscraper
n12052447 coeloglossum_viride
n07726095 chickpea
n12282933 river_birch
n04596492 witness_stand
n11813077 sandwort
n03130066 crematorium
n12494794 delonix_regia
n02069701 bottlenose
n03809686 narthex
n03696065 luggage_compartment
n12915811 white_mangrove
n02896442 breeches
n11664418 ginkgo_biloba
n09842047 basketball_player
n02008796 egret
n12356960 galangal
n12784371 roridula
n03517899 high_altar
n04331443 straightedge
n13145444 vinifera
n09214916 barrier_reef
n12568186 robinia_pseudoacacia
n03870290 artificial_pacemaker
n12270946 quercus_chrysolepis
n03696301 roof_rack
n01622352 horned_owl
n03327133 felucca
n12051103 red_helleborine
n01922717 helminth
n03580845 interphone
n02561514 muskellunge
n03215508 dual_carriageway
n04226962 skep
n01947139 neritina
n02871963 throwing_stick
n01974773 crustacean
n01904806 scallop_shell
n11812910 sandwort
n01979874 callinectes_sapidus
n01809752 hoatzin
n01672432 spiny_softshell
n12137569 grain_sorghum
n07896661 macon
n01375204 actinomycete
n07808587 coleslaw
n07775050 pistachio
n07745661 saskatoon
n11792341 spathiphyllum
n12249542 lingonberry
n12373100 papaya
n02731629 scuba
n01938454 hirudo_medicinalis
n02948557 candle_holder
n12501202 tamarind
n12650805 chokecherry
n07880458 wiener_schnitzel
n12733428 black_cottonwood
n02796995 taproom
n12495895 honey_locust
n02014237 seriema
n12401684 common_fig
n02200509 wriggler
n02738449 armband
n07736087 rutabaga
n02766168 babushka
n13137672 aggregate_fruit
n12495895 gleditsia_triacanthos
n07847047 buttermilk
n04564278 wattmeter
n02688443 airfoil
n02202678 biting_midge
n01498989 eagle_ray
n07928998 sarsaparilla
n02862916 body_lotion
n15092227 cholecalciferol
n03316105 facsimile
n04218564 muffler
n02069701 bottlenose_dolphin
n12658603 sorbus_americana
n01579149 american_crow
n01665932 snapping_turtle
n07593199 smorgasbord
n04533946 videodisc
n01819115 cockatoo
n04367950 swaddling_clothes
n13205058 nephrolepis_exaltata
n01422335 trophozoite
n03024233 choir_loft
n07870167 lasagna
n02831595 bermuda_shorts
n12137120 sorghum
n02867592 bomb_calorimeter
n03394649 french_door
n04083309 reticule
n07910152 grand_marnier
n01573240 eastern_meadowlark
n07764630 tamarind
n03017698 chimney_breast
n01608265 honey_buzzard
n07836077 brown_sauce
n03542860 hotel_room
n01742447 rubber_boa
n03215508 divided_highway
n04398497 tearoom
n09193551 alluvial_plain
n07584423 borscht
n02930645 byway
n07854348 parmesan
n01635027 dicamptodon
n03689570 loop_knot
n03635668 laminate
n04258859 soldering_iron
n11877646 brassica_rapa
n01538630 snow_bunting
n02047045 pigeon_guillemot
n03699754 machicolation
n09274152 escarpment
n11601177 cycas_revoluta
n01778217 ixodes_ricinus
n01797020 capercaillie
n03014440 chess_piece
n13065089 puccinia_graminis
n03016209 chicane
n12684379 impatiens_capensis
n02448318 honey_badger
n02913152 edifice
n12916179 black_mangrove
n12708941 bergamot
n12269406 quercus_agrifolia
n03241496 drinking_vessel
n13146403 pinot_blanc
n02397744 javelina
n03758089 mezzanine
n09877951 brother
n02740764 armor_plating
n07926920 mulled_wine
n12475035 bellwort
n00477392 lacrosse
n02993194 cenotaph
n12597466 saw_palmetto
n07755707 muskmelon
n03731695 sledgehammer
n07719213 asparagus
n07802963 millet
n05257476 bouffant
n12788854 hortensia
n13126050 taproot
n01479213 eptatretus
n07877675 steak_tartare
n01670535 testudo_graeca
n03024333 choke
n02878107 bottling_plant
n02243209 water_boatman
n03047941 cloister
n02499022 slow_loris
n07807002 salmagundi
n02014524 seriema
n13206817 maidenhair
n02405799 santa_gertrudis
n02013177 whooping_crane
n07573103 canned_meat
n02857477 boardinghouse
n02241008 backswimmer
n11714382 nutmeg
n01565078 whitethroat
n02569484 hind
n01712752 ceratosaurus
n01821076 rainbow_lorikeet
n12289310 corylus_americana
n04307767 staysail
n04068601 reflecting_telescope
n02921406 burberry
n12159804 zucchini
n07814007 allspice
n02871439 bookshelf
n11721337 lesser_celandine
n11640132 metasequoia
n12289433 corylus_avellana
n02295064 noctuid_moth
n01611472 peregrine
n03856012 orphanage
n12278650 quercus_suber
n12766869 toxicodendron_radicans
n04307419 stay
n07745661 serviceberry
n12780563 trumpets
n11694469 ilama
n07817315 coriander
n01857325 brant_goose
n04332580 straitjacket
n10334009 motorcyclist
n04488857 trouser_press
n03186199 dhoti
n02736798 argyll
n05448704 myeloblast
n12220829 lomatia
n02924116 motorcoach
n07704054 gruel
n04082886 reticule
n12074867 bee_orchid
n02919890 bungee_cord
n09305898 thermal_spring
n03555217 hypercoaster
n01668892 river_cooter
n12282527 betula_pendula
n03646916 latticework
n10701180 tennis_player
n13083023 houseplant
n02962200 carburettor
n02176439 click_beetle
n01448291 swordtail
n03508881 heating_pad
n04065789 recycling_bin
n01830479 wood_hoopoe
n03147280 culvert
n04174234 serial_port
n03106722 corduroy
n11979964 jerusalem_artichoke
n01997119 water_flea
n13024012 ascomycete
n12392549 urtica_dioica
n11728099 caltha_palustris
n03309356 eyepatch
n01573627 cacique
n03824381 nightgown
n00445802 fisticuffs
n12733218 black_cottonwood
n12935609 conium_maculatum
n04280845 spirometer
n12882945 digitalis_purpurea
n07562881 fad_diet
n04086663 rheometer
n03846100 olive_drab
n01965529 zebra_mussel
n07881205 quesadilla
n12641007 prunus_armeniaca
n03052464 clothing_store
n00451563 bicycling
n02699915 altazimuth
n09894445 heart_surgeon
n13872822 funnel_shape
n11694300 cherimoya
n01611472 peregrine_falcon
n14973585 pantothenic_acid
n04488202 trophy_case
n07807834 macaroni_salad
n04013729 prosthesis
n02580679 spanish_mackerel
n02178717 boll_weevil
n04420720 thermocouple
n04509260 uneven_bars
n07870167 lasagne
n02460009 anteater
n01841102 sapsucker
n11876204 savoy_cabbage
n02368116 viscacha
n01607962 buteo_buteo
n02021050 trumpeter
n04232800 fanlight
n03041810 clerestory
n12093600 cyclamen_hederifolium
n04126244 safety_lock
n02424305 kudu
n02445171 lutra_lutra
n04232800 skylight
n01905661 invertebrate
n12401684 ficus_carica
n03137579 crosspiece
n11849871 mammillaria
n12328398 loosestrife
n04368365 swagger_stick
n11986511 lactuca_sativa
n12618727 zostera_marina
n14942411 loadstone
n04541320 voltmeter
n02587618 schoolmaster
n04400737 telegraph_key
n04549721 wankel_engine
n12336727 eucalyptus_pauciflora
n02365480 capybara
n03802007 musket
n11723770 cohosh
n03911513 penitentiary
n01935395 nightcrawler
n02666501 abandoned_ship
n00452864 beagling
n07590320 goulash
n11929743 artemisia_annua
n12416703 crocus_sativus
n13866144 polygonal_shape
n02494383 woolly_monkey
n03413684 gambrel
n02101861 springer_spaniel
n01881564 cuscus
n11950345 chrysanthemum
n01446760 killifish
n13013534 lepiota
n02138169 palm_civet
n03037709 clarinet
n03555662 hypodermic
n02247655 bemisia_tabaci
n07591586 bouillabaisse
n07907161 irish
n03986071 porte_cochere
n13874073 equator
n03696301 luggage_rack
n12073991 odontoglossum
n11545524 pteridophyte
n12441183 asparagus
n03382292 forecourt
n12639584 prunus_domestica
n02125689 jaguarundi
n03634034 pile_dwelling
n12074867 ophrys_apifera
n03111041 cornice
n02964934 cargo_door
n13079567 candida_albicans
n02050809 little_grebe
n02631628 striped_marlin
n10560106 classmate
n07880458 schnitzel
n02432704 blacktail_deer
n12084890 stanhopea
n12872914 butterwort
n02811936 crenellation
n02234848 german_cockroach
n03171356 defensive_structure
n03878963 palisade
n03726516 mass_spectrometer
n01680478 fence_lizard
n02993368 thurible
n11615026 pinus_contorta
n04059516 juicer
n11598886 ephedra_sinica
n05482922 subarachnoid_space
n03699591 machete
n01848648 wigeon
n10769188 washerwoman
n03605598 jump_suit
n01381044 streptococcus
n03809802 narthex
n04349401 subwoofer
n12322099 mockernut_hickory
n03109253 corncrib
n02184473 pediculus_humanus
n02217563 chalcid_wasp
n12754981 acer_pseudoplatanus
n01611472 falco_peregrinus
n02380745 bronc
n04544325 wainscoting
n12392549 stinging_nettle
n01971280 squid
n12334891 eucalypt
n02095050 fox_terrier
n07818689 lemon_balm
n11955896 ageratum
n12072722 masdevallia
n08782627 aegean_island
n04257986 photovoltaic_cell
n12322099 mockernut
n02340358 eastern_woodrat
n02034129 godwit
n09915651 chess_master
n12334891 eucalyptus
n07857731 humus
n02993194 empty_tomb
n11958499 brass_buttons
n02907082 broom_handle
n02254697 adelgid
n04070545 refrigeration_system
n01448291 topminnow
n07826091 tabasco_sauce
n03342657 finish_coat
n03986949 gladstone
n01439808 cyprinus_carpio
n01541102 pine_grosbeak
n04234887 slate_roof
n07874995 burgoo
n12494794 flamboyant
n07858197 foie_gras
n03087816 condenser_microphone
n07608245 marzipan
n03232417 drainage_system
n02584145 cardinal_tetra
n03276696 electrometer
n02027075 spotted_sandpiper
n03111177 cornice
n01531971 redpoll
n07564515 macrobiotic_diet
n03877674 pyjama
n03245271 drogue_chute
n01957335 mya_arenaria
n04131208 beauty_parlour
n12905135 lycium_barbarum
n01586374 cactus_wren
n04387400 tambourine
n07725255 lentil
n11614420 pinus_ponderosa
n11714382 myristica_fragrans
n02315487 brachiopod
n01839330 downy_woodpecker
n02812949 bayonet
n13121104 xerophyte
n09894445 cardiologist
n03555662 hypodermic_syringe
n02327842 snowshoe_hare
n03245271 drogue_parachute
n02070430 porpoise
n02108254 mastiff
n02786198 bandana
n10153594 gymnast
n12282737 betula_pubescens
n12327022 water_milfoil
n02587300 mangrove_snapper
n02563949 spotted_sunfish
n12262018 weeping_beech
n04596492 witness_box
n03978421 polling_booth
n13001529 agaricus_campestris
n04131208 beauty_parlor
n02382039 cayuse
n04404200 teletypewriter
n02807616 bathrobe
n02216740 gall_wasp
n01578180 grackle
n07896893 muscadet
n07876189 sauerkraut
n02220055 pharaoh_ant
n11916467 achillea
n02182045 seed_weevil
n02132788 kodiak_bear
n01623110 barred_owl
n03002711 chaise_longue
n12282737 downy_birch
n01462544 gastrula
n07714895 savoy_cabbage
n12320414 water_hickory
n07924443 cranberry_juice
n03316105 facsimile_machine
n04052442 cattle_farm
n04292572 squawk_box
n04976319 pigmentation
n03600475 jodhpur
n03788601 motel_room
n12043836 butterfly_orchid
n11628087 western_hemlock
n04400499 telegraphy
n01448951 topminnow
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n02900705 briefcase
n02474777 homo_sapiens
n01668091 diamondback_terrapin
n07642742 apple_butter
n02413131 ovis_aries
n03662452 lie_detector
n02757337 audiometer
n01612122 american_kestrel
