n01548492 western_kingbird
n04979002 aposematic_coloration
n12903503 jimsonweed
n12903503 datura_stramonium
n07591961 paella
n01890860 shrew_mole
n02380052 lipizzan
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n12590715 palm_kernel
n07812790 lemon_oil
n11678299 petiolule
n11542137 sphagnum
n11542137 bog_moss
n01490670 lemon_shark
n01448594 rainbow_fish
n02572196 cardinalfish
n07845863 homogenized_milk
n13874073 equator
n01540832 hawfinch
n02927053 butcher_knife
n04350688 sugar_refinery
n02945964 campaign_hat
n02417785 markhor
n12599874 psyllium
n02770830 backseat
n12550210 mucuna
n01806467 green_peafowl
n07864638 tetrazzini
n03535024 hope_chest
n07925229 lemon_juice
n02172870 june_bug
n03049924 flat_cap
n12790430 deutzia
n03202354 dinner_table
n02324850 oryctolagus_cuniculus
n03607923 kameez
n11954161 creeping_thistle
n11954161 cirsium_arvense
n02895328 breast_pocket
n11879722 brassica_napus
n09846755 beekeeper
n13006171 coprinus_comatus
n12110085 avena_sativa
n07894551 chablis
n02925666 combat_boot
n02783459 ball_valve
n01972131 architeuthis
n07927716 birch_beer
n03037404 clapperboard
n07617708 christmas_pudding
n07617708 plum_pudding
n02995871 centrifugal_pump
n03678879 live_axle
n10562135 scorer
n04108822 rope_bridge
n02028451 lesser_yellowlegs
n11753355 trifolium_pratense
n01447331 may_fish
n03885194 panting
n07903101 bitters
n03173929 delivery_van
n01654637 xenopus_laevis
n01813088 wood_pigeon
n04025633 purdah
n07599911 peanut_brittle
n02003037 adjutant
n12691428 elephant_tree
n12691428 bursera_microphylla
n03232417 drainage_system
n07818995 oregano
n07818995 marjoram
n12658603 sorbus_americana
n03768916 mineshaft
n13128976 rachis
n12907857 nicotiana_tabacum
n05262698 walrus_moustache
n04604806 worm_gear
n02908951 brussels_lace
n04484432 triode
n03527149 hollowware
n03425595 gas_stove
n04579056 whiskey_bottle
n12320627 pignut_hickory
n02613181 combtooth_blenny
n07862611 beef_wellington
n02571652 bigeye
n03296081 escapement
n04975739 complementary_color
n03200231 dining_area
n03502200 headboard
n08596076 littoral_zone
n12404729 trumpet_tree
n02350989 jumping_mouse
n12304703 fraxinus_excelsior
n03029445 butter_churn
n01489501 bull_shark
n02006364 sacred_ibis
n13077295 mildew
n01419888 giardia
n00464277 tetherball
n03696445 lugger
n02390258 hinny
n06273743 call_waiting
n04086663 rheometer
n04258859 soldering_iron
n01735577 ribbon_snake
n07605804 panoche
n07605804 panocha
n03615563 khakis
n11793779 arum_lily
n01623880 spotted_owl
n01623880 strix_occidentalis
n12643313 myrobalan
n02095727 welsh_terrier
n01834540 thornbill
n04479939 trestle_bridge
n03175983 dental_implant
n07808479 chicken_salad
n03923379 vial
n03432360 geiger_counter
n03982331 poolroom
n07683490 chapati
n02650541 searobin
n02650541 sea_robin
n10041887 earner
n01570676 yellowthroat
n02901481 brigandine
n03463381 first_floor
n07909954 curacoa
n02027357 stint
n03222722 doorframe
n03222722 doorcase
n02435216 musk_deer
n03890358 pargetting
n04584056 wiffle_ball
n04584056 wiffle
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n10634849 speedskater
n03579538 interior_door
n07869611 jambalaya
n04040247 radial_tire
n01734808 milk_snake
n01734808 house_snake
n04164002 secondary_winding
n14919819 inositol
n00453478 fox_hunting
n01603600 waxwing
n07836077 brown_sauce
n07574780 continental_breakfast
n01622352 horned_owl
n12262018 weeping_beech
n12851469 motherwort
n02610664 parrotfish
n03871371 liquor_store
n12270027 quercus_alba
n03038870 clavichord
n11756669 wattle
n02836607 bifocals
n02524524 hake
n01422185 sporozoite
n01947139 neritina
n01839330 downy_woodpecker
n01847806 anas_platyrhynchos
n02125010 sand_cat
n01859190 mute_swan
n01858281 coscoroba
n07817315 cilantro
n07817315 coriander
n02778294 baldrick
n13238375 stapelia
n03514129 hematocrit
n03514129 haematocrit
n04176295 servomechanism
n01964271 mytilus_edulis
n02170400 carpet_beetle
n03586219 iron_lung
n12092262 pimpernel
n01835769 european_nightjar
n03901974 loan_office
n12220829 lomatia
n07928790 pepsi
n04062807 reconnaissance_vehicle
n04062807 scout_car
n01333610 reoviridae
n08685188 zodiac
n02884859 box_beam
n03622526 klystron
n05482922 subarachnoid_space
n04414675 tesla_coil
n07910656 pernod
n02660519 atlantic_halibut
n04387400 tambourine
n06419354 collegiate_dictionary
n03158414 dacron
n03090437 conformal_projection
n02270623 silverfish
n01576076 golden_oriole
n02539894 round_whitefish
n01500854 devil_ray
n03313333 facade
n01396048 paramecium
n02682569 aerator
n10443032 pipe_fitter
n11632619 cupressus_sempervirens
n11632619 mediterranean_cypress
n03914583 pepper_spray
n07866868 eggs_benedict
n03995265 power_cord
n04375615 synchronous_motor
n02834642 bicorne
n02834642 bicorn
n02922578 burqa
n07906572 blended_whiskey
n07906572 blended_whisky
n02424486 greater_kudu
n01573360 western_meadowlark
n11845793 hedgehog_cactus
n12932365 angelica_sylvestris
n13050397 bracket_fungus
n01814217 mourning_dove
n01623706 scops_owl
n04285803 sportswear
n01449374 mosquitofish
n02023855 piping_plover
n02749169 headache_powder
n04047834 railroad_bed
n07741235 northern_spy
n03842012 office_building
n03842012 office_block
n12732009 abele
n12732009 white_poplar
n05245192 lentigo
n02781121 ball_gown
n11688069 microsporophyll
n04431436 thumbscrew
n11930038 artemisia_campestris
n01831360 tody
n02898585 wedding_gown
n04142434 scalpel
n03465605 guesthouse
n12974987 slime_mould
n02196119 robber_fly
n12511856 caragana
n12095647 moneywort
n01677747 marine_iguana
n12836212 nemophila
n02326862 european_hare
n13030337 elf_cup
n01577941 crested_myna
n01620135 california_condor
n01830915 motmot
n07625061 samosa
n03818343 neon_tube
n03818343 neon_lamp
n01859496 tundra_swan
n04976952 complexion
n01751215 banded_krait
n13007417 oyster_mushroom
n12872914 butterwort
n11627908 mountain_hemlock
n07870069 souvlaki
n07835457 hollandaise
n02857477 boardinghouse
n04095577 riveting_machine
n01894207 tenrec
n03386544 foucault_pendulum
n03645577 lateen
n03645577 lateen_sail
n02956699 capitol
n02197185 medfly
n06417096 breviary
n03276696 electrometer
n03973402 pocket_flap
n12826143 dichondra
n02244515 kissing_bug
n12414329 iris_pallida
n12819728 echium_vulgare
n01579149 american_crow
n00452152 cockfighting
n01596608 purple_martin
n12905135 lycium_barbarum
n02195819 bee_fly
n02501583 tarsier
n01949499 keyhole_limpet
n02313709 bryozoan
n07876189 sauerkraut
n07586894 vegetable_soup
n03825271 ninepin
n01528845 meadow_pipit
n04165675 security_blanket
n01544389 zebra_finch
n13131618 petiole
n03712111 main_rotor
n02460451 giant_anteater
n13884261 convex_polyhedron
n01699254 spectacled_caiman
n12201580 cacao_tree
n12201580 theobroma_cacao
n12407222 dutch_elm
n01565599 sedge_warbler
n01667432 musk_turtle
n03836976 silk_stocking
n07910048 triple_sec
n11889619 candytuft
n07785487 rollmops
n01744100 reticulated_python
n03698815 lychgate
n04509260 uneven_bars
n10421470 druggist
n02905886 bronchoscope
n03666362 led
n03221351 dongle
n01857325 brant_goose
n04179126 cloaca
n04502059 turret_clock
n02173373 japanese_beetle
n13190747 dicksonia_antarctica
n07575076 lunch
n03539103 horseless_carriage
n13003061 amanita_muscaria
n13003061 fly_agaric
n11902200 papaver_rhoeas
n03878963 palisade
n02998841 chador
n02126028 jungle_cat
n13188096 davallia
n02965529 carillon
n12448136 calochortus_luteus
n02825872 bell_foundry
n02960903 carafe
n07899769 vouvray
n04355821 sun_gear
n10341343 music_teacher
n01620735 king_vulture
n07877675 steak_tartare
n05314075 canthus
n12604228 rumex_acetosa
n12275317 quercus_mongolica
n02881906 bowline
n07869937 kedgeree
n01623110 barred_owl
n15093298 ascorbic_acid
n02587300 mangrove_snapper
n04448185 tokamak
n01423302 eimeria
n07803408 bulgur
n04384910 tail_lamp
n04384910 rear_light
n02745611 artificial_horizon
n02494383 woolly_monkey
n13137225 syconium
n04255899 sod_house
n04255899 adobe_house
n07591586 bouillabaisse
n02127381 canada_lynx
n04564278 wattmeter
n12613706 hydrilla
n11958499 brass_buttons
n03622839 knee_brace
n02706806 amusement_arcade
n01748686 spitting_cobra
n01379389 staph
n01379389 staphylococcus
n04242084 slit_lamp
n02788572 baptistery
n02788572 baptismal_font
n02788572 baptistry
n07723559 lettuce
n02631628 striped_marlin
n02823586 beer_garden
n05282652 diastema
n02685082 aigrette
n13025854 saccharomyces_cerevisiae
n03949317 piston_rod
n02748491 aspirator
n01586374 cactus_wren
n03629100 kurdistan
n03621377 kitchenware
n02132788 kodiak_bear
n07619881 tapioca
n03675235 linotype_machine
n12589687 latanier
n12677612 snowberry
n03981760 pontoon_bridge
n04247011 smoke_screen
n02432704 blacktail
n02432704 blacktail_deer
n12731835 balsam_poplar
n11711764 magnolia_virginiana
n01841102 sapsucker
n07904760 geneva
n02420828 gerenuk
n04488857 trouser_press
n04431925 thunderer
n01560793 stonechat
n03821145 neutron_bomb
n03316105 facsimile_machine
n02808968 bathysphere
n11791341 philodendron
n02365480 capybara
n01641391 leopard_frog
n03143400 crystal_detector
n02220055 pharaoh_ant
n03129753 credence
n03129753 credenza
n02692513 vacuum_pump
n02692513 air_pump
n01848648 wigeon
n03290096 ensign
n07713074 eggplant
n03123666 cover_plate
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n04426184 third_rail
n03713069 main_yard
n12730143 salix_repens
n01914830 actinia
n02089725 american_foxhound
n07582811 bean_dip
n12091953 polyanthus
n01579260 corvus_corax
n03508881 heating_pad
n10769188 laundress
n10769188 washerwoman
n02568447 wreckfish
n02505238 columbian_mammoth
n01797307 spruce_grouse
n07822687 chili_powder
n07881625 refried_beans
n04065909 recycling_plant
n04290507 spur_gear
n04290507 spur_wheel
n03447358 golliwog
n03290195 entablature
n12107710 meadow_foxtail
n04035231 quipu
n02936281 caff
n07693590 danish_pastry
n04350581 sugar_bowl
n04385799 tail_rotor
n02243209 water_boatman
n15092751 naphthoquinone
n09452395 swampland
n07654298 biryani
n04386051 tailstock
n12491017 orchid_tree
n11603246 encephalartos
n01440242 mirror_carp
n03109253 corncrib
n12312728 kangaroo_paw
n02044908 great_skua
n12807409 american_sycamore
n01836673 poorwill
n02487547 rhesus
n02487547 macaca_mulatta
n07617051 frozen_custard
n01691217 legless_lizard
n07589543 brunswick_stew
n01621635 owlet
n04213353 sickle
n01875313 common_opossum
n04583212 fisheye_lens
n01851573 greater_scaup
n03687137 loggia
n01622120 athene_noctua
n12073991 odontoglossum
n02835724 bicycle_pump
n07831267 tomato_sauce
n02992795 scotch_tape
n07643026 lemon_curd
n02215770 digger_wasp
n15086247 linseed
n02756854 audio_amplifier
n11616852 pinus_virginiana
n11616852 jersey_pine
n07851554 mascarpone
n01595974 house_martin
n02117646 brown_hyena
n11769176 adenium_obesum
n07828378 monosodium_glutamate
n12753007 silver_maple
n02871314 bookmobile
n09245515 cirque
n02557318 european_perch
n07592768 ratatouille
n02893608 breadbasket
n13078021 verticillium
n01668436 redbelly
n02221414 wood_ant
n07804657 white_rice
n12856287 spearmint
n12831535 columnea
n13862552 equilateral
n07847453 clotted_cream
n00467536 shuffleboard
n08579352 grainfield
n02102605 water_spaniel
n01647640 western_toad
n11647703 kauri
n05399356 colostrum
n11996677 mutisia
n12641007 prunus_armeniaca
n03935883 pilaster
n11615387 loblolly_pine
n11615387 pinus_taeda
n12870891 wild_thyme
n12048399 caladenia
n04525821 venn_diagram
n01612628 caracara
n01035504 last_supper
n04305471 state_prison
n04292080 square_sail
n09457979 tidal_basin
n12319414 juglans_regia
n02869563 boneshaker
n11617090 pinus_radiata
n04471912 transit_instrument
n08539276 outskirts
n04488202 trophy_case
n07851767 cottage_cheese
n07851767 pot_cheese
n07837545 cream_sauce
n12360108 begonia
n03664943 ligament
n02067240 cachalot
n07621618 garnish
n03723781 martello_tower
n04245508 small_stores
n13156986 palmate_leaf
n01637112 climbing_salamander
n03829857 norfolk_jacket
n02169705 flea_beetle
n04414319 terra_sigillata
n04414319 samian_ware
n13132656 panicle
n04359500 supply_closet
n12086778 vanilla_planifolia
n04202142 shooting_lodge
n07695187 saltine
n02968074 carport
n12477163 agave_americana
n04370774 sweats
n02031298 eurasian_woodcock
n01830479 wood_hoopoe
n07896765 moselle
n01612275 falco_columbarius
n02982599 catch
n02962061 carboy
n02561803 chain_pickerel
n04496614 tulle
n03720665 maquiladora
n07910152 grand_marnier
n03005285 chandelier
n11762433 leucaena_leucocephala
n03523506 hobble_skirt
n07896287 dessert_wine
n03956331 planetary_gear
n03956331 epicyclic_gear
n03251533 graving_dock
n01755740 timber_rattlesnake
n02201000 aedes_albopictus
n03239054 tailcoat
n03239054 white_tie
n03239054 dress_suit
n01917611 staghorn_coral
n12606438 commelina
n02081798 atlantic_walrus
n01573627 cacique
n04454908 topiary
n01698782 chinese_alligator
n03632852 ladder_truck
n11621950 canada_balsam
n11621950 balsam_fir
n01384164 zooplankton
n02753394 atomic_clock
n12352639 musa_acuminata
n11706942 persea_borbonia
n03571625 inkpot
n12585629 borassus_flabellifer
n12585629 palmyra_palm
