n03271030 electric_chair
n12675876 lonicera_japonica
n12584365 areca_catechu
n12402051 ficus_aurea
n02476870 australopithecus_africanus
n01815601 sandgrouse
n01369484 salmonella_typhi
n12926689 manihot_esculenta
n01599556 loggerhead_shrike
n02393161 black_rhinoceros
n04070207 refracting_telescope
n01389507 protozoan
n00453478 fox_hunting
n01683558 night_lizard
n01558149 song_thrush
n02889996 brake_cylinder
n12005656 fleabane
n07801779 alfalfa
n07903101 bitters
n05586759 exoskeleton
n01683201 worm_lizard
n12640839 prunus_mume
n12061614 butterfly_orchid
n12733870 populus_tremula
n02433729 roebuck
n03455802 photogravure
n04597309 woodcarving
n11944954 carduus_nutans
n02919890 bungee
n03523506 hobble_skirt
n07643026 lemon_curd
n12338796 eucalyptus_regnans
n04532831 vibraphone
n03610682 kepi
n02243562 water_strider
n02936570 caftan
n10223177 jockey
n13091620 sporophyll
n12402596 ficus_religiosa
n04507453 undercarriage
n02780315 roller_bearing
n01881171 opossum
n03251766 drier
n01450661 squirrelfish
n12050959 helleborine
n01315581 ectotherm
n03130066 crematory
n03668067 lightning_conductor
n07866868 eggs_benedict
n03245421 drogue_parachute
n02397744 collared_peccary
n02854739 drawers
n02283951 tortricid
n02475078 neanderthal
n01804653 northern_bobwhite
n01838598 woodpecker
n04052442 cattle_ranch
n12759273 anacardium_occidentale
n01448951 poeciliid
n12683791 field_scabious
n01731545 whip_snake
n04969798 peacock_blue
n03505504 headscarf
n11706942 persea_borbonia
n03758089 mezzanine_floor
n04375615 synchronous_motor
n12585629 borassus_flabellifer
n01576076 golden_oriole
n03232309 drainage_ditch
n12858397 beebalm
n09361517 mountainside
n07556637 victuals
n12658308 sorbus_aucuparia
n12643313 myrobalan
n07759576 scuppernong
n03720665 maquiladora
n04555897 ticker
n07581346 appetiser
n04135315 sanitary_napkin
n02274024 lepidopteran
n07858595 sweetener
n02755675 attenuator
n02125081 european_wildcat
n03502509 headdress
n12544240 lentil
n11704093 bay_laurel
n03723781 martello_tower
n03663531 life_preserver
n12331066 allspice
n09913593 cheerleader
n07714448 bok_choy
n02359915 eastern_chipmunk
n02809364 baton
n12455950 gloriosa_superba
n14919819 inositol
n03610682 peaked_cap
n03408054 fuselage
n03177165 depilatory
n02821627 sleeping_accommodation
n12172364 okra
n11989869 leucanthemum_vulgare
n03663531 flotation_device
n01595168 tree_swallow
n12519563 crotalaria
n12507823 rooibos
n03460899 gristmill
n04018667 public_lavatory
n07736813 cocoyam
n12858871 beebalm
n03228692 columbarium
n03801533 vaudeville_theater
n01731545 whipsnake
n03718789 mansard_roof
n13044375 giant_puffball
n03605598 jumpsuit
n04140777 sawmill
n01488918 requiem_shark
n12079523 pleurothallis
n03329302 ferris_wheel
n04157099 scullery
n03882611 panelling
n07860103 sorghum
n04582349 wicker_basket
n02947818 candelabrum
n03599964 jobcentre
n03132776 crinoline
n07807594 potato_salad
n07899292 sweet_vermouth
n03758992 microbrewery
n12052447 coeloglossum_viride
n01559804 wood_thrush
n12282933 river_birch
n03130066 crematorium
n03696065 luggage_compartment
n11664418 ginkgo_biloba
n03488887 handstamp
n02610066 tautog
n02775178 baggage_claim
n12316444 liquidambar
n03870290 artificial_pacemaker
n11599324 welwitschia_mirabilis
n03696301 roof_rack
n11791569 pistia
n12051103 red_helleborine
n03318136 fairlead
n01565599 sedge_warbler
n04527648 verandah
n01947139 neritina
n12463743 bog_asphodel
n02117646 brown_hyena
n08579352 grainfield
n11812910 sandwort
n02146371 brown_bat
n03368352 flower_bed
n01979874 callinectes_sapidus
n02373336 perissodactyl
n12137569 grain_sorghum
n07896661 macon
n04080454 resonator
n11927215 arnica_montana
n03235042 drawing_room
n03135030 croquet_mallet
n11448153 dust_storm
n03374570 flytrap
n03797264 mufti
n04543996 wainscoting
n07719437 sprout
n07822323 cardamom
n07745661 saskatoon
n11792341 spathiphyllum
n02731629 scuba
n03502509 headgear
n03991443 voltage_divider
n02948557 candle_holder
n04272054 spectacles
n07880458 wiener_schnitzel
n12733428 black_cottonwood
n01672611 smooth_softshell
n11873182 horseradish
n12495895 honey_locust
n12485653 buddleia
n01556182 spotted_flycatcher
n02014237 seriema
n02240517 chinch
n02839110 billboard
n04508163 unmentionable
n04312432 steeple
n02738449 armband
n03067212 cold_chisel
n01532325 goldfinch
n12898342 atropa_belladonna
n02666943 shambles
n07736087 rutabaga
n02029087 curlew_sandpiper
n12003167 bugloss
n07704205 congee
n12755876 acer_palmatum
n03909406 pendulum_clock
n12495895 gleditsia_triacanthos
n04564278 wattmeter
n03105645 corbel_arch
n04479939 trestle_bridge
n04218564 muffler
n11894770 radish
n05491154 renal_cortex
n13003061 amanita_muscaria
n12658603 sorbus_americana
n01665932 snapping_turtle
n01579149 american_crow
n02508213 common_raccoon
n04367950 swaddling_clothes
n12817694 bugloss
n04454654 topgallant
n02561381 esox_lucius
n01582856 australian_magpie
n02831595 bermuda_shorts
n02578454 lookdown
n07570720 nourishment
n10164233 schoolmaster
n01812662 rock_pigeon
n04083309 reticule
n04502670 tweeter
n03621049 kitchen_utensil
n02799323 baseball_cap
n01573240 eastern_meadowlark
n13024500 clavicipitaceae
n07764630 tamarind
n11666854 dicotyledon
n11616852 pinus_virginiana
n15091304 cyanocobalamin
n12482893 yucca_brevifolia
n03542860 hotel_room
n04398497 tearoom
n13880199 isosceles_triangle
n01955933 bivalve
n03605504 jump_suit
n07584423 borscht
n12013035 black_salsify
n07895710 cabernet_sauvignon
n02710600 aneroid_barometer
n07586485 oxtail_soup
n01934440 annelid_worm
n02508213 coon
n07854348 parmesan
n01635027 dicamptodon
n01538630 snow_bunting
n01860002 trumpeter
n02047045 pigeon_guillemot
n03402941 funeral_parlour
n02759963 autoloader
n12643473 prunus_cerasus
n03699754 machicolation
n12171966 okra
n06275471 wireless_telegraphy
n09274152 escarpment
n11601177 cycas_revoluta
n01778217 ixodes_ricinus
n07836269 espagnole
n01422185 sporozoite
n03267821 elastic_bandage
n01791625 gallus_gallus
n01396048 paramecium
n03016209 chicane
n12916179 black_mangrove
n12230794 arbutus_unedo
n03546235 housetop
n02454794 dasypus_novemcinctus
n12269406 quercus_agrifolia
n03132666 crinoline
n02397744 javelina
n03758089 mezzanine
n07895595 chianti
n03567788 indiaman
n01893825 hedgehog
n09381242 outcropping
n01681328 uta_stansburiana
n04056932 rayon
n02790823 barbed_wire
n12597466 saw_palmetto
n12221191 macadamia
n04023249 puncher
n02064000 bowhead_whale
n04347119 subcompact_car
n12279772 quercus_virginiana
n12024445 common_dandelion
n02852043 bling_bling
n12470092 sarsaparilla
n01553142 antbird
n07894703 montrachet
n02196119 robber_fly
n01727646 colubrid
n12607456 ananas_comosus
n02243209 water_boatman
n03395859 fresnel_lens
n03643149 laryngoscope
n03748162 mercantile_establishment
n07573103 canned_meat
n02748491 aspirator
n03716966 mandolin
n03748162 sales_outlet
n11948264 knapweed
n07591162 oyster_stew
n02299157 manduca_sexta
n03984234 porcelain
n04612026 yarmulke
n04973386 mahogany
n03133050 crochet_hook
n11684654 mesocarp
n12390099 pale_violet
n04017571 psychrometer
n04056180 rattan
n02921406 burberry
n02621258 surgeonfish
n01477525 lamprey
n03275681 electrolytic
n01751215 banded_krait
n03904433 pedicab
n07814007 allspice
n01614343 aquila_chrysaetos
n03801533 vaudeville_theatre
n12365462 calophyllum_inophyllum
n13897198 ellipsoid
n01611472 peregrine
n02093056 bull_terrier
n04470741 transdermal_patch
n07821919 turmeric
n07745661 serviceberry
n01934440 annelid
n07818133 fenugreek
n00446980 archery
n07810907 condiment
n09265620 fall
n03025165 choo_choo
n03664943 ligament
n04488857 trouser_press
n07821758 thyme
n03251533 graving_dock
n06883725 swastika
n03251533 drydock
n03390327 daisy_cutter
n12731835 balsam_poplar
n04277493 arbor
n03986704 portico
n12220829 lomatia
n01439121 cyprinid_fish
n02924116 motorcoach
n04082886 reticule
n02919890 bungee_cord
n03923379 phial
n09339810 lithosphere
n07904293 slivovitz
n02009508 little_egret
n02082791 anteater
n01619835 andean_condor
n04080454 resonating_chamber
n03904433 cycle_rickshaw
n13083023 houseplant
n02512938 food_fish
n11695599 papaw
n01799679 curassow
n03228692 dovecote
n13876561 helix
n04205318 trunks
n01334217 variola_major
n07920349 cappuccino
n02307325 tent_caterpillar
n01727646 colubrid_snake
n01448291 swordtail
n04065789 recycling_bin
n07556637 victual
n12650556 chokecherry
n12075151 spider_orchid
n04174234 serial_port
n11979964 jerusalem_artichoke
n02896294 loincloth
n04471632 junction_transistor
n11728099 caltha_palustris
n02024479 golden_plover
n01439121 cyprinid
n03824381 nightgown
n00445802 fisticuffs
n01531811 redpoll
n02309841 corn_borer
n04526800 ventilation_shaft
n01632601 tiger_salamander
n02450561 american_marten
n12549192 black_medick
n11903671 chelidonium_majus
n03699280 lyre
n02276902 limenitis_arthemis
n12024445 taraxacum_officinale
n02094562 rat_terrier
n04205318 short_pants
n03130233 crematory
n03639230 landing_skid
n01611472 peregrine_falcon
n04356925 solarium
n12855494 mentha_aquatica
n02240517 cimex_lectularius
n01583495 currawong
n12766595 poison_sumac
n10147935 bridegroom
n04504141 lounge_suit
n02178717 boll_weevil
n04420720 thermocouple
n13003061 fly_agaric
n03726116 massage_parlor
n02460009 anteater
n01841102 sapsucker
n11876204 savoy_cabbage
n07766173 lychee
n03684611 lockstitch
n02021050 trumpeter
n03262519 earthenware
n04232800 fanlight
n02227247 locusta_migratoria
n02393161 diceros_bicornis
n04508163 undergarment
n04232800 skylight
n01905661 invertebrate
n03137579 crosspiece
n11849871 mammillaria
n04277493 mandrel
n11735053 hepatica
n04542858 wading_pool
n01540233 grosbeak
n01633781 giant_salamander
n02579557 pompano
n04309348 steamship
n01619835 vultur_gryphus
n02587618 schoolmaster
n01484285 shortfin_mako
n03802007 musket
n02089725 american_foxhound
n03317788 faience
n00452864 beagling
n04545858 walkie_talkie
n12593994 phoenix_dactylifera
n12965626 claviceps_purpurea
n03992325 potpourri
n02101861 springer_spaniel
n12675876 japanese_honeysuckle
n03037709 clarinet
n02508213 procyon_lotor
n03549732 promenade_deck
n01740551 worm_snake
n02585872 cichlid_fish
n03986071 porte_cochere
n13874073 equator
n07713267 rhubarb
n03696301 luggage_rack
n01574390 grackle
n03429914 gauze
n12404729 trumpet_tree
n04356925 sun_porch
n02461830 anteater
n02947818 candelabra
n01468712 ascidian
n02055107 tropicbird
n03718789 mansard
n03700963 simple_machine
n02473307 homo_erectus
n03288742 cor_anglais
n07880458 schnitzel
n02432704 blacktail_deer
n12421683 daffodil
n04371563 swimwear
n04284572 sporran
n09265620 descent
n02234848 german_cockroach
n12648045 prunus_persica
n03571439 injector
n01594787 barn_swallow
n03221351 dongle
n04059516 juicer
n11615026 pinus_contorta
n12691428 bursera_microphylla
n03605598 jump_suit
n07895710 cabernet
n11970586 gaillardia
n03321419 turbofan
n03684489 lockring
n02184473 pediculus_humanus
n07808904 tabbouleh
n03436417 gift_shop
n02006364 sacred_ibis
n01611472 falco_peregrinus
n03775847 mizzenmast
n02893608 breadbasket
n04544325 wainscoting
n03868643 oximeter
n01971280 squid
n12284821 alnus_glutinosa
n12334891 eucalypt
n01588002 brown_thrasher
n03892178 parquet_floor
n03850492 operating_table
n04376400 synthesizer
n11955896 ageratum
n01548492 western_kingbird
n07919787 decaffeinated_coffee
n04257986 photovoltaic_cell
n02034129 godwit
n01804478 bobwhite_quail
n09915651 chess_master
n12334891 eucalyptus
n07733394 okra
n00447221 tobogganing
n03275681 electrolytic_capacitor
n04973386 reddish_brown
n03442597 gnomon
n04255899 adobe_house
n02907082 broom_handle
n11939699 bellis_perennis
n02254697 adelgid
n03681813 local_oscillator
n02156871 quadruped
n02090475 wolfhound
n02427724 waterbuck
n01448291 topminnow
n07826091 tabasco_sauce
n02710429 anemometer
n13124358 saprobe
n02581482 mackerel_scad
n00447073 sledding
n03508485 heat_exchanger
n04234887 slate_roof
n07874995 burgoo
n01698782 chinese_alligator
n02590702 sea_bream
n01916925 stony_coral
n03276696 electrometer
n01541922 towhee
n03111177 cornice
n02396796 babirusa
n04543996 wainscotting
n02761392 automaton
n07564515 macrobiotic_diet
n03245271 drogue_chute
n03274265 electric_toothbrush
n04583212 fisheye_lens
n04272054 eyeglasses
n07723177 shallot
n04387400 tambourine
n06275471 radiotelegraphy
n03923379 ampoule
n02918831 bumper
n02033208 grayback
n04568557 entanglement
n04119751 spoke
n02315487 brachiopod
n01839330 downy_woodpecker
n12414329 iris_pallida
n04176295 servomechanism
n07643764 marmalade
n04506289 ukulele
n01462042 blastocyst
n03235180 drawing_room
n03100897 conveyor
n07570720 victuals
n11846765 epiphyllum
n02686379 air_conditioner
n03245271 drogue_parachute
n07654298 biryani
n04441093 tire_iron
n02671780 accoutrement
n12908093 nicotiana_rustica
n02092468 terrier
n03241335 water_fountain
n02803539 bass_clarinet
n02655848 porcupinefish
n12599874 psyllium
n03874138 paddle_steamer
n04516672 utensil
n08539276 outskirts
n01791463 gallus_gallus
n01737875 natrix_natrix
n07591961 paella
n13079419 candida
n11956850 tickseed
n13001529 agaricus_campestris
n01667432 musk_turtle
n13022709 mycelium
n04375241 synchromesh
n02807616 bathrobe
n07765999 jujube
n01462544 gastrula
n03130233 crematorium
n12223764 waratah
n12807409 american_sycamore
n03482877 handball
n12134025 secale_cereale
n01701859 stegosaurus
n02432291 whitetail_deer
n04053508 range_finder
n07924443 cranberry_juice
n04364994 surplice
n04104384 semicircular_arch
n04052442 cattle_farm
n02316707 echinoderm
n03788601 motel_room
n12877838 antirrhinum_majus
n04400499 telegraphy
n01448951 topminnow
n03053047 clove_hitch
n01405616 ascophyllum_nodosum
n07585758 gazpacho
n02252226 aphid
n03662452 lie_detector
n01612122 american_kestrel
n03038870 clavichord
