n02857477 boarding_house
n01892551 water_shrew
n03401279 fuel_injection
n04260364 sonogram
n03508101 warmer
n10092794 first_lady
n12416703 saffron
n01681940 horned_lizard
n07771891 butternut
n03505383 headsail
n13109733 flowering_tree
n03698723 lyceum
n03067093 cold_cathode
n03429682 gantlet
n12980840 downy_mildew
n11601918 zamia
n03909160 pendulum
n01549886 phoebe
n07853560 goat_cheese
n03376159 sheepfold
n04403524 teleprompter
n03186818 telephone_dial
n03957315 planter
n04614655 ziggurat
n02710044 firedog
n03931980 picture_rail
n07855510 peanut_butter
n03238586 dresser
n03278248 electronic_equipment
n13054073 agaric
n04329477 storeroom
n07731122 coffee_substitute
n03128427 crazy_quilt
n02844714 bit
n02780815 tutu
n00450998 showjumping
n02081927 pacific_walrus
n03885535 pantry
n03786194 morning_dress
n01490360 dusky_shark
n09403734 mountain_range
n03927539 photostat
n04592356 winepress
n01749244 rinkhals
n02542017 ladyfish
n04508949 underclothing
n02981911 arbalest
n03225108 dormitory
n02295064 noctuid
n07893891 burgundy_wine
n02776205 lure
n03572631 inlay
n03131967 cricket_ball
n04387932 tampax
n03870290 pacemaker
n02524524 hake
n11774513 frangipani
n12714254 trifoliate_orange
n02918112 bullring
n03076411 commissary
n09366317 natural_elevation
n03713436 majolica
n12708941 bergamot_orange
n02336826 vesper_mouse
n03349020 firing_pin
n02352591 dormouse
n01318478 migrator
n11877646 turnip
n03863262 boilersuit
n02607470 sergeant_major
n02654425 trunkfish
n03615406 khaki
n11953038 chicory
n12340581 water_gum
n04305323 stately_home
n03443912 goggles
n04533199 vibrator
n07933891 herbal_tea
n02783459 ball_valve
n03522990 hitching_post
n04542595 vox_humana
n04951071 graining
n03896419 passenger_van
n02495242 tree_shrew
n02890804 brake_pedal
n03891538 parlor
n08558770 sheikhdom
n11934239 goldilocks
n03068181 neckband
n02537319 brown_trout
n03779128 mohair
n03302790 exercise_device
n03776997 mock_up
n02695627 alcazar
n02410900 aurochs
n02547014 oarfish
n03033986 board
n04394630 macadam
n03610418 keg
n02045369 auk
n02295390 cutworm
n03824381 nightdress
n07879072 succotash
n11545350 pecopteris
n07726095 garbanzo
n01957335 steamer
n08492461 agora
n01856072 gosling
n01573360 western_meadowlark
n05238282 tegument
n02598878 queenfish
n04248851 noose
n04212165 shuttle_bus
n12566954 kudzu
n03173929 delivery_truck
n07735294 scorzonera
n03257586 duplicator
n01922717 parasitic_worm
n03206908 dish
n03078287 communication_system
n03123809 cow_barn
n07721195 pimento
n02425086 mountain_nyala
n03885535 buttery
n02840515 bindery
n12336727 snow_gum
n03090000 council_board
n07615289 sherbet
n03678879 driving_axle
n07595180 caramelized_sugar
n01340522 polyoma_virus
n10304914 medalist
n04231272 skirt
n04257790 solar_array
n12583401 palmetto
n07883251 potion
n04517408 vacation_home
n04381073 tablespoon
n03551084 hydraulic_brake
n07771731 brazil
n04059516 reamer
n04255768 soda_fountain
n01458842 embryo
n00440382 broad_jump
n03859000 outboard_motor
n02557318 european_perch
n01537895 ortolan
n12103894 shortgrass
n03245271 drogue
n02895328 breast_pocket
n03816849 needlework
n11632619 mediterranean_cypress
n11636204 japanese_cedar
n04281375 dashboard
n09896685 carpenter
n01676755 iguanid
n03662887 life_jacket
n03519081 highlighter
n01693783 chameleon
n03102516 coolant_system
n13900287 toroid
n04215910 sidewinder
n04052442 spread
n03894677 parts_bin
n12741792 chinaberry
n04396335 taximeter
n02419056 serow
n03973402 pocket_flap
n03364599 float
n13065089 wheat_rust
n07901587 john_barleycorn
n01453475 boarfish
n03204134 dipole_antenna
n01597336 tanager
n04181561 shackle
n04462011 toy_box
n02484473 catarrhine
n01555305 scissortail
n03957420 plaster
n03850245 operating_room
n02809105 batik
n01569060 blackburn
n02551668 billfish
n10701644 tennis_pro
n01852400 mandarin_duck
n07746186 persimmon
n03457451 greave
n03347617 fire_tower
n04489008 trouser
n07643679 grape_jelly
n03561169 ignition_switch
n03724176 maser
n03454707 grating
n05244934 macula
n08640531 holiday_resort
n09217230 beach
n03493219 hardtop
n04446276 lavatory
n01487506 sand_tiger
n12104238 tallgrass
n04131208 beauty_shop
n01381044 strep
n12973791 rhizopus
n01814921 homing_pigeon
n03516367 herringbone
n13084184 succulent
n04247736 snack_bar
n03660562 liberty_ship
n03861430 outrigger_canoe
n04317976 control_stick
n03986562 porthole
n02962414 car_carrier
n09428628 seaside
n02924116 omnibus
n07903731 armagnac
n02256172 psyllid
n04076052 repeater
n02432983 moose
n02663211 turbot
n03106722 cord
n06276501 radiotelephone
n03251766 dryer
n11835251 greasewood
n04508949 underwear
n11615026 spruce_pine
n02417242 cashmere_goat
n03598151 jib
n12711596 lemon
n03923564 phillips_screw
n03045800 cloakroom
n12806732 plane_tree
n07848196 whipping_cream
n04013176 proscenium
n02917521 bullion
n07882497 mixture
n12754981 sycamore
n07911061 ratafia
n04489817 trowel
n07814790 fennel
n02735538 rubber
n11982115 hawkweed
n03340723 viewfinder
n01734104 pine_snake
n07606538 peppermint_candy
n12754311 mountain_alder
n03360731 flatcar
n03566555 inclinometer
n03027001 chronometer
n04164406 second_base
n02397529 peccary
n03029445 butter_churn
n03324629 fast_reactor
n01734808 milk_snake
n03090000 conference_table
n15091846 folate
n12684379 celandine
n02861022 bobsleigh
n03344509 firebox
n04074185 reliquary
n03703203 mackinaw
n07822197 tomato_ketchup
n11800236 ginseng
n07816052 sassafras
n04247011 smokescreen
n10721321 traffic_cop
n03924069 platter
n04394630 tarmacadam
n03087366 condenser
n02414209 longwool
n12649317 japanese_cherry
n00480993 basketball_game
n03037108 clamshell
n03907654 penal_institution
n02988679 cd_rom
n07586894 minestrone
n03667664 exposure_meter
n02957008 capote
n00478262 association_football
n02820556 bedford_cord
n10149867 turnkey
n12753762 striped_maple
n02626762 tuna
n03370387 fluorescent_lamp
n04079933 resistor
n07873057 marrow
n12496427 chicot
n03017835 inglenook
n04047139 railhead
n04412416 teepee
n01884834 tasmanian_devil
n04266375 spacesuit
n12640607 apricot_tree
n02950120 cannikin
n03105214 coquille
n04607869 wrist_watch
n02700258 altimeter
n07822518 red_pepper
n02387722 poster
n07586604 pea_soup
n04213105 sickbay
n12684379 jewelweed
n11832480 beetroot
n01857325 brent_goose
n12146311 zoysia
n11625391 engelmann_spruce
n02551668 saury
n10149867 jailor
n07592656 ragout
n04611916 yardstick
n03225108 dormitory_room
n11811473 lychnis
n12363301 dillenia
n02119634 kit_fox
n09263912 defile
n00464478 water_polo
n11807979 pink
n02847461 blackjack
n04285965 sport_utility
n12282933 black_birch
n07722052 red_pepper
n07898443 sauternes
n03357716 flaps
n02761834 car_horn
n07729485 soy
n02108672 bulldog
n03984381 porch
n07933154 tea_bag
n11664418 ginkgo
n04305572 stateroom
n01478511 hagfish
n03530189 homing_torpedo
n03625646 knitting_needle
n04186051 shaving_cream
n07907548 malt_whisky
n03308152 extractor
n03589791 jacket
n02772700 battledore
n03878294 palanquin
n07754451 breadfruit
n07887634 lager
n07858336 tapenade
n02606384 demoiselle
n04181083 sgraffito
n11882237 coralroot
n12086778 vanilla_orchid
n03996416 digger
n13043926 puffball
n04388162 tampon
n04302988 stanley_steamer
n02952585 canteen
n00454395 fly_fishing
n12949361 kapuka
n11601177 sago_palm
n04355821 sun_gear
n03159535 dairy_farm
n12400720 jackfruit_tree
n03625943 knitwear
n04131208 beauty_salon
n02388276 trotting_horse
n03367321 flophouse
n03227856 double_reed
n04967191 greenness
n08673039 kampong
n12662772 coffee_tree
n00433458 contact_sport
n01693783 chamaeleon
n02938886 calculator
n04545984 walk_in
n02696246 alembic
n02973904 carving_knife
n02965216 cargo_liner
n12318378 walnut
n03223686 doorstep
n04583022 wickiup
n02113335 poodle
n01814217 mourning_dove
n04390577 tank_top
n03349771 first_base
n02377181 entire
n07576577 cookout
n04582771 wicket
n03282295 embassy
n02475078 neanderthal_man
n02379430 walking_horse
n04441662 tithe_barn
n01952712 physa
n04244379 sluice
n12159555 marrow
n12606545 spiderwort
n12184912 pavonia
n04185071 sharpener
n07565161 eats
n12682411 teasle
n07826653 anise
n13084834 cultivar
n03546112 house_paint
n07905474 schnaps
n03396580 friary
n10151760 guitar_player
n01593028 bushtit
n07920540 iced_coffee
n06267655 gazette
n07910970 kahlua
n03819595 meshwork
n12806732 sycamore
n12373100 pawpaw
n03062015 sheath
n12332555 feijoa
n04450465 tone_arm
n12461466 squill
n04244379 penstock
n11801392 birthwort
n01787835 horseshoe_crab
n12642600 gean
n02968473 equipage
n07891189 near_beer
n04559451 water_tap
n00449168 speed_skating
n12501202 tamarindo
n07556406 comfort_food
n01661091 reptilian
n12263038 american_chestnut
n04369025 swathe
n03420801 garrison_cap
n14786943 lagging
n12368028 tutsan
n03629231 kurta
n00449796 hydroplane_racing
n03646809 latrine
n02285179 codling_moth
n02204722 sciara
n11852028 nopal
n03356858 flange
n04607869 wristwatch
n03033362 electrical_circuit
n01833112 swiftlet
n10149867 prison_guard
n03785237 moquette
n03786313 morning_room
n03365374 floodlight
n04503269 twill_weave
n07924747 grapefruit_juice
n02524202 pollack
n13918274 tail_end
n04404200 teleprinter
n02817799 reed_instrument
n04185529 sharpie
n04194289 ship
n02432511 mule_deer
n04346428 pigsty
n07642471 conserve
n07867021 enchilada
n04414909 tessera
n03603442 jungle_gym
n07890617 kvass
n06272290 telephony
n01981702 spider_crab
n03202760 semiconductor_diode
n04207343 shoulder_bag
n01816887 parrot
n01600657 bowerbird
n02174659 cockchafer
n01648139 midwife_toad
n02652132 butterflyfish
n02478875 proconsul
n03871083 parcel
n10564098 screen_actor
n02775039 baggage_car
n02215770 digger_wasp
n04068601 reflector
n07697699 sloppy_joe
n11656123 huon_pine
n12052447 frog_orchid
n03757604 metronome
n12774641 sapodilla
n02768114 backboard
n03711711 mainframe_computer
n06272803 phone_call
n11811473 catchfly
n12925179 pica_pica
n07697825 hoagie
n03781055 petrol_bomb
n02132788 kodiak
n02762169 automatic_pilot
n12443323 aspidistra
n13864153 convex_shape
n04590553 windscreen
n07768423 plantain
n03939178 pilot_boat
n01661091 reptile
n06263762 storage_medium
n07560193 fast_food
n12732966 eastern_cottonwood
n07902799 aquavit
n03121298 courthouse
n02692232 aerodrome
n08505018 bush
n02681392 adobe_brick
n13868515 s_shape
n04127395 guardrail
n02246628 whitefly
n03875806 paintball
n07825194 dill_pickle
n04229480 skiff
n02842573 biplane
n02947660 narrowboat
n12278650 cork_oak
n02792409 bareboat
n02539894 round_whitefish
n03646916 lattice
n07875560 roulade
n02947660 canal_boat
n07887099 draught_beer
n07723559 lettuce
n10149867 jailer
n12400489 breadfruit
n02764505 axe_head
n04128710 sailcloth
n03222516 buzzer
n03770954 mink_coat
n03703862 madras
n03901974 loan_office
n04255670 soda_fountain
n03903424 foot_pedal
n01439514 carp
n04229620 ski_jump
n03389611 4wd
n03549589 hurdle
n03744276 memory_board
n07900406 fortified_wine
n07914413 daiquiri
n15092227 vitamin_d
n07902799 akvavit
n03894051 particle_detector
n12400720 jackfruit
n03148808 cupola
n07578093 banquet
n03620052 kitchen_appliance
n03431243 gear_mechanism
n12330469 myrtle
n07887461 bock_beer
n04464615 trackball
n02537085 trout
n02625851 cavalla
n04536153 viol
n03405265 furnishing
n11924849 cocklebur
n12098403 plumbago
n01927456 cestode
n04062428 lounger
n02357911 antelope_squirrel
n00476235 stickball
n01326291 microorganism
n13090871 aril
n04125257 safe_deposit
n12022054 pyrethrum
n04303258 staple
n03848348 opener
n07925327 lime_juice
n04070003 reformer
n03438257 drinking_glass
n09384106 pallasite
n07908411 absinthe
n03238586 dressing_table
n02920259 bunk_bed
n01035504 last_supper
n02512830 sport_fish
n03087521 condenser
n02931417 nightspot
n01449980 mollie
n11920998 pellitory
n03239054 dress_suit
n11741797 bayberry
n02324850 european_rabbit
n01323599 purebred
n03770085 minicar
n03766508 hat_shop
n04324387 stock_room
n04386792 talcum_powder
n05467758 astrocyte
n02874642 bootleg
n04436992 time_capsule
n06272803 telephone_call
n03273551 hammond_organ
n04310604 steam_turbine
n01533000 purple_finch
n03169063 decoder
n01454856 stickleback
n07697825 cuban_sandwich
n03717447 manhole
n12321873 shagbark
n02506947 plantigrade
n03718581 manor_hall
n01879217 pademelon
n02654745 cowfish
n04393549 tapestry
n02379743 appaloosa
n02938886 calculating_machine
n03057841 coatee
n03996849 power_steering
n11756669 wattle
n12494794 royal_poinciana
n07805731 pet_food
n02768226 backboard
n01618503 secretary_bird
n03632100 lacrosse_ball
n03105467 truss
n02425887 sable_antelope
n12851469 motherwort
n04472563 transmission_shaft
n03626760 rapper
n03325941 fedora
n03021228 chlamys
n03604311 jumbo_jet
n02728440 clothes
n02940385 call_center
n02324045 coney
n03695857 luger
n02957427 stretcher
n02376542 foal
n03610682 service_cap
n02650541 searobin
n02687992 landing_field
n02656670 sunfish
n09415584 riverbank
n02900459 bridle_path
n04082886 graticule
n12935609 poison_hemlock
n12318965 butternut
n04351699 suiting
n03506028 headpiece
n04205505 short_sleeve
n01927159 blood_fluke
n11630489 cypress
n04533946 dvd
n13918274 tail
n02030287 tattler
n02942699 photographic_camera
n01964441 freshwater_mussel
n04116098 rubber_band
n09391386 photosphere
n11849271 mezcal
n02417070 domestic_goat
n02793089 baritone
n07614103 apple_dumpling
n03643737 laser_printer
n11682659 gemma
n12735160 sandalwood_tree
n10151760 guitarist
n03824381 gown
n02667576 abbey
n04000592 press_box
n03819595 meshing
n02549989 billfish
n03551582 hydraulic_pump
n07808587 slaw
n01614038 harpy_eagle
n03161450 damper
n07888465 wheat_beer
n02781121 ball_gown
n02740764 armour_plate
n09270735 sand_dune
n07846802 whole_milk
n03688605 long_pants
n12982468 pythium
n01524359 passerine
n08598568 mecca
n03294604 eprom
n04022434 pump_action
n01448291 helleri
n03147156 culverin
n03209477 disk_controller
n03132076 cricket_bat
n02821202 bedpan
n04502197 turtleneck
n02650541 sea_robin
n07724492 romaine_lettuce
n02891188 brake_system
n12711398 rangpur
n12159804 courgette
n03664159 life_support
n13866144 polygon
n01603600 waxwing
n03258456 dust_cover
n02538010 lake_trout
n11898639 pennycress
n04081699 rest_house
n03344642 firebrick
n04539407 viyella
n07769584 quince
n02592055 sheepshead
n02908951 brussels_lace
n02046759 guillemot
n03903424 treadle
n01606672 sparrow_hawk
n01560793 stonechat
n02404906 zebu
n03706653 magnetic_disk
n03667664 photometer
n12344283 evening_primrose
n04247011 smoke_screen
n04137897 satellite_television
n03723153 marquise
n02880842 bowie_knife
n02085374 toy_dog
n02386496 draught_horse
n03588841 jabot
n02656670 ocean_sunfish
n06276501 radiotelephony
n04599124 woofer
n03593222 japan
n12312728 kangaroo_paw
n13232779 honey_fungus
n03008976 battery_charger
n07273802 cairn
n01796519 red_grouse
n02742322 raiment
n07679356 bread
n10366966 nurse
n04433585 railroad_tie
n01751472 taipan
n04016240 lopper
n03973628 pocketknife
n07579575 main_course
n07891309 ginger_beer
n03039259 clay_pigeon
n04455579 topper
n01612122 kestrel
n07861158 bread_dough
n03504205 headpiece
n03237340 dresser
n04311595 steel_factory
n04032509 quarterstaff
n07755089 cocoa
n04170933 selvage
n11962272 coneflower
n07588193 wonton
n13882563 octagon
n02234355 american_cockroach
n07863374 pasta
n12449296 quamash
n12711596 lemon_tree
n04477725 treasure_ship
n02616851 wolffish
n03082280 compound_microscope
n04051549 incline
n03228967 dovetail_joint
n02742322 regalia
n02277268 viceroy
n03980478 pommel_horse
n03062015 cocktail_dress
n12403994 paper_mulberry
n01477875 sea_lamprey
n03140126 melting_pot
n04131368 saltbox
n04069276 reflector
n07815163 ginger
n01942869 abalone
n04206570 shotgun_shell
n02926426 bustier
n02981024 catacomb
n02805845 bastinado
n11811706 ragged_robin
n02992368 cellophane
n12755727 japanese_maple
n07684517 raisin_bread
n02745611 artificial_horizon
n15091846 folic_acid
n03915320 percussion_cap
n03225108 dorm_room
n12385429 reseda
n03583419 ion_engine
n07826653 aniseed
n00021939 artefact
n02434954 barking_deer
n07749192 navel_orange
n02955540 caparison
n03165466 day_nursery
n03140292 crucifix
n04124202 saddle_blanket
n03002711 daybed
n03816005 neckwear
n01543383 whydah
n01996585 copepod
n04105704 roofing
n03653833 lederhosen
n11827541 saltwort
n02836174 bidet
n04571958 weld
n04467899 trailing_edge
n03512452 heliograph
n07907548 malt_whiskey
n02822220 spread
n03154073 cutlery
n03263076 eaves
n04546194 walking_stick
n03679384 living_quarters
n03559531 identikit
n02338722 cotton_rat
n02838728 visor
n03126580 crampon
n13155095 bracteole
n02760429 automatic_firearm
n03678879 live_axle
n07761309 soursop
n02898585 wedding_dress
n03540267 hosiery
n12808007 arizona_sycamore
n02487547 rhesus
n04309548 steamer
n04419642 theremin
n05314075 canthus
n01579410 rook
n03033362 electric_circuit
n03647520 launcher
n07644244 gelatin_dessert
n04077734 rescue_equipment
n03711711 mainframe
n01687665 agamid
n02794474 barouche
n03955809 planetarium
n12926689 manioc
n03010915 chateau
n01970164 octopus
n03959014 plastron
n04976952 skin_colour
n03795123 mouthpiece
n02954163 canvass
n03607659 kalashnikov
n04974859 ultramarine
n03138344 crowbar
n09326662 mound
n12486574 flax
n03640850 lanolin
n07722485 spring_onion
n03758894 microbalance
n01625562 barn_owl
n03148727 cupola
n03262809 easel
n03440876 glory_hole
n04064401 phonograph
n04249415 snare_drum
n03325941 felt_hat
n01612122 sparrow_hawk
n07697825 hoagy
n03135917 crossbar
n12477401 sisal
n03456299 grease_gun
n03319167 fallout_shelter
n07579575 entree
n02774152 handbag
n02118176 aardwolf
n12826143 dichondra
n03703075 mackinaw
n04249882 snifter
n11709205 star_anise
n07825972 soy
n08524735 metropolis
n06596607 pulp_magazine
n04164757 second_hand
n07896994 plonk
n04422409 fusion_reactor
n07802863 groats
n12882779 foxglove
n07848771 clarified_butter
n02600298 goatfish
n07822197 ketchup
n07887634 lager_beer
n03530511 hone
n08677424 veld
n03813078 nave
n03966976 pliers
n00467320 quoits
n04185946 shaving_brush
n02684962 agora
n07620689 maraschino
n03239054 tails
n11625003 norway_spruce
n02854739 pants
n04104770 romper
n07954211 rule_book
n04589190 window_blind
n02297294 armyworm
n04030846 quadrant
n02276749 white_admiral
n12388143 heartsease
n12484784 bogbean
n12568186 black_locust
n02599052 sea_trout
n02795528 barrel
n12310349 lilac
n11715430 water_nymph
n04317976 joystick
n07853648 gouda
n01517565 flightless_bird
n03926148 photographic_equipment
n03746155 menorah
n04180063 sewing_needle
n03418618 gargoyle
n04612373 yawl
n04559994 water_hazard
n04414675 tesla_coil
n07921360 chocolate_milk
n07621264 nonpareil
n02755529 attack_submarine
n13121104 xerophile
n07722485 scallion
n01699040 caiman
n01608814 black_kite
n02804515 bassinet
n02896442 knickerbockers
n03937931 pillion
n03646916 fretwork
n02687992 airfield
n07853648 gouda_cheese
n02762169 autopilot
n02776978 balalaika
n02023341 plover
n03707372 magnetic_needle
n04570214 wedgwood
n08555710 crawlspace
n12904314 henbane
n07586894 vegetable_soup
n00452034 bullfighting
n12768369 horse_chestnut
n02811936 battlement
n11620016 siberian_larch
n02702989 ammeter
n02136103 binturong
n12020507 marigold
n03206718 disguise
n03415486 gangplank
n02916179 bulldozer
n04038440 stand
n07729485 soya_bean
n04316498 stereoscope
n03103396 cooling_tower
n07908411 absinth
n02445394 sea_otter
n12224978 casuarina
n02532028 herring
n01699040 cayman
n01679626 collared_lizard
n07827130 juniper_berries
n07826091 tabasco
n03429771 gantlet
n07729485 soybean
n07771212 walnut
n01558307 fieldfare
n04044498 radiotelephone
n00464277 tetherball
n11669786 floret
n07764630 tamarindo
n03701640 machinery
n02920369 sand_trap
n04064747 record_sleeve
n13102775 tendril
n11857696 portulaca
n04300643 stanchion
n13130726 flower_stalk
n07862611 beef_wellington
n03913343 pentode
n01643507 robber_frog
n11779300 aroid
n10562135 scorekeeper
n07901587 spirits
n01581166 canada_jay
n07901587 strong_drink
n04149374 scooter
n02653786 filefish
n04608923 xerox
n03973839 pocket_watch
n02302459 silkworm_moth
n03430551 gear_wheel
n02981911 ballista
n02689748 air_horn
n07888465 white_beer
n04503269 twill
n04115456 rowing_boat
n13100156 poisonous_plant
n02063662 right_whale
n02332156 house_mouse
n12726528 arctic_willow
n02756854 audio_amplifier
n02150134 mastiff_bat
n04157320 sculpture
n04479694 trestle
n02752615 jockstrap
n03863657 overcoat
n02808185 bath_salts
n01340935 reovirus
n03413124 gibbet
n01528654 pipit
n12400489 breadfruit_tree
n02657368 flatfish
n01597906 western_tanager
n03165616 day_school
n03174079 delta_wing
n01693175 sand_lizard
n04415663 test_rocket
n02714751 answering_machine
n01944955 garden_snail
n02897389 brewpub
n04485423 triptych
n02898585 bridal_gown
n04113765 round_arch
n01986806 shrimp
n07835331 barbecue_sauce
n11851258 nopal
n03019806 chin_strap
n03173929 delivery_van
n03033267 circlet
n02670382 atom_smasher
n02982599 catch
n01820052 lovebird
n12225563 australian_pine
n11645914 araucaria
n12681579 black_haw
n01756508 western_diamondback
n01578180 hill_myna
n03064758 coffin
n12622875 agrimonia
n11727091 columbine
n02771286 backstay
n02012185 least_bittern
n12127575 broomcorn_millet
n02262803 stonefly
n00445802 boxing
n12905412 christmas_berry
n09877951 crony
n07838811 mushroom_sauce
n07755411 melon
n11615026 lodgepole
n01911063 scyphozoan
n10638922 sportswoman
n04240752 slipcover
n01681940 horned_toad
n01847253 diving_duck
n02628062 atlantic_bonito
n07588947 stew
n04559451 hydrant
n04313628 stela
n03938401 pillow_block
n03795269 mouthpiece
n00447463 bobsledding
n02752199 athenaeum
n02981911 mangonel
n03257586 copier
n07697825 grinder
n12606545 dayflower
n03727605 masterpiece
n09300905 hail
n01609956 marsh_harrier
n04605163 worsted
n03727067 mastaba
n12872458 bladderwort
n02016816 moorhen
n04020298 pulley
n13060190 jelly_fungus
n04259202 solenoid
n02972714 extractor
n03006626 chanter
n04156140 scrubber
n12891093 brooklime
n01821869 lovebird
n04154938 screw_thread
n03520493 hijab
n11870418 garlic_mustard
n01610226 northern_harrier
n02351870 jerboa
n03967942 stopper
n03031152 cigarette_holder
n03228533 douche
n12002428 butterbur
n04020912 pullman_car
n02357111 red_squirrel
n11690455 flower_petal
n03294833 eraser
n04574067 wet_suit
n07934282 iced_tea
n02793089 baritone_horn
n03035252 circus_tent
n02432983 elk
n03997875 praetorium
n03509608 heat_pump
n04454908 topiary
n10007995 hotel_clerk
n12008252 coneflower
n02065726 humpback_whale
n06278475 hdtv
n02206270 hymenopteran
n12791329 syringa
n01923025 borer
n03440876 lazaretto
n00445685 sculling
n07737745 peanut
n01813088 wood_pigeon
n02771750 backsword
n03031012 cigarette_case
n11725015 anemone
n10304914 medal_winner
n04268799 spark_gap
n06470073 written_document
n09403734 mountain_chain
n01321770 orphan
n12882945 fingerroot
n03222516 doorbell
n11615026 lodgepole_pine
n03632852 ladder_truck
n02987950 c_battery
n03590475 jacket
n12554526 locoweed
n02917607 bullnose
n02803809 basset_horn
n12932706 chervil
n02071636 pilot_whale
n11874081 rockcress
n01582398 pica_pica
n00480211 volleyball
n03973628 pocket_knife
n04087432 riband
n01323599 thoroughbred
n03016868 chiffon
n03638883 landing_gear
n09218494 belay
n12157769 gourd
n02881757 bowler
n02417387 angora_goat
n04137355 sateen
n04050600 ram_disk
n01318279 hatchling
n04186051 shaving_soap
n07936263 drinking_water
n02011805 american_bittern
n04140631 sawhorse
n03383099 foresail
n07825972 soy_sauce
n03795758 movement
n09326662 hillock
n12580012 keurboom
n07687053 wafer
n03064758 casket
n02676938 acropolis
n01458842 conceptus
n13653902 extremum
n01612628 caracara
n04082886 reticle
n13864153 convexity
n04294614 stabilizer_bar
n04431925 thunderer
n04414199 terrarium
n07722052 tabasco
n04117464 rudder
n04186848 shears
n03409920 gadgetry
n11729478 clematis
n02812201 battleship
n04229737 ski_lodge
n01734808 house_snake
n02386968 clydesdale
n03231368 drawing_table
n02311748 leptocephalus
n02549248 frogfish
n11963932 brittlebush
n02854739 knickers
n04257986 solar_cell
n01951274 sea_hare
n03121431 courthouse
n03536122 tailplane
n03963198 platter
n03286572 endoscope
n01534155 bullfinch
n02344175 jird
n08547468 cow_pasture
n03101517 cookie_cutter
n04308084 stealth_aircraft
n07843464 souffle
n09326662 hammock
n02692232 airdrome
n03518943 highlighter
