n01965529 zebra_mussel
n07733005 garden_cress
n03441345 glove_compartment
n12261808 fagus_grandifolia
n03813946 nebuchadnezzar
n01668436 redbelly
n01559804 wood_thrush
n04350688 sugar_refinery
n02843909 biretta
n15062057 stucco
n00449892 camel_racing
n12404729 trumpet_tree
n12908093 nicotiana_rustica
n03402941 funeral_parlour
n00444937 snorkeling
n03267821 elastic_bandage
n02157206 hexapod
n03688605 long_trousers
n12328567 purple_loosestrife
n03861271 outrigger
n10155849 hairdresser
n10155849 hairstylist
n10155849 stylist
n03408054 fuselage
n03432129 shifter
n02795978 hurdy_gurdy
n03878828 palette_knife
n04198562 shirtwaist
n04591517 wind_turbine
n13874073 equator
n01855476 hooded_merganser
n02889996 brake_cylinder
n03904657 pediment
n03437941 girder
n04596492 witness_box
n04596492 witness_stand
n01852671 muscovy_duck
n12648693 prunus_salicina
n01927159 schistosome
n03238131 dressing_room
n12463743 bog_asphodel
n02807616 bathrobe
n04376400 synthesizer
n04376400 synthesiser
n01631354 taricha_granulosa
n07847047 buttermilk
n02190790 musca_domestica
n13917690 truncated_pyramid
n07818133 fenugreek
n03871371 liquor_store
n07606669 jelly_bean
n12708941 bergamot
n10120671 gardener
n12365462 calophyllum_inophyllum
n04017571 psychrometer
n01570676 yellowthroat
n12277800 quercus_rubra
n03514129 hematocrit
n03514129 haematocrit
n02244515 kissing_bug
n07581249 antipasto
n02505063 woolly_mammoth
n07592768 ratatouille
n02643112 scorpionfish
n07873464 pilaf
n02377388 gelding
n03653110 leatherette
n13067330 ustilago_maydis
n02538216 brook_trout
n04168840 seismograph
n04013600 proscenium_arch
n01964271 mytilus_edulis
n02255391 woolly_adelgid
n04488202 trophy_case
n01722998 pterosaur
n12155009 pandanus_tectorius
n07893425 sacramental_wine
n02202124 culex_quinquefasciatus
n01622352 horned_owl
n04441093 tire_iron
n02448060 meles_meles
n01620135 california_condor
n03005033 chancellery
n05491154 renal_cortex
n03768823 minelayer
n02852043 bling_bling
n02432291 whitetail_deer
n02432291 whitetail
n02432291 odocoileus_virginianus
n02239192 chinch_bug
n01422335 trophozoite
n02169705 flea_beetle
n12791064 philadelphus
n04367950 swaddling_clothes
n02624987 chub_mackerel
n02803539 bass_clarinet
n07909954 curacoa
n07688898 hushpuppy
n02243209 water_boatman
n03571280 inhaler
n02900705 briefcase
n02964934 cargo_door
n02666943 shambles
n02812949 bayonet
n11602478 ceratozamia
n07894965 pinot_noir
n09885866 furniture_maker
n09885866 cabinetmaker
n12369309 hypericum_perforatum
n02437482 bactrian_camel
n12050533 cattleya
n02365480 capybara
n03904433 pedicab
n03904433 cycle_rickshaw
n04976952 complexion
n02208280 apis_mellifera
n12604228 rumex_acetosa
n01633781 giant_salamander
n12413165 iris_cristata
n04340521 stroboscope
n02341616 prairie_vole
n13882276 hexagon
n01958531 geoduck
n07921834 scrumpy
n03699591 machete
n09339810 lithosphere
n13226320 quillwort
n02561381 esox_lucius
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n11623815 cedrus_libani
n01904806 scallop_shell
n04529962 vertical_stabiliser
n04529962 vertical_stabilizer
n01979874 callinectes_sapidus
n02960690 carabiner
n11542137 sphagnum_moss
n11542137 bog_moss
n11688069 microsporophyll
n04526964 ventilator
n02925385 bush_jacket
n07582811 bean_dip
n08539072 business_district
n12064389 fragrant_orchid
n04170933 selvedge
n07928696 coca_cola
n02756977 audiocassette
n07823105 chutney
n01843719 toucanet
n03430418 gazebo
n01540832 hawfinch
n02380745 bronc
n01637615 slender_salamander
n13022709 mycelium
n10164492 head_nurse
n01664674 olive_ridley
n02682569 aerator
n02631628 striped_marlin
n11760785 calliandra
n11954161 cirsium_arvense
n11873182 horseradish
n11603835 macrozamia
n10223177 jockey
n04422875 thermostat
n02802544 basketball_court
n07803408 bulgur
n09305898 thermal_spring
n03499468 hauberk
n04401680 telephone_kiosk
n04459018 toupee
n02217563 chalcid_wasp
n02217563 chalcid
n04164002 secondary_winding
n02415829 mouflon
n04524594 velcro
n12319414 juglans_regia
n07723039 leek
n03818343 neon_tube
n03818343 neon_lamp
n13124358 saprobe
n10334009 motorcyclist
n02799323 baseball_cap
n09438940 snowdrift
n04969798 turquoise
n04969798 peacock_blue
n01755740 timber_rattlesnake
n11624192 cedrus_atlantica
n12289310 corylus_americana
n03277149 electron_gun
n10655594 flight_attendant
n04458201 torture_chamber
n13061172 tremella_fuciformis
n07878647 stuffed_peppers
n03124590 cattle_pen
n12479537 dracaena
n03577312 planimeter
n09361517 mountainside
n07643026 lemon_curd
n03716228 mammogram
n07587618 corn_chowder
n04532831 vibraharp
n04532831 vibraphone
n00451635 motorcycling
n03477410 halberd
n02755675 attenuator
n01610226 hen_harrier
n03090437 conformal_projection
n02962938 heart_monitor
n02770830 backseat
n02670935 accelerometer
n11690254 hypanthium
n11690254 calyx_tube
n11690254 floral_cup
n11615387 pinus_taeda
n01663782 chelonia_mydas
n02879309 dress_shop
n03134394 crookes_tube
n01998741 acorn_barnacle
n03197446 digitiser
n13079073 monilia
n03826039 niqab
n01381044 streptococci
n01381044 streptococcus
n04015908 protractor
n11626826 picea_rubens
n12336333 eucalyptus_camaldulensis
n03917048 periscope
n02680638 adjoining_room
n02196119 robber_fly
n12700088 honduras_mahogany
n04224543 sister_ship
n04521863 variometer
n12237855 kalmia_polifolia
n01784293 tardigrade
n01479213 eptatretus
n12819728 echium_vulgare
n02127678 caracal
n02486657 chacma_baboon
n02486657 chacma
n02868240 bomblet
n01744270 indian_python
n12545635 lotus_corniculatus
n11775340 rauvolfia
n02093056 bull_terrier
n12865824 salvia_officinalis
n02034129 godwit
n04174234 serial_port
n02240517 cimex_lectularius
n02240517 chinch
n02783994 baluster
n04082344 resuscitator
n11686912 sporophyte
n04489695 trousseau
n12105353 crested_wheatgrass
n03555217 hypercoaster
n12218274 grevillea_robusta
n03356559 flamethrower
n04449449 toll_bridge
n13001529 agaricus_campestris
n12519563 crotalaria
n03436417 gift_shop
n01821076 rainbow_lorikeet
n02755140 attache
n02579557 pompano
n04312916 steering_linkage
n03934565 pier_table
n01735439 thamnophis_sirtalis
n03923379 ampoule
n03923379 phial
n01602630 vireo
n04975739 complementary_color
n04586072 windbreak
n12549192 black_medick
n02075612 omnivore
n04213264 sickbed
n13205058 nephrolepis_exaltata
n12782915 dionaea_muscipula
n01632308 mole_salamander
n07807594 potato_salad
n03329302 ferris_wheel
n12596709 roystonea_regia
n12784371 roridula
n10634849 speedskater
n10634849 speed_skater
n00442437 bathe
n03510244 heat_sink
n07615569 tutti_frutti
n02930645 byway
n12753245 acer_saccharum
n12766043 mombin
n03302671 exercise_bike
n03826186 nissen_hut
n12220829 lomatia
n04326676 stoneware
n01573240 eastern_meadowlark
n07590320 goulash
n10316862 military_leader
n03770224 minicomputer
n04564278 wattmeter
n07807834 macaroni_salad
n02216740 gall_wasp
n01651487 cricket_frog
n02578454 lookdown
n03919096 personnel_carrier
n03674842 linocut
n04545858 walkie_talkie
n07846471 condensed_milk
n03421669 gas_guzzler
n03868643 oximeter
n11640132 metasequoia
n03850053 operating_microscope
n02919792 bungalow
n03675235 linotype_machine
n12585629 borassus_flabellifer
n00446980 archery
n02424589 lesser_kudu
n12903503 datura_stramonium
n07857731 hummus
n07857731 humus
n03599964 jobcentre
n02562796 crappie
n03801533 vaudeville_theater
n03801533 vaudeville_theatre
n02332156 mus_musculus
n01359762 trichodesmium
n11790936 peltandra_virginica
n03296081 escapement
n02857477 boardinghouse
n12024445 common_dandelion
n12024445 taraxacum_officinale
n12681893 weigela
n03017698 chimney_breast
n04533946 videodisc
n07854348 parmesan
n07745661 saskatoon
n07745661 serviceberry
n02337001 peromyscus_maniculatus
n04368365 swagger_stick
n04457910 torque_wrench
n03105645 corbel_arch
n11628087 western_hemlock
n11628087 tsuga_heterophylla
n03831757 nose_flute
n11769176 adenium_obesum
n15091129 thiamin
n15091129 thiamine
n15091129 vitamin_b1
n01880473 potoroo
n12656369 rubus_idaeus
n02871439 bookshelf
n12782530 sundew
n12947313 cornus_florida
n13032923 verpa
n04070207 refracting_telescope
n01365885 neisseria_gonorrhoeae
n12059314 dendrobium
n02768655 back_brace
n02685253 aileron
n01628770 caudate
n02061217 stormy_petrel
n07835457 hollandaise
n11793779 arum_lily
n02182045 seed_weevil
n03858183 otoscope
n08685188 zodiac
n01680478 fence_lizard
n02861387 bodice
n01622959 tawny_owl
n01581730 nutcracker
n13155611 glume
n03666362 led
n01821554 carolina_parakeet
n04202142 shooting_lodge
n07801779 alfalfa
n15092751 naphthoquinone
n09411189 riparian_forest
n12079523 pleurothallis
n11762433 leucaena_leucocephala
n03413684 gambrel_roof
n03413684 gambrel
n02904803 brocade
n07876189 sauerkraut
n02276355 red_admiral
n12189987 baobab
n12189987 adansonia_digitata
n07903101 bitters
n04562496 waterspout
n01690149 anguis_fragilis
n01690149 slowworm
n02392434 indian_rhinoceros
n12898342 atropa_belladonna
n04549721 wankel_engine
n12133682 bluestem
n04538249 viscometer
n07816296 bay_leaf
n02197689 drosophila
n02197689 drosophila_melanogaster
n01319685 bycatch
n01946630 nerita
n11773987 nerium_oleander
n03301568 euphonium
n03296217 escape_wheel
n13917785 truncated_cone
n01583495 currawong
n02962200 carburettor
n02962200 carburetor
n02660519 atlantic_halibut
n01788579 eurypterid
n12322099 mockernut_hickory
n12322099 mockernut
n02660208 halibut
n13079567 candida_albicans
n12253229 epacris
n12861345 phlomis
n12270027 quercus_alba
n02325722 eastern_cottontail
n04136045 sarcophagus
n01758757 carcass
n11706942 persea_borbonia
n03751269 mess_jacket
n09376526 seabed
n11668117 monocotyledon
n03882611 panelling
n04554998 washhouse
n07823698 cranberry_sauce
n08571898 flea_market
n04065789 recycling_bin
n12139575 cordgrass
n05257476 bouffant
n01608265 honey_buzzard
n09245515 cirque
n03566193 incinerator
n02250280 cochineal
n02925519 business_suit
n12506991 anthyllis_vulneraria
n11643835 arborvitae
n12593994 phoenix_dactylifera
n04506289 ukulele
n02878107 bottling_plant
n01890860 shrew_mole
n12437513 kniphofia
n12731835 balsam_poplar
n03288742 cor_anglais
n00453478 fox_hunting
n11610215 pinus_monophylla
n04583212 fisheye_lens
n04400737 telegraph_key
n02393161 black_rhinoceros
n02393161 diceros_bicornis
n07894799 chardonnay
n02047045 pigeon_guillemot
n02382635 shetland_pony
n04498873 turbogenerator
n08580944 half_mast
n12807409 american_sycamore
n03236093 dreadnought
n02433318 dama_dama
n11846765 epiphyllum
n02382039 cayuse
n11711764 magnolia_virginiana
n12969425 scleroderma_citrinum
n03914583 pepper_spray
n01528845 meadow_pipit
n00452152 cockfighting
n03222857 doorjamb
n07894551 chablis
n03549732 promenade_deck
n02666501 abandoned_ship
n02666501 derelict
n07869611 jambalaya
n11684654 mesocarp
n02871963 throwing_stick
n13027557 aspergillus_fumigatus
n12734070 populus_tremuloides
n04172776 sentry_box
n05545879 foramen_magnum
n01519563 cassowary
n13126050 taproot
n09894445 cardiologist
n09894445 heart_surgeon
n02047411 common_murre
n12606438 commelina
n04324387 stockroom
